Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
581,581.08,335.16,335.12,-0.04,-10.0
582,582.04,335.16,335.12,-0.04,-10.0
583,583.08,335.21,335.12,-0.09,-23.3
584,584.03,335.14,335.12,-0.02,-6.7
585,585.07,335.19,335.12,-0.07,-20.0
586,586.03,335.14,335.12,-0.02,-6.7
587,587.08,335.17,335.12,-0.05,-13.3
588,588.03,335.19,335.12,-0.07,-20.0
589,589.07,335.18,335.12,-0.06,-16.6
590,590.03,335.16,335.12,-0.04,-10.0
591,591.07,335.16,335.12,-0.04,-10.0
592,592.03,335.16,335.12,-0.04,-10.0
593,593.07,335.14,335.12,-0.02,-6.7
594,594.03,335.16,335.12,-0.04,-10.0
595,595.07,335.14,335.12,-0.02,-6.7
596,596.03,335.16,335.12,-0.04,-10.0
597,597.08,335.17,335.12,-0.05,-13.3
598,598.04,335.16,335.12,-0.04,-10.0
599,599.08,335.18,335.12,-0.06,-16.6
600,600.03,335.17,335.12,-0.05,-13.3
601,601.08,335.16,335.12,-0.04,-10.0
602,602.03,335.16,335.12,-0.04,-10.0
603,603.07,335.17,335.12,-0.05,-13.3
604,604.03,335.17,335.12,-0.05,-13.3
605,605.07,335.18,335.12,-0.06,-16.6
606,606.03,335.21,335.12,-0.09,-23.3
607,607.07,335.17,335.12,-0.05,-13.3
608,608.04,335.17,335.12,-0.05,-13.3
609,609.07,335.22,335.12,-0.10,-26.6
610,610.04,335.14,335.12,-0.02,-6.7
611,611.07,335.13,335.12,-0.01,-3.3
612,612.03,335.13,335.12,-0.01,-3.3
613,613.07,335.21,335.12,-0.09,-23.3
614,614.03,335.18,335.12,-0.06,-16.6
615,615.08,335.16,335.12,-0.04,-10.0
616,616.03,335.19,335.12,-0.07,-20.0
617,617.07,335.18,335.12,-0.06,-16.6
618,618.04,335.14,335.12,-0.02,-6.7
619,619.08,335.13,335.12,-0.01,-3.3
620,620.03,335.17,335.12,-0.05,-13.3
621,621.08,335.19,335.12,-0.07,-20.0
622,622.03,335.16,335.12,-0.04,-10.0
623,623.08,335.16,335.12,-0.04,-10.0
624,624.04,335.14,335.12,-0.02,-6.7
625,625.07,335.17,335.12,-0.05,-13.3
626,626.03,335.16,335.12,-0.04,-10.0
627,627.07,335.13,335.12,-0.01,-3.3
628,628.03,335.16,335.12,-0.04,-10.0
629,629.07,335.18,335.12,-0.06,-16.6
630,630.03,335.16,335.12,-0.04,-10.0
631,631.07,335.12,335.12,0.00,0.0
632,632.03,335.16,335.12,-0.04,-10.0
633,633.07,335.16,335.12,-0.04,-10.0
634,634.03,335.13,335.12,-0.01,-3.3
635,635.07,335.13,335.12,-0.01,-3.3
636,636.03,335.19,335.12,-0.07,-20.0
637,637.07,335.17,335.12,-0.05,-13.3
638,638.03,335.17,335.12,-0.05,-13.3
639,639.08,335.17,335.12,-0.05,-13.3
640,640.03,335.16,335.12,-0.04,-10.0
641,641.07,335.17,335.12,-0.05,-13.3
642,642.03,335.16,335.12,-0.04,-10.0
643,643.07,335.16,335.12,-0.04,-10.0
644,644.03,335.16,335.12,-0.04,-10.0
645,645.07,335.16,335.12,-0.04,-10.0
646,646.03,335.16,335.12,-0.04,-10.0
647,647.07,335.14,335.12,-0.02,-6.7
648,648.03,335.14,335.12,-0.02,-6.7
649,649.07,335.18,335.12,-0.06,-16.6
650,650.03,335.13,335.12,-0.01,-3.3
651,651.07,335.16,335.12,-0.04,-10.0
652,652.03,335.16,335.12,-0.04,-10.0
653,653.07,335.16,335.12,-0.04,-10.0
654,654.03,335.13,335.12,-0.01,-3.3
655,655.07,335.16,335.12,-0.04,-10.0
656,656.03,335.16,335.12,-0.04,-10.0
657,657.08,335.16,335.12,-0.04,-10.0
658,658.03,335.13,335.12,-0.01,-3.3
659,659.08,335.17,335.12,-0.05,-13.3
660,660.03,335.13,335.12,-0.01,-3.3
661,661.07,335.16,335.12,-0.04,-10.0
662,662.03,335.14,335.12,-0.02,-6.7
663,663.08,335.19,335.12,-0.07,-20.0
664,664.04,335.14,335.12,-0.02,-6.7
665,665.07,335.16,335.12,-0.04,-10.0
666,666.04,335.16,335.12,-0.04,-10.0
667,667.08,335.16,335.12,-0.04,-10.0
668,668.03,335.17,335.12,-0.05,-13.3
669,669.08,335.18,335.12,-0.06,-16.6
670,670.03,335.13,335.12,-0.01,-3.3
671,671.07,335.13,335.12,-0.01,-3.3
672,672.03,335.21,335.12,-0.09,-23.3
673,673.08,335.14,335.12,-0.02,-6.7
674,674.03,335.16,335.12,-0.04,-10.0
675,675.07,335.17,335.12,-0.05,-13.3
676,676.03,335.17,335.12,-0.05,-13.3
677,677.08,335.14,335.12,-0.02,-6.7
678,678.03,335.17,335.12,-0.05,-13.3
679,679.07,335.17,335.12,-0.05,-13.3
680,680.03,335.16,335.12,-0.04,-10.0
681,681.07,335.14,335.12,-0.02,-6.7
682,682.03,335.14,335.12,-0.02,-6.7
683,683.07,335.21,335.12,-0.09,-23.3
684,684.03,335.14,335.12,-0.02,-6.7
685,685.07,335.13,335.12,-0.01,-3.3
686,686.03,335.17,335.12,-0.05,-13.3
687,687.07,335.14,335.12,-0.02,-6.7
688,688.03,335.16,335.12,-0.04,-10.0
689,689.07,335.14,335.12,-0.02,-6.7
690,690.03,335.13,335.12,-0.01,-3.3
691,691.07,335.17,335.12,-0.05,-13.3
692,692.03,335.16,335.12,-0.04,-10.0
693,693.07,335.12,335.12,0.00,0.0
694,694.03,335.16,335.12,-0.04,-10.0
695,695.07,335.16,335.12,-0.04,-10.0
696,696.03,335.16,335.12,-0.04,-10.0
697,697.07,335.16,335.12,-0.04,-10.0
698,698.03,335.13,335.12,-0.01,-3.3
699,699.07,335.16,335.12,-0.04,-10.0
700,700.03,335.14,335.12,-0.02,-6.7
701,701.07,335.17,335.12,-0.05,-13.3
702,702.03,335.16,335.12,-0.04,-10.0
703,703.07,335.16,335.12,-0.04,-10.0
704,704.03,335.14,335.12,-0.02,-6.7
705,705.07,335.18,335.12,-0.06,-16.6
706,706.03,335.18,335.12,-0.06,-16.6
707,707.07,335.16,335.12,-0.04,-10.0
708,708.03,335.13,335.12,-0.01,-3.3
709,709.07,335.16,335.12,-0.04,-10.0
710,710.03,335.17,335.12,-0.05,-13.3
711,711.07,335.14,335.12,-0.02,-6.7
712,712.02,335.12,335.12,0.00,0.0
713,713.06,335.13,335.12,-0.01,-3.3
714,714.03,335.17,335.12,-0.05,-13.3
715,715.06,335.13,335.12,-0.01,-3.3
716,716.03,335.16,335.12,-0.04,-10.0
717,717.06,335.16,335.12,-0.04,-10.0
718,718.03,335.14,335.12,-0.02,-6.7
719,719.07,335.14,335.12,-0.02,-6.7
720,720.02,335.17,335.12,-0.05,-13.3
721,721.07,335.16,335.12,-0.04,-10.0
722,722.02,335.13,335.12,-0.01,-3.3
723,723.07,335.16,335.12,-0.04,-10.0
724,724.02,335.14,335.12,-0.02,-6.7
725,725.07,335.13,335.12,-0.01,-3.3
726,726.03,335.12,335.12,0.00,0.0
727,727.07,335.14,335.12,-0.02,-6.7
728,728.02,335.16,335.12,-0.04,-10.0
729,729.06,335.13,335.12,-0.01,-3.3
730,730.03,335.14,335.12,-0.02,-6.7
731,731.07,335.14,335.12,-0.02,-6.7
732,732.03,335.14,335.12,-0.02,-6.7
733,733.06,335.13,335.12,-0.01,-3.3
734,734.03,335.17,335.12,-0.05,-13.3
735,735.07,335.13,335.12,-0.01,-3.3
736,736.03,335.14,335.12,-0.02,-6.7
737,737.07,335.13,335.12,-0.01,-3.3
738,738.03,335.14,335.12,-0.02,-6.7
739,739.06,335.13,335.12,-0.01,-3.3
740,740.03,335.13,335.12,-0.01,-3.3
741,741.07,335.18,335.12,-0.06,-16.6
742,742.03,335.17,335.12,-0.05,-13.3
743,743.06,335.19,335.12,-0.07,-20.0
744,744.03,335.14,335.12,-0.02,-6.7
745,745.06,335.12,335.12,0.00,0.0
746,746.02,335.16,335.12,-0.04,-10.0
747,747.07,335.16,335.12,-0.04,-10.0
748,748.02,335.14,335.12,-0.02,-6.7
749,749.06,335.13,335.12,-0.01,-3.3
750,750.02,335.18,335.12,-0.06,-16.6
751,751.07,335.13,335.12,-0.01,-3.3
752,752.02,335.11,335.12,0.01,3.3
753,753.07,335.17,335.12,-0.05,-13.3
754,754.02,335.13,335.12,-0.01,-3.3
755,755.06,335.14,335.12,-0.02,-6.7
756,756.02,335.14,335.12,-0.02,-6.7
757,757.06,335.18,335.12,-0.06,-16.6
758,758.02,335.12,335.12,0.00,0.0
759,759.06,335.13,335.12,-0.01,-3.3
760,760.02,335.14,335.12,-0.02,-6.7
761,761.06,335.17,335.12,-0.05,-13.3
762,762.02,335.12,335.12,0.00,0.0
763,763.06,335.11,335.12,0.01,3.3
764,764.02,335.14,335.12,-0.02,-6.7
765,765.06,335.17,335.12,-0.05,-13.3
766,766.02,335.16,335.12,-0.04,-10.0
767,767.06,335.13,335.12,-0.01,-3.3
768,768.02,335.13,335.12,-0.01,-3.3
769,769.06,335.16,335.12,-0.04,-10.0
770,770.02,335.13,335.12,-0.01,-3.3
771,771.06,335.14,335.12,-0.02,-6.7
772,772.02,335.17,335.12,-0.05,-13.3
773,773.06,335.16,335.12,-0.04,-10.0
774,774.02,335.16,335.12,-0.04,-10.0
775,775.06,335.17,335.12,-0.05,-13.3
776,776.02,335.14,335.12,-0.02,-6.7
777,777.06,335.14,335.12,-0.02,-6.7
778,778.02,335.14,335.12,-0.02,-6.7
779,779.06,335.14,335.12,-0.02,-6.7
780,780.02,335.12,335.12,0.00,0.0
781,781.06,335.13,335.12,-0.01,-3.3
782,782.02,335.13,335.12,-0.01,-3.3
783,783.06,335.14,335.12,-0.02,-6.7
784,784.02,335.16,335.12,-0.04,-10.0
785,785.06,335.13,335.12,-0.01,-3.3
786,786.02,335.13,335.12,-0.01,-3.3
787,787.06,335.17,335.12,-0.05,-13.3
788,788.02,335.19,335.12,-0.07,-20.0
789,789.06,335.17,335.12,-0.05,-13.3
790,790.02,335.14,335.12,-0.02,-6.7
791,791.06,335.13,335.12,-0.01,-3.3
792,792.02,335.19,335.12,-0.07,-20.0
793,793.06,335.14,335.12,-0.02,-6.7
794,794.02,335.13,335.12,-0.01,-3.3
795,795.06,335.17,335.12,-0.05,-13.3
796,796.02,335.14,335.12,-0.02,-6.7
797,797.06,335.13,335.12,-0.01,-3.3
798,798.02,335.13,335.12,-0.01,-3.3
799,799.06,335.16,335.12,-0.04,-10.0
800,800.02,335.17,335.12,-0.05,-13.3
801,801.06,335.12,335.12,0.00,0.0
802,802.02,335.13,335.12,-0.01,-3.3
803,803.06,335.16,335.12,-0.04,-10.0
804,804.02,335.13,335.12,-0.01,-3.3
805,805.07,335.13,335.12,-0.01,-3.3
806,806.02,335.12,335.12,0.00,0.0
807,807.06,335.14,335.12,-0.02,-6.7
808,808.03,335.14,335.12,-0.02,-6.7
809,809.06,335.11,335.12,0.01,3.3
810,810.02,335.13,335.12,-0.01,-3.3
811,811.06,335.14,335.12,-0.02,-6.7
812,812.02,335.14,335.12,-0.02,-6.7
813,813.06,335.13,335.12,-0.01,-3.3
814,814.02,335.13,335.12,-0.01,-3.3
815,815.06,335.13,335.12,-0.01,-3.3
816,816.02,335.13,335.12,-0.01,-3.3
817,817.06,335.13,335.12,-0.01,-3.3
818,818.02,335.14,335.12,-0.02,-6.7
819,819.06,335.18,335.12,-0.06,-16.6
820,820.02,335.13,335.12,-0.01,-3.3
821,821.06,335.13,335.12,-0.01,-3.3
822,822.03,335.14,335.12,-0.02,-6.7
823,823.06,335.18,335.12,-0.06,-16.6
824,824.02,335.13,335.12,-0.01,-3.3
825,825.06,335.16,335.12,-0.04,-10.0
826,826.02,335.13,335.12,-0.01,-3.3
827,827.06,335.11,335.12,0.01,3.3
828,828.02,335.13,335.12,-0.01,-3.3
829,829.06,335.13,335.12,-0.01,-3.3
830,830.02,335.18,335.12,-0.06,-16.6
831,831.06,335.14,335.12,-0.02,-6.7
832,832.02,335.13,335.12,-0.01,-3.3
833,833.06,335.14,335.12,-0.02,-6.7
834,834.10,335.14,335.12,-0.02,-6.7
835,835.05,335.13,335.12,-0.01,-3.3
836,836.10,335.13,335.12,-0.01,-3.3
837,837.05,335.16,335.12,-0.04,-10.0
838,838.10,335.13,335.12,-0.01,-3.3
839,839.05,335.13,335.12,-0.01,-3.3
840,840.10,335.13,335.12,-0.01,-3.3
841,841.05,335.13,335.12,-0.01,-3.3
842,842.10,335.13,335.12,-0.01,-3.3
843,843.06,335.12,335.12,0.00,0.0
844,844.10,335.13,335.12,-0.01,-3.3
845,845.06,335.16,335.12,-0.04,-10.0
846,846.02,335.14,335.12,-0.02,-6.7
847,847.05,335.13,335.12,-0.01,-3.3
848,848.10,335.13,335.12,-0.01,-3.3
849,849.05,335.13,335.12,-0.01,-3.3
850,850.10,335.12,335.12,0.00,0.0
851,851.05,335.13,335.12,-0.01,-3.3
852,852.10,335.13,335.12,-0.01,-3.3
853,853.05,335.16,335.12,-0.04,-10.0
854,854.10,335.14,335.12,-0.02,-6.7
855,855.06,335.13,335.12,-0.01,-3.3
856,856.10,335.14,335.12,-0.02,-6.7
857,857.05,335.13,335.12,-0.01,-3.3
858,858.10,335.13,335.12,-0.01,-3.3
859,859.05,335.13,335.12,-0.01,-3.3
860,860.09,335.18,335.12,-0.06,-16.6
861,861.05,335.16,335.12,-0.04,-10.0
862,862.10,335.14,335.12,-0.02,-6.7
863,863.05,335.13,335.12,-0.01,-3.3
864,864.10,335.13,335.12,-0.01,-3.3
865,865.05,335.18,335.12,-0.06,-16.6
866,866.09,335.12,335.12,0.00,0.0
867,867.05,335.12,335.12,0.00,0.0
868,868.10,335.17,335.12,-0.05,-13.3
869,869.05,335.16,335.12,-0.04,-10.0
870,870.11,335.12,335.12,0.00,0.0
871,871.05,335.13,335.12,-0.01,-3.3
872,872.10,335.14,335.12,-0.02,-6.7
873,873.05,335.14,335.12,-0.02,-6.7
874,874.09,335.13,335.12,-0.01,-3.3
875,875.05,335.14,335.12,-0.02,-6.7
876,876.11,335.16,335.12,-0.04,-10.0
877,877.05,335.11,335.12,0.01,3.3
878,878.10,335.12,335.12,0.00,0.0
879,879.05,335.16,335.12,-0.04,-10.0
880,880.10,335.16,335.12,-0.04,-10.0
881,881.05,335.13,335.12,-0.01,-3.3
882,882.10,335.12,335.12,0.00,0.0
883,883.05,335.13,335.12,-0.01,-3.3
884,884.10,335.14,335.12,-0.02,-6.7
885,885.05,335.13,335.12,-0.01,-3.3
886,886.10,335.12,335.12,0.00,0.0
887,887.05,335.13,335.12,-0.01,-3.3
888,888.11,335.17,335.12,-0.05,-13.3
889,889.05,335.13,335.12,-0.01,-3.3
890,890.10,335.13,335.12,-0.01,-3.3
891,891.06,335.14,335.12,-0.02,-6.7
892,892.10,335.14,335.12,-0.02,-6.7
893,893.05,335.13,335.12,-0.01,-3.3
894,894.11,335.14,335.12,-0.02,-6.7
895,895.05,335.14,335.12,-0.02,-6.7
896,896.10,335.12,335.12,0.00,0.0
897,897.05,335.12,335.12,0.00,0.0
898,898.10,335.12,335.12,0.00,0.0
899,899.06,335.16,335.12,-0.04,-10.0
900,900.10,335.16,335.12,-0.04,-10.0
901,901.05,335.13,335.12,-0.01,-3.3
902,902.10,335.16,335.12,-0.04,-10.0
903,903.05,335.17,335.12,-0.05,-13.3
904,904.10,335.14,335.12,-0.02,-6.7
905,905.05,335.12,335.12,0.00,0.0
906,906.10,335.16,335.12,-0.04,-10.0
907,907.05,335.13,335.12,-0.01,-3.3
908,908.10,335.12,335.12,0.00,0.0
909,909.06,335.12,335.12,0.00,0.0
910,910.10,335.12,335.12,0.00,0.0
911,911.05,335.13,335.12,-0.01,-3.3
912,912.10,335.13,335.12,-0.01,-3.3
913,913.05,335.16,335.12,-0.04,-10.0
914,914.10,335.11,335.12,0.01,3.3
915,915.06,335.13,335.12,-0.01,-3.3
916,916.02,335.16,335.12,-0.04,-10.0
917,917.05,335.11,335.12,0.01,3.3
918,918.11,335.13,335.12,-0.01,-3.3
919,919.05,335.12,335.12,0.00,0.0
920,920.09,335.13,335.12,-0.01,-3.3
921,921.05,335.11,335.12,0.01,3.3
922,922.10,335.13,335.12,-0.01,-3.3
923,923.06,335.14,335.12,-0.02,-6.7
924,924.02,335.13,335.12,-0.01,-3.3
925,925.05,335.13,335.12,-0.01,-3.3
926,926.10,335.13,335.12,-0.01,-3.3
927,927.06,335.16,335.12,-0.04,-10.0
928,928.02,335.13,335.12,-0.01,-3.3
929,929.05,335.13,335.12,-0.01,-3.3
930,930.11,335.17,335.12,-0.05,-13.3
931,931.05,335.11,335.12,0.01,3.3
932,932.10,335.13,335.12,-0.01,-3.3
933,933.05,335.13,335.12,-0.01,-3.3
934,934.09,335.13,335.12,-0.01,-3.3
935,935.05,335.13,335.12,-0.01,-3.3
936,936.10,335.12,335.12,0.00,0.0
937,937.05,335.13,335.12,-0.01,-3.3
938,938.10,335.13,335.12,-0.01,-3.3
939,939.05,335.12,335.12,0.00,0.0
940,940.10,335.10,335.12,0.02,6.7
941,941.05,335.13,335.12,-0.01,-3.3
942,942.10,335.12,335.12,0.00,0.0
943,943.06,335.14,335.12,-0.02,-6.7
944,944.09,335.16,335.12,-0.04,-10.0
945,945.05,335.13,335.12,-0.01,-3.3
946,946.09,335.13,335.12,-0.01,-3.3
947,947.05,335.10,335.12,0.02,6.7
948,948.10,335.17,335.12,-0.05,-13.3
949,949.05,335.13,335.12,-0.01,-3.3
950,950.09,335.13,335.12,-0.01,-3.3
951,951.05,335.12,335.12,0.00,0.0
952,952.09,335.16,335.12,-0.04,-10.0
953,953.05,335.12,335.12,0.00,0.0
954,954.10,335.13,335.12,-0.01,-3.3
955,955.05,335.13,335.12,-0.01,-3.3
956,956.09,335.13,335.12,-0.01,-3.3
957,957.05,335.11,335.12,0.01,3.3
958,958.09,335.13,335.12,-0.01,-3.3
959,959.05,335.17,335.12,-0.05,-13.3
960,960.10,335.12,335.12,0.00,0.0
961,961.04,335.11,335.12,0.01,3.3
962,962.08,335.14,335.12,-0.02,-6.7
963,963.04,335.16,335.12,-0.04,-10.0
964,964.09,335.13,335.12,-0.01,-3.3
965,965.04,335.11,335.12,0.01,3.3
966,966.09,335.21,335.12,-0.09,-23.3
967,967.05,335.13,335.12,-0.01,-3.3
968,968.08,335.12,335.12,0.00,0.0
969,969.04,335.13,335.12,-0.01,-3.3
970,970.08,335.10,335.12,0.02,6.7
971,971.04,335.13,335.12,-0.01,-3.3
972,972.08,335.12,335.12,0.00,0.0
973,973.04,335.13,335.12,-0.01,-3.3
974,974.08,335.14,335.12,-0.02,-6.7
975,975.05,335.11,335.12,0.01,3.3
976,976.08,335.13,335.12,-0.01,-3.3
977,977.04,335.13,335.12,-0.01,-3.3
978,978.08,335.13,335.12,-0.01,-3.3
979,979.04,335.13,335.12,-0.01,-3.3
980,980.08,335.13,335.12,-0.01,-3.3
981,981.05,335.16,335.12,-0.04,-10.0
982,982.08,335.13,335.12,-0.01,-3.3
983,983.04,335.12,335.12,0.00,0.0
984,984.08,335.13,335.12,-0.01,-3.3
985,985.04,335.14,335.12,-0.02,-6.7
986,986.08,335.14,335.12,-0.02,-6.7
987,987.04,335.10,335.12,0.02,6.7
988,988.08,335.13,335.12,-0.01,-3.3
989,989.04,335.13,335.12,-0.01,-3.3
990,990.08,335.12,335.12,0.00,0.0
991,991.04,335.13,335.12,-0.01,-3.3
992,992.08,335.12,335.12,0.00,0.0
993,993.05,335.11,335.12,0.01,3.3
994,994.09,335.13,335.12,-0.01,-3.3
995,995.05,335.13,335.12,-0.01,-3.3
996,996.09,335.14,335.12,-0.02,-6.7
997,997.04,335.12,335.12,0.00,0.0
998,998.08,335.12,335.12,0.00,0.0
999,999.04,335.13,335.12,-0.01,-3.3
1000,1000.08,335.13,335.12,-0.01,-3.3
1001,1001.04,335.14,335.12,-0.02,-6.7
1002,1002.08,335.11,335.12,0.01,3.3
1003,1003.04,335.13,335.12,-0.01,-3.3
1004,1004.08,335.16,335.12,-0.04,-10.0
1005,1005.04,335.12,335.12,0.00,0.0
1006,1006.08,335.11,335.12,0.01,3.3
1007,1007.04,335.13,335.12,-0.01,-3.3
1008,1008.08,335.14,335.12,-0.02,-6.7
1009,1009.04,335.11,335.12,0.01,3.3
1010,1010.08,335.13,335.12,-0.01,-3.3
1011,1011.04,335.13,335.12,-0.01,-3.3
1012,1012.08,335.13,335.12,-0.01,-3.3
1013,1013.04,335.13,335.12,-0.01,-3.3
1014,1014.08,335.12,335.12,0.00,0.0
1015,1015.04,335.14,335.12,-0.02,-6.7
1016,1016.08,335.16,335.12,-0.04,-10.0
1017,1017.04,335.16,335.12,-0.04,-10.0
1018,1018.08,335.12,335.12,0.00,0.0
1019,1019.04,335.12,335.12,0.00,0.0
1020,1020.08,335.13,335.12,-0.01,-3.3
1021,1021.04,335.12,335.12,0.00,0.0
1022,1022.08,335.10,335.12,0.02,6.7
1023,1023.04,335.16,335.12,-0.04,-10.0
1024,1024.08,335.13,335.12,-0.01,-3.3
1025,1025.04,335.14,335.12,-0.02,-6.7
1026,1026.08,335.14,335.12,-0.02,-6.7
1027,1027.04,335.13,335.12,-0.01,-3.3
1028,1028.08,335.13,335.12,-0.01,-3.3
1029,1029.04,335.13,335.12,-0.01,-3.3
1030,1030.08,335.13,335.12,-0.01,-3.3
1031,1031.04,335.13,335.12,-0.01,-3.3
1032,1032.08,335.07,335.12,0.05,13.3
1033,1033.04,335.13,335.12,-0.01,-3.3
1034,1034.08,335.13,335.12,-0.01,-3.3
1035,1035.04,335.14,335.12,-0.02,-6.7
1036,1036.08,335.12,335.12,0.00,0.0
1037,1037.04,335.16,335.12,-0.04,-10.0
1038,1038.08,335.13,335.12,-0.01,-3.3
1039,1039.04,335.08,335.12,0.04,10.0
1040,1040.08,335.14,335.12,-0.02,-6.7
1041,1041.04,335.14,335.12,-0.02,-6.7
1042,1042.08,335.13,335.12,-0.01,-3.3
1043,1043.04,335.13,335.12,-0.01,-3.3
1044,1044.08,335.12,335.12,0.00,0.0
1045,1045.04,335.13,335.12,-0.01,-3.3
1046,1046.08,335.13,335.12,-0.01,-3.3
1047,1047.04,335.12,335.12,0.00,0.0
1048,1048.08,335.13,335.12,-0.01,-3.3
1049,1049.04,335.13,335.12,-0.01,-3.3
1050,1050.08,335.13,335.12,-0.01,-3.3
1051,1051.04,335.13,335.12,-0.01,-3.3
1052,1052.08,335.14,335.12,-0.02,-6.7
1053,1053.04,335.13,335.12,-0.01,-3.3
1054,1054.08,335.14,335.12,-0.02,-6.7
1055,1055.04,335.12,335.12,0.00,0.0
1056,1056.08,335.13,335.12,-0.01,-3.3
1057,1057.05,335.13,335.12,-0.01,-3.3
1058,1058.08,335.12,335.12,0.00,0.0
1059,1059.04,335.10,335.12,0.02,6.7
1060,1060.08,335.13,335.12,-0.01,-3.3
1061,1061.04,335.13,335.12,-0.01,-3.3
1062,1062.08,335.13,335.12,-0.01,-3.3
1063,1063.04,335.11,335.12,0.01,3.3
1064,1064.08,335.13,335.12,-0.01,-3.3
1065,1065.04,335.13,335.12,-0.01,-3.3
1066,1066.08,335.12,335.12,0.00,0.0
1067,1067.04,335.13,335.12,-0.01,-3.3
1068,1068.08,335.13,335.12,-0.01,-3.3
1069,1069.04,335.14,335.12,-0.02,-6.7
1070,1070.08,335.12,335.12,0.00,0.0
1071,1071.04,335.11,335.12,0.01,3.3
1072,1072.08,335.12,335.12,0.00,0.0
1073,1073.04,335.13,335.12,-0.01,-3.3
1074,1074.08,335.10,335.12,0.02,6.7
1075,1075.04,335.12,335.12,0.00,0.0
1076,1076.08,335.14,335.12,-0.02,-6.7
1077,1077.04,335.11,335.12,0.01,3.3
1078,1078.08,335.10,335.12,0.02,6.7
1079,1079.04,335.11,335.12,0.01,3.3
1080,1080.08,335.13,335.12,-0.01,-3.3
1081,1081.04,335.13,335.12,-0.01,-3.3
1082,1082.08,335.12,335.12,0.00,0.0
1083,1083.05,335.11,335.12,0.01,3.3
1084,1084.09,335.12,335.12,0.00,0.0
1085,1085.05,335.13,335.12,-0.01,-3.3
1086,1086.09,335.12,335.12,0.00,0.0
1087,1087.05,335.13,335.12,-0.01,-3.3
1088,1088.09,335.16,335.12,-0.04,-10.0
1089,1089.05,335.10,335.12,0.02,6.7
1090,1090.09,335.13,335.12,-0.01,-3.3
1091,1091.05,335.13,335.12,-0.01,-3.3
1092,1092.09,335.13,335.12,-0.01,-3.3
1093,1093.05,335.10,335.12,0.02,6.7
1094,1094.09,335.11,335.12,0.01,3.3
1095,1095.05,335.14,335.12,-0.02,-6.7
1096,1096.09,335.10,335.12,0.02,6.7
1097,1097.05,335.13,335.12,-0.01,-3.3
1098,1098.09,335.13,335.12,-0.01,-3.3
1099,1099.05,335.13,335.12,-0.01,-3.3
1100,1100.09,335.12,335.12,0.00,0.0
1101,1101.05,335.10,335.12,0.02,6.7
1102,1102.09,335.13,335.12,-0.01,-3.3
1103,1103.05,335.11,335.12,0.01,3.3
1104,1104.09,335.11,335.12,0.01,3.3
1105,1105.05,335.12,335.12,0.00,0.0
1106,1106.09,335.12,335.12,0.00,0.0
1107,1107.05,335.12,335.12,0.00,0.0
1108,1108.09,335.12,335.12,0.00,0.0
1109,1109.04,335.16,335.12,-0.04,-10.0
1110,1110.09,335.13,335.12,-0.01,-3.3
1111,1111.05,335.12,335.12,0.00,0.0
1112,1112.09,335.13,335.12,-0.01,-3.3
1113,1113.05,335.13,335.12,-0.01,-3.3
1114,1114.09,335.12,335.12,0.00,0.0
1115,1115.05,335.13,335.12,-0.01,-3.3
1116,1116.09,335.12,335.12,0.00,0.0
1117,1117.05,335.13,335.12,-0.01,-3.3
1118,1118.09,335.11,335.12,0.01,3.3
1119,1119.05,335.14,335.12,-0.02,-6.7
1120,1120.09,335.14,335.12,-0.02,-6.7
1121,1121.05,335.08,335.12,0.04,10.0
1122,1122.09,335.12,335.12,0.00,0.0
1123,1123.05,335.08,335.12,0.04,10.0
1124,1124.09,335.13,335.12,-0.01,-3.3
1125,1125.05,335.11,335.12,0.01,3.3
1126,1126.09,335.11,335.12,0.01,3.3
1127,1127.04,335.13,335.12,-0.01,-3.3
1128,1128.09,335.12,335.12,0.00,0.0
1129,1129.05,335.13,335.12,-0.01,-3.3
1130,1130.09,335.13,335.12,-0.01,-3.3
1131,1131.05,335.12,335.12,0.00,0.0
1132,1132.09,335.11,335.12,0.01,3.3
1133,1133.05,335.10,335.12,0.02,6.7
1134,1134.09,335.10,335.12,0.02,6.7
1135,1135.05,335.11,335.12,0.01,3.3
1136,1136.09,335.11,335.12,0.01,3.3
1137,1137.05,335.12,335.12,0.00,0.0
1138,1138.09,335.13,335.12,-0.01,-3.3
1139,1139.05,335.12,335.12,0.00,0.0
1140,1140.09,335.08,335.12,0.04,10.0
1141,1141.04,335.13,335.12,-0.01,-3.3
1142,1142.09,335.10,335.12,0.02,6.7
1143,1143.05,335.12,335.12,0.00,0.0
1144,1144.09,335.11,335.12,0.01,3.3
1145,1145.05,335.13,335.12,-0.01,-3.3
1146,1146.09,335.08,335.12,0.04,10.0
1147,1147.05,335.13,335.12,-0.01,-3.3
1148,1148.09,335.16,335.12,-0.04,-10.0
1149,1149.05,335.12,335.12,0.00,0.0
1150,1150.09,335.14,335.12,-0.02,-6.7
1151,1151.05,335.13,335.12,-0.01,-3.3
1152,1152.09,335.13,335.12,-0.01,-3.3
1153,1153.05,335.14,335.12,-0.02,-6.7
1154,1154.09,335.12,335.12,0.00,0.0
1155,1155.05,335.13,335.12,-0.01,-3.3
1156,1156.08,335.14,335.12,-0.02,-6.7
1157,1157.05,335.12,335.12,0.00,0.0
1158,1158.09,335.13,335.12,-0.01,-3.3
