Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
500,500.04,-1464.87,-1464.94,-0.07,-20.0
501,501.08,-1464.89,-1464.94,-0.05,-13.3
502,502.03,-1464.87,-1464.94,-0.07,-20.0
503,503.08,-1464.88,-1464.94,-0.06,-16.6
504,504.04,-1464.89,-1464.94,-0.05,-13.3
505,505.07,-1464.88,-1464.94,-0.06,-16.6
506,506.03,-1464.87,-1464.94,-0.07,-20.0
507,507.08,-1464.87,-1464.94,-0.07,-20.0
508,508.03,-1464.90,-1464.94,-0.04,-10.0
509,509.07,-1464.88,-1464.94,-0.06,-16.6
510,510.03,-1464.87,-1464.94,-0.07,-20.0
511,511.07,-1464.87,-1464.94,-0.07,-20.0
512,512.03,-1464.87,-1464.94,-0.07,-20.0
513,513.07,-1464.87,-1464.94,-0.07,-20.0
514,514.04,-1464.86,-1464.94,-0.09,-23.3
515,515.08,-1464.89,-1464.94,-0.05,-13.3
516,516.03,-1464.88,-1464.94,-0.06,-16.6
517,517.07,-1464.87,-1464.94,-0.07,-20.0
518,518.03,-1464.90,-1464.94,-0.04,-10.0
519,519.08,-1464.89,-1464.94,-0.05,-13.3
520,520.03,-1464.89,-1464.94,-0.05,-13.3
521,521.08,-1464.88,-1464.94,-0.06,-16.6
522,522.03,-1464.90,-1464.94,-0.04,-10.0
523,523.07,-1464.88,-1464.94,-0.06,-16.6
524,524.03,-1464.87,-1464.94,-0.07,-20.0
525,525.07,-1464.87,-1464.94,-0.07,-20.0
526,526.03,-1464.92,-1464.94,-0.02,-6.7
527,527.07,-1464.88,-1464.94,-0.06,-16.6
528,528.03,-1464.87,-1464.94,-0.07,-20.0
529,529.07,-1464.84,-1464.94,-0.10,-26.6
530,530.03,-1464.90,-1464.94,-0.04,-10.0
531,531.08,-1464.93,-1464.94,-0.01,-3.3
532,532.03,-1464.87,-1464.94,-0.07,-20.0
533,533.07,-1464.89,-1464.94,-0.05,-13.3
534,534.03,-1464.89,-1464.94,-0.05,-13.3
535,535.07,-1464.90,-1464.94,-0.04,-10.0
536,536.03,-1464.88,-1464.94,-0.06,-16.6
537,537.07,-1464.87,-1464.94,-0.07,-20.0
538,538.03,-1464.89,-1464.94,-0.05,-13.3
539,539.07,-1464.88,-1464.94,-0.06,-16.6
540,540.03,-1464.90,-1464.94,-0.04,-10.0
541,541.07,-1464.88,-1464.94,-0.06,-16.6
542,542.03,-1464.90,-1464.94,-0.04,-10.0
543,543.07,-1464.88,-1464.94,-0.06,-16.6
544,544.03,-1464.86,-1464.94,-0.09,-23.3
545,545.07,-1464.89,-1464.94,-0.05,-13.3
546,546.03,-1464.89,-1464.94,-0.05,-13.3
547,547.07,-1464.89,-1464.94,-0.05,-13.3
548,548.03,-1464.92,-1464.94,-0.02,-6.7
549,549.07,-1464.89,-1464.94,-0.05,-13.3
550,550.03,-1464.87,-1464.94,-0.07,-20.0
551,551.07,-1464.90,-1464.94,-0.04,-10.0
552,552.03,-1464.87,-1464.94,-0.07,-20.0
553,553.07,-1464.88,-1464.94,-0.06,-16.6
554,554.03,-1464.89,-1464.94,-0.05,-13.3
555,555.07,-1464.88,-1464.94,-0.06,-16.6
556,556.04,-1464.87,-1464.94,-0.07,-20.0
557,557.08,-1464.92,-1464.94,-0.02,-6.7
558,558.03,-1464.90,-1464.94,-0.04,-10.0
559,559.06,-1464.89,-1464.94,-0.05,-13.3
560,560.02,-1464.90,-1464.94,-0.04,-10.0
561,561.07,-1464.89,-1464.94,-0.05,-13.3
562,562.03,-1464.89,-1464.94,-0.05,-13.3
563,563.07,-1464.89,-1464.94,-0.05,-13.3
564,564.03,-1464.90,-1464.94,-0.04,-10.0
565,565.07,-1464.88,-1464.94,-0.06,-16.6
566,566.03,-1464.87,-1464.94,-0.07,-20.0
567,567.07,-1464.90,-1464.94,-0.04,-10.0
568,568.03,-1464.87,-1464.94,-0.07,-20.0
569,569.07,-1464.90,-1464.94,-0.04,-10.0
570,570.03,-1464.94,-1464.94,0.00,0.0
571,571.07,-1464.89,-1464.94,-0.05,-13.3
572,572.03,-1464.87,-1464.94,-0.07,-20.0
573,573.06,-1464.93,-1464.94,-0.01,-3.3
574,574.03,-1464.90,-1464.94,-0.04,-10.0
575,575.07,-1464.87,-1464.94,-0.07,-20.0
576,576.03,-1464.92,-1464.94,-0.02,-6.7
577,577.07,-1464.93,-1464.94,-0.01,-3.3
578,578.03,-1464.93,-1464.94,-0.01,-3.3
579,579.07,-1464.93,-1464.94,-0.01,-3.3
580,580.02,-1464.89,-1464.94,-0.05,-13.3
581,581.06,-1464.90,-1464.94,-0.04,-10.0
582,582.02,-1464.88,-1464.94,-0.06,-16.6
583,583.07,-1464.90,-1464.94,-0.04,-10.0
584,584.02,-1464.89,-1464.94,-0.05,-13.3
585,585.06,-1464.88,-1464.94,-0.06,-16.6
586,586.02,-1464.94,-1464.94,0.00,0.0
587,587.06,-1464.92,-1464.94,-0.02,-6.7
588,588.02,-1464.90,-1464.94,-0.04,-10.0
589,589.06,-1464.89,-1464.94,-0.05,-13.3
590,590.02,-1464.90,-1464.94,-0.04,-10.0
591,591.06,-1464.90,-1464.94,-0.04,-10.0
592,592.02,-1464.88,-1464.94,-0.06,-16.6
593,593.06,-1464.90,-1464.94,-0.04,-10.0
594,594.02,-1464.89,-1464.94,-0.05,-13.3
595,595.06,-1464.90,-1464.94,-0.04,-10.0
596,596.02,-1464.92,-1464.94,-0.02,-6.7
597,597.06,-1464.94,-1464.94,0.00,0.0
598,598.02,-1464.87,-1464.94,-0.07,-20.0
599,599.06,-1464.90,-1464.94,-0.04,-10.0
600,600.02,-1464.92,-1464.94,-0.02,-6.7
601,601.06,-1464.90,-1464.94,-0.04,-10.0
602,602.02,-1464.90,-1464.94,-0.04,-10.0
603,603.07,-1464.94,-1464.94,0.00,0.0
604,604.03,-1464.94,-1464.94,0.00,0.0
605,605.07,-1464.92,-1464.94,-0.02,-6.7
606,606.03,-1464.89,-1464.94,-0.05,-13.3
607,607.07,-1464.92,-1464.94,-0.02,-6.7
608,608.02,-1464.92,-1464.94,-0.02,-6.7
609,609.06,-1464.88,-1464.94,-0.06,-16.6
610,610.03,-1464.88,-1464.94,-0.06,-16.6
611,611.06,-1464.89,-1464.94,-0.05,-13.3
612,612.02,-1464.88,-1464.94,-0.06,-16.6
613,613.06,-1464.93,-1464.94,-0.01,-3.3
614,614.03,-1464.95,-1464.94,0.01,3.3
615,615.06,-1464.90,-1464.94,-0.04,-10.0
616,616.02,-1464.90,-1464.94,-0.04,-10.0
617,617.06,-1464.90,-1464.94,-0.04,-10.0
618,618.02,-1464.90,-1464.94,-0.04,-10.0
619,619.07,-1464.90,-1464.94,-0.04,-10.0
620,620.02,-1464.90,-1464.94,-0.04,-10.0
621,621.06,-1464.93,-1464.94,-0.01,-3.3
622,622.02,-1464.90,-1464.94,-0.04,-10.0
623,623.06,-1464.90,-1464.94,-0.04,-10.0
624,624.02,-1464.89,-1464.94,-0.05,-13.3
625,625.06,-1464.89,-1464.94,-0.05,-13.3
626,626.02,-1464.90,-1464.94,-0.04,-10.0
627,627.06,-1464.90,-1464.94,-0.04,-10.0
628,628.02,-1464.90,-1464.94,-0.04,-10.0
629,629.06,-1464.92,-1464.94,-0.02,-6.7
630,630.02,-1464.89,-1464.94,-0.05,-13.3
631,631.06,-1464.88,-1464.94,-0.06,-16.6
632,632.02,-1464.94,-1464.94,0.00,0.0
633,633.06,-1464.89,-1464.94,-0.05,-13.3
634,634.02,-1464.90,-1464.94,-0.04,-10.0
635,635.07,-1464.93,-1464.94,-0.01,-3.3
636,636.02,-1464.88,-1464.94,-0.06,-16.6
637,637.06,-1464.88,-1464.94,-0.06,-16.6
638,638.02,-1464.92,-1464.94,-0.02,-6.7
639,639.07,-1464.92,-1464.94,-0.02,-6.7
640,640.02,-1464.89,-1464.94,-0.05,-13.3
641,641.06,-1464.97,-1464.94,0.02,6.7
642,642.02,-1464.88,-1464.94,-0.06,-16.6
643,643.06,-1464.90,-1464.94,-0.04,-10.0
644,644.02,-1464.92,-1464.94,-0.02,-6.7
645,645.06,-1464.89,-1464.94,-0.05,-13.3
646,646.02,-1464.90,-1464.94,-0.04,-10.0
647,647.06,-1464.94,-1464.94,0.00,0.0
648,648.02,-1464.94,-1464.94,0.00,0.0
649,649.06,-1464.92,-1464.94,-0.02,-6.7
650,650.03,-1464.94,-1464.94,0.00,0.0
651,651.06,-1464.89,-1464.94,-0.05,-13.3
652,652.02,-1464.90,-1464.94,-0.04,-10.0
653,653.06,-1464.92,-1464.94,-0.02,-6.7
654,654.02,-1464.92,-1464.94,-0.02,-6.7
655,655.06,-1464.93,-1464.94,-0.01,-3.3
656,656.02,-1464.93,-1464.94,-0.01,-3.3
657,657.06,-1464.90,-1464.94,-0.04,-10.0
658,658.02,-1464.93,-1464.94,-0.01,-3.3
659,659.06,-1464.93,-1464.94,-0.01,-3.3
660,660.02,-1464.90,-1464.94,-0.04,-10.0
661,661.06,-1464.89,-1464.94,-0.05,-13.3
662,662.02,-1464.95,-1464.94,0.01,3.3
663,663.06,-1464.90,-1464.94,-0.04,-10.0
664,664.02,-1464.89,-1464.94,-0.05,-13.3
665,665.06,-1464.92,-1464.94,-0.02,-6.7
666,666.02,-1464.93,-1464.94,-0.01,-3.3
667,667.06,-1464.93,-1464.94,-0.01,-3.3
668,668.03,-1464.92,-1464.94,-0.02,-6.7
669,669.07,-1464.94,-1464.94,0.00,0.0
670,670.02,-1464.89,-1464.94,-0.05,-13.3
671,671.07,-1464.90,-1464.94,-0.04,-10.0
672,672.03,-1464.90,-1464.94,-0.04,-10.0
673,673.06,-1464.90,-1464.94,-0.04,-10.0
674,674.03,-1464.92,-1464.94,-0.02,-6.7
675,675.06,-1464.90,-1464.94,-0.04,-10.0
676,676.02,-1464.93,-1464.94,-0.01,-3.3
677,677.06,-1464.89,-1464.94,-0.05,-13.3
678,678.03,-1464.92,-1464.94,-0.02,-6.7
679,679.06,-1464.94,-1464.94,0.00,0.0
680,680.03,-1464.90,-1464.94,-0.04,-10.0
681,681.06,-1464.92,-1464.94,-0.02,-6.7
682,682.02,-1464.90,-1464.94,-0.04,-10.0
683,683.06,-1464.88,-1464.94,-0.06,-16.6
684,684.02,-1464.93,-1464.94,-0.01,-3.3
685,685.06,-1464.95,-1464.94,0.01,3.3
686,686.02,-1464.94,-1464.94,0.00,0.0
687,687.06,-1464.92,-1464.94,-0.02,-6.7
688,688.02,-1464.97,-1464.94,0.02,6.7
689,689.06,-1464.95,-1464.94,0.01,3.3
690,690.02,-1464.90,-1464.94,-0.04,-10.0
691,691.06,-1464.94,-1464.94,0.00,0.0
692,692.02,-1464.93,-1464.94,-0.01,-3.3
693,693.06,-1464.90,-1464.94,-0.04,-10.0
694,694.02,-1464.95,-1464.94,0.01,3.3
695,695.06,-1464.90,-1464.94,-0.04,-10.0
696,696.03,-1464.92,-1464.94,-0.02,-6.7
697,697.06,-1464.90,-1464.94,-0.04,-10.0
698,698.02,-1464.97,-1464.94,0.02,6.7
699,699.06,-1464.90,-1464.94,-0.04,-10.0
700,700.02,-1464.92,-1464.94,-0.02,-6.7
701,701.06,-1464.97,-1464.94,0.02,6.7
702,702.02,-1464.89,-1464.94,-0.05,-13.3
703,703.06,-1464.87,-1464.94,-0.07,-20.0
704,704.02,-1464.97,-1464.94,0.02,6.7
705,705.06,-1464.95,-1464.94,0.01,3.3
706,706.02,-1464.93,-1464.94,-0.01,-3.3
707,707.06,-1464.94,-1464.94,0.00,0.0
708,708.02,-1464.90,-1464.94,-0.04,-10.0
709,709.06,-1464.93,-1464.94,-0.01,-3.3
710,710.02,-1464.97,-1464.94,0.02,6.7
711,711.06,-1464.92,-1464.94,-0.02,-6.7
712,712.02,-1464.92,-1464.94,-0.02,-6.7
713,713.06,-1464.93,-1464.94,-0.01,-3.3
714,714.02,-1464.95,-1464.94,0.01,3.3
715,715.06,-1464.89,-1464.94,-0.05,-13.3
716,716.02,-1464.89,-1464.94,-0.05,-13.3
717,717.06,-1464.95,-1464.94,0.01,3.3
718,718.02,-1464.90,-1464.94,-0.04,-10.0
719,719.06,-1464.92,-1464.94,-0.02,-6.7
720,720.02,-1464.95,-1464.94,0.01,3.3
721,721.06,-1464.92,-1464.94,-0.02,-6.7
722,722.02,-1464.94,-1464.94,0.00,0.0
723,723.06,-1464.92,-1464.94,-0.02,-6.7
724,724.02,-1464.94,-1464.94,0.00,0.0
725,725.06,-1464.89,-1464.94,-0.05,-13.3
726,726.02,-1464.95,-1464.94,0.01,3.3
727,727.06,-1464.94,-1464.94,0.00,0.0
728,728.02,-1464.93,-1464.94,-0.01,-3.3
729,729.06,-1465.00,-1464.94,0.06,16.6
730,730.02,-1464.93,-1464.94,-0.01,-3.3
731,731.06,-1464.88,-1464.94,-0.06,-16.6
732,732.02,-1464.95,-1464.94,0.01,3.3
733,733.06,-1464.94,-1464.94,0.00,0.0
734,734.02,-1464.90,-1464.94,-0.04,-10.0
735,735.06,-1464.93,-1464.94,-0.01,-3.3
736,736.02,-1464.95,-1464.94,0.01,3.3
737,737.06,-1464.90,-1464.94,-0.04,-10.0
738,738.02,-1464.92,-1464.94,-0.02,-6.7
739,739.06,-1464.95,-1464.94,0.01,3.3
740,740.02,-1464.93,-1464.94,-0.01,-3.3
741,741.06,-1464.94,-1464.94,0.00,0.0
742,742.02,-1464.95,-1464.94,0.01,3.3
743,743.06,-1464.92,-1464.94,-0.02,-6.7
744,744.02,-1464.90,-1464.94,-0.04,-10.0
745,745.06,-1464.94,-1464.94,0.00,0.0
746,746.02,-1464.97,-1464.94,0.02,6.7
747,747.06,-1464.89,-1464.94,-0.05,-13.3
748,748.02,-1464.90,-1464.94,-0.04,-10.0
749,749.06,-1464.94,-1464.94,0.00,0.0
750,750.02,-1464.89,-1464.94,-0.05,-13.3
751,751.05,-1464.89,-1464.94,-0.05,-13.3
752,752.10,-1464.95,-1464.94,0.01,3.3
753,753.06,-1464.90,-1464.94,-0.04,-10.0
754,754.02,-1464.90,-1464.94,-0.04,-10.0
755,755.06,-1464.97,-1464.94,0.02,6.7
756,756.02,-1464.98,-1464.94,0.04,10.0
757,757.06,-1464.94,-1464.94,0.00,0.0
758,758.02,-1464.94,-1464.94,0.00,0.0
759,759.06,-1464.94,-1464.94,0.00,0.0
760,760.02,-1464.89,-1464.94,-0.05,-13.3
761,761.06,-1464.97,-1464.94,0.02,6.7
762,762.02,-1464.97,-1464.94,0.02,6.7
763,763.06,-1464.95,-1464.94,0.01,3.3
764,764.02,-1464.92,-1464.94,-0.02,-6.7
765,765.06,-1464.97,-1464.94,0.02,6.7
766,766.02,-1464.97,-1464.94,0.02,6.7
767,767.06,-1464.95,-1464.94,0.01,3.3
768,768.02,-1464.94,-1464.94,0.00,0.0
769,769.06,-1464.99,-1464.94,0.05,13.3
770,770.02,-1464.92,-1464.94,-0.02,-6.7
771,771.06,-1464.95,-1464.94,0.01,3.3
772,772.02,-1464.98,-1464.94,0.04,10.0
773,773.06,-1464.90,-1464.94,-0.04,-10.0
774,774.03,-1464.92,-1464.94,-0.02,-6.7
775,775.06,-1464.94,-1464.94,0.00,0.0
776,776.02,-1464.94,-1464.94,0.00,0.0
777,777.06,-1464.88,-1464.94,-0.06,-16.6
778,778.02,-1464.99,-1464.94,0.05,13.3
779,779.06,-1464.94,-1464.94,0.00,0.0
780,780.02,-1464.90,-1464.94,-0.04,-10.0
781,781.06,-1464.94,-1464.94,0.00,0.0
782,782.02,-1464.93,-1464.94,-0.01,-3.3
783,783.06,-1464.92,-1464.94,-0.02,-6.7
784,784.02,-1464.95,-1464.94,0.01,3.3
785,785.06,-1465.00,-1464.94,0.06,16.6
786,786.02,-1464.94,-1464.94,0.00,0.0
787,787.07,-1464.94,-1464.94,0.00,0.0
788,788.02,-1464.93,-1464.94,-0.01,-3.3
789,789.07,-1464.93,-1464.94,-0.01,-3.3
790,790.02,-1464.94,-1464.94,0.00,0.0
791,791.06,-1464.97,-1464.94,0.02,6.7
792,792.03,-1464.90,-1464.94,-0.04,-10.0
793,793.07,-1464.95,-1464.94,0.01,3.3
794,794.02,-1464.95,-1464.94,0.01,3.3
795,795.06,-1464.94,-1464.94,0.00,0.0
796,796.03,-1464.97,-1464.94,0.02,6.7
797,797.07,-1464.93,-1464.94,-0.01,-3.3
798,798.02,-1464.90,-1464.94,-0.04,-10.0
799,799.07,-1464.93,-1464.94,-0.01,-3.3
800,800.03,-1464.94,-1464.94,0.00,0.0
801,801.07,-1464.94,-1464.94,0.00,0.0
802,802.03,-1464.90,-1464.94,-0.04,-10.0
803,803.07,-1464.89,-1464.94,-0.05,-13.3
804,804.03,-1464.93,-1464.94,-0.01,-3.3
805,805.06,-1464.90,-1464.94,-0.04,-10.0
806,806.02,-1464.92,-1464.94,-0.02,-6.7
807,807.07,-1464.95,-1464.94,0.01,3.3
808,808.03,-1464.93,-1464.94,-0.01,-3.3
809,809.06,-1464.93,-1464.94,-0.01,-3.3
810,810.03,-1464.97,-1464.94,0.02,6.7
811,811.07,-1464.97,-1464.94,0.02,6.7
812,812.03,-1464.95,-1464.94,0.01,3.3
813,813.06,-1464.92,-1464.94,-0.02,-6.7
814,814.03,-1464.90,-1464.94,-0.04,-10.0
815,815.06,-1464.94,-1464.94,0.00,0.0
816,816.03,-1464.95,-1464.94,0.01,3.3
817,817.07,-1464.92,-1464.94,-0.02,-6.7
818,818.02,-1464.92,-1464.94,-0.02,-6.7
819,819.07,-1464.97,-1464.94,0.02,6.7
820,820.02,-1464.90,-1464.94,-0.04,-10.0
821,821.07,-1464.97,-1464.94,0.02,6.7
822,822.03,-1464.94,-1464.94,0.00,0.0
823,823.07,-1464.95,-1464.94,0.01,3.3
824,824.03,-1464.92,-1464.94,-0.02,-6.7
825,825.07,-1464.92,-1464.94,-0.02,-6.7
826,826.02,-1464.90,-1464.94,-0.04,-10.0
827,827.06,-1464.92,-1464.94,-0.02,-6.7
828,828.03,-1464.93,-1464.94,-0.01,-3.3
829,829.07,-1464.95,-1464.94,0.01,3.3
830,830.03,-1464.97,-1464.94,0.02,6.7
831,831.07,-1464.99,-1464.94,0.05,13.3
832,832.03,-1464.93,-1464.94,-0.01,-3.3
833,833.06,-1464.93,-1464.94,-0.01,-3.3
834,834.03,-1464.92,-1464.94,-0.02,-6.7
835,835.06,-1464.94,-1464.94,0.00,0.0
836,836.02,-1464.94,-1464.94,0.00,0.0
837,837.07,-1464.93,-1464.94,-0.01,-3.3
838,838.02,-1464.93,-1464.94,-0.01,-3.3
839,839.07,-1464.93,-1464.94,-0.01,-3.3
840,840.03,-1464.92,-1464.94,-0.02,-6.7
841,841.06,-1464.93,-1464.94,-0.01,-3.3
842,842.03,-1464.97,-1464.94,0.02,6.7
843,843.07,-1464.94,-1464.94,0.00,0.0
844,844.02,-1464.92,-1464.94,-0.02,-6.7
845,845.06,-1464.93,-1464.94,-0.01,-3.3
846,846.02,-1464.94,-1464.94,0.00,0.0
847,847.06,-1464.97,-1464.94,0.02,6.7
848,848.02,-1464.94,-1464.94,0.00,0.0
849,849.06,-1464.88,-1464.94,-0.06,-16.6
850,850.02,-1464.97,-1464.94,0.02,6.7
851,851.06,-1464.94,-1464.94,0.00,0.0
852,852.02,-1464.90,-1464.94,-0.04,-10.0
853,853.06,-1464.94,-1464.94,0.00,0.0
854,854.02,-1464.97,-1464.94,0.02,6.7
855,855.07,-1464.93,-1464.94,-0.01,-3.3
856,856.02,-1464.93,-1464.94,-0.01,-3.3
857,857.06,-1464.94,-1464.94,0.00,0.0
858,858.02,-1464.94,-1464.94,0.00,0.0
859,859.06,-1464.90,-1464.94,-0.04,-10.0
860,860.02,-1464.92,-1464.94,-0.02,-6.7
861,861.07,-1464.95,-1464.94,0.01,3.3
862,862.02,-1464.94,-1464.94,0.00,0.0
863,863.06,-1464.94,-1464.94,0.00,0.0
864,864.02,-1464.97,-1464.94,0.02,6.7
865,865.06,-1464.93,-1464.94,-0.01,-3.3
866,866.02,-1464.95,-1464.94,0.01,3.3
867,867.06,-1464.95,-1464.94,0.01,3.3
868,868.02,-1464.92,-1464.94,-0.02,-6.7
869,869.06,-1464.90,-1464.94,-0.04,-10.0
870,870.02,-1464.95,-1464.94,0.01,3.3
871,871.06,-1464.94,-1464.94,0.00,0.0
872,872.02,-1464.93,-1464.94,-0.01,-3.3
873,873.07,-1464.95,-1464.94,0.01,3.3
874,874.02,-1464.98,-1464.94,0.04,10.0
875,875.06,-1464.92,-1464.94,-0.02,-6.7
876,876.02,-1464.93,-1464.94,-0.01,-3.3
877,877.06,-1464.94,-1464.94,0.00,0.0
878,878.02,-1464.94,-1464.94,0.00,0.0
879,879.07,-1464.95,-1464.94,0.01,3.3
880,880.02,-1464.93,-1464.94,-0.01,-3.3
881,881.06,-1464.97,-1464.94,0.02,6.7
882,882.02,-1464.95,-1464.94,0.01,3.3
883,883.06,-1464.94,-1464.94,0.00,0.0
884,884.03,-1464.95,-1464.94,0.01,3.3
885,885.06,-1464.94,-1464.94,0.00,0.0
886,886.02,-1464.92,-1464.94,-0.02,-6.7
887,887.06,-1464.97,-1464.94,0.02,6.7
888,888.03,-1464.94,-1464.94,0.00,0.0
889,889.06,-1464.95,-1464.94,0.01,3.3
890,890.03,-1464.97,-1464.94,0.02,6.7
891,891.07,-1464.90,-1464.94,-0.04,-10.0
892,892.02,-1464.93,-1464.94,-0.01,-3.3
893,893.06,-1464.94,-1464.94,0.00,0.0
894,894.02,-1464.94,-1464.94,0.00,0.0
895,895.06,-1464.92,-1464.94,-0.02,-6.7
896,896.02,-1464.95,-1464.94,0.01,3.3
897,897.06,-1464.98,-1464.94,0.04,10.0
898,898.02,-1464.93,-1464.94,-0.01,-3.3
899,899.06,-1464.97,-1464.94,0.02,6.7
900,900.02,-1464.95,-1464.94,0.01,3.3
901,901.06,-1464.90,-1464.94,-0.04,-10.0
902,902.02,-1464.95,-1464.94,0.01,3.3
903,903.06,-1464.98,-1464.94,0.04,10.0
904,904.03,-1464.94,-1464.94,0.00,0.0
905,905.06,-1464.94,-1464.94,0.00,0.0
906,906.03,-1464.95,-1464.94,0.01,3.3
907,907.07,-1464.90,-1464.94,-0.04,-10.0
908,908.03,-1464.92,-1464.94,-0.02,-6.7
909,909.07,-1464.90,-1464.94,-0.04,-10.0
910,910.03,-1464.94,-1464.94,0.00,0.0
911,911.07,-1464.93,-1464.94,-0.01,-3.3
912,912.03,-1464.98,-1464.94,0.04,10.0
913,913.07,-1464.95,-1464.94,0.01,3.3
914,914.03,-1464.94,-1464.94,0.00,0.0
915,915.07,-1464.93,-1464.94,-0.01,-3.3
916,916.03,-1464.94,-1464.94,0.00,0.0
917,917.07,-1464.88,-1464.94,-0.06,-16.6
918,918.03,-1464.93,-1464.94,-0.01,-3.3
919,919.07,-1464.99,-1464.94,0.05,13.3
920,920.03,-1464.90,-1464.94,-0.04,-10.0
921,921.07,-1464.93,-1464.94,-0.01,-3.3
922,922.02,-1464.98,-1464.94,0.04,10.0
923,923.06,-1464.93,-1464.94,-0.01,-3.3
924,924.03,-1464.92,-1464.94,-0.02,-6.7
925,925.06,-1464.97,-1464.94,0.02,6.7
926,926.03,-1464.94,-1464.94,0.00,0.0
927,927.06,-1464.89,-1464.94,-0.05,-13.3
928,928.02,-1464.95,-1464.94,0.01,3.3
929,929.06,-1464.95,-1464.94,0.01,3.3
930,930.02,-1464.89,-1464.94,-0.05,-13.3
931,931.06,-1464.89,-1464.94,-0.05,-13.3
932,932.03,-1464.95,-1464.94,0.01,3.3
933,933.06,-1464.92,-1464.94,-0.02,-6.7
934,934.02,-1464.93,-1464.94,-0.01,-3.3
935,935.06,-1464.90,-1464.94,-0.04,-10.0
936,936.02,-1464.97,-1464.94,0.02,6.7
937,937.06,-1464.90,-1464.94,-0.04,-10.0
938,938.02,-1464.97,-1464.94,0.02,6.7
939,939.06,-1464.93,-1464.94,-0.01,-3.3
940,940.02,-1464.94,-1464.94,0.00,0.0
941,941.06,-1464.89,-1464.94,-0.05,-13.3
942,942.03,-1464.97,-1464.94,0.02,6.7
943,943.06,-1464.93,-1464.94,-0.01,-3.3
944,944.02,-1464.94,-1464.94,0.00,0.0
945,945.06,-1464.93,-1464.94,-0.01,-3.3
946,946.02,-1464.90,-1464.94,-0.04,-10.0
947,947.06,-1464.93,-1464.94,-0.01,-3.3
948,948.02,-1464.97,-1464.94,0.02,6.7
949,949.06,-1464.94,-1464.94,0.00,0.0
950,950.02,-1464.90,-1464.94,-0.04,-10.0
951,951.06,-1464.94,-1464.94,0.00,0.0
952,952.02,-1464.98,-1464.94,0.04,10.0
953,953.06,-1464.93,-1464.94,-0.01,-3.3
954,954.03,-1464.97,-1464.94,0.02,6.7
955,955.06,-1464.98,-1464.94,0.04,10.0
956,956.02,-1464.90,-1464.94,-0.04,-10.0
957,957.07,-1464.93,-1464.94,-0.01,-3.3
958,958.02,-1464.98,-1464.94,0.04,10.0
959,959.07,-1464.89,-1464.94,-0.05,-13.3
960,960.02,-1464.93,-1464.94,-0.01,-3.3
961,961.07,-1464.98,-1464.94,0.04,10.0
962,962.02,-1464.89,-1464.94,-0.05,-13.3
963,963.06,-1464.90,-1464.94,-0.04,-10.0
964,964.02,-1464.95,-1464.94,0.01,3.3
965,965.06,-1464.94,-1464.94,0.00,0.0
966,966.03,-1464.94,-1464.94,0.00,0.0
967,967.06,-1464.92,-1464.94,-0.02,-6.7
968,968.03,-1464.95,-1464.94,0.01,3.3
969,969.06,-1464.95,-1464.94,0.01,3.3
970,970.02,-1464.92,-1464.94,-0.02,-6.7
971,971.07,-1464.98,-1464.94,0.04,10.0
972,972.02,-1464.93,-1464.94,-0.01,-3.3
973,973.06,-1464.92,-1464.94,-0.02,-6.7
974,974.02,-1464.95,-1464.94,0.01,3.3
975,975.06,-1464.93,-1464.94,-0.01,-3.3
976,976.02,-1464.93,-1464.94,-0.01,-3.3
977,977.06,-1464.98,-1464.94,0.04,10.0
978,978.02,-1464.93,-1464.94,-0.01,-3.3
979,979.06,-1464.93,-1464.94,-0.01,-3.3
980,980.02,-1464.93,-1464.94,-0.01,-3.3
981,981.06,-1464.97,-1464.94,0.02,6.7
982,982.02,-1464.93,-1464.94,-0.01,-3.3
983,983.06,-1464.94,-1464.94,0.00,0.0
984,984.02,-1464.94,-1464.94,0.00,0.0
985,985.06,-1464.92,-1464.94,-0.02,-6.7
986,986.02,-1464.94,-1464.94,0.00,0.0
987,987.06,-1464.94,-1464.94,0.00,0.0
988,988.02,-1464.94,-1464.94,0.00,0.0
989,989.06,-1464.99,-1464.94,0.05,13.3
990,990.11,-1464.97,-1464.94,0.02,6.7
991,991.06,-1464.90,-1464.94,-0.04,-10.0
992,992.10,-1464.94,-1464.94,0.00,0.0
993,993.06,-1464.92,-1464.94,-0.02,-6.7
994,994.10,-1464.93,-1464.94,-0.01,-3.3
995,995.05,-1464.94,-1464.94,0.00,0.0
996,996.11,-1464.97,-1464.94,0.02,6.7
997,997.05,-1464.93,-1464.94,-0.01,-3.3
998,998.10,-1464.94,-1464.94,0.00,0.0
999,999.06,-1464.98,-1464.94,0.04,10.0
1000,1000.10,-1464.93,-1464.94,-0.01,-3.3
1001,1001.05,-1464.93,-1464.94,-0.01,-3.3
1002,1002.10,-1464.94,-1464.94,0.00,0.0
1003,1003.05,-1464.94,-1464.94,0.00,0.0
1004,1004.10,-1464.94,-1464.94,0.00,0.0
1005,1005.05,-1464.94,-1464.94,0.00,0.0
1006,1006.10,-1464.95,-1464.94,0.01,3.3
1007,1007.05,-1464.92,-1464.94,-0.02,-6.7
1008,1008.10,-1464.95,-1464.94,0.01,3.3
1009,1009.05,-1464.93,-1464.94,-0.01,-3.3
1010,1010.09,-1464.93,-1464.94,-0.01,-3.3
