Sample,X,Y,Z
745,-1.0056,-0.0439,0.0439
746,-0.9832,-0.0532,0.0215
747,-0.9902,0.0320,0.0764
748,-1.0085,-0.0093,0.0422
749,-0.9668,-0.0820,0.0178
750,-0.9988,0.0210,0.0771
751,-1.0125,-0.0117,0.0447
752,-0.9724,-0.0886,0.0303
753,-0.9822,0.0044,0.0696
754,-1.0137,0.0198,0.0588
755,-0.9753,-0.0796,0.0249
756,-0.9736,-0.0132,0.0784
757,-1.0088,0.0132,0.0557
758,-0.9932,-0.0491,0.0144
759,-0.9744,0.0112,0.0793
760,-1.0027,0.0037,0.0593
761,-0.9822,-0.0710,0.0229
762,-0.9773,-0.0049,0.0684
763,-1.0144,0.0295,0.0610
764,-0.9697,-0.0811,0.0249
765,-0.9805,-0.0286,0.0681
766,-1.0095,0.0364,0.0667
767,-0.9834,-0.0659,0.0247
768,-0.9792,-0.0156,0.0645
769,-0.9922,0.0237,0.0693
770,-1.0007,-0.0452,0.0215
771,-0.9580,-0.0129,0.0645
772,-1.0037,0.0176,0.0632
773,-1.0020,-0.0476,0.0259
774,-0.9666,-0.0420,0.0605
775,-1.0117,-0.0117,0.0574
776,-0.9844,-0.0181,0.0442
777,-0.9763,-0.0139,0.0449
778,-1.0007,-0.0210,0.0554
779,-0.9900,-0.0354,0.0586
780,-0.9890,-0.0305,0.0317
781,-0.9871,0.0137,0.0481
782,-0.9871,-0.0195,0.0608
783,-1.0056,-0.0493,0.0271
784,-0.9756,-0.0193,0.0618
785,-0.9871,-0.0239,0.0679
786,-0.9988,-0.0427,0.0286
787,-0.9734,-0.0027,0.0510
788,-1.0049,0.0105,0.0627
789,-0.9880,-0.0474,0.0308
790,-0.9844,-0.0261,0.0410
791,-1.0029,-0.0144,0.0686
792,-0.9929,-0.0417,0.0325
793,-0.9822,-0.0037,0.0493
794,-0.9873,0.0032,0.0615
795,-0.9851,-0.0552,0.0410
796,-0.9978,-0.0405,0.0522
797,-0.9941,0.0303,0.0608
798,-0.9707,-0.0405,0.0410
799,-0.9971,-0.0364,0.0457
800,-0.9902,-0.0090,0.0627
801,-1.0017,-0.0417,0.0342
802,-0.9812,0.0081,0.0601
803,-0.9775,-0.0115,0.0527
804,-0.9961,-0.0425,0.0442
805,-0.9795,-0.0215,0.0679
806,-1.0010,-0.0239,0.0405
807,-0.9773,-0.0459,0.0508
808,-0.9998,0.0227,0.0662
809,-0.9910,-0.0088,0.0325
810,-0.9714,-0.0525,0.0522
811,-0.9961,0.0022,0.0674
812,-1.0027,-0.0237,0.0315
813,-0.9724,-0.0347,0.0522
814,-0.9851,-0.0105,0.0762
815,-0.9861,-0.0400,0.0232
816,-0.9851,-0.0239,0.0515
817,-0.9951,0.0095,0.0684
818,-0.9971,-0.0698,0.0317
819,-0.9763,-0.0088,0.0566
820,-0.9854,0.0095,0.0703
821,-0.9963,-0.0593,0.0098
822,-0.9988,-0.0137,0.0732
823,-0.9949,0.0220,0.0454
824,-0.9705,-0.0793,0.0320
825,-0.9912,-0.0200,0.0618
826,-1.0164,0.0471,0.0481
827,-0.9646,-0.0686,0.0303
828,-0.9890,-0.0330,0.0747
829,-0.9929,-0.0229,0.0479
830,-0.9968,-0.0378,0.0273
831,-0.9707,0.0005,0.0686
832,-1.0234,0.0227,0.0439
833,-0.9746,-0.0671,0.0217
834,-0.9812,-0.0095,0.0820
835,-1.0000,-0.0024,0.0483
836,-0.9890,-0.0693,0.0264
837,-0.9775,0.0239,0.0618
838,-1.0095,0.0208,0.0464
839,-0.9922,-0.0786,0.0286
840,-0.9668,-0.0173,0.0713
841,-1.0125,0.0242,0.0566
842,-0.9902,-0.0896,0.0227
843,-0.9705,0.0193,0.0645
844,-1.0107,0.0195,0.0474
845,-0.9893,-0.0730,0.0173
846,-0.9658,-0.0095,0.0891
847,-1.0146,0.0422,0.0535
848,-0.9646,-0.1069,0.0181
849,-0.9790,-0.0164,0.0740
850,-1.0339,0.0388,0.0620
851,-0.9617,-0.0544,0.0103
852,-0.9597,-0.0154,0.0852
853,-1.0222,0.0039,0.0601
854,-0.9863,-0.0720,0.0208
855,-0.9607,-0.0110,0.0781
856,-1.0242,0.0190,0.0447
857,-0.9773,-0.0554,0.0269
858,-0.9688,-0.0369,0.0759
859,-1.0205,0.0229,0.0588
860,-0.9736,-0.0452,0.0400
861,-0.9688,-0.0154,0.0564
862,-1.0020,0.0178,0.0676
863,-0.9958,-0.0850,0.0288
864,-0.9861,-0.0298,0.0464
865,-0.9971,0.0371,0.0630
866,-0.9990,-0.0571,0.0354
867,-0.9766,-0.0354,0.0564
868,-0.9912,0.0227,0.0625
869,-0.9988,-0.0564,0.0376
870,-0.9727,-0.0376,0.0461
871,-1.0059,0.0217,0.0596
872,-0.9802,-0.0559,0.0359
873,-0.9753,-0.0332,0.0566
874,-1.0076,0.0425,0.0557
875,-0.9814,-0.0483,0.0422
876,-0.9854,-0.0457,0.0579
877,-1.0105,-0.0112,0.0505
878,-0.9883,-0.0251,0.0403
879,-0.9656,-0.0483,0.0535
880,-1.0186,0.0427,0.0576
881,-0.9734,-0.0146,0.0488
882,-0.9695,-0.0437,0.0530
883,-1.0010,0.0103,0.0657
884,-0.9880,-0.0398,0.0381
885,-0.9861,-0.0493,0.0452
886,-0.9985,0.0090,0.0598
887,-1.0020,-0.0281,0.0413
888,-0.9666,-0.0364,0.0469
889,-0.9910,0.0269,0.0732
890,-0.9990,-0.0339,0.0369
891,-0.9695,-0.0500,0.0430
892,-1.0000,0.0081,0.0686
893,-1.0027,-0.0249,0.0342
894,-0.9685,-0.0354,0.0479
895,-0.9861,0.0244,0.0654
896,-0.9949,-0.0291,0.0522
897,-0.9763,-0.0723,0.0447
898,-1.0078,0.0054,0.0627
899,-0.9919,0.0078,0.0498
900,-0.9685,-0.0552,0.0356
901,-0.9932,0.0134,0.0620
902,-1.0078,-0.0042,0.0552
903,-0.9775,-0.0779,0.0315
904,-0.9832,-0.0085,0.0635
905,-1.0161,0.0139,0.0449
906,-0.9717,-0.0378,0.0276
907,-0.9685,-0.0332,0.0708
908,-1.0186,-0.0017,0.0569
909,-0.9685,-0.0693,0.0273
910,-0.9929,-0.0120,0.0654
911,-1.0000,0.0032,0.0566
912,-0.9890,-0.0530,0.0229
913,-0.9763,-0.0024,0.0532
914,-1.0027,0.0344,0.0649
915,-0.9941,-0.0637,0.0281
916,-0.9617,-0.0496,0.0569
917,-1.0107,0.0125,0.0742
918,-0.9841,-0.0774,0.0142
919,-0.9844,-0.0110,0.0579
920,-1.0066,0.0444,0.0728
921,-0.9922,-0.0574,0.0210
922,-0.9668,-0.0291,0.0615
923,-0.9988,0.0037,0.0750
924,-0.9919,-0.0552,0.0161
925,-0.9861,-0.0447,0.0505
926,-1.0154,0.0317,0.0601
927,-0.9832,-0.0303,0.0344
928,-0.9688,-0.0098,0.0535
929,-0.9832,-0.0085,0.0720
930,-1.0088,-0.0654,0.0312
931,-0.9900,-0.0261,0.0569
932,-0.9893,0.0085,0.0476
933,-0.9922,-0.0461,0.0466
934,-0.9805,-0.0142,0.0630
935,-0.9919,0.0017,0.0513
936,-0.9783,-0.0425,0.0537
937,-1.0029,-0.0154,0.0574
938,-0.9900,-0.0081,0.0339
939,-0.9832,-0.0393,0.0605
940,-0.9893,-0.0322,0.0574
941,-1.0027,-0.0137,0.0347
942,-0.9724,-0.0107,0.0557
943,-0.9902,-0.0078,0.0605
944,-0.9883,-0.0330,0.0293
945,-0.9871,-0.0505,0.0583
946,-0.9958,-0.0029,0.0474
947,-0.9949,-0.0183,0.0430
948,-0.9744,-0.0249,0.0527
949,-0.9795,0.0063,0.0679
950,-1.0010,-0.0308,0.0300
951,-0.9919,-0.0754,0.0508
952,-0.9893,0.0129,0.0686
953,-0.9978,-0.0181,0.0295
954,-0.9795,-0.0315,0.0413
955,-0.9766,-0.0066,0.0789
956,-1.0176,-0.0222,0.0325
957,-0.9802,-0.0288,0.0442
958,-0.9795,-0.0017,0.0671
959,-1.0117,-0.0098,0.0347
960,-0.9658,-0.0679,0.0488
961,-0.9971,-0.0154,0.0679
962,-1.0017,0.0039,0.0508
963,-0.9775,-0.0251,0.0229
964,-0.9805,-0.0020,0.0725
965,-1.0076,-0.0225,0.0496
966,-0.9932,-0.0444,0.0339
967,-0.9646,-0.0132,0.0657
968,-1.0049,0.0010,0.0544
969,-0.9893,-0.0457,0.0283
970,-0.9910,-0.0039,0.0601
971,-0.9873,0.0012,0.0642
972,-0.9834,-0.0520,0.0383
973,-0.9841,-0.0107,0.0540
974,-0.9961,0.0093,0.0684
975,-0.9802,-0.0640,0.0330
976,-0.9939,-0.0061,0.0447
977,-0.9978,0.0193,0.0598
978,-0.9932,-0.0549,0.0354
979,-0.9773,-0.0354,0.0547
980,-0.9961,0.0010,0.0603
981,-0.9844,-0.0308,0.0427
982,-0.9834,-0.0293,0.0522
983,-1.0029,0.0120,0.0559
984,-0.9695,-0.0447,0.0557
985,-0.9951,-0.0210,0.0481
986,-0.9932,-0.0020,0.0544
987,-0.9912,-0.0486,0.0437
988,-0.9958,-0.0251,0.0447
989,-0.9941,0.0227,0.0520
990,-0.9939,-0.0591,0.0376
991,-0.9802,-0.0410,0.0520
992,-1.0017,0.0137,0.0610
993,-0.9829,-0.0474,0.0283
994,-0.9666,-0.0420,0.0601
995,-1.0215,0.0281,0.0632
996,-0.9812,-0.0510,0.0234
997,-0.9736,-0.0193,0.0640
998,-1.0081,-0.0010,0.0562
999,-0.9941,-0.0552,0.0254
Rate 800, overflows 0
