Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
617,308.54,77.11,77.16,0.05,1.5
618,309.11,77.15,77.16,0.01,0.4
619,309.59,77.15,77.16,0.01,0.4
620,310.08,77.15,77.16,0.01,0.4
621,310.56,77.12,77.16,0.04,1.1
622,311.11,77.11,77.16,0.05,1.5
623,311.60,77.11,77.16,0.05,1.5
624,312.08,77.12,77.16,0.04,1.1
625,312.56,77.12,77.16,0.04,1.1
626,313.05,77.14,77.16,0.02,0.7
627,313.61,77.14,77.16,0.02,0.7
628,314.08,77.14,77.16,0.02,0.7
629,314.57,77.11,77.16,0.05,1.5
630,315.05,77.15,77.16,0.01,0.4
631,315.54,77.12,77.16,0.04,1.1
632,316.10,77.10,77.16,0.06,1.8
633,316.59,77.11,77.16,0.05,1.5
634,317.07,77.12,77.16,0.04,1.1
635,317.55,77.14,77.16,0.02,0.7
636,318.04,77.12,77.16,0.04,1.1
637,318.60,77.14,77.16,0.02,0.7
638,319.09,77.14,77.16,0.02,0.7
639,319.57,77.09,77.16,0.07,2.2
640,320.06,77.12,77.16,0.04,1.1
641,320.54,77.14,77.16,0.02,0.7
642,321.10,77.12,77.16,0.04,1.1
643,321.58,77.11,77.16,0.05,1.5
644,322.07,77.09,77.16,0.07,2.2
645,322.55,77.16,77.16,0.00,0.0
646,323.05,77.15,77.16,0.01,0.4
647,323.54,77.12,77.16,0.04,1.1
648,324.10,77.16,77.16,0.00,0.0
649,324.58,77.14,77.16,0.02,0.7
650,325.07,77.15,77.16,0.01,0.4
651,325.55,77.14,77.16,0.02,0.7
652,326.11,77.11,77.16,0.05,1.5
653,326.61,77.12,77.16,0.04,1.1
654,327.09,77.15,77.16,0.01,0.4
655,327.57,77.14,77.16,0.02,0.7
656,328.06,77.15,77.16,0.01,0.4
657,328.55,77.12,77.16,0.04,1.1
658,329.11,77.14,77.16,0.02,0.7
659,329.58,77.14,77.16,0.02,0.7
660,330.08,77.15,77.16,0.01,0.4
661,330.57,77.14,77.16,0.02,0.7
662,331.05,77.14,77.16,0.02,0.7
663,331.61,77.14,77.16,0.02,0.7
664,332.09,77.12,77.16,0.04,1.1
665,332.57,77.11,77.16,0.05,1.5
666,333.06,77.12,77.16,0.04,1.1
667,333.55,77.14,77.16,0.02,0.7
668,334.09,77.14,77.16,0.02,0.7
669,334.58,77.10,77.16,0.06,1.8
670,335.06,77.15,77.16,0.01,0.4
671,335.54,77.11,77.16,0.05,1.5
672,336.11,77.15,77.16,0.01,0.4
673,336.58,77.16,77.16,0.00,0.0
674,337.07,77.12,77.16,0.04,1.1
675,337.55,77.14,77.16,0.02,0.7
676,338.12,77.11,77.16,0.05,1.5
677,338.59,77.14,77.16,0.02,0.7
678,339.08,77.15,77.16,0.01,0.4
679,339.57,77.14,77.16,0.02,0.7
680,340.06,77.11,77.16,0.05,1.5
681,340.54,77.12,77.16,0.04,1.1
682,341.10,77.11,77.16,0.05,1.5
683,341.58,77.16,77.16,0.00,0.0
684,342.07,77.16,77.16,0.00,0.0
685,342.55,77.11,77.16,0.05,1.5
686,343.12,77.17,77.16,-0.01,-0.4
687,343.59,77.12,77.16,0.04,1.1
688,344.08,77.14,77.16,0.02,0.7
689,344.56,77.14,77.16,0.02,0.7
690,345.04,77.14,77.16,0.02,0.7
691,345.61,77.15,77.16,0.01,0.4
692,346.09,77.17,77.16,-0.01,-0.4
693,346.57,77.14,77.16,0.02,0.7
694,347.05,77.09,77.16,0.07,2.2
695,347.61,77.16,77.16,0.00,0.0
696,348.09,77.14,77.16,0.02,0.7
697,348.57,77.17,77.16,-0.01,-0.4
698,349.06,77.12,77.16,0.04,1.1
699,349.55,77.14,77.16,0.02,0.7
700,350.11,77.14,77.16,0.02,0.7
701,350.59,77.11,77.16,0.05,1.5
702,351.07,77.15,77.16,0.01,0.4
703,351.56,77.14,77.16,0.02,0.7
704,352.12,77.12,77.16,0.04,1.1
705,352.60,77.12,77.16,0.04,1.1
706,353.10,77.14,77.16,0.02,0.7
707,353.58,77.12,77.16,0.04,1.1
708,354.07,77.14,77.16,0.02,0.7
709,354.54,77.15,77.16,0.01,0.4
710,355.11,77.15,77.16,0.01,0.4
711,355.59,77.15,77.16,0.01,0.4
712,356.08,77.11,77.16,0.05,1.5
713,356.57,77.15,77.16,0.01,0.4
714,357.06,77.14,77.16,0.02,0.7
715,357.55,77.10,77.16,0.06,1.8
716,358.11,77.14,77.16,0.02,0.7
717,358.59,77.16,77.16,0.00,0.0
718,359.08,77.15,77.16,0.01,0.4
719,359.54,77.16,77.16,0.00,0.0
720,360.10,77.15,77.16,0.01,0.4
721,360.59,77.14,77.16,0.02,0.7
722,361.07,77.14,77.16,0.02,0.7
723,361.56,77.16,77.16,0.00,0.0
724,362.04,77.15,77.16,0.01,0.4
725,362.61,77.10,77.16,0.06,1.8
726,363.08,77.17,77.16,-0.01,-0.4
727,363.57,77.16,77.16,0.00,0.0
728,364.06,77.16,77.16,0.00,0.0
729,364.55,77.10,77.16,0.06,1.8
730,365.04,77.15,77.16,0.01,0.4
731,365.61,77.12,77.16,0.04,1.1
732,366.09,77.17,77.16,-0.01,-0.4
733,366.58,77.14,77.16,0.02,0.7
734,367.06,77.19,77.16,-0.02,-0.7
735,367.55,77.17,77.16,-0.01,-0.4
736,368.12,77.15,77.16,0.01,0.4
737,368.60,77.14,77.16,0.02,0.7
738,369.08,77.11,77.16,0.05,1.5
739,369.56,77.14,77.16,0.02,0.7
740,370.05,77.16,77.16,0.00,0.0
741,370.61,77.16,77.16,0.00,0.0
742,371.09,77.15,77.16,0.01,0.4
743,371.58,77.14,77.16,0.02,0.7
744,372.07,77.17,77.16,-0.01,-0.4
745,372.55,77.14,77.16,0.02,0.7
746,373.12,77.11,77.16,0.05,1.5
747,373.59,77.14,77.16,0.02,0.7
748,374.08,77.16,77.16,0.00,0.0
749,374.56,77.16,77.16,0.00,0.0
750,375.05,77.14,77.16,0.02,0.7
751,375.60,77.16,77.16,0.00,0.0
752,376.08,77.15,77.16,0.01,0.4
753,376.56,77.11,77.16,0.05,1.5
754,377.05,77.15,77.16,0.01,0.4
755,377.61,77.16,77.16,0.00,0.0
756,378.09,77.17,77.16,-0.01,-0.4
757,378.58,77.15,77.16,0.01,0.4
758,379.07,77.10,77.16,0.06,1.8
759,379.56,77.14,77.16,0.02,0.7
760,380.12,77.14,77.16,0.02,0.7
761,380.60,77.14,77.16,0.02,0.7
762,381.08,77.15,77.16,0.01,0.4
763,381.57,77.14,77.16,0.02,0.7
764,382.12,77.15,77.16,0.01,0.4
765,382.61,77.15,77.16,0.01,0.4
766,383.09,77.16,77.16,0.00,0.0
767,383.56,77.16,77.16,0.00,0.0
768,384.04,77.14,77.16,0.02,0.7
769,384.61,77.17,77.16,-0.01,-0.4
770,385.09,77.16,77.16,0.00,0.0
771,385.57,77.14,77.16,0.02,0.7
772,386.06,77.11,77.16,0.05,1.5
773,386.55,77.14,77.16,0.02,0.7
774,387.11,77.15,77.16,0.01,0.4
775,387.59,77.17,77.16,-0.01,-0.4
776,388.08,77.15,77.16,0.01,0.4
777,388.56,77.16,77.16,0.00,0.0
778,389.05,77.11,77.16,0.05,1.5
779,389.60,77.17,77.16,-0.01,-0.4
780,390.09,77.16,77.16,0.00,0.0
781,390.57,77.15,77.16,0.01,0.4
782,391.06,77.17,77.16,-0.01,-0.4
783,391.54,77.16,77.16,0.00,0.0
784,392.10,77.14,77.16,0.02,0.7
785,392.59,77.14,77.16,0.02,0.7
786,393.07,77.16,77.16,0.00,0.0
787,393.55,77.19,77.16,-0.02,-0.7
788,394.12,77.15,77.16,0.01,0.4
789,394.60,77.17,77.16,-0.01,-0.4
790,395.08,77.14,77.16,0.02,0.7
791,395.56,77.12,77.16,0.04,1.1
792,396.04,77.16,77.16,0.00,0.0
793,396.60,77.14,77.16,0.02,0.7
794,397.07,77.12,77.16,0.04,1.1
795,397.57,77.16,77.16,0.00,0.0
796,398.05,77.15,77.16,0.01,0.4
797,398.61,77.14,77.16,0.02,0.7
798,399.09,77.17,77.16,-0.01,-0.4
799,399.57,77.14,77.16,0.02,0.7
800,400.06,77.15,77.16,0.01,0.4
801,400.61,77.15,77.16,0.01,0.4
802,401.09,77.15,77.16,0.01,0.4
803,401.57,77.15,77.16,0.01,0.4
804,402.05,77.16,77.16,0.00,0.0
805,402.62,77.20,77.16,-0.04,-1.1
806,403.09,77.16,77.16,0.00,0.0
807,403.57,77.17,77.16,-0.01,-0.4
808,404.06,77.19,77.16,-0.02,-0.7
809,404.55,77.14,77.16,0.02,0.7
810,405.04,77.14,77.16,0.02,0.7
811,405.61,77.14,77.16,0.02,0.7
812,406.09,77.15,77.16,0.01,0.4
813,406.57,77.17,77.16,-0.01,-0.4
814,407.05,77.15,77.16,0.01,0.4
815,407.54,77.19,77.16,-0.02,-0.7
816,408.08,77.15,77.16,0.01,0.4
817,408.58,77.14,77.16,0.02,0.7
818,409.07,77.17,77.16,-0.01,-0.4
819,409.54,77.15,77.16,0.01,0.4
820,410.11,77.17,77.16,-0.01,-0.4
821,410.59,77.14,77.16,0.02,0.7
822,411.08,77.17,77.16,-0.01,-0.4
823,411.56,77.19,77.16,-0.02,-0.7
824,412.06,77.14,77.16,0.02,0.7
825,412.54,77.15,77.16,0.01,0.4
826,413.11,77.15,77.16,0.01,0.4
827,413.59,77.19,77.16,-0.02,-0.7
828,414.08,77.14,77.16,0.02,0.7
829,414.55,77.11,77.16,0.05,1.5
830,415.10,77.14,77.16,0.02,0.7
831,415.58,77.19,77.16,-0.02,-0.7
832,416.08,77.17,77.16,-0.01,-0.4
833,416.54,77.14,77.16,0.02,0.7
834,417.10,77.12,77.16,0.04,1.1
835,417.58,77.16,77.16,0.00,0.0
836,418.07,77.17,77.16,-0.01,-0.4
837,418.56,77.12,77.16,0.04,1.1
838,419.05,77.14,77.16,0.02,0.7
839,419.54,77.14,77.16,0.02,0.7
840,420.11,77.12,77.16,0.04,1.1
841,420.59,77.17,77.16,-0.01,-0.4
842,421.07,77.15,77.16,0.01,0.4
843,421.56,77.15,77.16,0.01,0.4
844,422.04,77.15,77.16,0.01,0.4
845,422.60,77.14,77.16,0.02,0.7
846,423.09,77.15,77.16,0.01,0.4
847,423.56,77.15,77.16,0.01,0.4
848,424.04,77.16,77.16,0.00,0.0
849,424.61,77.15,77.16,0.01,0.4
850,425.09,77.16,77.16,0.00,0.0
851,425.57,77.17,77.16,-0.01,-0.4
852,426.05,77.15,77.16,0.01,0.4
853,426.61,77.17,77.16,-0.01,-0.4
854,427.11,77.14,77.16,0.02,0.7
855,427.59,77.12,77.16,0.04,1.1
856,428.07,77.16,77.16,0.00,0.0
857,428.56,77.17,77.16,-0.01,-0.4
858,429.05,77.15,77.16,0.01,0.4
859,429.61,77.15,77.16,0.01,0.4
860,430.09,77.15,77.16,0.01,0.4
861,430.58,77.14,77.16,0.02,0.7
862,431.07,77.16,77.16,0.00,0.0
863,431.55,77.15,77.16,0.01,0.4
864,432.11,77.14,77.16,0.02,0.7
865,432.60,77.17,77.16,-0.01,-0.4
866,433.08,77.12,77.16,0.04,1.1
867,433.56,77.12,77.16,0.04,1.1
868,434.05,77.15,77.16,0.01,0.4
869,434.61,77.19,77.16,-0.02,-0.7
870,435.09,77.14,77.16,0.02,0.7
871,435.57,77.14,77.16,0.02,0.7
872,436.07,77.16,77.16,0.00,0.0
873,436.54,77.17,77.16,-0.01,-0.4
874,437.11,77.16,77.16,0.00,0.0
875,437.59,77.14,77.16,0.02,0.7
876,438.08,77.17,77.16,-0.01,-0.4
877,438.56,77.15,77.16,0.01,0.4
878,439.05,77.14,77.16,0.02,0.7
879,439.59,77.15,77.16,0.01,0.4
880,440.08,77.12,77.16,0.04,1.1
881,440.57,77.19,77.16,-0.02,-0.7
882,441.05,77.16,77.16,0.00,0.0
883,441.54,77.15,77.16,0.01,0.4
884,442.09,77.12,77.16,0.04,1.1
885,442.57,77.19,77.16,-0.02,-0.7
886,443.06,77.14,77.16,0.02,0.7
887,443.61,77.14,77.16,0.02,0.7
888,444.10,77.15,77.16,0.01,0.4
889,444.58,77.17,77.16,-0.01,-0.4
890,445.07,77.12,77.16,0.04,1.1
891,445.56,77.20,77.16,-0.04,-1.1
892,446.05,77.15,77.16,0.01,0.4
893,446.61,77.16,77.16,0.00,0.0
894,447.10,77.12,77.16,0.04,1.1
895,447.58,77.14,77.16,0.02,0.7
896,448.06,77.16,77.16,0.00,0.0
897,448.54,77.16,77.16,0.00,0.0
898,449.12,77.14,77.16,0.02,0.7
899,449.60,77.14,77.16,0.02,0.7
900,450.08,77.15,77.16,0.01,0.4
901,450.56,77.15,77.16,0.01,0.4
902,451.05,77.17,77.16,-0.01,-0.4
903,451.61,77.15,77.16,0.01,0.4
904,452.09,77.14,77.16,0.02,0.7
905,452.58,77.12,77.16,0.04,1.1
906,453.07,77.15,77.16,0.01,0.4
907,453.57,77.19,77.16,-0.02,-0.7
908,454.06,77.12,77.16,0.04,1.1
909,454.54,77.14,77.16,0.02,0.7
910,455.10,77.19,77.16,-0.02,-0.7
911,455.58,77.17,77.16,-0.01,-0.4
912,456.07,77.17,77.16,-0.01,-0.4
913,456.56,77.16,77.16,0.00,0.0
914,457.04,77.14,77.16,0.02,0.7
915,457.61,77.12,77.16,0.04,1.1
916,458.09,77.14,77.16,0.02,0.7
917,458.57,77.15,77.16,0.01,0.4
918,459.06,77.16,77.16,0.00,0.0
919,459.54,77.16,77.16,0.00,0.0
920,460.11,77.16,77.16,0.00,0.0
921,460.60,77.14,77.16,0.02,0.7
922,461.08,77.17,77.16,-0.01,-0.4
923,461.56,77.17,77.16,-0.01,-0.4
924,462.05,77.12,77.16,0.04,1.1
925,462.61,77.17,77.16,-0.01,-0.4
926,463.08,77.15,77.16,0.01,0.4
927,463.56,77.19,77.16,-0.02,-0.7
928,464.05,77.16,77.16,0.00,0.0
929,464.60,77.17,77.16,-0.01,-0.4
930,465.08,77.16,77.16,0.00,0.0
931,465.56,77.17,77.16,-0.01,-0.4
932,466.05,77.14,77.16,0.02,0.7
933,466.61,77.16,77.16,0.00,0.0
934,467.10,77.20,77.16,-0.04,-1.1
935,467.59,77.16,77.16,0.00,0.0
936,468.08,77.17,77.16,-0.01,-0.4
937,468.56,77.12,77.16,0.04,1.1
938,469.05,77.20,77.16,-0.04,-1.1
939,469.62,77.19,77.16,-0.02,-0.7
940,470.09,77.15,77.16,0.01,0.4
941,470.58,77.15,77.16,0.01,0.4
942,471.05,77.14,77.16,0.02,0.7
943,471.61,77.19,77.16,-0.02,-0.7
944,472.08,77.10,77.16,0.06,1.8
945,472.56,77.16,77.16,0.00,0.0
946,473.05,77.19,77.16,-0.02,-0.7
947,473.61,77.16,77.16,0.00,0.0
948,474.09,77.15,77.16,0.01,0.4
949,474.58,77.19,77.16,-0.02,-0.7
950,475.07,77.19,77.16,-0.02,-0.7
951,475.55,77.16,77.16,0.00,0.0
952,476.11,77.14,77.16,0.02,0.7
953,476.59,77.15,77.16,0.01,0.4
954,477.07,77.19,77.16,-0.02,-0.7
955,477.56,77.14,77.16,0.02,0.7
956,478.04,77.14,77.16,0.02,0.7
957,478.60,77.19,77.16,-0.02,-0.7
958,479.09,77.15,77.16,0.01,0.4
959,479.57,77.19,77.16,-0.02,-0.7
960,480.05,77.14,77.16,0.02,0.7
961,480.54,77.12,77.16,0.04,1.1
962,481.09,77.12,77.16,0.04,1.1
963,481.57,77.20,77.16,-0.04,-1.1
964,482.05,77.17,77.16,-0.01,-0.4
965,482.55,77.20,77.16,-0.04,-1.1
966,483.11,77.16,77.16,0.00,0.0
967,483.59,77.11,77.16,0.05,1.5
968,484.08,77.17,77.16,-0.01,-0.4
969,484.56,77.17,77.16,-0.01,-0.4
970,485.04,77.16,77.16,0.00,0.0
971,485.61,77.16,77.16,0.00,0.0
972,486.08,77.17,77.16,-0.01,-0.4
973,486.57,77.15,77.16,0.01,0.4
974,487.05,77.15,77.16,0.01,0.4
975,487.61,77.12,77.16,0.04,1.1
976,488.09,77.11,77.16,0.05,1.5
977,488.56,77.20,77.16,-0.04,-1.1
978,489.05,77.15,77.16,0.01,0.4
979,489.60,77.17,77.16,-0.01,-0.4
980,490.09,77.19,77.16,-0.02,-0.7
981,490.57,77.12,77.16,0.04,1.1
982,491.06,77.16,77.16,0.00,0.0
983,491.55,77.15,77.16,0.01,0.4
984,492.05,77.15,77.16,0.01,0.4
985,492.59,77.16,77.16,0.00,0.0
986,493.07,77.16,77.16,0.00,0.0
987,493.56,77.19,77.16,-0.02,-0.7
988,494.05,77.16,77.16,0.00,0.0
989,494.61,77.15,77.16,0.01,0.4
990,495.08,77.14,77.16,0.02,0.7
991,495.56,77.14,77.16,0.02,0.7
992,496.05,77.15,77.16,0.01,0.4
993,496.59,77.17,77.16,-0.01,-0.4
994,497.08,77.16,77.16,0.00,0.0
995,497.57,77.17,77.16,-0.01,-0.4
996,498.05,77.15,77.16,0.01,0.4
997,498.61,77.11,77.16,0.05,1.5
998,499.09,77.15,77.16,0.01,0.4
999,499.57,77.15,77.16,0.01,0.4
1000,500.06,77.16,77.16,0.00,0.0
1001,500.54,77.15,77.16,0.01,0.4
1002,501.10,77.15,77.16,0.01,0.4
1003,501.59,77.19,77.16,-0.02,-0.7
1004,502.07,77.19,77.16,-0.02,-0.7
1005,502.55,77.14,77.16,0.02,0.7
1006,503.12,77.15,77.16,0.01,0.4
1007,503.60,77.17,77.16,-0.01,-0.4
1008,504.09,77.15,77.16,0.01,0.4
1009,504.57,77.17,77.16,-0.01,-0.4
1010,505.06,77.21,77.16,-0.05,-1.5
1011,505.54,77.15,77.16,0.01,0.4
1012,506.11,77.15,77.16,0.01,0.4
1013,506.59,77.14,77.16,0.02,0.7
1014,507.08,77.14,77.16,0.02,0.7
1015,507.56,77.12,77.16,0.04,1.1
1016,508.05,77.12,77.16,0.04,1.1
1017,508.61,77.20,77.16,-0.04,-1.1
1018,509.10,77.15,77.16,0.01,0.4
1019,509.58,77.19,77.16,-0.02,-0.7
1020,510.06,77.14,77.16,0.02,0.7
1021,510.55,77.15,77.16,0.01,0.4
1022,511.11,77.16,77.16,0.00,0.0
1023,511.59,77.15,77.16,0.01,0.4
1024,512.07,77.14,77.16,0.02,0.7
1025,512.56,77.19,77.16,-0.02,-0.7
1026,513.05,77.16,77.16,0.00,0.0
1027,513.61,77.15,77.16,0.01,0.4
1028,514.09,77.12,77.16,0.04,1.1
1029,514.57,77.14,77.16,0.02,0.7
1030,515.06,77.12,77.16,0.04,1.1
1031,515.54,77.16,77.16,0.00,0.0
1032,516.10,77.15,77.16,0.01,0.4
1033,516.59,77.16,77.16,0.00,0.0
1034,517.08,77.16,77.16,0.00,0.0
1035,517.57,77.14,77.16,0.02,0.7
1036,518.05,77.16,77.16,0.00,0.0
1037,518.61,77.17,77.16,-0.01,-0.4
1038,519.10,77.15,77.16,0.01,0.4
1039,519.58,77.17,77.16,-0.01,-0.4
1040,520.07,77.19,77.16,-0.02,-0.7
1041,520.55,77.16,77.16,0.00,0.0
1042,521.12,77.17,77.16,-0.01,-0.4
1043,521.60,77.16,77.16,0.00,0.0
1044,522.08,77.11,77.16,0.05,1.5
1045,522.56,77.14,77.16,0.02,0.7
1046,523.04,77.20,77.16,-0.04,-1.1
1047,523.61,77.20,77.16,-0.04,-1.1
1048,524.10,77.12,77.16,0.04,1.1
1049,524.57,77.14,77.16,0.02,0.7
1050,525.07,77.14,77.16,0.02,0.7
1051,525.54,77.15,77.16,0.01,0.4
1052,526.10,77.17,77.16,-0.01,-0.4
1053,526.58,77.16,77.16,0.00,0.0
1054,527.07,77.12,77.16,0.04,1.1
1055,527.57,77.15,77.16,0.01,0.4
1056,528.05,77.17,77.16,-0.01,-0.4
1057,528.61,77.20,77.16,-0.04,-1.1
1058,529.09,77.16,77.16,0.00,0.0
1059,529.57,77.15,77.16,0.01,0.4
1060,530.05,77.14,77.16,0.02,0.7
1061,530.54,77.17,77.16,-0.01,-0.4
1062,531.10,77.19,77.16,-0.02,-0.7
1063,531.60,77.12,77.16,0.04,1.1
1064,532.08,77.10,77.16,0.06,1.8
1065,532.56,77.16,77.16,0.00,0.0
1066,533.12,77.14,77.16,0.02,0.7
1067,533.61,77.14,77.16,0.02,0.7
1068,534.08,77.21,77.16,-0.05,-1.5
1069,534.57,77.20,77.16,-0.04,-1.1
1070,535.07,77.12,77.16,0.04,1.1
1071,535.55,77.12,77.16,0.04,1.1
1072,536.11,77.17,77.16,-0.01,-0.4
1073,536.59,77.15,77.16,0.01,0.4
1074,537.08,77.14,77.16,0.02,0.7
1075,537.56,77.16,77.16,0.00,0.0
1076,538.05,77.15,77.16,0.01,0.4
1077,538.61,77.16,77.16,0.00,0.0
1078,539.09,77.17,77.16,-0.01,-0.4
1079,539.57,77.17,77.16,-0.01,-0.4
1080,540.05,77.15,77.16,0.01,0.4
1081,540.54,77.14,77.16,0.02,0.7
1082,541.10,77.15,77.16,0.01,0.4
1083,541.58,77.15,77.16,0.01,0.4
1084,542.07,77.17,77.16,-0.01,-0.4
1085,542.56,77.15,77.16,0.01,0.4
1086,543.04,77.15,77.16,0.01,0.4
1087,543.60,77.15,77.16,0.01,0.4
1088,544.09,77.17,77.16,-0.01,-0.4
1089,544.57,77.16,77.16,0.00,0.0
1090,545.06,77.17,77.16,-0.01,-0.4
1091,545.54,77.15,77.16,0.01,0.4
1092,546.11,77.16,77.16,0.00,0.0
1093,546.60,77.16,77.16,0.00,0.0
1094,547.07,77.19,77.16,-0.02,-0.7
1095,547.56,77.20,77.16,-0.04,-1.1
1096,548.12,77.12,77.16,0.04,1.1
1097,548.60,77.15,77.16,0.01,0.4
1098,549.08,77.12,77.16,0.04,1.1
1099,549.57,77.14,77.16,0.02,0.7
1100,550.07,77.17,77.16,-0.01,-0.4
1101,550.55,77.16,77.16,0.00,0.0
1102,551.10,77.11,77.16,0.05,1.5
1103,551.59,77.17,77.16,-0.01,-0.4
1104,552.07,77.10,77.16,0.06,1.8
1105,552.55,77.16,77.16,0.00,0.0
1106,553.11,77.19,77.16,-0.02,-0.7
1107,553.58,77.20,77.16,-0.04,-1.1
1108,554.08,77.17,77.16,-0.01,-0.4
1109,554.56,77.14,77.16,0.02,0.7
1110,555.04,77.14,77.16,0.02,0.7
1111,555.60,77.15,77.16,0.01,0.4
1112,556.08,77.20,77.16,-0.04,-1.1
1113,556.56,77.14,77.16,0.02,0.7
1114,557.04,77.16,77.16,0.00,0.0
1115,557.61,77.20,77.16,-0.04,-1.1
1116,558.09,77.15,77.16,0.01,0.4
1117,558.58,77.12,77.16,0.04,1.1
1118,559.06,77.15,77.16,0.01,0.4
1119,559.55,77.19,77.16,-0.02,-0.7
1120,560.11,77.15,77.16,0.01,0.4
1121,560.58,77.12,77.16,0.04,1.1
1122,561.07,77.10,77.16,0.06,1.8
1123,561.55,77.15,77.16,0.01,0.4
1124,562.11,77.14,77.16,0.02,0.7
1125,562.59,77.15,77.16,0.01,0.4
1126,563.08,77.19,77.16,-0.02,-0.7
1127,563.56,77.15,77.16,0.01,0.4
1128,564.05,77.14,77.16,0.02,0.7
1129,564.61,77.15,77.16,0.01,0.4
1130,565.11,77.14,77.16,0.02,0.7
1131,565.59,77.17,77.16,-0.01,-0.4
1132,566.07,77.17,77.16,-0.01,-0.4
1133,566.56,77.15,77.16,0.01,0.4
1134,567.05,77.17,77.16,-0.01,-0.4
1135,567.60,77.15,77.16,0.01,0.4
1136,568.08,77.14,77.16,0.02,0.7
1137,568.57,77.15,77.16,0.01,0.4
1138,569.05,77.16,77.16,0.00,0.0
1139,569.61,77.17,77.16,-0.01,-0.4
1140,570.10,77.14,77.16,0.02,0.7
1141,570.58,77.12,77.16,0.04,1.1
1142,571.07,77.15,77.16,0.01,0.4
1143,571.56,77.19,77.16,-0.02,-0.7
1144,572.05,77.19,77.16,-0.02,-0.7
1145,572.54,77.12,77.16,0.04,1.1
1146,573.11,77.17,77.16,-0.01,-0.4
1147,573.59,77.17,77.16,-0.01,-0.4
1148,574.08,77.17,77.16,-0.01,-0.4
1149,574.56,77.19,77.16,-0.02,-0.7
1150,575.05,77.15,77.16,0.01,0.4
1151,575.61,77.12,77.16,0.04,1.1
1152,576.11,77.16,77.16,0.00,0.0
1153,576.60,77.16,77.16,0.00,0.0
1154,577.08,77.20,77.16,-0.04,-1.1
1155,577.56,77.16,77.16,0.00,0.0
1156,578.04,77.15,77.16,0.01,0.4
1157,578.61,77.16,77.16,0.00,0.0
1158,579.09,77.19,77.16,-0.02,-0.7
1159,579.57,77.17,77.16,-0.01,-0.4
1160,580.05,77.16,77.16,0.00,0.0
1161,580.62,77.19,77.16,-0.02,-0.7
1162,581.10,77.17,77.16,-0.01,-0.4
1163,581.58,77.12,77.16,0.04,1.1
1164,582.06,77.20,77.16,-0.04,-1.1
1165,582.55,77.19,77.16,-0.02,-0.7
1166,583.11,77.17,77.16,-0.01,-0.4
1167,583.60,77.20,77.16,-0.04,-1.1
1168,584.09,77.14,77.16,0.02,0.7
1169,584.57,77.14,77.16,0.02,0.7
1170,585.05,77.16,77.16,0.00,0.0
1171,585.54,77.20,77.16,-0.04,-1.1
1172,586.10,77.15,77.16,0.01,0.4
1173,586.58,77.12,77.16,0.04,1.1
1174,587.07,77.15,77.16,0.01,0.4
1175,587.56,77.21,77.16,-0.05,-1.5
1176,588.05,77.19,77.16,-0.02,-0.7
1177,588.61,77.16,77.16,0.00,0.0
1178,589.10,77.17,77.16,-0.01,-0.4
1179,589.58,77.16,77.16,0.00,0.0
1180,590.07,77.16,77.16,0.00,0.0
1181,590.54,77.15,77.16,0.01,0.4
1182,591.11,77.16,77.16,0.00,0.0
1183,591.59,77.12,77.16,0.04,1.1
1184,592.08,77.12,77.16,0.04,1.1
1185,592.56,77.16,77.16,0.00,0.0
1186,593.05,77.16,77.16,0.00,0.0
1187,593.61,77.17,77.16,-0.01,-0.4
1188,594.09,77.16,77.16,0.00,0.0
1189,594.58,77.12,77.16,0.04,1.1
1190,595.06,77.20,77.16,-0.04,-1.1
1191,595.54,77.19,77.16,-0.02,-0.7
1192,596.10,77.15,77.16,0.01,0.4
1193,596.59,77.15,77.16,0.01,0.4
1194,597.07,77.15,77.16,0.01,0.4
1195,597.55,77.17,77.16,-0.01,-0.4
1196,598.04,77.16,77.16,0.00,0.0
1197,598.61,77.15,77.16,0.01,0.4
1198,599.09,77.17,77.16,-0.01,-0.4
1199,599.57,77.17,77.16,-0.01,-0.4
1200,600.05,77.11,77.16,0.05,1.5
1201,600.61,77.15,77.16,0.01,0.4
1202,601.10,77.15,77.16,0.01,0.4
1203,601.57,77.17,77.16,-0.01,-0.4
1204,602.07,77.16,77.16,0.00,0.0
1205,602.55,77.17,77.16,-0.01,-0.4
1206,603.11,77.14,77.16,0.02,0.7
1207,603.60,77.17,77.16,-0.01,-0.4
1208,604.08,77.17,77.16,-0.01,-0.4
1209,604.57,77.16,77.16,0.00,0.0
1210,605.05,77.16,77.16,0.00,0.0
1211,605.61,77.17,77.16,-0.01,-0.4
1212,606.09,77.14,77.16,0.02,0.7
1213,606.57,77.15,77.16,0.01,0.4
1214,607.05,77.10,77.16,0.06,1.8
1215,607.61,77.17,77.16,-0.01,-0.4
1216,608.09,77.17,77.16,-0.01,-0.4
1217,608.57,77.16,77.16,0.00,0.0
1218,609.05,77.14,77.16,0.02,0.7
1219,609.54,77.12,77.16,0.04,1.1
1220,610.11,77.17,77.16,-0.01,-0.4
1221,610.59,77.16,77.16,0.00,0.0
1222,611.07,77.16,77.16,0.00,0.0
1223,611.55,77.20,77.16,-0.04,-1.1
1224,612.11,77.15,77.16,0.01,0.4
1225,612.59,77.12,77.16,0.04,1.1
1226,613.08,77.15,77.16,0.01,0.4
