Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
676,338.04,-156.80,-156.84,-4.0
677,338.60,-156.82,-156.84,-1.3
678,339.09,-156.81,-156.84,-2.7
679,339.58,-156.84,-156.84,0.0
680,340.07,-156.82,-156.84,-1.3
681,340.54,-156.80,-156.84,-4.0
682,341.11,-156.79,-156.84,-5.4
683,341.59,-156.81,-156.84,-2.7
684,342.07,-156.77,-156.84,-6.7
685,342.56,-156.82,-156.84,-1.3
686,343.06,-156.85,-156.84,1.3
687,343.62,-156.84,-156.84,0.0
688,344.10,-156.79,-156.84,-5.4
689,344.59,-156.82,-156.84,-1.3
690,345.06,-156.81,-156.84,-2.7
691,345.54,-156.82,-156.84,-1.3
692,346.11,-156.82,-156.84,-1.3
693,346.60,-156.82,-156.84,-1.3
694,347.09,-156.77,-156.84,-6.7
695,347.57,-156.82,-156.84,-1.3
696,348.06,-156.81,-156.84,-2.7
697,348.54,-156.81,-156.84,-2.7
698,349.11,-156.81,-156.84,-2.7
699,349.59,-156.84,-156.84,0.0
700,350.07,-156.80,-156.84,-4.0
701,350.56,-156.82,-156.84,-1.3
702,351.04,-156.80,-156.84,-4.0
703,351.60,-156.85,-156.84,1.3
704,352.09,-156.85,-156.84,1.3
705,352.57,-156.81,-156.84,-2.7
706,353.06,-156.81,-156.84,-2.7
707,353.54,-156.77,-156.84,-6.7
708,354.12,-156.80,-156.84,-4.0
709,354.60,-156.84,-156.84,0.0
710,355.09,-156.82,-156.84,-1.3
711,355.57,-156.84,-156.84,0.0
712,356.06,-156.84,-156.84,0.0
713,356.54,-156.79,-156.84,-5.4
714,357.10,-156.82,-156.84,-1.3
715,357.57,-156.81,-156.84,-2.7
716,358.06,-156.84,-156.84,0.0
717,358.54,-156.82,-156.84,-1.3
718,359.11,-156.79,-156.84,-5.4
719,359.60,-156.80,-156.84,-4.0
720,360.07,-156.82,-156.84,-1.3
721,360.55,-156.85,-156.84,1.3
722,361.04,-156.81,-156.84,-2.7
723,361.61,-156.80,-156.84,-4.0
724,362.10,-156.77,-156.84,-6.7
725,362.58,-156.81,-156.84,-2.7
726,363.06,-156.81,-156.84,-2.7
727,363.55,-156.80,-156.84,-4.0
728,364.11,-156.84,-156.84,0.0
729,364.60,-156.82,-156.84,-1.3
730,365.09,-156.81,-156.84,-2.7
731,365.58,-156.82,-156.84,-1.3
732,366.07,-156.84,-156.84,0.0
733,366.55,-156.84,-156.84,0.0
734,367.04,-156.84,-156.84,0.0
735,367.60,-156.86,-156.84,2.7
736,368.08,-156.79,-156.84,-5.4
737,368.57,-156.82,-156.84,-1.3
738,369.06,-156.86,-156.84,2.7
739,369.55,-156.85,-156.84,1.3
740,370.11,-156.80,-156.84,-4.0
741,370.59,-156.81,-156.84,-2.7
742,371.08,-156.82,-156.84,-1.3
743,371.57,-156.81,-156.84,-2.7
744,372.06,-156.82,-156.84,-1.3
745,372.61,-156.84,-156.84,0.0
746,373.11,-156.82,-156.84,-1.3
747,373.59,-156.85,-156.84,1.3
748,374.07,-156.80,-156.84,-4.0
749,374.55,-156.81,-156.84,-2.7
750,375.04,-156.81,-156.84,-2.7
751,375.61,-156.85,-156.84,1.3
752,376.10,-156.82,-156.84,-1.3
753,376.59,-156.87,-156.84,4.0
754,377.07,-156.82,-156.84,-1.3
755,377.56,-156.84,-156.84,0.0
756,378.04,-156.80,-156.84,-4.0
757,378.61,-156.81,-156.84,-2.7
758,379.09,-156.79,-156.84,-5.4
759,379.57,-156.81,-156.84,-2.7
760,380.05,-156.84,-156.84,0.0
761,380.54,-156.82,-156.84,-1.3
762,381.11,-156.84,-156.84,0.0
763,381.59,-156.77,-156.84,-6.7
764,382.07,-156.84,-156.84,0.0
765,382.55,-156.77,-156.84,-6.7
766,383.11,-156.82,-156.84,-1.3
767,383.59,-156.81,-156.84,-2.7
768,384.08,-156.82,-156.84,-1.3
769,384.55,-156.81,-156.84,-2.7
770,385.04,-156.82,-156.84,-1.3
771,385.60,-156.77,-156.84,-6.7
772,386.08,-156.81,-156.84,-2.7
773,386.57,-156.84,-156.84,0.0
774,387.06,-156.85,-156.84,1.3
775,387.54,-156.84,-156.84,0.0
776,388.04,-156.82,-156.84,-1.3
777,388.60,-156.82,-156.84,-1.3
778,389.09,-156.80,-156.84,-4.0
779,389.57,-156.81,-156.84,-2.7
780,390.12,-156.82,-156.84,-1.3
781,390.61,-156.82,-156.84,-1.3
782,391.09,-156.82,-156.84,-1.3
783,391.58,-156.82,-156.84,-1.3
784,392.07,-156.82,-156.84,-1.3
785,392.62,-156.84,-156.84,0.0
786,393.11,-156.82,-156.84,-1.3
787,393.60,-156.77,-156.84,-6.7
788,394.08,-156.80,-156.84,-4.0
789,394.55,-156.82,-156.84,-1.3
790,395.04,-156.84,-156.84,0.0
791,395.61,-156.84,-156.84,0.0
792,396.10,-156.80,-156.84,-4.0
793,396.59,-156.81,-156.84,-2.7
794,397.08,-156.82,-156.84,-1.3
795,397.56,-156.79,-156.84,-5.4
796,398.04,-156.85,-156.84,1.3
797,398.60,-156.82,-156.84,-1.3
798,399.10,-156.81,-156.84,-2.7
799,399.57,-156.82,-156.84,-1.3
800,400.06,-156.84,-156.84,0.0
801,400.54,-156.82,-156.84,-1.3
802,401.04,-156.81,-156.84,-2.7
803,401.60,-156.82,-156.84,-1.3
804,402.08,-156.85,-156.84,1.3
805,402.57,-156.86,-156.84,2.7
806,403.06,-156.85,-156.84,1.3
807,403.54,-156.84,-156.84,0.0
808,404.11,-156.84,-156.84,0.0
809,404.59,-156.81,-156.84,-2.7
810,405.08,-156.84,-156.84,0.0
811,405.56,-156.84,-156.84,0.0
812,406.05,-156.80,-156.84,-4.0
813,406.54,-156.82,-156.84,-1.3
814,407.11,-156.77,-156.84,-6.7
815,407.59,-156.80,-156.84,-4.0
816,408.08,-156.86,-156.84,2.7
817,408.56,-156.82,-156.84,-1.3
818,409.05,-156.86,-156.84,2.7
819,409.61,-156.86,-156.84,2.7
820,410.10,-156.79,-156.84,-5.4
821,410.59,-156.82,-156.84,-1.3
822,411.07,-156.81,-156.84,-2.7
823,411.55,-156.84,-156.84,0.0
824,412.05,-156.85,-156.84,1.3
825,412.61,-156.84,-156.84,0.0
826,413.09,-156.82,-156.84,-1.3
827,413.58,-156.81,-156.84,-2.7
828,414.06,-156.81,-156.84,-2.7
829,414.54,-156.82,-156.84,-1.3
830,415.11,-156.85,-156.84,1.3
831,415.59,-156.90,-156.84,6.7
832,416.07,-156.84,-156.84,0.0
833,416.56,-156.86,-156.84,2.7
834,417.05,-156.82,-156.84,-1.3
835,417.62,-156.81,-156.84,-2.7
836,418.10,-156.85,-156.84,1.3
837,418.59,-156.84,-156.84,0.0
838,419.07,-156.82,-156.84,-1.3
839,419.55,-156.84,-156.84,0.0
840,420.11,-156.86,-156.84,2.7
841,420.59,-156.82,-156.84,-1.3
842,421.07,-156.82,-156.84,-1.3
843,421.57,-156.84,-156.84,0.0
844,422.05,-156.84,-156.84,0.0
845,422.62,-156.81,-156.84,-2.7
846,423.11,-156.80,-156.84,-4.0
847,423.58,-156.82,-156.84,-1.3
848,424.07,-156.85,-156.84,1.3
849,424.55,-156.87,-156.84,4.0
850,425.04,-156.82,-156.84,-1.3
851,425.60,-156.84,-156.84,0.0
852,426.08,-156.84,-156.84,0.0
853,426.56,-156.82,-156.84,-1.3
854,427.05,-156.82,-156.84,-1.3
855,427.61,-156.82,-156.84,-1.3
856,428.08,-156.85,-156.84,1.3
857,428.57,-156.82,-156.84,-1.3
858,429.07,-156.81,-156.84,-2.7
859,429.54,-156.77,-156.84,-6.7
860,430.11,-156.86,-156.84,2.7
861,430.59,-156.85,-156.84,1.3
862,431.07,-156.81,-156.84,-2.7
863,431.56,-156.82,-156.84,-1.3
864,432.04,-156.82,-156.84,-1.3
865,432.54,-156.79,-156.84,-5.4
866,433.08,-156.81,-156.84,-2.7
867,433.57,-156.82,-156.84,-1.3
868,434.05,-156.86,-156.84,2.7
869,434.61,-156.85,-156.84,1.3
870,435.11,-156.81,-156.84,-2.7
871,435.59,-156.77,-156.84,-6.7
872,436.07,-156.82,-156.84,-1.3
873,436.57,-156.82,-156.84,-1.3
874,437.05,-156.85,-156.84,1.3
875,437.54,-156.82,-156.84,-1.3
876,438.09,-156.86,-156.84,2.7
877,438.58,-156.84,-156.84,0.0
878,439.06,-156.81,-156.84,-2.7
879,439.55,-156.84,-156.84,0.0
880,440.05,-156.84,-156.84,0.0
881,440.61,-156.84,-156.84,0.0
882,441.11,-156.84,-156.84,0.0
883,441.60,-156.81,-156.84,-2.7
884,442.08,-156.81,-156.84,-2.7
885,442.56,-156.82,-156.84,-1.3
886,443.05,-156.87,-156.84,4.0
887,443.61,-156.79,-156.84,-5.4
888,444.11,-156.82,-156.84,-1.3
889,444.59,-156.82,-156.84,-1.3
890,445.07,-156.82,-156.84,-1.3
891,445.55,-156.82,-156.84,-1.3
892,446.05,-156.84,-156.84,0.0
893,446.61,-156.84,-156.84,0.0
894,447.09,-156.84,-156.84,0.0
895,447.58,-156.82,-156.84,-1.3
896,448.07,-156.85,-156.84,1.3
897,448.56,-156.85,-156.84,1.3
898,449.05,-156.81,-156.84,-2.7
899,449.61,-156.81,-156.84,-2.7
900,450.10,-156.81,-156.84,-2.7
901,450.58,-156.80,-156.84,-4.0
902,451.07,-156.79,-156.84,-5.4
903,451.57,-156.87,-156.84,4.0
904,452.05,-156.85,-156.84,1.3
905,452.61,-156.84,-156.84,0.0
906,453.10,-156.85,-156.84,1.3
907,453.59,-156.85,-156.84,1.3
908,454.07,-156.82,-156.84,-1.3
909,454.55,-156.82,-156.84,-1.3
910,455.04,-156.84,-156.84,0.0
911,455.61,-156.81,-156.84,-2.7
912,456.09,-156.86,-156.84,2.7
913,456.57,-156.80,-156.84,-4.0
914,457.06,-156.85,-156.84,1.3
915,457.54,-156.82,-156.84,-1.3
916,458.11,-156.81,-156.84,-2.7
917,458.59,-156.84,-156.84,0.0
918,459.09,-156.84,-156.84,0.0
919,459.57,-156.81,-156.84,-2.7
920,460.06,-156.84,-156.84,0.0
921,460.55,-156.85,-156.84,1.3
922,461.11,-156.86,-156.84,2.7
923,461.60,-156.82,-156.84,-1.3
924,462.07,-156.81,-156.84,-2.7
925,462.57,-156.85,-156.84,1.3
926,463.05,-156.85,-156.84,1.3
927,463.54,-156.84,-156.84,0.0
928,464.11,-156.81,-156.84,-2.7
929,464.58,-156.84,-156.84,0.0
930,465.07,-156.81,-156.84,-2.7
931,465.55,-156.79,-156.84,-5.4
932,466.05,-156.82,-156.84,-1.3
933,466.59,-156.86,-156.84,2.7
934,467.08,-156.85,-156.84,1.3
935,467.56,-156.82,-156.84,-1.3
936,468.05,-156.87,-156.84,4.0
937,468.61,-156.82,-156.84,-1.3
938,469.09,-156.84,-156.84,0.0
939,469.60,-156.86,-156.84,2.7
940,470.09,-156.82,-156.84,-1.3
941,470.57,-156.81,-156.84,-2.7
942,471.06,-156.81,-156.84,-2.7
943,471.54,-156.82,-156.84,-1.3
944,472.10,-156.84,-156.84,0.0
945,472.59,-156.84,-156.84,0.0
946,473.08,-156.80,-156.84,-4.0
947,473.56,-156.81,-156.84,-2.7
948,474.05,-156.81,-156.84,-2.7
949,474.61,-156.85,-156.84,1.3
950,475.09,-156.81,-156.84,-2.7
951,475.58,-156.84,-156.84,0.0
952,476.07,-156.80,-156.84,-4.0
953,476.55,-156.80,-156.84,-4.0
954,477.04,-156.86,-156.84,2.7
955,477.61,-156.84,-156.84,0.0
956,478.09,-156.82,-156.84,-1.3
957,478.57,-156.82,-156.84,-1.3
958,479.06,-156.80,-156.84,-4.0
959,479.54,-156.81,-156.84,-2.7
960,480.11,-156.82,-156.84,-1.3
961,480.59,-156.81,-156.84,-2.7
962,481.08,-156.81,-156.84,-2.7
963,481.57,-156.84,-156.84,0.0
964,482.05,-156.82,-156.84,-1.3
965,482.54,-156.80,-156.84,-4.0
966,483.11,-156.81,-156.84,-2.7
967,483.59,-156.80,-156.84,-4.0
968,484.07,-156.84,-156.84,0.0
969,484.55,-156.77,-156.84,-6.7
970,485.04,-156.84,-156.84,0.0
971,485.61,-156.86,-156.84,2.7
972,486.10,-156.81,-156.84,-2.7
973,486.59,-156.80,-156.84,-4.0
974,487.08,-156.84,-156.84,0.0
975,487.56,-156.85,-156.84,1.3
976,488.04,-156.86,-156.84,2.7
977,488.54,-156.82,-156.84,-1.3
978,489.11,-156.82,-156.84,-1.3
979,489.59,-156.81,-156.84,-2.7
980,490.08,-156.84,-156.84,0.0
981,490.57,-156.87,-156.84,4.0
982,491.04,-156.81,-156.84,-2.7
983,491.60,-156.81,-156.84,-2.7
984,492.07,-156.84,-156.84,0.0
985,492.57,-156.86,-156.84,2.7
986,493.06,-156.86,-156.84,2.7
987,493.62,-156.80,-156.84,-4.0
988,494.10,-156.79,-156.84,-5.4
989,494.59,-156.79,-156.84,-5.4
990,495.08,-156.86,-156.84,2.7
991,495.56,-156.87,-156.84,4.0
992,496.05,-156.84,-156.84,0.0
993,496.54,-156.85,-156.84,1.3
994,497.11,-156.84,-156.84,0.0
995,497.59,-156.81,-156.84,-2.7
996,498.07,-156.82,-156.84,-1.3
997,498.55,-156.82,-156.84,-1.3
998,499.11,-156.84,-156.84,0.0
999,499.61,-156.84,-156.84,0.0
1000,500.09,-156.82,-156.84,-1.3
1001,500.58,-156.84,-156.84,0.0
1002,501.06,-156.81,-156.84,-2.7
1003,501.55,-156.81,-156.84,-2.7
1004,502.11,-156.81,-156.84,-2.7
1005,502.60,-156.85,-156.84,1.3
1006,503.09,-156.85,-156.84,1.3
1007,503.58,-156.84,-156.84,0.0
1008,504.07,-156.76,-156.84,-8.1
1009,504.55,-156.80,-156.84,-4.0
1010,505.05,-156.85,-156.84,1.3
1011,505.61,-156.84,-156.84,0.0
1012,506.09,-156.86,-156.84,2.7
1013,506.57,-156.84,-156.84,0.0
1014,507.07,-156.82,-156.84,-1.3
1015,507.56,-156.84,-156.84,0.0
1016,508.04,-156.80,-156.84,-4.0
1017,508.61,-156.86,-156.84,2.7
1018,509.09,-156.82,-156.84,-1.3
1019,509.57,-156.82,-156.84,-1.3
1020,510.05,-156.84,-156.84,0.0
1021,510.55,-156.84,-156.84,0.0
1022,511.04,-156.81,-156.84,-2.7
1023,511.60,-156.87,-156.84,4.0
1024,512.08,-156.82,-156.84,-1.3
1025,512.56,-156.84,-156.84,0.0
1026,513.05,-156.81,-156.84,-2.7
1027,513.61,-156.84,-156.84,0.0
1028,514.09,-156.85,-156.84,1.3
1029,514.59,-156.84,-156.84,0.0
1030,515.07,-156.80,-156.84,-4.0
1031,515.55,-156.86,-156.84,2.7
1032,516.11,-156.86,-156.84,2.7
1033,516.59,-156.81,-156.84,-2.7
1034,517.07,-156.82,-156.84,-1.3
1035,517.55,-156.84,-156.84,0.0
1036,518.05,-156.84,-156.84,0.0
1037,518.61,-156.85,-156.84,1.3
1038,519.09,-156.86,-156.84,2.7
1039,519.58,-156.84,-156.84,0.0
1040,520.06,-156.84,-156.84,0.0
1041,520.54,-156.84,-156.84,0.0
1042,521.11,-156.87,-156.84,4.0
1043,521.60,-156.81,-156.84,-2.7
1044,522.08,-156.85,-156.84,1.3
1045,522.56,-156.86,-156.84,2.7
1046,523.05,-156.80,-156.84,-4.0
1047,523.61,-156.88,-156.84,5.4
1048,524.10,-156.85,-156.84,1.3
1049,524.59,-156.82,-156.84,-1.3
1050,525.07,-156.84,-156.84,0.0
1051,525.56,-156.84,-156.84,0.0
1052,526.05,-156.81,-156.84,-2.7
1053,526.61,-156.84,-156.84,0.0
1054,527.11,-156.82,-156.84,-1.3
1055,527.60,-156.80,-156.84,-4.0
1056,528.08,-156.84,-156.84,0.0
1057,528.56,-156.82,-156.84,-1.3
1058,529.06,-156.84,-156.84,0.0
1059,529.54,-156.82,-156.84,-1.3
1060,530.10,-156.82,-156.84,-1.3
1061,530.58,-156.79,-156.84,-5.4
1062,531.07,-156.85,-156.84,1.3
1063,531.56,-156.80,-156.84,-4.0
1064,532.04,-156.82,-156.84,-1.3
1065,532.54,-156.81,-156.84,-2.7
1066,533.04,-156.82,-156.84,-1.3
1067,533.60,-156.87,-156.84,4.0
1068,534.08,-156.84,-156.84,0.0
1069,534.56,-156.77,-156.84,-6.7
1070,535.05,-156.80,-156.84,-4.0
1071,535.61,-156.82,-156.84,-1.3
1072,536.11,-156.81,-156.84,-2.7
1073,536.59,-156.81,-156.84,-2.7
1074,537.08,-156.84,-156.84,0.0
1075,537.56,-156.85,-156.84,1.3
1076,538.05,-156.86,-156.84,2.7
1077,538.61,-156.81,-156.84,-2.7
1078,539.09,-156.80,-156.84,-4.0
1079,539.57,-156.81,-156.84,-2.7
1080,540.07,-156.82,-156.84,-1.3
1081,540.54,-156.84,-156.84,0.0
1082,541.10,-156.87,-156.84,4.0
1083,541.58,-156.84,-156.84,0.0
1084,542.07,-156.80,-156.84,-4.0
1085,542.55,-156.82,-156.84,-1.3
1086,543.11,-156.82,-156.84,-1.3
1087,543.61,-156.82,-156.84,-1.3
1088,544.09,-156.84,-156.84,0.0
1089,544.57,-156.86,-156.84,2.7
1090,545.06,-156.86,-156.84,2.7
1091,545.55,-156.84,-156.84,0.0
1092,546.11,-156.82,-156.84,-1.3
1093,546.60,-156.81,-156.84,-2.7
1094,547.08,-156.81,-156.84,-2.7
1095,547.58,-156.84,-156.84,0.0
1096,548.05,-156.86,-156.84,2.7
1097,548.54,-156.86,-156.84,2.7
1098,549.11,-156.84,-156.84,0.0
1099,549.59,-156.84,-156.84,0.0
1100,550.07,-156.86,-156.84,2.7
1101,550.56,-156.82,-156.84,-1.3
1102,551.06,-156.82,-156.84,-1.3
1103,551.55,-156.82,-156.84,-1.3
1104,552.09,-156.86,-156.84,2.7
1105,552.57,-156.84,-156.84,0.0
1106,553.06,-156.84,-156.84,0.0
1107,553.54,-156.86,-156.84,2.7
1108,554.11,-156.86,-156.84,2.7
1109,554.59,-156.86,-156.84,2.7
1110,555.09,-156.82,-156.84,-1.3
1111,555.57,-156.84,-156.84,0.0
1112,556.06,-156.86,-156.84,2.7
1113,556.54,-156.81,-156.84,-2.7
1114,557.11,-156.82,-156.84,-1.3
1115,557.59,-156.82,-156.84,-1.3
1116,558.07,-156.87,-156.84,4.0
1117,558.57,-156.80,-156.84,-4.0
1118,559.06,-156.81,-156.84,-2.7
1119,559.54,-156.82,-156.84,-1.3
1120,560.10,-156.84,-156.84,0.0
1121,560.57,-156.84,-156.84,0.0
1122,561.06,-156.82,-156.84,-1.3
1123,561.55,-156.86,-156.84,2.7
1124,562.04,-156.85,-156.84,1.3
1125,562.61,-156.81,-156.84,-2.7
1126,563.10,-156.82,-156.84,-1.3
1127,563.58,-156.86,-156.84,2.7
1128,564.06,-156.80,-156.84,-4.0
1129,564.55,-156.81,-156.84,-2.7
1130,565.10,-156.85,-156.84,1.3
1131,565.58,-156.87,-156.84,4.0
1132,566.07,-156.80,-156.84,-4.0
1133,566.55,-156.79,-156.84,-5.4
1134,567.04,-156.82,-156.84,-1.3
1135,567.60,-156.82,-156.84,-1.3
1136,568.07,-156.88,-156.84,5.4
1137,568.55,-156.82,-156.84,-1.3
1138,569.04,-156.84,-156.84,0.0
1139,569.61,-156.84,-156.84,0.0
1140,570.09,-156.80,-156.84,-4.0
1141,570.57,-156.82,-156.84,-1.3
1142,571.06,-156.84,-156.84,0.0
1143,571.55,-156.84,-156.84,0.0
1144,572.10,-156.86,-156.84,2.7
1145,572.59,-156.86,-156.84,2.7
1146,573.07,-156.81,-156.84,-2.7
1147,573.57,-156.84,-156.84,0.0
1148,574.05,-156.82,-156.84,-1.3
1149,574.61,-156.82,-156.84,-1.3
1150,575.10,-156.81,-156.84,-2.7
1151,575.58,-156.85,-156.84,1.3
1152,576.07,-156.85,-156.84,1.3
1153,576.55,-156.87,-156.84,4.0
1154,577.04,-156.86,-156.84,2.7
1155,577.62,-156.81,-156.84,-2.7
1156,578.10,-156.80,-156.84,-4.0
1157,578.58,-156.86,-156.84,2.7
1158,579.07,-156.86,-156.84,2.7
1159,579.55,-156.82,-156.84,-1.3
1160,580.11,-156.81,-156.84,-2.7
1161,580.60,-156.84,-156.84,0.0
1162,581.09,-156.84,-156.84,0.0
1163,581.57,-156.80,-156.84,-4.0
1164,582.06,-156.85,-156.84,1.3
1165,582.54,-156.81,-156.84,-2.7
1166,583.11,-156.85,-156.84,1.3
1167,583.60,-156.81,-156.84,-2.7
1168,584.08,-156.81,-156.84,-2.7
1169,584.56,-156.80,-156.84,-4.0
1170,585.07,-156.81,-156.84,-2.7
1171,585.55,-156.85,-156.84,1.3
1172,586.04,-156.85,-156.84,1.3
1173,586.60,-156.84,-156.84,0.0
1174,587.08,-156.86,-156.84,2.7
1175,587.56,-156.80,-156.84,-4.0
1176,588.04,-156.85,-156.84,1.3
1177,588.61,-156.81,-156.84,-2.7
1178,589.10,-156.87,-156.84,4.0
1179,589.59,-156.87,-156.84,4.0
1180,590.08,-156.84,-156.84,0.0
1181,590.57,-156.84,-156.84,0.0
1182,591.06,-156.85,-156.84,1.3
1183,591.55,-156.85,-156.84,1.3
1184,592.11,-156.82,-156.84,-1.3
1185,592.59,-156.82,-156.84,-1.3
1186,593.07,-156.86,-156.84,2.7
1187,593.56,-156.87,-156.84,4.0
1188,594.05,-156.82,-156.84,-1.3
1189,594.62,-156.81,-156.84,-2.7
1190,595.10,-156.82,-156.84,-1.3
1191,595.58,-156.80,-156.84,-4.0
1192,596.07,-156.85,-156.84,1.3
1193,596.55,-156.82,-156.84,-1.3
1194,597.04,-156.84,-156.84,0.0
1195,597.61,-156.84,-156.84,0.0
1196,598.09,-156.82,-156.84,-1.3
1197,598.57,-156.82,-156.84,-1.3
1198,599.04,-156.82,-156.84,-1.3
1199,599.61,-156.85,-156.84,1.3
1200,600.09,-156.86,-156.84,2.7
1201,600.58,-156.80,-156.84,-4.0
1202,601.07,-156.84,-156.84,0.0
1203,601.56,-156.81,-156.84,-2.7
1204,602.11,-156.85,-156.84,1.3
1205,602.59,-156.82,-156.84,-1.3
1206,603.07,-156.81,-156.84,-2.7
1207,603.55,-156.85,-156.84,1.3
1208,604.04,-156.87,-156.84,4.0
1209,604.61,-156.80,-156.84,-4.0
1210,605.10,-156.81,-156.84,-2.7
1211,605.58,-156.82,-156.84,-1.3
1212,606.06,-156.85,-156.84,1.3
1213,606.54,-156.81,-156.84,-2.7
1214,607.11,-156.85,-156.84,1.3
1215,607.59,-156.84,-156.84,0.0
1216,608.08,-156.82,-156.84,-1.3
1217,608.56,-156.87,-156.84,4.0
1218,609.04,-156.81,-156.84,-2.7
1219,609.60,-156.79,-156.84,-5.4
1220,610.08,-156.81,-156.84,-2.7
1221,610.56,-156.82,-156.84,-1.3
1222,611.06,-156.84,-156.84,0.0
1223,611.54,-156.82,-156.84,-1.3
1224,612.10,-156.84,-156.84,0.0
1225,612.59,-156.87,-156.84,4.0
1226,613.07,-156.80,-156.84,-4.0
1227,613.55,-156.84,-156.84,0.0
1228,614.11,-156.85,-156.84,1.3
1229,614.59,-156.82,-156.84,-1.3
1230,615.07,-156.86,-156.84,2.7
1231,615.56,-156.82,-156.84,-1.3
1232,616.05,-156.85,-156.84,1.3
1233,616.62,-156.82,-156.84,-1.3
1234,617.11,-156.84,-156.84,0.0
1235,617.58,-156.82,-156.84,-1.3
1236,618.08,-156.82,-156.84,-1.3
1237,618.56,-156.81,-156.84,-2.7
1238,619.05,-156.84,-156.84,0.0
1239,619.61,-156.81,-156.84,-2.7
1240,620.10,-156.82,-156.84,-1.3
1241,620.58,-156.84,-156.84,0.0
1242,621.08,-156.84,-156.84,0.0
1243,621.56,-156.82,-156.84,-1.3
1244,622.11,-156.85,-156.84,1.3
1245,622.59,-156.81,-156.84,-2.7
1246,623.07,-156.86,-156.84,2.7
1247,623.55,-156.85,-156.84,1.3
1248,624.04,-156.84,-156.84,0.0
1249,624.60,-156.85,-156.84,1.3
1250,625.09,-156.82,-156.84,-1.3
1251,625.58,-156.86,-156.84,2.7
1252,626.06,-156.85,-156.84,1.3
1253,626.54,-156.82,-156.84,-1.3
1254,627.11,-156.86,-156.84,2.7
1255,627.59,-156.81,-156.84,-2.7
1256,628.07,-156.84,-156.84,0.0
1257,628.55,-156.82,-156.84,-1.3
1258,629.04,-156.86,-156.84,2.7
1259,629.61,-156.84,-156.84,0.0
1260,630.10,-156.84,-156.84,0.0
1261,630.59,-156.77,-156.84,-6.7
1262,631.08,-156.82,-156.84,-1.3
1263,631.56,-156.85,-156.84,1.3
1264,632.05,-156.85,-156.84,1.3
1265,632.62,-156.86,-156.84,2.7
1266,633.11,-156.84,-156.84,0.0
1267,633.59,-156.81,-156.84,-2.7
1268,634.07,-156.86,-156.84,2.7
1269,634.55,-156.85,-156.84,1.3
1270,635.05,-156.82,-156.84,-1.3
1271,635.61,-156.81,-156.84,-2.7
1272,636.10,-156.84,-156.84,0.0
1273,636.58,-156.84,-156.84,0.0
1274,637.07,-156.84,-156.84,0.0
1275,637.56,-156.82,-156.84,-1.3
1276,638.05,-156.84,-156.84,0.0
1277,638.61,-156.85,-156.84,1.3
1278,639.09,-156.85,-156.84,1.3
1279,639.57,-156.80,-156.84,-4.0
1280,640.05,-156.82,-156.84,-1.3
1281,640.54,-156.82,-156.84,-1.3
1282,641.11,-156.85,-156.84,1.3
1283,641.59,-156.86,-156.84,2.7
1284,642.07,-156.84,-156.84,0.0
1285,642.56,-156.84,-156.84,0.0
1286,643.05,-156.80,-156.84,-4.0
1287,643.60,-156.82,-156.84,-1.3
1288,644.08,-156.84,-156.84,0.0
1289,644.57,-156.82,-156.84,-1.3
1290,645.07,-156.81,-156.84,-2.7
1291,645.55,-156.84,-156.84,0.0
1292,646.12,-156.86,-156.84,2.7
1293,646.60,-156.86,-156.84,2.7
1294,647.09,-156.80,-156.84,-4.0
1295,647.58,-156.86,-156.84,2.7
1296,648.06,-156.82,-156.84,-1.3
1297,648.62,-156.82,-156.84,-1.3
1298,649.11,-156.86,-156.84,2.7
1299,649.59,-156.85,-156.84,1.3
1300,650.07,-156.86,-156.84,2.7
1301,650.55,-156.85,-156.84,1.3
1302,651.04,-156.82,-156.84,-1.3
1303,651.61,-156.81,-156.84,-2.7
1304,652.09,-156.81,-156.84,-2.7
1305,652.58,-156.82,-156.84,-1.3
1306,653.06,-156.86,-156.84,2.7
1307,653.54,-156.85,-156.84,1.3
1308,654.11,-156.81,-156.84,-2.7
1309,654.59,-156.81,-156.84,-2.7
1310,655.07,-156.80,-156.84,-4.0
1311,655.57,-156.84,-156.84,0.0
1312,656.05,-156.82,-156.84,-1.3
1313,656.61,-156.85,-156.84,1.3
1314,657.11,-156.86,-156.84,2.7
1315,657.59,-156.84,-156.84,0.0
1316,658.07,-156.82,-156.84,-1.3
1317,658.55,-156.80,-156.84,-4.0
1318,659.04,-156.82,-156.84,-1.3
1319,659.60,-156.84,-156.84,0.0
1320,660.08,-156.85,-156.84,1.3
1321,660.56,-156.82,-156.84,-1.3
1322,661.06,-156.82,-156.84,-1.3
1323,661.54,-156.82,-156.84,-1.3
1324,662.10,-156.86,-156.84,2.7
1325,662.59,-156.87,-156.84,4.0
1326,663.09,-156.82,-156.84,-1.3
1327,663.57,-156.85,-156.84,1.3
1328,664.06,-156.87,-156.84,4.0
1329,664.54,-156.85,-156.84,1.3
1330,665.11,-156.85,-156.84,1.3
1331,665.59,-156.82,-156.84,-1.3
1332,666.07,-156.86,-156.84,2.7
1333,666.56,-156.84,-156.84,0.0
1334,667.06,-156.85,-156.84,1.3
1335,667.54,-156.84,-156.84,0.0
1336,668.10,-156.80,-156.84,-4.0
1337,668.59,-156.84,-156.84,0.0
1338,669.07,-156.82,-156.84,-1.3
