Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
586,293.08,78.92,77.16,-1.76,-52.8
587,293.57,78.96,77.16,-1.79,-53.8
588,294.06,78.92,77.16,-1.76,-52.8
589,294.55,78.93,77.16,-1.77,-53.1
590,295.11,78.98,77.16,-1.82,-54.6
591,295.59,78.94,77.16,-1.78,-53.5
592,296.07,78.93,77.16,-1.77,-53.1
593,296.55,78.99,77.16,-1.83,-54.9
594,297.11,78.94,77.16,-1.78,-53.5
595,297.59,78.94,77.16,-1.78,-53.5
596,298.08,78.94,77.16,-1.78,-53.5
597,298.56,78.97,77.16,-1.81,-54.2
598,299.12,78.93,77.16,-1.77,-53.1
599,299.59,78.96,77.16,-1.79,-53.8
600,300.07,78.94,77.16,-1.78,-53.5
601,300.55,78.98,77.16,-1.82,-54.6
602,301.11,78.94,77.16,-1.78,-53.5
603,301.60,78.99,77.16,-1.83,-54.9
604,302.09,78.96,77.16,-1.79,-53.8
605,302.57,78.92,77.16,-1.76,-52.8
606,303.05,78.97,77.16,-1.81,-54.2
607,303.61,78.94,77.16,-1.78,-53.5
608,304.10,78.97,77.16,-1.81,-54.2
609,304.58,78.98,77.16,-1.82,-54.6
610,305.07,78.97,77.16,-1.81,-54.2
611,305.56,78.97,77.16,-1.81,-54.2
612,306.11,78.94,77.16,-1.78,-53.5
613,306.59,78.94,77.16,-1.78,-53.5
614,307.08,78.97,77.16,-1.81,-54.2
615,307.56,78.94,77.16,-1.78,-53.5
616,308.05,78.94,77.16,-1.78,-53.5
617,308.54,78.96,77.16,-1.79,-53.8
618,309.10,78.96,77.16,-1.79,-53.8
619,309.59,78.99,77.16,-1.83,-54.9
620,310.08,78.96,77.16,-1.79,-53.8
621,310.56,78.96,77.16,-1.79,-53.8
622,311.04,78.94,77.16,-1.78,-53.5
623,311.60,78.94,77.16,-1.78,-53.5
624,312.08,78.97,77.16,-1.81,-54.2
625,312.56,78.92,77.16,-1.76,-52.8
626,313.12,78.96,77.16,-1.79,-53.8
627,313.61,78.98,77.16,-1.82,-54.6
628,314.10,78.91,77.16,-1.75,-52.4
629,314.59,78.92,77.16,-1.76,-52.8
630,315.07,78.94,77.16,-1.78,-53.5
631,315.55,78.98,77.16,-1.82,-54.6
632,316.11,78.96,77.16,-1.79,-53.8
633,316.59,78.93,77.16,-1.77,-53.1
634,317.08,78.96,77.16,-1.79,-53.8
635,317.56,78.93,77.16,-1.77,-53.1
636,318.04,78.97,77.16,-1.81,-54.2
637,318.60,78.96,77.16,-1.79,-53.8
638,319.08,78.94,77.16,-1.78,-53.5
639,319.56,78.96,77.16,-1.79,-53.8
640,320.04,78.96,77.16,-1.79,-53.8
641,320.61,78.94,77.16,-1.78,-53.5
642,321.04,78.92,77.16,-1.76,-52.8
643,321.60,78.94,77.16,-1.78,-53.5
644,322.09,78.94,77.16,-1.78,-53.5
645,322.58,78.94,77.16,-1.78,-53.5
646,323.05,78.93,77.16,-1.77,-53.1
647,323.61,78.96,77.16,-1.79,-53.8
648,324.09,78.97,77.16,-1.81,-54.2
649,324.58,78.94,77.16,-1.78,-53.5
650,325.08,78.94,77.16,-1.78,-53.5
651,325.57,78.98,77.16,-1.82,-54.6
652,326.04,78.96,77.16,-1.79,-53.8
653,326.60,78.96,77.16,-1.79,-53.8
654,327.08,78.91,77.16,-1.75,-52.4
655,327.58,78.96,77.16,-1.79,-53.8
656,328.06,78.99,77.16,-1.83,-54.9
657,328.56,78.97,77.16,-1.81,-54.2
658,329.11,78.96,77.16,-1.79,-53.8
659,329.59,78.94,77.16,-1.78,-53.5
660,330.07,78.97,77.16,-1.81,-54.2
661,330.55,78.96,77.16,-1.79,-53.8
662,331.12,78.94,77.16,-1.78,-53.5
663,331.59,78.97,77.16,-1.81,-54.2
664,332.08,78.97,77.16,-1.81,-54.2
665,332.57,78.94,77.16,-1.78,-53.5
666,333.04,78.96,77.16,-1.79,-53.8
667,333.54,78.94,77.16,-1.78,-53.5
668,334.09,78.92,77.16,-1.76,-52.8
669,334.57,78.94,77.16,-1.78,-53.5
670,335.05,78.92,77.16,-1.76,-52.8
671,335.55,78.98,77.16,-1.82,-54.6
672,336.10,78.97,77.16,-1.81,-54.2
673,336.60,78.94,77.16,-1.78,-53.5
674,337.07,78.92,77.16,-1.76,-52.8
675,337.55,78.94,77.16,-1.78,-53.5
676,338.04,78.97,77.16,-1.81,-54.2
677,338.60,78.98,77.16,-1.82,-54.6
678,339.09,78.96,77.16,-1.79,-53.8
679,339.57,78.92,77.16,-1.76,-52.8
680,340.06,78.94,77.16,-1.78,-53.5
681,340.62,78.97,77.16,-1.81,-54.2
682,341.11,78.94,77.16,-1.78,-53.5
683,341.59,78.96,77.16,-1.79,-53.8
684,342.07,78.94,77.16,-1.78,-53.5
685,342.55,78.93,77.16,-1.77,-53.1
686,343.11,78.94,77.16,-1.78,-53.5
687,343.58,78.98,77.16,-1.82,-54.6
688,344.07,78.93,77.16,-1.77,-53.1
689,344.55,78.96,77.16,-1.79,-53.8
690,345.10,78.93,77.16,-1.77,-53.1
691,345.58,78.93,77.16,-1.77,-53.1
692,346.06,78.98,77.16,-1.82,-54.6
693,346.55,78.94,77.16,-1.78,-53.5
694,347.04,78.99,77.16,-1.83,-54.9
695,347.61,78.94,77.16,-1.78,-53.5
696,348.10,78.93,77.16,-1.77,-53.1
697,348.58,78.92,77.16,-1.76,-52.8
698,349.07,78.99,77.16,-1.83,-54.9
699,349.55,78.94,77.16,-1.78,-53.5
700,350.04,78.94,77.16,-1.78,-53.5
701,350.61,78.93,77.16,-1.77,-53.1
702,351.10,78.96,77.16,-1.79,-53.8
703,351.58,78.93,77.16,-1.77,-53.1
704,352.07,78.96,77.16,-1.79,-53.8
705,352.55,78.97,77.16,-1.81,-54.2
706,353.11,78.97,77.16,-1.81,-54.2
707,353.60,78.97,77.16,-1.81,-54.2
708,354.08,78.92,77.16,-1.76,-52.8
709,354.58,78.97,77.16,-1.81,-54.2
710,355.05,78.96,77.16,-1.79,-53.8
711,355.61,78.98,77.16,-1.82,-54.6
712,356.09,78.96,77.16,-1.79,-53.8
713,356.57,78.94,77.16,-1.78,-53.5
714,357.05,78.97,77.16,-1.81,-54.2
715,357.61,78.97,77.16,-1.81,-54.2
716,358.10,78.94,77.16,-1.78,-53.5
717,358.59,78.93,77.16,-1.77,-53.1
718,359.07,78.96,77.16,-1.79,-53.8
719,359.55,78.98,77.16,-1.82,-54.6
720,360.11,78.94,77.16,-1.78,-53.5
721,360.60,78.96,77.16,-1.79,-53.8
722,361.09,78.91,77.16,-1.75,-52.4
723,361.57,78.94,77.16,-1.78,-53.5
724,362.06,78.96,77.16,-1.79,-53.8
725,362.61,78.98,77.16,-1.82,-54.6
726,363.10,78.98,77.16,-1.82,-54.6
727,363.59,78.89,77.16,-1.73,-52.0
728,364.07,78.97,77.16,-1.81,-54.2
729,364.55,78.94,77.16,-1.78,-53.5
730,365.04,78.94,77.16,-1.78,-53.5
731,365.62,78.98,77.16,-1.82,-54.6
732,366.10,78.94,77.16,-1.78,-53.5
733,366.58,78.97,77.16,-1.81,-54.2
734,367.06,78.96,77.16,-1.79,-53.8
735,367.54,78.97,77.16,-1.81,-54.2
736,368.09,78.96,77.16,-1.79,-53.8
737,368.58,78.92,77.16,-1.76,-52.8
738,369.06,78.93,77.16,-1.77,-53.1
739,369.55,78.92,77.16,-1.76,-52.8
740,370.11,78.96,77.16,-1.79,-53.8
741,370.60,78.97,77.16,-1.81,-54.2
742,371.08,78.92,77.16,-1.76,-52.8
743,371.56,78.96,77.16,-1.79,-53.8
744,372.04,78.97,77.16,-1.81,-54.2
745,372.60,78.96,77.16,-1.79,-53.8
746,373.09,78.94,77.16,-1.78,-53.5
747,373.57,78.94,77.16,-1.78,-53.5
748,374.05,78.99,77.16,-1.83,-54.9
749,374.54,78.91,77.16,-1.75,-52.4
750,375.09,78.94,77.16,-1.78,-53.5
751,375.59,78.96,77.16,-1.79,-53.8
752,376.08,78.92,77.16,-1.76,-52.8
753,376.56,78.94,77.16,-1.78,-53.5
754,377.05,78.98,77.16,-1.82,-54.6
755,377.61,78.94,77.16,-1.78,-53.5
756,378.09,78.97,77.16,-1.81,-54.2
757,378.58,78.94,77.16,-1.78,-53.5
758,379.06,78.89,77.16,-1.73,-52.0
759,379.54,78.94,77.16,-1.78,-53.5
760,380.10,78.94,77.16,-1.78,-53.5
761,380.59,78.94,77.16,-1.78,-53.5
762,381.07,78.98,77.16,-1.82,-54.6
763,381.55,78.99,77.16,-1.83,-54.9
764,382.11,78.96,77.16,-1.79,-53.8
765,382.61,78.97,77.16,-1.81,-54.2
766,383.08,78.96,77.16,-1.79,-53.8
767,383.55,78.99,77.16,-1.83,-54.9
768,384.04,78.94,77.16,-1.78,-53.5
769,384.54,78.96,77.16,-1.79,-53.8
770,385.11,78.96,77.16,-1.79,-53.8
771,385.59,78.91,77.16,-1.75,-52.4
772,386.07,78.96,77.16,-1.79,-53.8
773,386.55,78.96,77.16,-1.79,-53.8
774,387.11,78.98,77.16,-1.82,-54.6
775,387.59,78.96,77.16,-1.79,-53.8
776,388.08,78.97,77.16,-1.81,-54.2
777,388.56,78.89,77.16,-1.73,-52.0
778,389.04,78.96,77.16,-1.79,-53.8
779,389.60,78.93,77.16,-1.77,-53.1
780,390.07,78.96,77.16,-1.79,-53.8
781,390.55,78.91,77.16,-1.75,-52.4
782,391.11,78.94,77.16,-1.78,-53.5
783,391.59,78.96,77.16,-1.79,-53.8
784,392.08,78.98,77.16,-1.82,-54.6
785,392.56,78.97,77.16,-1.81,-54.2
786,393.05,78.96,77.16,-1.79,-53.8
787,393.54,78.94,77.16,-1.78,-53.5
788,394.09,78.97,77.16,-1.81,-54.2
789,394.57,78.96,77.16,-1.79,-53.8
790,395.05,78.97,77.16,-1.81,-54.2
791,395.54,78.97,77.16,-1.81,-54.2
792,396.11,78.98,77.16,-1.82,-54.6
793,396.59,78.97,77.16,-1.81,-54.2
794,397.08,78.96,77.16,-1.79,-53.8
795,397.56,78.97,77.16,-1.81,-54.2
796,398.04,78.96,77.16,-1.79,-53.8
797,398.60,78.94,77.16,-1.78,-53.5
798,399.09,78.94,77.16,-1.78,-53.5
799,399.58,78.94,77.16,-1.78,-53.5
800,400.07,78.93,77.16,-1.77,-53.1
801,400.55,78.96,77.16,-1.79,-53.8
802,401.04,78.96,77.16,-1.79,-53.8
803,401.61,78.97,77.16,-1.81,-54.2
804,402.09,78.97,77.16,-1.81,-54.2
805,402.57,78.94,77.16,-1.78,-53.5
806,403.06,78.96,77.16,-1.79,-53.8
807,403.55,78.98,77.16,-1.82,-54.6
808,404.09,78.93,77.16,-1.77,-53.1
809,404.58,78.91,77.16,-1.75,-52.4
810,405.06,78.96,77.16,-1.79,-53.8
811,405.55,78.96,77.16,-1.79,-53.8
812,406.10,78.97,77.16,-1.81,-54.2
813,406.59,78.94,77.16,-1.78,-53.5
814,407.07,78.94,77.16,-1.78,-53.5
815,407.56,78.94,77.16,-1.78,-53.5
816,408.04,78.96,77.16,-1.79,-53.8
817,408.61,78.96,77.16,-1.79,-53.8
818,409.09,78.93,77.16,-1.77,-53.1
819,409.57,78.97,77.16,-1.81,-54.2
820,410.05,78.96,77.16,-1.79,-53.8
821,410.54,78.96,77.16,-1.79,-53.8
822,411.10,78.96,77.16,-1.79,-53.8
823,411.58,78.99,77.16,-1.83,-54.9
824,412.07,78.94,77.16,-1.78,-53.5
825,412.55,78.93,77.16,-1.77,-53.1
826,413.11,78.94,77.16,-1.78,-53.5
827,413.60,78.97,77.16,-1.81,-54.2
828,414.08,78.97,77.16,-1.81,-54.2
829,414.57,78.93,77.16,-1.77,-53.1
830,415.05,78.92,77.16,-1.76,-52.8
831,415.61,78.96,77.16,-1.79,-53.8
832,416.09,78.98,77.16,-1.82,-54.6
833,416.58,78.97,77.16,-1.81,-54.2
834,417.06,78.97,77.16,-1.81,-54.2
835,417.54,78.93,77.16,-1.77,-53.1
836,418.11,78.94,77.16,-1.78,-53.5
837,418.59,78.96,77.16,-1.79,-53.8
838,419.07,78.92,77.16,-1.76,-52.8
839,419.56,78.98,77.16,-1.82,-54.6
840,420.04,78.98,77.16,-1.82,-54.6
841,420.60,78.96,77.16,-1.79,-53.8
842,421.09,78.96,77.16,-1.79,-53.8
843,421.56,78.93,77.16,-1.77,-53.1
844,422.06,78.99,77.16,-1.83,-54.9
845,422.54,78.96,77.16,-1.79,-53.8
846,423.10,78.96,77.16,-1.79,-53.8
847,423.58,78.96,77.16,-1.79,-53.8
848,424.07,78.96,77.16,-1.79,-53.8
849,424.54,78.94,77.16,-1.78,-53.5
850,425.11,78.98,77.16,-1.82,-54.6
851,425.60,78.94,77.16,-1.78,-53.5
852,426.07,78.97,77.16,-1.81,-54.2
853,426.55,78.94,77.16,-1.78,-53.5
854,427.11,78.98,77.16,-1.82,-54.6
855,427.59,78.93,77.16,-1.77,-53.1
856,428.07,78.97,77.16,-1.81,-54.2
857,428.55,78.94,77.16,-1.78,-53.5
858,429.10,78.94,77.16,-1.78,-53.5
859,429.59,78.92,77.16,-1.76,-52.8
860,430.08,78.98,77.16,-1.82,-54.6
861,430.56,78.94,77.16,-1.78,-53.5
862,431.04,78.94,77.16,-1.78,-53.5
863,431.61,78.98,77.16,-1.82,-54.6
864,432.09,78.97,77.16,-1.81,-54.2
865,432.57,78.96,77.16,-1.79,-53.8
866,433.05,78.96,77.16,-1.79,-53.8
867,433.54,78.93,77.16,-1.77,-53.1
868,434.11,78.96,77.16,-1.79,-53.8
869,434.59,78.91,77.16,-1.75,-52.4
870,435.08,78.94,77.16,-1.78,-53.5
871,435.57,78.98,77.16,-1.82,-54.6
872,436.05,78.96,77.16,-1.79,-53.8
873,436.54,78.97,77.16,-1.81,-54.2
874,437.11,78.97,77.16,-1.81,-54.2
875,437.59,78.94,77.16,-1.78,-53.5
876,438.07,78.94,77.16,-1.78,-53.5
877,438.56,78.97,77.16,-1.81,-54.2
878,439.04,78.94,77.16,-1.78,-53.5
879,439.60,78.94,77.16,-1.78,-53.5
880,440.09,78.96,77.16,-1.79,-53.8
881,440.58,78.98,77.16,-1.82,-54.6
882,441.06,78.94,77.16,-1.78,-53.5
883,441.55,78.93,77.16,-1.77,-53.1
884,442.11,78.92,77.16,-1.76,-52.8
885,442.59,78.92,77.16,-1.76,-52.8
886,443.07,78.97,77.16,-1.81,-54.2
887,443.55,78.94,77.16,-1.78,-53.5
888,444.11,78.96,77.16,-1.79,-53.8
889,444.61,78.94,77.16,-1.78,-53.5
890,445.10,78.94,77.16,-1.78,-53.5
891,445.59,78.94,77.16,-1.78,-53.5
892,446.07,78.97,77.16,-1.81,-54.2
893,446.55,78.93,77.16,-1.77,-53.1
894,447.11,78.93,77.16,-1.77,-53.1
895,447.59,78.96,77.16,-1.79,-53.8
896,448.07,78.93,77.16,-1.77,-53.1
897,448.56,78.93,77.16,-1.77,-53.1
898,449.06,78.96,77.16,-1.79,-53.8
899,449.54,78.96,77.16,-1.79,-53.8
900,450.10,78.96,77.16,-1.79,-53.8
901,450.60,78.99,77.16,-1.83,-54.9
902,451.07,78.97,77.16,-1.81,-54.2
903,451.56,78.96,77.16,-1.79,-53.8
904,452.04,78.94,77.16,-1.78,-53.5
905,452.62,78.94,77.16,-1.78,-53.5
906,453.10,78.93,77.16,-1.77,-53.1
907,453.58,78.93,77.16,-1.77,-53.1
908,454.06,78.97,77.16,-1.81,-54.2
909,454.55,78.94,77.16,-1.78,-53.5
910,455.11,78.92,77.16,-1.76,-52.8
911,455.59,78.92,77.16,-1.76,-52.8
912,456.08,78.97,77.16,-1.81,-54.2
913,456.58,78.93,77.16,-1.77,-53.1
914,457.06,78.94,77.16,-1.78,-53.5
915,457.54,78.94,77.16,-1.78,-53.5
916,458.10,78.94,77.16,-1.78,-53.5
917,458.59,78.93,77.16,-1.77,-53.1
918,459.07,78.96,77.16,-1.79,-53.8
919,459.56,78.93,77.16,-1.77,-53.1
920,460.11,78.98,77.16,-1.82,-54.6
921,460.59,78.94,77.16,-1.78,-53.5
922,461.08,78.96,77.16,-1.79,-53.8
923,461.56,78.97,77.16,-1.81,-54.2
924,462.04,78.97,77.16,-1.81,-54.2
925,462.60,78.96,77.16,-1.79,-53.8
926,463.08,78.92,77.16,-1.76,-52.8
927,463.58,78.91,77.16,-1.75,-52.4
928,464.05,78.93,77.16,-1.77,-53.1
929,464.54,78.93,77.16,-1.77,-53.1
930,465.11,78.93,77.16,-1.77,-53.1
931,465.59,78.97,77.16,-1.81,-54.2
932,466.06,78.97,77.16,-1.81,-54.2
933,466.61,78.92,77.16,-1.76,-52.8
934,467.11,78.93,77.16,-1.77,-53.1
935,467.59,78.93,77.16,-1.77,-53.1
936,468.07,78.96,77.16,-1.79,-53.8
937,468.56,78.97,77.16,-1.81,-54.2
938,469.04,78.94,77.16,-1.78,-53.5
939,469.60,78.94,77.16,-1.78,-53.5
940,470.09,78.96,77.16,-1.79,-53.8
941,470.59,78.96,77.16,-1.79,-53.8
942,471.06,78.94,77.16,-1.78,-53.5
943,471.54,78.93,77.16,-1.77,-53.1
944,472.11,78.93,77.16,-1.77,-53.1
945,472.59,78.98,77.16,-1.82,-54.6
946,473.08,78.96,77.16,-1.79,-53.8
947,473.56,78.92,77.16,-1.76,-52.8
948,474.11,78.92,77.16,-1.76,-52.8
949,474.60,78.94,77.16,-1.78,-53.5
950,475.09,78.93,77.16,-1.77,-53.1
951,475.57,78.93,77.16,-1.77,-53.1
952,476.05,78.97,77.16,-1.81,-54.2
953,476.61,78.97,77.16,-1.81,-54.2
954,477.10,78.94,77.16,-1.78,-53.5
955,477.59,78.97,77.16,-1.81,-54.2
956,478.08,78.94,77.16,-1.78,-53.5
957,478.56,78.96,77.16,-1.79,-53.8
958,479.11,78.89,77.16,-1.73,-52.0
959,479.60,78.96,77.16,-1.79,-53.8
960,480.08,78.92,77.16,-1.76,-52.8
961,480.57,78.96,77.16,-1.79,-53.8
962,481.05,78.94,77.16,-1.78,-53.5
963,481.54,78.94,77.16,-1.78,-53.5
964,482.12,78.92,77.16,-1.76,-52.8
965,482.60,78.97,77.16,-1.81,-54.2
966,483.08,78.93,77.16,-1.77,-53.1
967,483.57,78.98,77.16,-1.82,-54.6
968,484.05,78.98,77.16,-1.82,-54.6
969,484.54,78.98,77.16,-1.82,-54.6
970,485.09,78.93,77.16,-1.77,-53.1
971,485.59,78.96,77.16,-1.79,-53.8
972,486.07,78.93,77.16,-1.77,-53.1
973,486.55,78.98,77.16,-1.82,-54.6
974,487.04,78.98,77.16,-1.82,-54.6
975,487.60,78.94,77.16,-1.78,-53.5
976,488.08,78.96,77.16,-1.79,-53.8
977,488.56,78.96,77.16,-1.79,-53.8
978,489.11,78.96,77.16,-1.79,-53.8
979,489.61,78.96,77.16,-1.79,-53.8
980,490.08,78.97,77.16,-1.81,-54.2
981,490.57,78.94,77.16,-1.78,-53.5
982,491.05,78.93,77.16,-1.77,-53.1
983,491.54,78.94,77.16,-1.78,-53.5
984,492.10,78.92,77.16,-1.76,-52.8
985,492.59,78.96,77.16,-1.79,-53.8
986,493.08,78.94,77.16,-1.78,-53.5
987,493.58,78.88,77.16,-1.72,-51.6
988,494.06,78.96,77.16,-1.79,-53.8
989,494.54,78.94,77.16,-1.78,-53.5
990,495.10,78.96,77.16,-1.79,-53.8
991,495.59,78.94,77.16,-1.78,-53.5
992,496.08,78.98,77.16,-1.82,-54.6
993,496.57,78.96,77.16,-1.79,-53.8
994,497.06,78.94,77.16,-1.78,-53.5
995,497.54,78.94,77.16,-1.78,-53.5
996,498.10,78.96,77.16,-1.79,-53.8
997,498.59,78.94,77.16,-1.78,-53.5
998,499.07,78.98,77.16,-1.82,-54.6
999,499.56,78.96,77.16,-1.79,-53.8
1000,500.11,78.99,77.16,-1.83,-54.9
1001,500.59,78.98,77.16,-1.82,-54.6
1002,501.09,78.94,77.16,-1.78,-53.5
1003,501.58,78.94,77.16,-1.78,-53.5
1004,502.07,78.96,77.16,-1.79,-53.8
1005,502.55,78.94,77.16,-1.78,-53.5
1006,503.04,78.91,77.16,-1.75,-52.4
1007,503.61,78.97,77.16,-1.81,-54.2
1008,504.09,78.97,77.16,-1.81,-54.2
1009,504.57,78.97,77.16,-1.81,-54.2
1010,505.04,78.94,77.16,-1.78,-53.5
1011,505.61,78.92,77.16,-1.76,-52.8
1012,506.09,78.92,77.16,-1.76,-52.8
1013,506.58,78.93,77.16,-1.77,-53.1
1014,507.07,78.94,77.16,-1.78,-53.5
1015,507.55,78.94,77.16,-1.78,-53.5
1016,508.11,78.98,77.16,-1.82,-54.6
1017,508.59,78.93,77.16,-1.77,-53.1
1018,509.07,78.94,77.16,-1.78,-53.5
1019,509.55,78.94,77.16,-1.78,-53.5
1020,510.04,78.93,77.16,-1.77,-53.1
1021,510.61,78.99,77.16,-1.83,-54.9
1022,511.08,78.97,77.16,-1.81,-54.2
1023,511.57,78.94,77.16,-1.78,-53.5
1024,512.06,78.93,77.16,-1.77,-53.1
1025,512.55,78.93,77.16,-1.77,-53.1
1026,513.11,78.94,77.16,-1.78,-53.5
1027,513.60,78.93,77.16,-1.77,-53.1
1028,514.08,78.97,77.16,-1.81,-54.2
1029,514.56,78.96,77.16,-1.79,-53.8
1030,515.05,78.94,77.16,-1.78,-53.5
1031,515.54,78.94,77.16,-1.78,-53.5
1032,516.10,78.92,77.16,-1.76,-52.8
1033,516.58,78.92,77.16,-1.76,-52.8
1034,517.06,78.98,77.16,-1.82,-54.6
1035,517.55,78.96,77.16,-1.79,-53.8
1036,518.04,78.97,77.16,-1.81,-54.2
1037,518.60,78.94,77.16,-1.78,-53.5
1038,519.07,78.94,77.16,-1.78,-53.5
1039,519.56,78.96,77.16,-1.79,-53.8
1040,520.11,78.92,77.16,-1.76,-52.8
1041,520.59,78.93,77.16,-1.77,-53.1
1042,521.07,78.93,77.16,-1.77,-53.1
1043,521.55,78.98,77.16,-1.82,-54.6
1044,522.11,78.92,77.16,-1.76,-52.8
1045,522.60,78.94,77.16,-1.78,-53.5
1046,523.08,78.91,77.16,-1.75,-52.4
1047,523.57,78.96,77.16,-1.79,-53.8
1048,524.05,78.94,77.16,-1.78,-53.5
1049,524.61,78.96,77.16,-1.79,-53.8
1050,525.09,78.93,77.16,-1.77,-53.1
1051,525.58,78.93,77.16,-1.77,-53.1
1052,526.07,78.97,77.16,-1.81,-54.2
1053,526.55,78.92,77.16,-1.76,-52.8
1054,527.04,78.94,77.16,-1.78,-53.5
1055,527.61,78.96,77.16,-1.79,-53.8
1056,528.07,78.92,77.16,-1.76,-52.8
1057,528.55,78.96,77.16,-1.79,-53.8
1058,529.04,78.96,77.16,-1.79,-53.8
1059,529.60,78.94,77.16,-1.78,-53.5
1060,530.09,78.98,77.16,-1.82,-54.6
1061,530.57,78.96,77.16,-1.79,-53.8
1062,531.06,78.94,77.16,-1.78,-53.5
1063,531.55,78.94,77.16,-1.78,-53.5
1064,532.04,78.94,77.16,-1.78,-53.5
1065,532.54,78.94,77.16,-1.78,-53.5
1066,533.10,78.96,77.16,-1.79,-53.8
1067,533.59,78.94,77.16,-1.78,-53.5
1068,534.07,78.93,77.16,-1.77,-53.1
1069,534.55,78.92,77.16,-1.76,-52.8
1070,535.04,78.96,77.16,-1.79,-53.8
1071,535.60,78.94,77.16,-1.78,-53.5
1072,536.09,78.94,77.16,-1.78,-53.5
1073,536.57,78.96,77.16,-1.79,-53.8
1074,537.05,78.94,77.16,-1.78,-53.5
1075,537.62,78.97,77.16,-1.81,-54.2
1076,538.10,78.97,77.16,-1.81,-54.2
1077,538.57,78.94,77.16,-1.78,-53.5
1078,539.06,78.97,77.16,-1.81,-54.2
1079,539.54,78.94,77.16,-1.78,-53.5
1080,540.10,78.92,77.16,-1.76,-52.8
1081,540.59,78.91,77.16,-1.75,-52.4
1082,541.07,78.92,77.16,-1.76,-52.8
1083,541.54,78.94,77.16,-1.78,-53.5
1084,542.11,78.94,77.16,-1.78,-53.5
1085,542.59,78.94,77.16,-1.78,-53.5
1086,543.06,78.92,77.16,-1.76,-52.8
1087,543.54,78.94,77.16,-1.78,-53.5
1088,544.11,78.94,77.16,-1.78,-53.5
1089,544.60,78.96,77.16,-1.79,-53.8
1090,545.08,78.96,77.16,-1.79,-53.8
1091,545.57,78.96,77.16,-1.79,-53.8
1092,546.06,78.96,77.16,-1.79,-53.8
1093,546.55,78.96,77.16,-1.79,-53.8
1094,547.12,78.92,77.16,-1.76,-52.8
1095,547.59,78.93,77.16,-1.77,-53.1
1096,548.07,78.94,77.16,-1.78,-53.5
1097,548.56,78.96,77.16,-1.79,-53.8
1098,549.04,78.96,77.16,-1.79,-53.8
1099,549.61,78.94,77.16,-1.78,-53.5
1100,550.10,78.93,77.16,-1.77,-53.1
1101,550.58,78.92,77.16,-1.76,-52.8
1102,551.06,78.92,77.16,-1.76,-52.8
1103,551.54,78.96,77.16,-1.79,-53.8
1104,552.11,78.89,77.16,-1.73,-52.0
1105,552.59,78.94,77.16,-1.78,-53.5
1106,553.09,78.96,77.16,-1.79,-53.8
1107,553.57,78.93,77.16,-1.77,-53.1
1108,554.06,78.96,77.16,-1.79,-53.8
1109,554.54,78.97,77.16,-1.81,-54.2
1110,555.11,78.94,77.16,-1.78,-53.5
1111,555.59,78.94,77.16,-1.78,-53.5
1112,556.08,78.98,77.16,-1.82,-54.6
1113,556.56,78.94,77.16,-1.78,-53.5
1114,557.06,78.94,77.16,-1.78,-53.5
1115,557.54,78.94,77.16,-1.78,-53.5
1116,558.10,78.94,77.16,-1.78,-53.5
1117,558.58,78.94,77.16,-1.78,-53.5
1118,559.06,78.96,77.16,-1.79,-53.8
1119,559.54,78.97,77.16,-1.81,-54.2
1120,560.10,78.96,77.16,-1.79,-53.8
1121,560.60,78.93,77.16,-1.77,-53.1
1122,561.08,78.94,77.16,-1.78,-53.5
1123,561.57,78.98,77.16,-1.82,-54.6
1124,562.05,78.94,77.16,-1.78,-53.5
1125,562.54,78.93,77.16,-1.77,-53.1
1126,563.10,78.97,77.16,-1.81,-54.2
1127,563.58,78.97,77.16,-1.81,-54.2
1128,564.07,78.94,77.16,-1.78,-53.5
1129,564.56,78.97,77.16,-1.81,-54.2
1130,565.05,78.93,77.16,-1.77,-53.1
1131,565.61,78.96,77.16,-1.79,-53.8
1132,566.10,78.93,77.16,-1.77,-53.1
1133,566.58,78.94,77.16,-1.78,-53.5
1134,567.07,78.94,77.16,-1.78,-53.5
1135,567.55,78.96,77.16,-1.79,-53.8
1136,568.04,78.97,77.16,-1.81,-54.2
1137,568.61,78.91,77.16,-1.75,-52.4
1138,569.10,78.94,77.16,-1.78,-53.5
1139,569.58,78.94,77.16,-1.78,-53.5
1140,570.06,78.97,77.16,-1.81,-54.2
1141,570.54,78.93,77.16,-1.77,-53.1
1142,571.11,78.93,77.16,-1.77,-53.1
1143,571.59,78.94,77.16,-1.78,-53.5
1144,572.07,78.93,77.16,-1.77,-53.1
1145,572.56,78.94,77.16,-1.78,-53.5
1146,573.05,78.96,77.16,-1.79,-53.8
1147,573.54,78.91,77.16,-1.75,-52.4
1148,574.10,78.93,77.16,-1.77,-53.1
1149,574.58,78.93,77.16,-1.77,-53.1
1150,575.07,78.93,77.16,-1.77,-53.1
1151,575.55,79.00,77.16,-1.84,-55.3
1152,576.11,78.93,77.16,-1.77,-53.1
1153,576.60,78.96,77.16,-1.79,-53.8
1154,577.07,78.96,77.16,-1.79,-53.8
1155,577.55,78.92,77.16,-1.76,-52.8
1156,578.11,78.94,77.16,-1.78,-53.5
1157,578.59,78.94,77.16,-1.78,-53.5
1158,579.08,78.93,77.16,-1.77,-53.1
1159,579.57,78.94,77.16,-1.78,-53.5
