Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
684,342.07,-156.74,-156.84,-10.7
685,342.56,-156.73,-156.84,-12.1
686,343.05,-156.71,-156.84,-13.4
687,343.54,-156.74,-156.84,-10.7
688,344.11,-156.68,-156.84,-17.5
689,344.59,-156.73,-156.84,-12.1
690,345.08,-156.75,-156.84,-9.4
691,345.57,-156.74,-156.84,-10.7
692,346.06,-156.74,-156.84,-10.7
693,346.55,-156.74,-156.84,-10.7
694,347.11,-156.73,-156.84,-12.1
695,347.60,-156.74,-156.84,-10.7
696,348.09,-156.73,-156.84,-12.1
697,348.57,-156.75,-156.84,-9.4
698,349.05,-156.75,-156.84,-9.4
699,349.62,-156.74,-156.84,-10.7
700,350.10,-156.74,-156.84,-10.7
701,350.58,-156.71,-156.84,-13.4
702,351.08,-156.71,-156.84,-13.4
703,351.56,-156.70,-156.84,-14.8
704,352.04,-156.76,-156.84,-8.1
705,352.61,-156.77,-156.84,-6.7
706,353.09,-156.76,-156.84,-8.1
707,353.57,-156.74,-156.84,-10.7
708,354.05,-156.71,-156.84,-13.4
709,354.54,-156.69,-156.84,-16.1
710,355.04,-156.73,-156.84,-12.1
711,355.61,-156.75,-156.84,-9.4
712,356.09,-156.73,-156.84,-12.1
713,356.57,-156.73,-156.84,-12.1
714,357.05,-156.74,-156.84,-10.7
715,357.61,-156.73,-156.84,-12.1
716,358.09,-156.75,-156.84,-9.4
717,358.59,-156.70,-156.84,-14.8
718,359.08,-156.74,-156.84,-10.7
719,359.57,-156.77,-156.84,-6.7
720,360.05,-156.75,-156.84,-9.4
721,360.61,-156.73,-156.84,-12.1
722,361.10,-156.73,-156.84,-12.1
723,361.58,-156.79,-156.84,-5.4
724,362.07,-156.75,-156.84,-9.4
725,362.56,-156.74,-156.84,-10.7
726,363.05,-156.76,-156.84,-8.1
727,363.61,-156.74,-156.84,-10.7
728,364.09,-156.73,-156.84,-12.1
729,364.58,-156.73,-156.84,-12.1
730,365.07,-156.77,-156.84,-6.7
731,365.55,-156.73,-156.84,-12.1
732,366.11,-156.75,-156.84,-9.4
733,366.60,-156.74,-156.84,-10.7
734,367.08,-156.75,-156.84,-9.4
735,367.57,-156.76,-156.84,-8.1
736,368.05,-156.75,-156.84,-9.4
737,368.62,-156.76,-156.84,-8.1
738,369.10,-156.75,-156.84,-9.4
739,369.59,-156.76,-156.84,-8.1
740,370.08,-156.74,-156.84,-10.7
741,370.56,-156.74,-156.84,-10.7
742,371.04,-156.75,-156.84,-9.4
743,371.60,-156.76,-156.84,-8.1
744,372.09,-156.79,-156.84,-5.4
745,372.56,-156.73,-156.84,-12.1
746,373.05,-156.69,-156.84,-16.1
747,373.61,-156.77,-156.84,-6.7
748,374.10,-156.77,-156.84,-6.7
749,374.59,-156.75,-156.84,-9.4
750,375.07,-156.77,-156.84,-6.7
751,375.56,-156.74,-156.84,-10.7
752,376.05,-156.74,-156.84,-10.7
753,376.61,-156.79,-156.84,-5.4
754,377.11,-156.77,-156.84,-6.7
755,377.59,-156.74,-156.84,-10.7
756,378.07,-156.74,-156.84,-10.7
757,378.55,-156.74,-156.84,-10.7
758,379.04,-156.77,-156.84,-6.7
759,379.61,-156.77,-156.84,-6.7
760,380.09,-156.75,-156.84,-9.4
761,380.60,-156.79,-156.84,-5.4
762,381.08,-156.79,-156.84,-5.4
763,381.59,-156.77,-156.84,-6.7
764,382.07,-156.79,-156.84,-5.4
765,382.56,-156.75,-156.84,-9.4
766,383.10,-156.76,-156.84,-8.1
767,383.59,-156.77,-156.84,-6.7
768,384.08,-156.76,-156.84,-8.1
769,384.56,-156.81,-156.84,-2.7
770,385.04,-156.74,-156.84,-10.7
771,385.61,-156.74,-156.84,-10.7
772,386.09,-156.75,-156.84,-9.4
773,386.57,-156.73,-156.84,-12.1
774,387.05,-156.74,-156.84,-10.7
775,387.62,-156.80,-156.84,-4.0
776,388.11,-156.81,-156.84,-2.7
777,388.59,-156.76,-156.84,-8.1
778,389.08,-156.77,-156.84,-6.7
779,389.56,-156.79,-156.84,-5.4
780,390.04,-156.74,-156.84,-10.7
781,390.60,-156.76,-156.84,-8.1
782,391.09,-156.81,-156.84,-2.7
783,391.60,-156.79,-156.84,-5.4
784,392.07,-156.75,-156.84,-9.4
785,392.56,-156.75,-156.84,-9.4
786,393.04,-156.74,-156.84,-10.7
787,393.61,-156.74,-156.84,-10.7
788,394.09,-156.74,-156.84,-10.7
789,394.57,-156.76,-156.84,-8.1
790,395.06,-156.82,-156.84,-1.3
791,395.55,-156.76,-156.84,-8.1
792,396.04,-156.73,-156.84,-12.1
793,396.60,-156.77,-156.84,-6.7
794,397.09,-156.77,-156.84,-6.7
795,397.57,-156.80,-156.84,-4.0
796,398.05,-156.76,-156.84,-8.1
797,398.61,-156.76,-156.84,-8.1
798,399.10,-156.77,-156.84,-6.7
799,399.59,-156.76,-156.84,-8.1
800,400.07,-156.77,-156.84,-6.7
801,400.56,-156.76,-156.84,-8.1
802,401.05,-156.75,-156.84,-9.4
803,401.61,-156.77,-156.84,-6.7
804,402.10,-156.77,-156.84,-6.7
805,402.59,-156.81,-156.84,-2.7
806,403.08,-156.79,-156.84,-5.4
807,403.56,-156.75,-156.84,-9.4
808,404.05,-156.79,-156.84,-5.4
809,404.61,-156.77,-156.84,-6.7
810,405.10,-156.79,-156.84,-5.4
811,405.57,-156.76,-156.84,-8.1
812,406.05,-156.76,-156.84,-8.1
813,406.55,-156.80,-156.84,-4.0
814,407.04,-156.77,-156.84,-6.7
815,407.60,-156.75,-156.84,-9.4
816,408.09,-156.81,-156.84,-2.7
817,408.57,-156.76,-156.84,-8.1
818,409.06,-156.76,-156.84,-8.1
819,409.54,-156.80,-156.84,-4.0
820,410.11,-156.81,-156.84,-2.7
821,410.60,-156.77,-156.84,-6.7
822,411.08,-156.75,-156.84,-9.4
823,411.57,-156.74,-156.84,-10.7
824,412.05,-156.76,-156.84,-8.1
825,412.61,-156.79,-156.84,-5.4
826,413.09,-156.77,-156.84,-6.7
827,413.59,-156.79,-156.84,-5.4
828,414.08,-156.74,-156.84,-10.7
829,414.57,-156.76,-156.84,-8.1
830,415.06,-156.79,-156.84,-5.4
831,415.55,-156.81,-156.84,-2.7
832,416.11,-156.81,-156.84,-2.7
833,416.59,-156.77,-156.84,-6.7
834,417.08,-156.79,-156.84,-5.4
835,417.56,-156.77,-156.84,-6.7
836,418.05,-156.80,-156.84,-4.0
837,418.62,-156.82,-156.84,-1.3
838,419.10,-156.80,-156.84,-4.0
839,419.59,-156.81,-156.84,-2.7
840,420.07,-156.77,-156.84,-6.7
841,420.56,-156.76,-156.84,-8.1
842,421.05,-156.80,-156.84,-4.0
843,421.54,-156.85,-156.84,1.3
844,422.10,-156.82,-156.84,-1.3
845,422.59,-156.79,-156.84,-5.4
846,423.07,-156.75,-156.84,-9.4
847,423.56,-156.79,-156.84,-5.4
848,424.04,-156.79,-156.84,-5.4
849,424.61,-156.77,-156.84,-6.7
850,425.09,-156.81,-156.84,-2.7
851,425.58,-156.81,-156.84,-2.7
852,426.06,-156.80,-156.84,-4.0
853,426.55,-156.80,-156.84,-4.0
854,427.11,-156.77,-156.84,-6.7
855,427.61,-156.75,-156.84,-9.4
856,428.09,-156.84,-156.84,0.0
857,428.57,-156.80,-156.84,-4.0
858,429.06,-156.76,-156.84,-8.1
859,429.54,-156.79,-156.84,-5.4
860,430.11,-156.82,-156.84,-1.3
861,430.59,-156.79,-156.84,-5.4
862,431.08,-156.74,-156.84,-10.7
863,431.56,-156.81,-156.84,-2.7
864,432.04,-156.76,-156.84,-8.1
865,432.61,-156.80,-156.84,-4.0
866,433.11,-156.80,-156.84,-4.0
867,433.59,-156.84,-156.84,0.0
868,434.08,-156.80,-156.84,-4.0
869,434.56,-156.77,-156.84,-6.7
870,435.04,-156.77,-156.84,-6.7
871,435.61,-156.79,-156.84,-5.4
872,436.09,-156.79,-156.84,-5.4
873,436.59,-156.81,-156.84,-2.7
874,437.07,-156.81,-156.84,-2.7
875,437.56,-156.76,-156.84,-8.1
876,438.05,-156.76,-156.84,-8.1
877,438.61,-156.80,-156.84,-4.0
878,439.10,-156.81,-156.84,-2.7
879,439.59,-156.80,-156.84,-4.0
880,440.08,-156.77,-156.84,-6.7
881,440.56,-156.79,-156.84,-5.4
882,441.05,-156.81,-156.84,-2.7
883,441.61,-156.84,-156.84,0.0
884,442.09,-156.81,-156.84,-2.7
885,442.58,-156.80,-156.84,-4.0
886,443.06,-156.76,-156.84,-8.1
887,443.55,-156.77,-156.84,-6.7
888,444.04,-156.77,-156.84,-6.7
889,444.60,-156.77,-156.84,-6.7
890,445.09,-156.80,-156.84,-4.0
891,445.57,-156.82,-156.84,-1.3
892,446.05,-156.76,-156.84,-8.1
893,446.62,-156.79,-156.84,-5.4
894,447.10,-156.81,-156.84,-2.7
895,447.60,-156.80,-156.84,-4.0
896,448.08,-156.79,-156.84,-5.4
897,448.56,-156.80,-156.84,-4.0
898,449.04,-156.79,-156.84,-5.4
899,449.61,-156.81,-156.84,-2.7
900,450.10,-156.79,-156.84,-5.4
901,450.58,-156.80,-156.84,-4.0
902,451.06,-156.79,-156.84,-5.4
903,451.56,-156.82,-156.84,-1.3
904,452.04,-156.81,-156.84,-2.7
905,452.59,-156.79,-156.84,-5.4
906,453.08,-156.82,-156.84,-1.3
907,453.57,-156.80,-156.84,-4.0
908,454.04,-156.84,-156.84,0.0
909,454.60,-156.81,-156.84,-2.7
910,455.10,-156.80,-156.84,-4.0
911,455.59,-156.76,-156.84,-8.1
912,456.08,-156.81,-156.84,-2.7
913,456.55,-156.80,-156.84,-4.0
914,457.12,-156.76,-156.84,-8.1
915,457.60,-156.80,-156.84,-4.0
916,458.08,-156.84,-156.84,0.0
917,458.57,-156.80,-156.84,-4.0
918,459.06,-156.80,-156.84,-4.0
919,459.55,-156.77,-156.84,-6.7
920,460.11,-156.81,-156.84,-2.7
921,460.59,-156.81,-156.84,-2.7
922,461.08,-156.82,-156.84,-1.3
923,461.56,-156.80,-156.84,-4.0
924,462.13,-156.81,-156.84,-2.7
925,462.61,-156.82,-156.84,-1.3
926,463.09,-156.79,-156.84,-5.4
927,463.58,-156.81,-156.84,-2.7
928,464.06,-156.82,-156.84,-1.3
929,464.54,-156.79,-156.84,-5.4
930,465.10,-156.75,-156.84,-9.4
931,465.57,-156.81,-156.84,-2.7
932,466.06,-156.84,-156.84,0.0
933,466.55,-156.81,-156.84,-2.7
934,467.04,-156.81,-156.84,-2.7
935,467.60,-156.76,-156.84,-8.1
936,468.08,-156.81,-156.84,-2.7
937,468.56,-156.76,-156.84,-8.1
938,469.04,-156.80,-156.84,-4.0
939,469.62,-156.81,-156.84,-2.7
940,470.09,-156.84,-156.84,0.0
941,470.57,-156.76,-156.84,-8.1
942,471.05,-156.82,-156.84,-1.3
943,471.61,-156.79,-156.84,-5.4
944,472.10,-156.84,-156.84,0.0
945,472.58,-156.82,-156.84,-1.3
946,473.05,-156.82,-156.84,-1.3
947,473.60,-156.81,-156.84,-2.7
948,474.08,-156.77,-156.84,-6.7
949,474.57,-156.85,-156.84,1.3
950,475.05,-156.77,-156.84,-6.7
951,475.61,-156.79,-156.84,-5.4
952,476.09,-156.79,-156.84,-5.4
953,476.57,-156.80,-156.84,-4.0
954,477.06,-156.82,-156.84,-1.3
955,477.61,-156.84,-156.84,0.0
956,478.10,-156.84,-156.84,0.0
957,478.59,-156.80,-156.84,-4.0
958,479.07,-156.79,-156.84,-5.4
959,479.56,-156.76,-156.84,-8.1
960,480.04,-156.82,-156.84,-1.3
961,480.61,-156.85,-156.84,1.3
962,481.10,-156.82,-156.84,-1.3
963,481.58,-156.77,-156.84,-6.7
964,482.05,-156.82,-156.84,-1.3
965,482.54,-156.82,-156.84,-1.3
966,483.11,-156.80,-156.84,-4.0
967,483.60,-156.80,-156.84,-4.0
968,484.08,-156.80,-156.84,-4.0
969,484.57,-156.84,-156.84,0.0
970,485.06,-156.81,-156.84,-2.7
971,485.55,-156.77,-156.84,-6.7
972,486.11,-156.77,-156.84,-6.7
973,486.59,-156.81,-156.84,-2.7
974,487.08,-156.84,-156.84,0.0
975,487.56,-156.82,-156.84,-1.3
976,488.05,-156.80,-156.84,-4.0
977,488.61,-156.77,-156.84,-6.7
978,489.09,-156.81,-156.84,-2.7
979,489.59,-156.82,-156.84,-1.3
980,490.07,-156.81,-156.84,-2.7
981,490.55,-156.82,-156.84,-1.3
982,491.11,-156.87,-156.84,4.0
983,491.61,-156.82,-156.84,-1.3
984,492.08,-156.81,-156.84,-2.7
985,492.56,-156.82,-156.84,-1.3
986,493.05,-156.77,-156.84,-6.7
987,493.62,-156.80,-156.84,-4.0
988,494.10,-156.85,-156.84,1.3
989,494.58,-156.85,-156.84,1.3
990,495.07,-156.81,-156.84,-2.7
991,495.57,-156.79,-156.84,-5.4
992,496.04,-156.81,-156.84,-2.7
993,496.61,-156.81,-156.84,-2.7
994,497.09,-156.79,-156.84,-5.4
995,497.57,-156.79,-156.84,-5.4
996,498.05,-156.82,-156.84,-1.3
997,498.62,-156.81,-156.84,-2.7
998,499.10,-156.82,-156.84,-1.3
999,499.61,-156.79,-156.84,-5.4
1000,500.09,-156.82,-156.84,-1.3
1001,500.57,-156.85,-156.84,1.3
1002,501.05,-156.82,-156.84,-1.3
1003,501.62,-156.85,-156.84,1.3
1004,502.10,-156.82,-156.84,-1.3
1005,502.57,-156.82,-156.84,-1.3
1006,503.06,-156.82,-156.84,-1.3
1007,503.56,-156.85,-156.84,1.3
1008,504.10,-156.79,-156.84,-5.4
1009,504.59,-156.81,-156.84,-2.7
1010,505.07,-156.82,-156.84,-1.3
1011,505.56,-156.85,-156.84,1.3
1012,506.11,-156.82,-156.84,-1.3
1013,506.60,-156.82,-156.84,-1.3
1014,507.10,-156.81,-156.84,-2.7
1015,507.59,-156.80,-156.84,-4.0
1016,508.07,-156.80,-156.84,-4.0
1017,508.55,-156.86,-156.84,2.7
1018,509.12,-156.86,-156.84,2.7
1019,509.61,-156.85,-156.84,1.3
1020,510.08,-156.80,-156.84,-4.0
1021,510.57,-156.81,-156.84,-2.7
1022,511.06,-156.82,-156.84,-1.3
1023,511.55,-156.85,-156.84,1.3
1024,512.11,-156.81,-156.84,-2.7
1025,512.58,-156.82,-156.84,-1.3
1026,513.07,-156.81,-156.84,-2.7
1027,513.56,-156.82,-156.84,-1.3
1028,514.11,-156.82,-156.84,-1.3
1029,514.59,-156.82,-156.84,-1.3
1030,515.08,-156.81,-156.84,-2.7
1031,515.56,-156.80,-156.84,-4.0
1032,516.04,-156.82,-156.84,-1.3
1033,516.61,-156.79,-156.84,-5.4
1034,517.09,-156.81,-156.84,-2.7
1035,517.57,-156.84,-156.84,0.0
1036,518.06,-156.81,-156.84,-2.7
1037,518.55,-156.80,-156.84,-4.0
1038,519.11,-156.84,-156.84,0.0
1039,519.60,-156.84,-156.84,0.0
1040,520.08,-156.80,-156.84,-4.0
1041,520.56,-156.82,-156.84,-1.3
1042,521.04,-156.84,-156.84,0.0
1043,521.61,-156.85,-156.84,1.3
1044,522.09,-156.85,-156.84,1.3
1045,522.58,-156.85,-156.84,1.3
1046,523.07,-156.81,-156.84,-2.7
1047,523.56,-156.79,-156.84,-5.4
1048,524.11,-156.79,-156.84,-5.4
1049,524.60,-156.82,-156.84,-1.3
1050,525.09,-156.85,-156.84,1.3
1051,525.58,-156.81,-156.84,-2.7
1052,526.06,-156.84,-156.84,0.0
1053,526.62,-156.84,-156.84,0.0
1054,527.10,-156.82,-156.84,-1.3
1055,527.59,-156.80,-156.84,-4.0
1056,528.06,-156.80,-156.84,-4.0
1057,528.54,-156.82,-156.84,-1.3
1058,529.10,-156.85,-156.84,1.3
1059,529.58,-156.81,-156.84,-2.7
1060,530.05,-156.82,-156.84,-1.3
1061,530.55,-156.79,-156.84,-5.4
1062,531.11,-156.81,-156.84,-2.7
1063,531.59,-156.84,-156.84,0.0
1064,532.08,-156.84,-156.84,0.0
1065,532.57,-156.81,-156.84,-2.7
1066,533.06,-156.81,-156.84,-2.7
1067,533.55,-156.84,-156.84,0.0
1068,534.04,-156.82,-156.84,-1.3
1069,534.60,-156.76,-156.84,-8.1
1070,535.07,-156.80,-156.84,-4.0
1071,535.56,-156.82,-156.84,-1.3
1072,536.04,-156.81,-156.84,-2.7
1073,536.60,-156.81,-156.84,-2.7
1074,537.09,-156.80,-156.84,-4.0
1075,537.57,-156.82,-156.84,-1.3
1076,538.04,-156.84,-156.84,0.0
1077,538.60,-156.80,-156.84,-4.0
1078,539.09,-156.79,-156.84,-5.4
1079,539.57,-156.85,-156.84,1.3
1080,540.06,-156.82,-156.84,-1.3
1081,540.54,-156.86,-156.84,2.7
1082,541.04,-156.82,-156.84,-1.3
1083,541.61,-156.81,-156.84,-2.7
1084,542.08,-156.76,-156.84,-8.1
1085,542.56,-156.82,-156.84,-1.3
1086,543.04,-156.82,-156.84,-1.3
1087,543.61,-156.85,-156.84,1.3
1088,544.10,-156.86,-156.84,2.7
1089,544.59,-156.84,-156.84,0.0
1090,545.08,-156.82,-156.84,-1.3
1091,545.56,-156.81,-156.84,-2.7
1092,546.04,-156.81,-156.84,-2.7
1093,546.60,-156.76,-156.84,-8.1
1094,547.09,-156.84,-156.84,0.0
1095,547.57,-156.84,-156.84,0.0
1096,548.06,-156.85,-156.84,1.3
1097,548.55,-156.86,-156.84,2.7
1098,549.04,-156.81,-156.84,-2.7
1099,549.60,-156.81,-156.84,-2.7
1100,550.09,-156.80,-156.84,-4.0
1101,550.56,-156.85,-156.84,1.3
1102,551.05,-156.85,-156.84,1.3
1103,551.55,-156.84,-156.84,0.0
1104,552.11,-156.84,-156.84,0.0
1105,552.60,-156.82,-156.84,-1.3
1106,553.09,-156.82,-156.84,-1.3
1107,553.57,-156.85,-156.84,1.3
1108,554.05,-156.82,-156.84,-1.3
1109,554.61,-156.82,-156.84,-1.3
1110,555.10,-156.84,-156.84,0.0
1111,555.59,-156.79,-156.84,-5.4
1112,556.07,-156.82,-156.84,-1.3
1113,556.56,-156.86,-156.84,2.7
1114,557.04,-156.82,-156.84,-1.3
1115,557.61,-156.86,-156.84,2.7
1116,558.09,-156.86,-156.84,2.7
1117,558.57,-156.82,-156.84,-1.3
1118,559.06,-156.82,-156.84,-1.3
1119,559.55,-156.79,-156.84,-5.4
1120,560.04,-156.86,-156.84,2.7
1121,560.60,-156.84,-156.84,0.0
1122,561.10,-156.82,-156.84,-1.3
1123,561.57,-156.82,-156.84,-1.3
1124,562.05,-156.85,-156.84,1.3
1125,562.54,-156.84,-156.84,0.0
1126,563.11,-156.85,-156.84,1.3
1127,563.60,-156.81,-156.84,-2.7
1128,564.08,-156.82,-156.84,-1.3
1129,564.57,-156.85,-156.84,1.3
1130,565.12,-156.85,-156.84,1.3
1131,565.61,-156.79,-156.84,-5.4
1132,566.09,-156.77,-156.84,-6.7
1133,566.58,-156.86,-156.84,2.7
1134,567.07,-156.86,-156.84,2.7
1135,567.56,-156.86,-156.84,2.7
1136,568.04,-156.81,-156.84,-2.7
1137,568.60,-156.79,-156.84,-5.4
1138,569.09,-156.80,-156.84,-4.0
1139,569.58,-156.81,-156.84,-2.7
1140,570.06,-156.90,-156.84,6.7
1141,570.55,-156.82,-156.84,-1.3
1142,571.11,-156.81,-156.84,-2.7
1143,571.59,-156.82,-156.84,-1.3
1144,572.07,-156.82,-156.84,-1.3
1145,572.55,-156.82,-156.84,-1.3
1146,573.11,-156.82,-156.84,-1.3
1147,573.60,-156.87,-156.84,4.0
1148,574.09,-156.84,-156.84,0.0
1149,574.58,-156.81,-156.84,-2.7
1150,575.06,-156.77,-156.84,-6.7
1151,575.54,-156.82,-156.84,-1.3
1152,576.11,-156.85,-156.84,1.3
1153,576.59,-156.79,-156.84,-5.4
1154,577.08,-156.85,-156.84,1.3
1155,577.58,-156.87,-156.84,4.0
1156,578.06,-156.82,-156.84,-1.3
1157,578.54,-156.80,-156.84,-4.0
1158,579.10,-156.84,-156.84,0.0
1159,579.58,-156.80,-156.84,-4.0
1160,580.06,-156.82,-156.84,-1.3
1161,580.55,-156.82,-156.84,-1.3
1162,581.11,-156.82,-156.84,-1.3
1163,581.61,-156.84,-156.84,0.0
1164,582.09,-156.86,-156.84,2.7
1165,582.56,-156.81,-156.84,-2.7
1166,583.05,-156.85,-156.84,1.3
1167,583.61,-156.81,-156.84,-2.7
1168,584.09,-156.81,-156.84,-2.7
1169,584.57,-156.82,-156.84,-1.3
1170,585.07,-156.81,-156.84,-2.7
1171,585.55,-156.80,-156.84,-4.0
1172,586.04,-156.82,-156.84,-1.3
1173,586.59,-156.81,-156.84,-2.7
1174,587.08,-156.82,-156.84,-1.3
1175,587.57,-156.84,-156.84,0.0
1176,588.05,-156.82,-156.84,-1.3
1177,588.61,-156.85,-156.84,1.3
1178,589.11,-156.80,-156.84,-4.0
1179,589.59,-156.82,-156.84,-1.3
1180,590.07,-156.85,-156.84,1.3
1181,590.55,-156.85,-156.84,1.3
1182,591.04,-156.80,-156.84,-4.0
1183,591.61,-156.80,-156.84,-4.0
1184,592.09,-156.84,-156.84,0.0
1185,592.61,-156.87,-156.84,4.0
1186,593.10,-156.81,-156.84,-2.7
1187,593.59,-156.82,-156.84,-1.3
1188,594.07,-156.82,-156.84,-1.3
1189,594.56,-156.85,-156.84,1.3
1190,595.04,-156.81,-156.84,-2.7
1191,595.60,-156.82,-156.84,-1.3
1192,596.08,-156.82,-156.84,-1.3
1193,596.56,-156.82,-156.84,-1.3
1194,597.05,-156.81,-156.84,-2.7
1195,597.54,-156.82,-156.84,-1.3
1196,598.10,-156.81,-156.84,-2.7
1197,598.59,-156.81,-156.84,-2.7
1198,599.07,-156.82,-156.84,-1.3
1199,599.55,-156.82,-156.84,-1.3
1200,600.05,-156.86,-156.84,2.7
1201,600.61,-156.84,-156.84,0.0
1202,601.09,-156.84,-156.84,0.0
1203,601.57,-156.86,-156.84,2.7
1204,602.04,-156.81,-156.84,-2.7
1205,602.61,-156.81,-156.84,-2.7
1206,603.10,-156.87,-156.84,4.0
1207,603.60,-156.82,-156.84,-1.3
1208,604.08,-156.81,-156.84,-2.7
1209,604.57,-156.80,-156.84,-4.0
1210,605.05,-156.87,-156.84,4.0
1211,605.54,-156.82,-156.84,-1.3
1212,606.11,-156.82,-156.84,-1.3
1213,606.59,-156.84,-156.84,0.0
1214,607.08,-156.81,-156.84,-2.7
1215,607.57,-156.86,-156.84,2.7
1216,608.05,-156.84,-156.84,0.0
1217,608.61,-156.81,-156.84,-2.7
1218,609.10,-156.81,-156.84,-2.7
1219,609.58,-156.82,-156.84,-1.3
1220,610.05,-156.85,-156.84,1.3
1221,610.61,-156.84,-156.84,0.0
1222,611.11,-156.82,-156.84,-1.3
1223,611.60,-156.81,-156.84,-2.7
1224,612.08,-156.81,-156.84,-2.7
1225,612.56,-156.84,-156.84,0.0
1226,613.04,-156.81,-156.84,-2.7
1227,613.61,-156.85,-156.84,1.3
1228,614.10,-156.84,-156.84,0.0
1229,614.59,-156.81,-156.84,-2.7
1230,615.08,-156.81,-156.84,-2.7
1231,615.56,-156.85,-156.84,1.3
1232,616.04,-156.84,-156.84,0.0
1233,616.61,-156.81,-156.84,-2.7
1234,617.10,-156.84,-156.84,0.0
1235,617.58,-156.82,-156.84,-1.3
1236,618.06,-156.84,-156.84,0.0
1237,618.55,-156.84,-156.84,0.0
1238,619.04,-156.82,-156.84,-1.3
1239,619.60,-156.84,-156.84,0.0
1240,620.07,-156.81,-156.84,-2.7
1241,620.56,-156.82,-156.84,-1.3
1242,621.04,-156.86,-156.84,2.7
1243,621.61,-156.86,-156.84,2.7
1244,622.09,-156.82,-156.84,-1.3
1245,622.57,-156.82,-156.84,-1.3
1246,623.06,-156.82,-156.84,-1.3
1247,623.61,-156.81,-156.84,-2.7
1248,624.09,-156.81,-156.84,-2.7
1249,624.58,-156.82,-156.84,-1.3
1250,625.06,-156.82,-156.84,-1.3
1251,625.56,-156.85,-156.84,1.3
1252,626.05,-156.80,-156.84,-4.0
1253,626.61,-156.84,-156.84,0.0
1254,627.10,-156.82,-156.84,-1.3
1255,627.59,-156.81,-156.84,-2.7
1256,628.07,-156.80,-156.84,-4.0
1257,628.55,-156.82,-156.84,-1.3
1258,629.12,-156.82,-156.84,-1.3
1259,629.61,-156.82,-156.84,-1.3
1260,630.09,-156.82,-156.84,-1.3
1261,630.57,-156.82,-156.84,-1.3
1262,631.06,-156.80,-156.84,-4.0
1263,631.55,-156.82,-156.84,-1.3
1264,632.11,-156.84,-156.84,0.0
1265,632.60,-156.86,-156.84,2.7
1266,633.08,-156.84,-156.84,0.0
1267,633.57,-156.85,-156.84,1.3
1268,634.06,-156.80,-156.84,-4.0
1269,634.54,-156.81,-156.84,-2.7
1270,635.09,-156.87,-156.84,4.0
1271,635.57,-156.85,-156.84,1.3
1272,636.05,-156.84,-156.84,0.0
1273,636.62,-156.85,-156.84,1.3
1274,637.11,-156.84,-156.84,0.0
1275,637.60,-156.79,-156.84,-5.4
1276,638.08,-156.84,-156.84,0.0
1277,638.56,-156.82,-156.84,-1.3
1278,639.05,-156.85,-156.84,1.3
1279,639.62,-156.84,-156.84,0.0
1280,640.10,-156.82,-156.84,-1.3
1281,640.60,-156.76,-156.84,-8.1
1282,641.08,-156.81,-156.84,-2.7
1283,641.57,-156.85,-156.84,1.3
1284,642.05,-156.85,-156.84,1.3
1285,642.62,-156.82,-156.84,-1.3
1286,643.10,-156.84,-156.84,0.0
1287,643.60,-156.84,-156.84,0.0
1288,644.08,-156.82,-156.84,-1.3
1289,644.57,-156.82,-156.84,-1.3
1290,645.06,-156.82,-156.84,-1.3
1291,645.55,-156.84,-156.84,0.0
1292,646.10,-156.84,-156.84,0.0
1293,646.59,-156.81,-156.84,-2.7
1294,647.06,-156.84,-156.84,0.0
1295,647.55,-156.82,-156.84,-1.3
1296,648.11,-156.84,-156.84,0.0
1297,648.60,-156.84,-156.84,0.0
1298,649.09,-156.85,-156.84,1.3
1299,649.57,-156.84,-156.84,0.0
1300,650.05,-156.77,-156.84,-6.7
1301,650.61,-156.80,-156.84,-4.0
1302,651.10,-156.84,-156.84,0.0
1303,651.60,-156.82,-156.84,-1.3
1304,652.08,-156.84,-156.84,0.0
1305,652.56,-156.85,-156.84,1.3
1306,653.05,-156.82,-156.84,-1.3
1307,653.54,-156.85,-156.84,1.3
1308,654.10,-156.81,-156.84,-2.7
1309,654.58,-156.84,-156.84,0.0
1310,655.06,-156.86,-156.84,2.7
1311,655.62,-156.82,-156.84,-1.3
1312,656.10,-156.81,-156.84,-2.7
1313,656.59,-156.84,-156.84,0.0
1314,657.08,-156.84,-156.84,0.0
1315,657.57,-156.85,-156.84,1.3
1316,658.05,-156.84,-156.84,0.0
1317,658.61,-156.82,-156.84,-1.3
1318,659.10,-156.82,-156.84,-1.3
1319,659.59,-156.82,-156.84,-1.3
1320,660.06,-156.85,-156.84,1.3
1321,660.55,-156.84,-156.84,0.0
1322,661.11,-156.82,-156.84,-1.3
1323,661.60,-156.87,-156.84,4.0
1324,662.07,-156.84,-156.84,0.0
1325,662.58,-156.84,-156.84,0.0
1326,663.06,-156.86,-156.84,2.7
1327,663.56,-156.81,-156.84,-2.7
1328,664.12,-156.80,-156.84,-4.0
1329,664.60,-156.81,-156.84,-2.7
1330,665.08,-156.86,-156.84,2.7
1331,665.56,-156.84,-156.84,0.0
1332,666.05,-156.86,-156.84,2.7
1333,666.55,-156.82,-156.84,-1.3
1334,667.11,-156.82,-156.84,-1.3
1335,667.59,-156.82,-156.84,-1.3
1336,668.08,-156.82,-156.84,-1.3
1337,668.56,-156.85,-156.84,1.3
1338,669.05,-156.84,-156.84,0.0
1339,669.61,-156.84,-156.84,0.0
