Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID Control Signal,PID P Term,PID I Term,PID D Term
392,93.06,229.05,228.82,-0.25,19.3,-83.9,0.0,-0.0
393,93.30,229.75,229.53,-0.20,34.4,-67.1,0.0,-0.0
394,93.54,230.45,230.24,-0.20,31.2,-67.1,0.0,0.0
395,93.78,231.15,230.96,-0.20,31.2,-67.1,0.0,0.0
396,94.02,231.80,231.68,-0.10,64.8,-33.6,0.0,0.0
397,94.26,232.50,232.42,-0.10,71.3,-33.6,0.0,0.0
398,94.50,233.15,233.12,-0.05,81.5,-16.8,0.0,0.0
399,94.74,233.80,233.84,0.05,110.2,16.8,0.0,0.0
400,94.98,234.45,234.56,0.10,130.2,33.6,0.0,0.0
401,95.22,235.15,235.28,0.15,143.8,50.3,0.0,0.0
402,95.46,235.80,236.00,0.20,160.5,67.1,0.0,0.0
403,95.70,236.50,236.72,0.20,165.5,67.1,0.0,0.0
404,95.94,237.25,237.44,0.20,165.5,67.1,0.0,0.0
405,96.18,237.95,238.16,0.20,165.5,67.1,0.0,0.0
406,96.42,238.70,238.90,0.20,170.4,67.1,0.0,0.0
407,96.66,239.50,239.61,0.10,135.1,33.6,0.0,-0.0
408,96.90,240.25,240.32,0.05,116.8,16.8,0.0,-0.0
409,97.14,241.05,241.04,0.00,98.3,0.0,0.0,-0.0
410,97.38,241.80,241.76,-0.05,79.9,-16.8,0.0,-0.0
411,97.62,242.60,242.50,-0.10,66.4,-33.6,0.0,-0.0
412,97.86,243.35,243.20,-0.15,44.7,-50.3,0.0,-0.0
413,98.10,244.10,243.92,-0.20,26.2,-67.1,0.0,-0.0
414,98.34,244.85,244.64,-0.20,31.2,-67.1,0.0,-0.0
415,98.58,245.60,245.36,-0.25,14.4,-83.9,0.0,-0.0
416,98.82,246.30,246.08,-0.20,26.2,-67.1,0.0,0.0
417,99.06,246.95,246.80,-0.15,47.9,-50.3,0.0,0.0
418,99.30,247.60,247.52,-0.10,64.8,-33.6,0.0,0.0
419,99.54,248.30,248.24,-0.05,83.2,-16.8,0.0,0.0
420,99.70,248.70,248.72,0.00,98.3,0.0,0.0,0.0
421,99.94,249.40,249.44,0.05,108.6,16.8,0.0,0.0
422,100.18,250.05,250.17,0.10,130.2,33.6,0.0,0.0
423,100.42,250.70,250.88,0.20,162.1,67.1,0.0,0.0
424,100.66,251.40,251.62,0.20,170.4,67.1,0.0,0.0
425,100.90,252.10,252.34,0.25,185.5,83.9,0.0,0.0
426,101.14,252.80,253.04,0.25,179.0,83.9,0.0,0.0
427,101.38,253.55,253.78,0.25,183.9,83.9,0.0,0.0
428,101.62,254.30,254.48,0.20,165.5,67.1,0.0,0.0
429,101.85,255.10,255.20,0.10,126.9,33.6,0.0,-0.0
430,102.09,255.85,255.92,0.05,113.4,16.8,0.0,-0.0
431,102.33,256.65,256.64,0.00,98.3,0.0,0.0,-0.0
432,102.58,257.45,257.36,-0.10,64.8,-33.6,0.0,-0.0
433,102.82,258.20,258.10,-0.10,59.8,-33.6,0.0,-0.0
434,103.05,258.95,258.80,-0.15,47.9,-50.3,0.0,-0.0
435,103.30,259.70,259.52,-0.20,27.9,-67.1,0.0,-0.0
436,103.53,260.45,260.24,-0.20,26.2,-67.1,0.0,-0.0
437,103.78,261.15,260.96,-0.20,31.2,-67.1,0.0,-0.0
438,104.02,261.85,261.68,-0.15,47.9,-50.3,0.0,0.0
439,104.26,262.55,262.41,-0.15,49.6,-50.3,0.0,0.0
440,104.50,263.20,263.13,-0.05,86.4,-16.8,0.0,0.0
441,104.73,263.85,263.84,0.00,96.7,0.0,0.0,0.0
442,104.98,264.55,264.57,0.00,98.3,0.0,0.0,0.0
443,105.22,265.20,265.28,0.10,131.9,33.6,0.0,0.0
444,105.46,265.85,266.00,0.15,138.9,50.3,0.0,0.0
445,105.70,266.55,266.72,0.15,147.0,50.3,0.0,0.0
446,105.93,267.20,267.44,0.25,177.4,83.9,0.0,0.0
447,106.17,267.95,268.16,0.20,162.1,67.1,0.0,0.0
448,106.42,268.65,268.88,0.25,182.2,83.9,0.0,0.0
449,106.66,269.40,269.60,0.20,165.5,67.1,0.0,-0.0
450,106.89,270.15,270.31,0.15,145.4,50.3,0.0,-0.0
451,107.05,270.70,270.80,0.10,128.6,33.6,0.0,-0.0
452,107.29,271.50,271.52,0.00,93.4,0.0,0.0,-0.0
453,107.53,272.25,272.24,0.00,91.8,0.0,0.0,-0.0
454,107.78,273.05,272.97,-0.10,68.0,-33.6,0.0,-0.0
455,108.03,273.85,273.71,-0.15,56.2,-50.3,0.0,-0.0
456,108.25,274.60,274.40,-0.20,31.2,-67.1,0.0,-0.0
457,108.49,275.35,275.12,-0.25,9.5,-83.9,0.0,-0.0
458,108.74,276.05,275.85,-0.20,32.8,-67.1,0.0,-0.0
459,108.97,276.75,276.56,-0.20,31.2,-67.1,0.0,0.0
460,109.21,277.45,277.28,-0.15,44.7,-50.3,0.0,0.0
461,109.45,278.15,278.00,-0.15,47.9,-50.3,0.0,0.0
462,109.70,278.85,278.74,-0.10,74.6,-33.6,0.0,0.0
463,109.93,279.45,279.44,0.00,93.4,0.0,0.0,0.0
464,110.17,280.10,280.16,0.05,110.2,16.8,0.0,0.0
465,110.41,280.80,280.88,0.10,126.9,33.6,0.0,0.0
466,110.66,281.45,281.61,0.15,151.9,50.3,0.0,0.0
467,110.89,282.15,282.32,0.15,148.6,50.3,0.0,0.0
468,111.14,282.85,283.05,0.20,172.0,67.1,0.0,0.0
469,111.38,283.55,283.77,0.20,167.1,67.1,0.0,0.0
470,111.61,284.30,284.48,0.20,165.5,67.1,0.0,0.0
471,111.85,285.05,285.20,0.15,148.6,50.3,0.0,-0.0
472,112.09,285.80,285.92,0.10,131.9,33.6,0.0,-0.0
473,112.33,286.55,286.64,0.10,131.9,33.6,0.0,-0.0
474,112.58,287.35,287.36,0.00,95.0,0.0,0.0,-0.0
475,112.81,288.15,288.08,-0.05,81.5,-16.8,0.0,-0.0
476,113.05,288.90,288.80,-0.10,59.8,-33.6,0.0,-0.0
477,113.30,289.70,289.53,-0.15,52.9,-50.3,0.0,-0.0
478,113.53,290.45,290.24,-0.20,31.2,-67.1,0.0,-0.0
479,113.77,291.20,290.96,-0.25,11.1,-83.9,0.0,-0.0
480,114.02,291.90,291.68,-0.20,34.4,-67.1,0.0,0.0
481,114.17,292.40,292.16,-0.25,14.4,-83.9,0.0,-0.0
482,114.41,293.10,292.88,-0.20,31.2,-67.1,0.0,0.0
483,114.66,293.75,293.60,-0.15,49.6,-50.3,0.0,0.0
484,114.89,294.45,294.32,-0.15,49.6,-50.3,0.0,0.0
485,115.13,295.10,295.04,-0.05,81.5,-16.8,0.0,0.0
486,115.39,295.75,295.78,0.05,128.2,16.8,0.0,0.0
487,115.61,296.40,296.47,0.05,113.4,16.8,0.0,0.0
488,115.85,297.05,297.19,0.15,148.6,50.3,0.0,0.0
489,116.10,297.75,297.92,0.15,150.2,50.3,0.0,0.0
490,116.33,298.40,298.63,0.25,182.2,83.9,0.0,0.0
491,116.58,299.15,299.35,0.20,165.5,67.1,0.0,0.0
492,116.82,299.90,300.08,0.20,170.4,67.1,0.0,0.0
493,117.05,300.60,300.79,0.20,165.5,67.1,0.0,0.0
494,117.30,301.40,301.52,0.10,136.8,33.6,0.0,-0.0
495,117.54,302.20,302.25,0.05,121.6,16.8,0.0,-0.0
496,117.77,302.95,302.96,0.00,95.0,0.0,0.0,-0.0
497,118.01,303.75,303.67,-0.10,66.4,-33.6,0.0,-0.0
498,118.25,304.50,304.39,-0.10,54.9,-33.6,0.0,-0.0
499,118.49,305.30,305.11,-0.20,26.2,-67.1,0.0,-0.0
500,118.73,306.05,305.83,-0.20,29.5,-67.1,0.0,-0.0
501,118.98,306.80,306.56,-0.25,17.7,-83.9,0.0,-0.0
502,119.22,307.50,307.28,-0.20,36.1,-67.1,0.0,0.0
503,119.45,308.20,307.99,-0.20,27.9,-67.1,0.0,0.0
504,119.69,308.90,308.71,-0.20,31.2,-67.1,0.0,0.0
505,119.93,309.55,309.43,-0.10,58.2,-33.6,0.0,0.0
506,120.17,310.25,310.16,-0.10,66.4,-33.6,0.0,0.0
507,120.41,310.90,310.87,-0.05,81.5,-16.8,0.0,0.0
508,120.65,311.55,311.59,0.05,111.8,16.8,0.0,0.0
509,120.89,312.20,312.31,0.10,131.9,33.6,0.0,0.0
510,121.13,312.85,313.03,0.20,165.5,67.1,0.0,0.0
511,121.29,313.35,313.52,0.15,150.2,50.3,0.0,0.0
512,121.53,314.05,314.23,0.20,165.5,67.1,0.0,0.0
513,121.77,314.75,314.95,0.20,165.5,67.1,0.0,0.0
514,122.01,315.45,315.67,0.20,165.5,67.1,0.0,0.0
515,122.25,316.20,316.39,0.20,165.5,67.1,0.0,0.0
516,122.49,317.00,317.11,0.10,131.9,33.6,0.0,-0.0
517,122.73,317.75,317.83,0.10,133.5,33.6,0.0,-0.0
518,122.97,318.55,318.55,0.00,98.3,0.0,0.0,-0.0
519,123.22,319.35,319.28,-0.05,86.4,-16.8,0.0,-0.0
520,123.46,320.10,320.00,-0.10,64.8,-33.6,0.0,-0.0
521,123.69,320.85,320.70,-0.15,43.0,-50.3,0.0,-0.0
522,123.93,321.65,321.44,-0.20,32.8,-67.1,0.0,-0.0
523,124.17,322.35,322.15,-0.20,31.2,-67.1,0.0,-0.0
524,124.41,323.10,322.88,-0.20,32.8,-67.1,0.0,0.0
525,124.65,323.80,323.59,-0.20,31.2,-67.1,0.0,0.0
526,124.89,324.50,324.31,-0.20,31.2,-67.1,0.0,0.0
527,125.14,325.15,325.04,-0.10,69.6,-33.6,0.0,0.0
528,125.37,325.80,325.75,-0.05,81.5,-16.8,0.0,0.0
529,125.61,326.45,326.47,0.00,95.0,0.0,0.0,0.0
530,125.85,327.15,327.19,0.05,115.1,16.8,0.0,0.0
531,126.10,327.80,327.92,0.10,136.8,33.6,0.0,0.0
532,126.33,328.45,328.63,0.20,165.5,67.1,0.0,0.0
533,126.57,329.15,329.35,0.20,152.4,67.1,0.0,0.0
534,126.81,329.85,330.08,0.25,183.9,83.9,0.0,0.0
535,127.06,330.55,330.80,0.25,187.1,83.9,0.0,0.0
536,127.29,331.30,331.51,0.20,163.8,67.1,0.0,-0.0
537,127.53,332.05,332.23,0.20,160.5,67.1,0.0,0.0
538,127.77,332.85,332.95,0.10,131.9,33.6,0.0,-0.0
539,128.02,333.65,333.68,0.05,120.0,16.8,0.0,-0.0
540,128.26,334.45,334.40,-0.05,86.4,-16.8,0.0,-0.0
541,128.49,335.20,335.10,-0.10,61.5,-33.6,0.0,-0.0
542,128.65,335.70,335.59,-0.10,64.8,-33.6,0.0,-0.0
543,128.89,336.50,336.31,-0.20,31.2,-67.1,0.0,-0.0
544,129.14,337.25,337.04,-0.20,36.1,-67.1,0.0,-0.0
545,129.37,338.00,337.76,-0.25,17.7,-83.9,0.0,-0.0
546,129.61,338.70,338.47,-0.25,14.4,-83.9,0.0,-0.0
547,129.85,339.40,339.19,-0.20,27.9,-67.1,0.0,0.0
548,130.09,340.05,339.91,-0.15,47.9,-50.3,0.0,0.0
549,130.34,340.75,340.65,-0.10,71.3,-33.6,0.0,0.0
550,130.58,341.40,341.37,-0.05,89.7,-16.8,0.0,0.0
551,130.82,342.05,342.08,0.05,120.0,16.8,0.0,0.0
552,131.05,342.70,342.79,0.10,131.9,33.6,0.0,0.0
553,131.29,343.40,343.51,0.10,126.9,33.6,0.0,0.0
554,131.53,344.05,344.23,0.20,165.5,67.1,0.0,0.0
555,131.78,344.75,344.97,0.20,172.0,67.1,0.0,0.0
556,132.01,345.45,345.67,0.20,165.5,67.1,0.0,0.0
557,132.26,346.20,346.41,0.20,172.0,67.1,0.0,0.0
558,132.49,346.95,347.11,0.15,148.6,50.3,0.0,-0.0
559,132.73,347.70,347.83,0.15,148.6,50.3,0.0,-0.0
560,132.98,348.50,348.57,0.05,121.6,16.8,0.0,-0.0
561,133.22,349.25,349.28,0.05,121.6,16.8,0.0,-0.0
562,133.46,350.05,350.00,-0.05,86.4,-16.8,0.0,-0.0
563,133.69,350.80,350.71,-0.10,64.8,-33.6,0.0,-0.0
564,133.93,351.60,351.43,-0.15,47.9,-50.3,0.0,-0.0
565,134.17,352.35,352.15,-0.20,31.2,-67.1,0.0,-0.0
566,134.42,353.10,352.89,-0.20,37.7,-67.1,0.0,-0.0
567,134.65,353.80,353.59,-0.20,31.2,-67.1,0.0,0.0
568,134.89,354.55,354.31,-0.25,14.4,-83.9,0.0,-0.0
569,135.13,355.25,355.04,-0.20,34.4,-67.1,0.0,0.0
570,135.37,355.90,355.75,-0.15,46.3,-50.3,0.0,0.0
571,135.61,356.60,356.47,-0.15,47.9,-50.3,0.0,0.0
572,135.77,357.05,356.95,-0.10,64.8,-33.6,0.0,0.0
573,136.01,357.70,357.67,-0.05,81.5,-16.8,0.0,0.0
574,136.25,358.35,358.39,0.05,115.1,16.8,0.0,0.0
575,136.49,359.00,359.11,0.10,130.2,33.6,0.0,0.0
576,136.74,359.70,359.85,0.15,155.2,50.3,0.0,0.0
577,136.97,360.40,360.55,0.15,143.8,50.3,0.0,0.0
578,137.21,361.10,361.27,0.15,147.0,50.3,0.0,0.0
579,137.45,361.80,361.99,0.20,165.5,67.1,0.0,0.0
580,137.69,362.55,362.71,0.15,148.6,50.3,0.0,-0.0
581,137.93,363.30,363.43,0.15,150.2,50.3,0.0,0.0
582,138.17,364.10,364.15,0.05,115.1,16.8,0.0,-0.0
583,138.41,364.85,364.87,0.00,98.3,0.0,0.0,-0.0
584,138.65,365.65,365.59,-0.05,81.5,-16.8,0.0,-0.0
585,138.89,366.40,366.31,-0.10,63.1,-33.6,0.0,-0.0
586,139.13,367.20,367.04,-0.15,44.7,-50.3,0.0,-0.0
587,139.37,367.95,367.75,-0.20,31.2,-67.1,0.0,-0.0
588,139.62,368.70,368.48,-0.20,36.1,-67.1,0.0,-0.0
589,139.86,369.45,369.20,-0.25,17.7,-83.9,0.0,-0.0
590,140.09,370.15,369.91,-0.25,11.1,-83.9,0.0,-0.0
591,140.33,370.85,370.63,-0.20,31.2,-67.1,0.0,0.0
592,140.57,371.50,371.35,-0.15,47.9,-50.3,0.0,0.0
593,140.81,372.20,372.07,-0.15,47.9,-50.3,0.0,0.0
594,141.05,372.85,372.79,-0.05,79.9,-16.8,0.0,0.0
595,141.29,373.50,373.51,0.00,93.4,0.0,0.0,0.0
596,141.54,374.20,374.25,0.05,121.6,16.8,0.0,0.0
597,141.78,374.85,374.97,0.10,128.6,33.6,0.0,0.0
598,142.01,375.50,375.67,0.15,148.6,50.3,0.0,0.0
599,142.25,376.20,376.39,0.20,160.5,67.1,0.0,0.0
600,142.42,376.70,376.89,0.20,172.0,67.1,0.0,0.0
601,142.66,377.40,377.60,0.20,170.4,67.1,0.0,0.0
602,142.90,378.15,378.32,0.15,151.9,50.3,0.0,-0.0
603,143.13,378.90,379.03,0.15,145.4,50.3,0.0,-0.0
604,143.38,379.70,379.78,0.10,136.8,33.6,0.0,-0.0
605,143.61,380.45,380.46,0.00,98.3,0.0,0.0,-0.0
606,143.85,381.25,381.20,-0.05,81.5,-16.8,0.0,-0.0
607,144.09,382.00,381.90,-0.10,59.8,-33.6,0.0,-0.0
608,144.33,382.80,382.63,-0.15,46.3,-50.3,0.0,-0.0
609,144.57,383.55,383.34,-0.20,31.2,-67.1,0.0,-0.0
610,144.81,384.30,384.06,-0.25,14.4,-83.9,0.0,-0.0
611,145.05,385.00,384.79,-0.20,34.4,-67.1,0.0,0.0
612,145.29,385.70,385.50,-0.20,29.5,-67.1,0.0,0.0
613,145.53,386.40,386.22,-0.20,31.2,-67.1,0.0,0.0
614,145.77,387.10,386.95,-0.15,49.6,-50.3,0.0,0.0
615,146.01,387.75,387.66,-0.10,64.8,-33.6,0.0,0.0
616,146.25,388.45,388.40,-0.05,76.6,-16.8,0.0,0.0
617,146.49,389.10,389.10,0.00,96.7,0.0,0.0,0.0
618,146.73,389.75,389.82,0.05,113.4,16.8,0.0,0.0
619,146.97,390.40,390.56,0.15,153.6,50.3,0.0,0.0
620,147.21,391.10,391.28,0.20,167.1,67.1,0.0,0.0
621,147.45,391.80,392.00,0.20,163.8,67.1,0.0,0.0
622,147.69,392.50,392.71,0.20,167.1,67.1,0.0,0.0
623,147.93,393.25,393.42,0.15,148.6,50.3,0.0,-0.0
624,148.17,394.00,394.15,0.15,150.2,50.3,0.0,0.0
625,148.41,394.75,394.86,0.10,131.9,33.6,0.0,-0.0
626,148.65,395.50,395.58,0.10,131.9,33.6,0.0,-0.0
627,148.89,396.30,396.30,0.00,93.4,0.0,0.0,-0.0
628,149.13,397.05,397.02,-0.05,83.2,-16.8,0.0,-0.0
629,149.37,397.85,397.76,-0.10,69.6,-33.6,0.0,-0.0
630,149.61,398.60,398.48,-0.10,69.6,-33.6,0.0,-0.0
631,149.85,399.35,399.18,-0.15,47.9,-50.3,0.0,-0.0
632,150.09,400.10,399.90,-0.20,31.2,-67.1,0.0,-0.0
633,150.25,400.60,400.38,-0.20,26.2,-67.1,0.0,-0.0
634,150.49,401.30,401.10,-0.20,31.2,-67.1,0.0,-0.0
635,150.73,402.00,401.82,-0.20,31.2,-67.1,0.0,0.0
636,150.97,402.70,402.55,-0.15,49.6,-50.3,0.0,0.0
637,151.21,403.35,403.26,-0.10,64.8,-33.6,0.0,0.0
638,151.45,404.05,403.98,-0.05,81.5,-16.8,0.0,0.0
639,151.69,404.70,404.72,0.00,103.2,0.0,0.0,0.0
640,151.93,405.35,405.42,0.05,113.4,16.8,0.0,0.0
641,152.17,406.05,406.14,0.10,126.9,33.6,0.0,0.0
642,152.41,406.70,406.86,0.15,137.2,50.3,0.0,0.0
643,152.65,407.40,407.58,0.20,165.5,67.1,0.0,0.0
644,152.89,408.10,408.30,0.20,165.5,67.1,0.0,0.0
645,153.13,408.85,409.02,0.15,143.8,50.3,0.0,0.0
646,153.37,409.60,409.76,0.15,148.6,50.3,0.0,-0.0
647,153.61,410.35,410.48,0.15,153.6,50.3,0.0,-0.0
648,153.85,411.10,411.18,0.10,126.9,33.6,0.0,-0.0
649,154.09,411.85,411.90,0.05,115.1,16.8,0.0,-0.0
650,154.33,412.65,412.62,-0.05,79.9,-16.8,0.0,-0.0
651,154.57,413.40,413.34,-0.05,81.5,-16.8,0.0,-0.0
652,154.81,414.20,414.06,-0.15,47.9,-50.3,0.0,-0.0
653,155.05,414.95,414.78,-0.15,46.3,-50.3,0.0,-0.0
654,155.29,415.70,415.50,-0.20,31.2,-67.1,0.0,-0.0
655,155.53,416.45,416.23,-0.20,32.8,-67.1,0.0,-0.0
656,155.77,417.15,416.94,-0.20,27.9,-67.1,0.0,0.0
657,156.01,417.85,417.66,-0.20,26.2,-67.1,0.0,0.0
658,156.25,418.55,418.38,-0.15,47.9,-50.3,0.0,0.0
659,156.49,419.20,419.12,-0.10,69.6,-33.6,0.0,0.0
660,156.73,419.85,419.83,0.00,101.6,0.0,0.0,0.0
661,156.97,420.55,420.56,0.00,106.5,0.0,0.0,0.0
662,157.21,421.20,421.26,0.05,115.1,16.8,0.0,0.0
663,157.37,421.65,421.76,0.10,133.5,33.6,0.0,0.0
664,157.61,422.35,422.48,0.15,143.8,50.3,0.0,0.0
665,157.85,423.00,423.18,0.20,165.5,67.1,0.0,0.0
666,158.09,423.70,423.90,0.20,160.5,67.1,0.0,0.0
667,158.33,424.45,424.63,0.20,168.8,67.1,0.0,0.0
668,158.57,425.20,425.34,0.15,148.6,50.3,0.0,-0.0
669,158.81,425.95,426.06,0.10,131.9,33.6,0.0,-0.0
670,159.05,426.70,426.78,0.10,131.9,33.6,0.0,-0.0
671,159.29,427.45,427.51,0.05,111.8,16.8,0.0,-0.0
672,159.53,428.25,428.22,-0.05,78.2,-16.8,0.0,-0.0
673,159.77,429.00,428.95,-0.05,83.2,-16.8,0.0,-0.0
674,160.01,429.80,429.66,-0.15,44.7,-50.3,0.0,-0.0
675,160.25,430.55,430.38,-0.15,44.7,-50.3,0.0,-0.0
676,160.49,431.30,431.10,-0.20,29.5,-67.1,0.0,-0.0
677,160.73,432.00,431.83,-0.15,51.2,-50.3,0.0,0.0
678,160.97,432.70,432.54,-0.15,47.9,-50.3,0.0,0.0
679,161.21,433.40,433.26,-0.15,46.3,-50.3,0.0,0.0
680,161.45,434.10,433.98,-0.10,64.8,-33.6,0.0,0.0
681,161.69,434.80,434.70,-0.10,64.8,-33.6,0.0,0.0
682,161.93,435.45,435.43,0.00,99.9,0.0,0.0,0.0
683,162.17,436.15,436.14,0.00,95.0,0.0,0.0,0.0
684,162.41,436.80,436.86,0.05,110.2,16.8,0.0,0.0
685,162.65,437.50,437.58,0.10,131.9,33.6,0.0,0.0
686,162.89,438.15,438.30,0.15,148.6,50.3,0.0,0.0
687,163.13,438.90,439.04,0.15,150.2,50.3,0.0,0.0
688,163.37,439.60,439.74,0.15,148.6,50.3,0.0,0.0
689,163.61,440.30,440.47,0.15,145.4,50.3,0.0,0.0
690,163.85,441.05,441.18,0.15,145.4,50.3,0.0,0.0
691,164.09,441.85,441.92,0.05,121.6,16.8,0.0,-0.0
692,164.33,442.60,442.64,0.05,121.6,16.8,0.0,-0.0
693,164.49,443.10,443.10,0.00,98.3,0.0,0.0,-0.0
694,164.73,443.85,443.84,0.00,98.3,0.0,0.0,-0.0
695,164.97,444.65,444.55,-0.10,66.4,-33.6,0.0,-0.0
696,165.21,445.40,445.28,-0.10,66.4,-33.6,0.0,-0.0
697,165.45,446.15,445.98,-0.15,44.7,-50.3,0.0,-0.0
698,165.69,446.85,446.70,-0.15,47.9,-50.3,0.0,-0.0
699,165.93,447.60,447.42,-0.20,29.5,-67.1,0.0,-0.0
700,166.17,448.30,448.14,-0.15,47.9,-50.3,0.0,0.0
701,166.41,449.00,448.87,-0.15,49.6,-50.3,0.0,0.0
702,166.65,449.70,449.58,-0.10,61.5,-33.6,0.0,0.0
703,166.89,450.40,450.30,-0.10,59.8,-33.6,0.0,0.0
704,167.13,451.05,451.02,-0.05,76.6,-16.8,0.0,0.0
705,167.37,451.75,451.74,0.00,93.4,0.0,0.0,0.0
706,167.61,452.40,452.46,0.05,110.2,16.8,0.0,0.0
707,167.85,453.10,453.18,0.10,125.3,33.6,0.0,0.0
708,168.09,453.80,453.90,0.10,131.9,33.6,0.0,0.0
709,168.33,454.50,454.62,0.10,131.9,33.6,0.0,0.0
710,168.57,455.20,455.34,0.15,137.2,50.3,0.0,0.0
711,168.81,455.95,456.06,0.10,131.9,33.6,0.0,-0.0
712,169.05,456.65,456.78,0.15,148.6,50.3,0.0,0.0
713,169.29,457.40,457.50,0.10,128.6,33.6,0.0,-0.0
714,169.53,458.20,458.22,0.00,95.0,0.0,0.0,-0.0
715,169.77,458.95,458.94,0.00,98.3,0.0,0.0,-0.0
716,170.01,459.70,459.66,-0.05,81.5,-16.8,0.0,-0.0
717,170.25,460.45,460.38,-0.05,78.2,-16.8,0.0,-0.0
718,170.49,461.20,461.10,-0.10,61.5,-33.6,0.0,-0.0
719,170.73,462.00,461.84,-0.15,49.6,-50.3,0.0,-0.0
720,170.97,462.70,462.54,-0.15,47.9,-50.3,0.0,0.0
721,171.13,463.20,463.04,-0.15,54.5,-50.3,0.0,-0.0
722,171.37,463.90,463.75,-0.15,46.3,-50.3,0.0,0.0
723,171.61,464.60,464.48,-0.10,69.6,-33.6,0.0,0.0
724,171.85,465.30,465.18,-0.10,64.8,-33.6,0.0,0.0
725,172.09,465.95,465.90,-0.05,78.2,-16.8,0.0,0.0
726,172.33,466.65,466.62,-0.05,81.5,-16.8,0.0,0.0
727,172.57,467.35,467.34,0.00,98.3,0.0,0.0,0.0
728,172.81,468.00,468.06,0.05,111.8,16.8,0.0,0.0
729,173.05,468.70,468.78,0.10,131.9,33.6,0.0,0.0
730,173.29,469.40,469.50,0.10,131.9,33.6,0.0,0.0
731,173.53,470.10,470.22,0.10,126.9,33.6,0.0,0.0
732,173.77,470.80,470.94,0.15,143.8,50.3,0.0,0.0
733,174.01,471.55,471.66,0.10,126.9,33.6,0.0,-0.0
734,174.25,472.30,472.39,0.10,133.5,33.6,0.0,0.0
735,174.49,473.05,473.10,0.05,113.4,16.8,0.0,-0.0
736,174.73,473.80,473.83,0.05,111.8,16.8,0.0,-0.0
737,174.97,474.55,474.54,0.00,98.3,0.0,0.0,-0.0
738,175.21,475.30,475.27,-0.05,83.2,-16.8,0.0,-0.0
739,175.45,476.05,475.98,-0.05,79.9,-16.8,0.0,-0.0
740,175.69,476.80,476.70,-0.10,64.8,-33.6,0.0,-0.0
741,175.93,477.55,477.42,-0.15,47.9,-50.3,0.0,-0.0
742,176.17,478.25,478.14,-0.10,61.5,-33.6,0.0,0.0
743,176.41,479.00,478.86,-0.15,43.0,-50.3,0.0,-0.0
744,176.65,479.70,479.58,-0.10,63.1,-33.6,0.0,0.0
745,176.89,480.40,480.30,-0.10,59.8,-33.6,0.0,0.0
746,177.13,481.10,481.02,-0.10,61.5,-33.6,0.0,0.0
747,177.37,481.80,481.75,-0.05,84.8,-16.8,0.0,0.0
748,177.61,482.45,482.46,0.00,98.3,0.0,0.0,0.0
749,177.85,483.15,483.19,0.05,118.4,16.8,0.0,0.0
750,178.09,483.85,483.90,0.05,115.1,16.8,0.0,0.0
751,178.33,484.55,484.62,0.05,115.1,16.8,0.0,0.0
752,178.57,485.25,485.34,0.10,131.9,33.6,0.0,0.0
753,178.73,485.75,485.84,0.10,138.4,33.6,0.0,0.0
754,178.97,486.45,486.55,0.10,135.1,33.6,0.0,0.0
755,179.21,487.20,487.27,0.05,118.4,16.8,0.0,-0.0
756,179.45,487.90,487.98,0.10,123.7,33.6,0.0,0.0
757,179.69,488.65,488.70,0.05,115.1,16.8,0.0,-0.0
758,179.93,489.40,489.42,0.00,99.9,0.0,0.0,-0.0
759,180.17,490.15,490.14,0.00,98.3,0.0,0.0,-0.0
760,180.41,490.90,490.86,-0.05,81.5,-16.8,0.0,-0.0
761,180.65,491.65,491.60,-0.05,86.4,-16.8,0.0,-0.0
762,180.89,492.40,492.30,-0.10,59.8,-33.6,0.0,-0.0
763,181.13,493.10,493.02,-0.10,64.8,-33.6,0.0,-0.0
764,181.37,493.85,493.76,-0.10,72.9,-33.6,0.0,-0.0
765,181.61,494.55,494.46,-0.10,64.8,-33.6,0.0,0.0
766,181.85,495.25,495.18,-0.05,81.5,-16.8,0.0,0.0
767,182.09,495.95,495.90,-0.05,76.6,-16.8,0.0,0.0
768,182.33,496.70,496.62,-0.10,64.8,-33.6,0.0,0.0
769,182.58,497.40,497.37,-0.05,91.4,-16.8,0.0,0.0
770,182.84,498.05,498.06,0.00,99.9,0.0,0.0,0.0
771,183.06,498.80,498.82,0.00,93.4,0.0,0.0,0.0
772,183.30,499.50,499.54,0.05,110.2,16.8,0.0,0.0
773,183.55,500.20,500.27,0.05,118.4,16.8,0.0,0.0
774,183.78,500.90,500.98,0.10,131.9,33.6,0.0,0.0
775,184.02,501.65,501.70,0.05,110.2,16.8,0.0,0.0
776,184.26,502.35,502.42,0.05,110.2,16.8,0.0,0.0
777,184.50,503.10,503.14,0.05,115.1,16.8,0.0,0.0
778,184.74,503.80,503.86,0.05,115.1,16.8,0.0,-0.0
779,184.90,504.30,504.34,0.05,115.1,16.8,0.0,0.0
780,185.14,505.05,505.06,0.00,96.7,0.0,0.0,-0.0
781,185.39,505.80,505.78,0.00,98.3,0.0,0.0,-0.0
782,185.63,506.55,506.51,-0.05,84.8,-16.8,0.0,-0.0
783,185.86,507.30,507.22,-0.10,64.8,-33.6,0.0,-0.0
784,186.11,508.05,507.95,-0.10,69.6,-33.6,0.0,-0.0
785,186.34,508.75,508.66,-0.10,64.8,-33.6,0.0,-0.0
