Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
686,343.06,-156.59,-156.84,-26.9
687,343.54,-156.57,-156.84,-29.5
688,344.12,-156.57,-156.84,-29.5
689,344.60,-156.56,-156.84,-30.9
690,345.08,-156.54,-156.84,-32.2
691,345.56,-156.57,-156.84,-29.5
692,346.04,-156.58,-156.84,-28.2
693,346.60,-156.54,-156.84,-32.2
694,347.09,-156.54,-156.84,-32.2
695,347.58,-156.54,-156.84,-32.2
696,348.06,-156.56,-156.84,-30.9
697,348.55,-156.56,-156.84,-30.9
698,349.11,-156.54,-156.84,-32.2
699,349.59,-156.58,-156.84,-28.2
700,350.08,-156.57,-156.84,-29.5
701,350.56,-156.57,-156.84,-29.5
702,351.04,-156.58,-156.84,-28.2
703,351.61,-156.57,-156.84,-29.5
704,352.09,-156.56,-156.84,-30.9
705,352.58,-156.56,-156.84,-30.9
706,353.07,-156.54,-156.84,-32.2
707,353.55,-156.53,-156.84,-33.6
708,354.11,-156.51,-156.84,-36.2
709,354.59,-156.56,-156.84,-30.9
710,355.10,-156.49,-156.84,-37.6
711,355.58,-156.52,-156.84,-34.9
712,356.06,-156.57,-156.84,-29.5
713,356.54,-156.56,-156.84,-30.9
714,357.04,-156.54,-156.84,-32.2
715,357.60,-156.54,-156.84,-32.2
716,358.09,-156.56,-156.84,-30.9
717,358.59,-156.53,-156.84,-33.6
718,359.08,-156.52,-156.84,-34.9
719,359.56,-156.54,-156.84,-32.2
720,360.04,-156.51,-156.84,-36.2
721,360.60,-156.53,-156.84,-33.6
722,361.09,-156.52,-156.84,-34.9
723,361.58,-156.49,-156.84,-37.6
724,362.07,-156.57,-156.84,-29.5
725,362.55,-156.54,-156.84,-32.2
726,363.04,-156.52,-156.84,-34.9
727,363.60,-156.52,-156.84,-34.9
728,364.09,-156.53,-156.84,-33.6
729,364.58,-156.49,-156.84,-37.6
730,365.06,-156.51,-156.84,-36.2
731,365.55,-156.51,-156.84,-36.2
732,366.04,-156.51,-156.84,-36.2
733,366.60,-156.53,-156.84,-33.6
734,367.09,-156.52,-156.84,-34.9
735,367.58,-156.53,-156.84,-33.6
736,368.06,-156.52,-156.84,-34.9
737,368.55,-156.52,-156.84,-34.9
738,369.04,-156.49,-156.84,-37.6
739,369.61,-156.49,-156.84,-37.6
740,370.10,-156.51,-156.84,-36.2
741,370.58,-156.49,-156.84,-37.6
742,371.07,-156.53,-156.84,-33.6
743,371.55,-156.49,-156.84,-37.6
744,372.11,-156.53,-156.84,-33.6
745,372.59,-156.53,-156.84,-33.6
746,373.09,-156.53,-156.84,-33.6
747,373.57,-156.49,-156.84,-37.6
748,374.07,-156.52,-156.84,-34.9
749,374.55,-156.49,-156.84,-37.6
750,375.04,-156.54,-156.84,-32.2
751,375.61,-156.51,-156.84,-36.2
752,376.09,-156.54,-156.84,-32.2
753,376.57,-156.52,-156.84,-34.9
754,377.07,-156.52,-156.84,-34.9
755,377.56,-156.51,-156.84,-36.2
756,378.11,-156.51,-156.84,-36.2
757,378.60,-156.51,-156.84,-36.2
758,379.07,-156.48,-156.84,-38.9
759,379.56,-156.52,-156.84,-34.9
760,380.12,-156.52,-156.84,-34.9
761,380.61,-156.51,-156.84,-36.2
762,381.10,-156.53,-156.84,-33.6
763,381.59,-156.58,-156.84,-28.2
764,382.08,-156.53,-156.84,-33.6
765,382.56,-156.56,-156.84,-30.9
766,383.11,-156.51,-156.84,-36.2
767,383.59,-156.53,-156.84,-33.6
768,384.07,-156.51,-156.84,-36.2
769,384.57,-156.53,-156.84,-33.6
770,385.05,-156.56,-156.84,-30.9
771,385.61,-156.53,-156.84,-33.6
772,386.09,-156.54,-156.84,-32.2
773,386.58,-156.49,-156.84,-37.6
774,387.05,-156.56,-156.84,-30.9
775,387.54,-156.54,-156.84,-32.2
776,388.11,-156.54,-156.84,-32.2
777,388.60,-156.51,-156.84,-36.2
778,389.09,-156.53,-156.84,-33.6
779,389.58,-156.54,-156.84,-32.2
780,390.06,-156.58,-156.84,-28.2
781,390.54,-156.51,-156.84,-36.2
782,391.11,-156.52,-156.84,-34.9
783,391.60,-156.52,-156.84,-34.9
784,392.09,-156.51,-156.84,-36.2
785,392.57,-156.53,-156.84,-33.6
786,393.06,-156.56,-156.84,-30.9
787,393.54,-156.53,-156.84,-33.6
788,394.10,-156.52,-156.84,-34.9
789,394.58,-156.52,-156.84,-34.9
790,395.07,-156.56,-156.84,-30.9
791,395.56,-156.53,-156.84,-33.6
792,396.11,-156.53,-156.84,-33.6
793,396.59,-156.54,-156.84,-32.2
794,397.08,-156.53,-156.84,-33.6
795,397.57,-156.52,-156.84,-34.9
796,398.05,-156.53,-156.84,-33.6
797,398.61,-156.54,-156.84,-32.2
798,399.10,-156.53,-156.84,-33.6
799,399.58,-156.52,-156.84,-34.9
800,400.06,-156.54,-156.84,-32.2
801,400.61,-156.53,-156.84,-33.6
802,401.10,-156.54,-156.84,-32.2
803,401.58,-156.54,-156.84,-32.2
804,402.07,-156.58,-156.84,-28.2
805,402.57,-156.53,-156.84,-33.6
806,403.05,-156.56,-156.84,-30.9
807,403.54,-156.53,-156.84,-33.6
808,404.10,-156.56,-156.84,-30.9
809,404.59,-156.53,-156.84,-33.6
810,405.09,-156.56,-156.84,-30.9
811,405.57,-156.51,-156.84,-36.2
812,406.05,-156.54,-156.84,-32.2
813,406.54,-156.57,-156.84,-29.5
814,407.11,-156.56,-156.84,-30.9
815,407.59,-156.56,-156.84,-30.9
816,408.08,-156.56,-156.84,-30.9
817,408.56,-156.51,-156.84,-36.2
818,409.04,-156.57,-156.84,-29.5
819,409.61,-156.56,-156.84,-30.9
820,410.10,-156.51,-156.84,-36.2
821,410.59,-156.56,-156.84,-30.9
822,411.08,-156.58,-156.84,-28.2
823,411.56,-156.51,-156.84,-36.2
824,412.04,-156.56,-156.84,-30.9
825,412.60,-156.59,-156.84,-26.9
826,413.09,-156.56,-156.84,-30.9
827,413.59,-156.58,-156.84,-28.2
828,414.07,-156.58,-156.84,-28.2
829,414.55,-156.56,-156.84,-30.9
830,415.11,-156.54,-156.84,-32.2
831,415.59,-156.58,-156.84,-28.2
832,416.08,-156.57,-156.84,-29.5
833,416.57,-156.58,-156.84,-28.2
834,417.05,-156.59,-156.84,-26.9
835,417.55,-156.57,-156.84,-29.5
836,418.11,-156.59,-156.84,-26.9
837,418.59,-156.58,-156.84,-28.2
838,419.07,-156.58,-156.84,-28.2
839,419.55,-156.57,-156.84,-29.5
840,420.11,-156.56,-156.84,-30.9
841,420.59,-156.56,-156.84,-30.9
842,421.09,-156.59,-156.84,-26.9
843,421.57,-156.59,-156.84,-26.9
844,422.05,-156.59,-156.84,-26.9
845,422.61,-156.58,-156.84,-28.2
846,423.10,-156.56,-156.84,-30.9
847,423.58,-156.57,-156.84,-29.5
848,424.07,-156.58,-156.84,-28.2
849,424.55,-156.60,-156.84,-25.5
850,425.04,-156.53,-156.84,-33.6
851,425.60,-156.57,-156.84,-29.5
852,426.09,-156.60,-156.84,-25.5
853,426.57,-156.59,-156.84,-26.9
854,427.06,-156.57,-156.84,-29.5
855,427.54,-156.57,-156.84,-29.5
856,428.11,-156.58,-156.84,-28.2
857,428.61,-156.56,-156.84,-30.9
858,429.10,-156.60,-156.84,-25.5
859,429.58,-156.58,-156.84,-28.2
860,430.07,-156.54,-156.84,-32.2
861,430.55,-156.58,-156.84,-28.2
862,431.11,-156.58,-156.84,-28.2
863,431.60,-156.59,-156.84,-26.9
864,432.09,-156.59,-156.84,-26.9
865,432.57,-156.58,-156.84,-28.2
866,433.06,-156.57,-156.84,-29.5
867,433.54,-156.58,-156.84,-28.2
868,434.11,-156.58,-156.84,-28.2
869,434.59,-156.60,-156.84,-25.5
870,435.08,-156.65,-156.84,-20.1
871,435.56,-156.60,-156.84,-25.5
872,436.05,-156.65,-156.84,-20.1
873,436.54,-156.58,-156.84,-28.2
874,437.10,-156.64,-156.84,-21.5
875,437.59,-156.64,-156.84,-21.5
876,438.08,-156.62,-156.84,-24.2
877,438.56,-156.64,-156.84,-21.5
878,439.04,-156.59,-156.84,-26.9
879,439.60,-156.59,-156.84,-26.9
880,440.09,-156.58,-156.84,-28.2
881,440.57,-156.60,-156.84,-25.5
882,441.06,-156.64,-156.84,-21.5
883,441.54,-156.62,-156.84,-24.2
884,442.11,-156.59,-156.84,-26.9
885,442.58,-156.65,-156.84,-20.1
886,443.07,-156.62,-156.84,-24.2
887,443.56,-156.62,-156.84,-24.2
888,444.05,-156.57,-156.84,-29.5
889,444.54,-156.57,-156.84,-29.5
890,445.11,-156.65,-156.84,-20.1
891,445.60,-156.68,-156.84,-17.5
892,446.08,-156.64,-156.84,-21.5
893,446.57,-156.62,-156.84,-24.2
894,447.06,-156.64,-156.84,-21.5
895,447.55,-156.62,-156.84,-24.2
896,448.11,-156.60,-156.84,-25.5
897,448.59,-156.64,-156.84,-21.5
898,449.09,-156.65,-156.84,-20.1
899,449.57,-156.65,-156.84,-20.1
900,450.04,-156.57,-156.84,-29.5
901,450.61,-156.65,-156.84,-20.1
902,451.09,-156.67,-156.84,-18.8
903,451.59,-156.65,-156.84,-20.1
904,452.07,-156.59,-156.84,-26.9
905,452.56,-156.65,-156.84,-20.1
906,453.04,-156.62,-156.84,-24.2
907,453.60,-156.64,-156.84,-21.5
908,454.09,-156.67,-156.84,-18.8
909,454.57,-156.60,-156.84,-25.5
910,455.07,-156.62,-156.84,-24.2
911,455.56,-156.67,-156.84,-18.8
912,456.04,-156.62,-156.84,-24.2
913,456.60,-156.64,-156.84,-21.5
914,457.10,-156.62,-156.84,-24.2
915,457.59,-156.64,-156.84,-21.5
916,458.08,-156.67,-156.84,-18.8
917,458.55,-156.62,-156.84,-24.2
918,459.05,-156.60,-156.84,-25.5
919,459.61,-156.64,-156.84,-21.5
920,460.09,-156.64,-156.84,-21.5
921,460.58,-156.65,-156.84,-20.1
922,461.06,-156.64,-156.84,-21.5
923,461.55,-156.60,-156.84,-25.5
924,462.11,-156.59,-156.84,-26.9
925,462.60,-156.68,-156.84,-17.5
926,463.09,-156.65,-156.84,-20.1
927,463.58,-156.65,-156.84,-20.1
928,464.07,-156.65,-156.84,-20.1
929,464.54,-156.62,-156.84,-24.2
930,465.11,-156.60,-156.84,-25.5
931,465.59,-156.65,-156.84,-20.1
932,466.08,-156.67,-156.84,-18.8
933,466.55,-156.68,-156.84,-17.5
934,467.04,-156.65,-156.84,-20.1
935,467.61,-156.62,-156.84,-24.2
936,468.09,-156.65,-156.84,-20.1
937,468.57,-156.68,-156.84,-17.5
938,469.06,-156.65,-156.84,-20.1
939,469.54,-156.67,-156.84,-18.8
940,470.11,-156.69,-156.84,-16.1
941,470.59,-156.65,-156.84,-20.1
942,471.08,-156.68,-156.84,-17.5
943,471.55,-156.60,-156.84,-25.5
944,472.12,-156.65,-156.84,-20.1
945,472.60,-156.69,-156.84,-16.1
946,473.09,-156.67,-156.84,-18.8
947,473.58,-156.67,-156.84,-18.8
948,474.06,-156.64,-156.84,-21.5
949,474.54,-156.65,-156.84,-20.1
950,475.11,-156.67,-156.84,-18.8
951,475.60,-156.64,-156.84,-21.5
952,476.08,-156.64,-156.84,-21.5
953,476.57,-156.65,-156.84,-20.1
954,477.05,-156.65,-156.84,-20.1
955,477.61,-156.65,-156.84,-20.1
956,478.09,-156.64,-156.84,-21.5
957,478.58,-156.68,-156.84,-17.5
958,479.07,-156.64,-156.84,-21.5
959,479.55,-156.65,-156.84,-20.1
960,480.12,-156.69,-156.84,-16.1
961,480.61,-156.69,-156.84,-16.1
962,481.11,-156.64,-156.84,-21.5
963,481.59,-156.65,-156.84,-20.1
964,482.07,-156.67,-156.84,-18.8
965,482.56,-156.62,-156.84,-24.2
966,483.04,-156.70,-156.84,-14.8
967,483.60,-156.69,-156.84,-16.1
968,484.09,-156.64,-156.84,-21.5
969,484.58,-156.65,-156.84,-20.1
970,485.07,-156.68,-156.84,-17.5
971,485.56,-156.68,-156.84,-17.5
972,486.12,-156.69,-156.84,-16.1
973,486.60,-156.68,-156.84,-17.5
974,487.09,-156.70,-156.84,-14.8
975,487.57,-156.65,-156.84,-20.1
976,488.05,-156.65,-156.84,-20.1
977,488.54,-156.69,-156.84,-16.1
978,489.11,-156.70,-156.84,-14.8
979,489.61,-156.70,-156.84,-14.8
980,490.10,-156.65,-156.84,-20.1
981,490.58,-156.67,-156.84,-18.8
982,491.07,-156.69,-156.84,-16.1
983,491.55,-156.65,-156.84,-20.1
984,492.04,-156.69,-156.84,-16.1
985,492.60,-156.69,-156.84,-16.1
986,493.10,-156.70,-156.84,-14.8
987,493.58,-156.69,-156.84,-16.1
988,494.07,-156.65,-156.84,-20.1
989,494.54,-156.69,-156.84,-16.1
990,495.04,-156.62,-156.84,-24.2
991,495.62,-156.70,-156.84,-14.8
992,496.11,-156.69,-156.84,-16.1
993,496.60,-156.69,-156.84,-16.1
994,497.09,-156.69,-156.84,-16.1
995,497.57,-156.73,-156.84,-12.1
996,498.05,-156.71,-156.84,-13.4
997,498.61,-156.69,-156.84,-16.1
998,499.10,-156.70,-156.84,-14.8
999,499.59,-156.70,-156.84,-14.8
1000,500.08,-156.67,-156.84,-18.8
1001,500.56,-156.69,-156.84,-16.1
1002,501.05,-156.65,-156.84,-20.1
1003,501.61,-156.73,-156.84,-12.1
1004,502.10,-156.69,-156.84,-16.1
1005,502.58,-156.70,-156.84,-14.8
1006,503.07,-156.71,-156.84,-13.4
1007,503.56,-156.68,-156.84,-17.5
1008,504.05,-156.68,-156.84,-17.5
1009,504.60,-156.69,-156.84,-16.1
1010,505.09,-156.74,-156.84,-10.7
1011,505.58,-156.70,-156.84,-14.8
1012,506.07,-156.68,-156.84,-17.5
1013,506.55,-156.70,-156.84,-14.8
1014,507.05,-156.70,-156.84,-14.8
1015,507.60,-156.70,-156.84,-14.8
1016,508.08,-156.69,-156.84,-16.1
1017,508.56,-156.71,-156.84,-13.4
1018,509.05,-156.70,-156.84,-14.8
1019,509.61,-156.69,-156.84,-16.1
1020,510.09,-156.70,-156.84,-14.8
1021,510.58,-156.73,-156.84,-12.1
1022,511.07,-156.74,-156.84,-10.7
1023,511.55,-156.70,-156.84,-14.8
1024,512.11,-156.70,-156.84,-14.8
1025,512.60,-156.71,-156.84,-13.4
1026,513.09,-156.71,-156.84,-13.4
1027,513.57,-156.70,-156.84,-14.8
1028,514.05,-156.70,-156.84,-14.8
1029,514.54,-156.69,-156.84,-16.1
1030,515.04,-156.70,-156.84,-14.8
1031,515.60,-156.68,-156.84,-17.5
1032,516.09,-156.71,-156.84,-13.4
1033,516.57,-156.73,-156.84,-12.1
1034,517.06,-156.67,-156.84,-18.8
1035,517.54,-156.70,-156.84,-14.8
1036,518.09,-156.73,-156.84,-12.1
1037,518.57,-156.70,-156.84,-14.8
1038,519.05,-156.67,-156.84,-18.8
1039,519.62,-156.71,-156.84,-13.4
1040,520.10,-156.70,-156.84,-14.8
1041,520.59,-156.69,-156.84,-16.1
1042,521.08,-156.73,-156.84,-12.1
1043,521.56,-156.74,-156.84,-10.7
1044,522.05,-156.71,-156.84,-13.4
1045,522.61,-156.67,-156.84,-18.8
1046,523.11,-156.70,-156.84,-14.8
1047,523.59,-156.74,-156.84,-10.7
1048,524.07,-156.73,-156.84,-12.1
1049,524.55,-156.73,-156.84,-12.1
1050,525.11,-156.73,-156.84,-12.1
1051,525.60,-156.71,-156.84,-13.4
1052,526.09,-156.75,-156.84,-9.4
1053,526.58,-156.73,-156.84,-12.1
1054,527.07,-156.71,-156.84,-13.4
1055,527.55,-156.69,-156.84,-16.1
1056,528.11,-156.70,-156.84,-14.8
1057,528.60,-156.75,-156.84,-9.4
1058,529.09,-156.76,-156.84,-8.1
1059,529.58,-156.73,-156.84,-12.1
1060,530.06,-156.75,-156.84,-9.4
1061,530.54,-156.69,-156.84,-16.1
1062,531.11,-156.71,-156.84,-13.4
1063,531.59,-156.75,-156.84,-9.4
1064,532.08,-156.75,-156.84,-9.4
1065,532.56,-156.76,-156.84,-8.1
1066,533.05,-156.74,-156.84,-10.7
1067,533.54,-156.67,-156.84,-18.8
1068,534.09,-156.71,-156.84,-13.4
1069,534.58,-156.75,-156.84,-9.4
1070,535.07,-156.73,-156.84,-12.1
1071,535.55,-156.73,-156.84,-12.1
1072,536.11,-156.75,-156.84,-9.4
1073,536.60,-156.75,-156.84,-9.4
1074,537.10,-156.73,-156.84,-12.1
1075,537.57,-156.71,-156.84,-13.4
1076,538.06,-156.70,-156.84,-14.8
1077,538.54,-156.74,-156.84,-10.7
1078,539.11,-156.75,-156.84,-9.4
1079,539.59,-156.71,-156.84,-13.4
1080,540.08,-156.73,-156.84,-12.1
1081,540.57,-156.74,-156.84,-10.7
1082,541.05,-156.74,-156.84,-10.7
1083,541.61,-156.70,-156.84,-14.8
1084,542.09,-156.73,-156.84,-12.1
1085,542.57,-156.74,-156.84,-10.7
1086,543.06,-156.75,-156.84,-9.4
1087,543.55,-156.71,-156.84,-13.4
1088,544.12,-156.74,-156.84,-10.7
1089,544.60,-156.76,-156.84,-8.1
1090,545.09,-156.73,-156.84,-12.1
1091,545.58,-156.76,-156.84,-8.1
1092,546.06,-156.73,-156.84,-12.1
1093,546.55,-156.70,-156.84,-14.8
1094,547.04,-156.70,-156.84,-14.8
1095,547.61,-156.74,-156.84,-10.7
1096,548.10,-156.71,-156.84,-13.4
1097,548.58,-156.75,-156.84,-9.4
1098,549.07,-156.76,-156.84,-8.1
1099,549.56,-156.73,-156.84,-12.1
1100,550.11,-156.73,-156.84,-12.1
1101,550.59,-156.74,-156.84,-10.7
1102,551.08,-156.75,-156.84,-9.4
1103,551.58,-156.73,-156.84,-12.1
1104,552.06,-156.75,-156.84,-9.4
1105,552.54,-156.75,-156.84,-9.4
1106,553.10,-156.75,-156.84,-9.4
1107,553.59,-156.73,-156.84,-12.1
1108,554.07,-156.73,-156.84,-12.1
1109,554.55,-156.71,-156.84,-13.4
1110,555.11,-156.74,-156.84,-10.7
1111,555.60,-156.77,-156.84,-6.7
1112,556.08,-156.74,-156.84,-10.7
1113,556.57,-156.74,-156.84,-10.7
1114,557.04,-156.71,-156.84,-13.4
1115,557.60,-156.71,-156.84,-13.4
1116,558.09,-156.76,-156.84,-8.1
1117,558.56,-156.75,-156.84,-9.4
1118,559.05,-156.75,-156.84,-9.4
1119,559.62,-156.70,-156.84,-14.8
1120,560.10,-156.71,-156.84,-13.4
1121,560.59,-156.75,-156.84,-9.4
1122,561.08,-156.79,-156.84,-5.4
1123,561.56,-156.77,-156.84,-6.7
1124,562.11,-156.77,-156.84,-6.7
1125,562.59,-156.75,-156.84,-9.4
1126,563.08,-156.75,-156.84,-9.4
1127,563.57,-156.76,-156.84,-8.1
1128,564.05,-156.79,-156.84,-5.4
1129,564.61,-156.75,-156.84,-9.4
1130,565.11,-156.75,-156.84,-9.4
1131,565.59,-156.74,-156.84,-10.7
1132,566.07,-156.75,-156.84,-9.4
1133,566.56,-156.76,-156.84,-8.1
1134,567.04,-156.76,-156.84,-8.1
1135,567.61,-156.76,-156.84,-8.1
1136,568.09,-156.75,-156.84,-9.4
1137,568.57,-156.73,-156.84,-12.1
1138,569.06,-156.75,-156.84,-9.4
1139,569.55,-156.77,-156.84,-6.7
1140,570.04,-156.73,-156.84,-12.1
1141,570.60,-156.73,-156.84,-12.1
1142,571.09,-156.76,-156.84,-8.1
1143,571.57,-156.74,-156.84,-10.7
1144,572.05,-156.76,-156.84,-8.1
1145,572.61,-156.74,-156.84,-10.7
1146,573.11,-156.79,-156.84,-5.4
1147,573.60,-156.77,-156.84,-6.7
1148,574.09,-156.75,-156.84,-9.4
1149,574.58,-156.77,-156.84,-6.7
1150,575.07,-156.74,-156.84,-10.7
1151,575.55,-156.76,-156.84,-8.1
1152,576.11,-156.76,-156.84,-8.1
1153,576.59,-156.74,-156.84,-10.7
1154,577.08,-156.76,-156.84,-8.1
1155,577.58,-156.79,-156.84,-5.4
1156,578.07,-156.77,-156.84,-6.7
1157,578.54,-156.76,-156.84,-8.1
1158,579.11,-156.73,-156.84,-12.1
1159,579.59,-156.74,-156.84,-10.7
1160,580.07,-156.77,-156.84,-6.7
1161,580.55,-156.75,-156.84,-9.4
1162,581.04,-156.80,-156.84,-4.0
1163,581.61,-156.77,-156.84,-6.7
1164,582.09,-156.71,-156.84,-13.4
1165,582.57,-156.76,-156.84,-8.1
1166,583.07,-156.71,-156.84,-13.4
1167,583.56,-156.73,-156.84,-12.1
1168,584.11,-156.80,-156.84,-4.0
1169,584.59,-156.77,-156.84,-6.7
1170,585.08,-156.75,-156.84,-9.4
1171,585.56,-156.79,-156.84,-5.4
1172,586.05,-156.77,-156.84,-6.7
1173,586.62,-156.75,-156.84,-9.4
1174,587.11,-156.79,-156.84,-5.4
1175,587.59,-156.81,-156.84,-2.7
1176,588.07,-156.76,-156.84,-8.1
1177,588.56,-156.74,-156.84,-10.7
1178,589.05,-156.74,-156.84,-10.7
1179,589.61,-156.77,-156.84,-6.7
1180,590.10,-156.77,-156.84,-6.7
1181,590.58,-156.81,-156.84,-2.7
1182,591.07,-156.76,-156.84,-8.1
1183,591.55,-156.75,-156.84,-9.4
1184,592.11,-156.73,-156.84,-12.1
1185,592.60,-156.75,-156.84,-9.4
1186,593.09,-156.77,-156.84,-6.7
1187,593.58,-156.81,-156.84,-2.7
1188,594.07,-156.75,-156.84,-9.4
1189,594.55,-156.76,-156.84,-8.1
1190,595.11,-156.74,-156.84,-10.7
1191,595.59,-156.77,-156.84,-6.7
1192,596.08,-156.77,-156.84,-6.7
1193,596.57,-156.76,-156.84,-8.1
1194,597.05,-156.75,-156.84,-9.4
1195,597.61,-156.77,-156.84,-6.7
1196,598.10,-156.75,-156.84,-9.4
1197,598.58,-156.75,-156.84,-9.4
1198,599.07,-156.79,-156.84,-5.4
1199,599.55,-156.75,-156.84,-9.4
1200,600.04,-156.77,-156.84,-6.7
1201,600.60,-156.80,-156.84,-4.0
1202,601.07,-156.76,-156.84,-8.1
1203,601.56,-156.76,-156.84,-8.1
1204,602.04,-156.77,-156.84,-6.7
1205,602.60,-156.74,-156.84,-10.7
1206,603.08,-156.79,-156.84,-5.4
1207,603.58,-156.75,-156.84,-9.4
1208,604.06,-156.76,-156.84,-8.1
1209,604.54,-156.77,-156.84,-6.7
1210,605.11,-156.79,-156.84,-5.4
1211,605.59,-156.77,-156.84,-6.7
1212,606.07,-156.80,-156.84,-4.0
1213,606.56,-156.79,-156.84,-5.4
1214,607.05,-156.74,-156.84,-10.7
1215,607.61,-156.74,-156.84,-10.7
1216,608.10,-156.77,-156.84,-6.7
1217,608.58,-156.80,-156.84,-4.0
1218,609.07,-156.76,-156.84,-8.1
1219,609.55,-156.76,-156.84,-8.1
1220,610.11,-156.76,-156.84,-8.1
1221,610.59,-156.76,-156.84,-8.1
1222,611.09,-156.82,-156.84,-1.3
1223,611.58,-156.81,-156.84,-2.7
1224,612.06,-156.77,-156.84,-6.7
1225,612.54,-156.73,-156.84,-12.1
1226,613.12,-156.76,-156.84,-8.1
1227,613.58,-156.80,-156.84,-4.0
1228,614.08,-156.79,-156.84,-5.4
1229,614.56,-156.77,-156.84,-6.7
1230,615.06,-156.77,-156.84,-6.7
1231,615.61,-156.81,-156.84,-2.7
1232,616.09,-156.75,-156.84,-9.4
1233,616.57,-156.76,-156.84,-8.1
1234,617.06,-156.73,-156.84,-12.1
1235,617.54,-156.80,-156.84,-4.0
1236,618.11,-156.82,-156.84,-1.3
1237,618.61,-156.80,-156.84,-4.0
1238,619.10,-156.76,-156.84,-8.1
1239,619.58,-156.76,-156.84,-8.1
1240,620.06,-156.75,-156.84,-9.4
1241,620.55,-156.80,-156.84,-4.0
1242,621.11,-156.79,-156.84,-5.4
1243,621.59,-156.80,-156.84,-4.0
1244,622.08,-156.77,-156.84,-6.7
1245,622.57,-156.75,-156.84,-9.4
1246,623.06,-156.75,-156.84,-9.4
1247,623.55,-156.76,-156.84,-8.1
1248,624.11,-156.79,-156.84,-5.4
1249,624.59,-156.79,-156.84,-5.4
1250,625.08,-156.80,-156.84,-4.0
1251,625.56,-156.77,-156.84,-6.7
1252,626.04,-156.75,-156.84,-9.4
1253,626.60,-156.79,-156.84,-5.4
1254,627.09,-156.77,-156.84,-6.7
1255,627.58,-156.82,-156.84,-1.3
1256,628.07,-156.77,-156.84,-6.7
1257,628.55,-156.80,-156.84,-4.0
1258,629.11,-156.80,-156.84,-4.0
1259,629.60,-156.80,-156.84,-4.0
1260,630.09,-156.75,-156.84,-9.4
1261,630.57,-156.77,-156.84,-6.7
1262,631.07,-156.77,-156.84,-6.7
1263,631.55,-156.81,-156.84,-2.7
1264,632.10,-156.82,-156.84,-1.3
1265,632.58,-156.80,-156.84,-4.0
1266,633.06,-156.80,-156.84,-4.0
1267,633.55,-156.77,-156.84,-6.7
1268,634.11,-156.79,-156.84,-5.4
1269,634.59,-156.77,-156.84,-6.7
1270,635.07,-156.79,-156.84,-5.4
1271,635.55,-156.80,-156.84,-4.0
1272,636.11,-156.75,-156.84,-9.4
1273,636.60,-156.80,-156.84,-4.0
1274,637.10,-156.79,-156.84,-5.4
1275,637.59,-156.81,-156.84,-2.7
1276,638.08,-156.81,-156.84,-2.7
1277,638.56,-156.80,-156.84,-4.0
1278,639.11,-156.80,-156.84,-4.0
1279,639.59,-156.75,-156.84,-9.4
1280,640.08,-156.79,-156.84,-5.4
1281,640.56,-156.80,-156.84,-4.0
1282,641.06,-156.81,-156.84,-2.7
1283,641.54,-156.79,-156.84,-5.4
1284,642.10,-156.77,-156.84,-6.7
1285,642.59,-156.79,-156.84,-5.4
1286,643.07,-156.79,-156.84,-5.4
1287,643.55,-156.80,-156.84,-4.0
1288,644.11,-156.77,-156.84,-6.7
1289,644.60,-156.79,-156.84,-5.4
1290,645.09,-156.82,-156.84,-1.3
1291,645.57,-156.76,-156.84,-8.1
1292,646.05,-156.81,-156.84,-2.7
1293,646.54,-156.79,-156.84,-5.4
1294,647.11,-156.79,-156.84,-5.4
1295,647.59,-156.82,-156.84,-1.3
1296,648.09,-156.77,-156.84,-6.7
1297,648.57,-156.77,-156.84,-6.7
1298,649.04,-156.75,-156.84,-9.4
1299,649.61,-156.76,-156.84,-8.1
1300,650.09,-156.80,-156.84,-4.0
1301,650.57,-156.80,-156.84,-4.0
1302,651.06,-156.77,-156.84,-6.7
1303,651.54,-156.77,-156.84,-6.7
1304,652.11,-156.77,-156.84,-6.7
1305,652.59,-156.79,-156.84,-5.4
1306,653.08,-156.77,-156.84,-6.7
1307,653.56,-156.74,-156.84,-10.7
1308,654.04,-156.81,-156.84,-2.7
1309,654.60,-156.84,-156.84,0.0
1310,655.09,-156.81,-156.84,-2.7
1311,655.58,-156.77,-156.84,-6.7
1312,656.06,-156.79,-156.84,-5.4
1313,656.54,-156.81,-156.84,-2.7
1314,657.11,-156.77,-156.84,-6.7
1315,657.59,-156.75,-156.84,-9.4
1316,658.07,-156.79,-156.84,-5.4
1317,658.55,-156.80,-156.84,-4.0
1318,659.05,-156.81,-156.84,-2.7
1319,659.54,-156.82,-156.84,-1.3
1320,660.11,-156.77,-156.84,-6.7
1321,660.59,-156.77,-156.84,-6.7
1322,661.08,-156.76,-156.84,-8.1
1323,661.56,-156.79,-156.84,-5.4
1324,662.04,-156.81,-156.84,-2.7
1325,662.60,-156.77,-156.84,-6.7
1326,663.10,-156.79,-156.84,-5.4
1327,663.58,-156.80,-156.84,-4.0
1328,664.06,-156.82,-156.84,-1.3
1329,664.54,-156.81,-156.84,-2.7
1330,665.04,-156.81,-156.84,-2.7
1331,665.61,-156.82,-156.84,-1.3
1332,666.09,-156.77,-156.84,-6.7
1333,666.58,-156.79,-156.84,-5.4
1334,667.07,-156.79,-156.84,-5.4
