Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
702,351.08,-156.97,-156.84,14.8
703,351.56,-157.09,-156.84,28.2
704,352.05,-157.15,-156.84,34.9
705,352.61,-157.24,-156.84,44.3
706,353.10,-157.31,-156.84,52.4
707,353.58,-157.37,-156.84,59.1
708,354.06,-157.45,-156.84,67.1
709,354.54,-157.42,-156.84,64.4
710,355.04,-157.37,-156.84,59.1
711,355.60,-157.34,-156.84,55.1
712,356.08,-157.31,-156.84,52.4
713,356.57,-157.26,-156.84,47.0
714,357.05,-157.21,-156.84,41.6
715,357.54,-157.14,-156.84,33.6
716,358.11,-157.08,-156.84,26.9
717,358.60,-157.06,-156.84,24.2
718,359.09,-156.97,-156.84,14.8
719,359.57,-156.93,-156.84,10.7
720,360.05,-156.86,-156.84,2.7
721,360.62,-156.76,-156.84,-8.1
722,361.10,-156.70,-156.84,-14.8
723,361.58,-156.64,-156.84,-21.5
724,362.07,-156.59,-156.84,-26.9
725,362.55,-156.52,-156.84,-34.9
726,363.04,-156.45,-156.84,-43.0
727,363.61,-156.35,-156.84,-53.7
728,364.09,-156.20,-156.84,-69.8
729,364.57,-156.05,-156.84,-85.9
730,365.05,-155.87,-156.84,-106.1
731,365.61,-155.83,-156.84,-110.1
732,366.11,-155.85,-156.84,-108.8
733,366.60,-155.86,-156.84,-107.4
734,367.09,-155.92,-156.84,-100.7
735,367.57,-155.87,-156.84,-106.1
736,368.06,-155.85,-156.84,-108.8
737,368.62,-155.85,-156.84,-108.8
738,369.11,-155.80,-156.84,-114.1
739,369.60,-155.80,-156.84,-114.1
740,370.08,-155.87,-156.84,-106.1
741,370.57,-155.88,-156.84,-104.8
742,371.06,-155.87,-156.84,-106.1
743,371.61,-155.94,-156.84,-98.0
744,372.09,-156.01,-156.84,-91.3
745,372.58,-156.04,-156.84,-87.2
746,373.06,-156.04,-156.84,-87.2
747,373.56,-156.07,-156.84,-84.6
748,374.04,-156.13,-156.84,-77.9
749,374.61,-156.18,-156.84,-72.5
750,375.09,-156.26,-156.84,-63.1
751,375.57,-156.30,-156.84,-59.1
752,376.05,-156.32,-156.84,-56.4
753,376.61,-156.41,-156.84,-47.0
754,377.11,-156.53,-156.84,-33.6
755,377.60,-156.67,-156.84,-18.8
756,378.08,-156.73,-156.84,-12.1
757,378.55,-156.73,-156.84,-12.1
758,379.10,-156.73,-156.84,-12.1
759,379.58,-156.75,-156.84,-9.4
760,380.07,-156.75,-156.84,-9.4
761,380.55,-156.76,-156.84,-8.1
762,381.05,-156.71,-156.84,-13.4
763,381.61,-156.77,-156.84,-6.7
764,382.09,-156.75,-156.84,-9.4
765,382.57,-156.75,-156.84,-9.4
766,383.06,-156.79,-156.84,-5.4
767,383.55,-156.76,-156.84,-8.1
768,384.10,-156.81,-156.84,-2.7
769,384.59,-156.75,-156.84,-9.4
770,385.07,-156.73,-156.84,-12.1
771,385.56,-156.75,-156.84,-9.4
772,386.04,-156.77,-156.84,-6.7
773,386.60,-156.70,-156.84,-14.8
774,387.09,-156.70,-156.84,-14.8
775,387.57,-156.71,-156.84,-13.4
776,388.06,-156.70,-156.84,-14.8
777,388.61,-156.70,-156.84,-14.8
778,389.10,-156.65,-156.84,-20.1
779,389.59,-156.67,-156.84,-18.8
780,390.07,-156.65,-156.84,-20.1
781,390.55,-156.65,-156.84,-20.1
782,391.12,-156.64,-156.84,-21.5
783,391.60,-156.59,-156.84,-26.9
784,392.09,-156.60,-156.84,-25.5
785,392.57,-156.57,-156.84,-29.5
786,393.05,-156.56,-156.84,-30.9
787,393.62,-156.59,-156.84,-26.9
788,394.10,-156.58,-156.84,-28.2
789,394.58,-156.60,-156.84,-25.5
790,395.07,-156.60,-156.84,-25.5
791,395.56,-156.59,-156.84,-26.9
792,396.05,-156.59,-156.84,-26.9
793,396.54,-156.57,-156.84,-29.5
794,397.11,-156.62,-156.84,-24.2
795,397.59,-156.60,-156.84,-25.5
796,398.07,-156.60,-156.84,-25.5
797,398.56,-156.58,-156.84,-28.2
798,399.05,-156.57,-156.84,-29.5
799,399.54,-156.65,-156.84,-20.1
800,400.10,-156.59,-156.84,-26.9
801,400.58,-156.64,-156.84,-21.5
802,401.06,-156.58,-156.84,-28.2
803,401.55,-156.64,-156.84,-21.5
804,402.11,-156.68,-156.84,-17.5
805,402.60,-156.67,-156.84,-18.8
806,403.10,-156.67,-156.84,-18.8
807,403.58,-156.69,-156.84,-16.1
808,404.06,-156.64,-156.84,-21.5
809,404.54,-156.65,-156.84,-20.1
810,405.11,-156.74,-156.84,-10.7
811,405.60,-156.68,-156.84,-17.5
812,406.08,-156.68,-156.84,-17.5
813,406.58,-156.69,-156.84,-16.1
814,407.07,-156.67,-156.84,-18.8
815,407.55,-156.64,-156.84,-21.5
816,408.04,-156.65,-156.84,-20.1
817,408.60,-156.71,-156.84,-13.4
818,409.10,-156.67,-156.84,-18.8
819,409.58,-156.69,-156.84,-16.1
820,410.05,-156.67,-156.84,-18.8
821,410.54,-156.71,-156.84,-13.4
822,411.10,-156.73,-156.84,-12.1
823,411.59,-156.68,-156.84,-17.5
824,412.07,-156.69,-156.84,-16.1
825,412.56,-156.74,-156.84,-10.7
826,413.04,-156.67,-156.84,-18.8
827,413.60,-156.70,-156.84,-14.8
828,414.08,-156.68,-156.84,-17.5
829,414.57,-156.69,-156.84,-16.1
830,415.06,-156.68,-156.84,-17.5
831,415.54,-156.70,-156.84,-14.8
832,416.10,-156.70,-156.84,-14.8
833,416.59,-156.70,-156.84,-14.8
834,417.08,-156.73,-156.84,-12.1
835,417.57,-156.70,-156.84,-14.8
836,418.06,-156.71,-156.84,-13.4
837,418.55,-156.73,-156.84,-12.1
838,419.11,-156.69,-156.84,-16.1
839,419.60,-156.73,-156.84,-12.1
840,420.08,-156.73,-156.84,-12.1
841,420.57,-156.74,-156.84,-10.7
842,421.06,-156.68,-156.84,-17.5
843,421.55,-156.70,-156.84,-14.8
844,422.11,-156.69,-156.84,-16.1
845,422.60,-156.67,-156.84,-18.8
846,423.09,-156.68,-156.84,-17.5
847,423.57,-156.71,-156.84,-13.4
848,424.05,-156.68,-156.84,-17.5
849,424.62,-156.71,-156.84,-13.4
850,425.10,-156.71,-156.84,-13.4
851,425.60,-156.68,-156.84,-17.5
852,426.08,-156.70,-156.84,-14.8
853,426.57,-156.73,-156.84,-12.1
854,427.05,-156.71,-156.84,-13.4
855,427.61,-156.69,-156.84,-16.1
856,428.09,-156.70,-156.84,-14.8
857,428.58,-156.67,-156.84,-18.8
858,429.08,-156.69,-156.84,-16.1
859,429.56,-156.70,-156.84,-14.8
860,430.04,-156.68,-156.84,-17.5
861,430.60,-156.71,-156.84,-13.4
862,431.09,-156.69,-156.84,-16.1
863,431.57,-156.69,-156.84,-16.1
864,432.05,-156.74,-156.84,-10.7
865,432.61,-156.70,-156.84,-14.8
866,433.11,-156.69,-156.84,-16.1
867,433.60,-156.68,-156.84,-17.5
868,434.09,-156.68,-156.84,-17.5
869,434.57,-156.69,-156.84,-16.1
870,435.07,-156.68,-156.84,-17.5
871,435.55,-156.71,-156.84,-13.4
872,436.04,-156.73,-156.84,-12.1
873,436.61,-156.73,-156.84,-12.1
874,437.10,-156.73,-156.84,-12.1
875,437.58,-156.69,-156.84,-16.1
876,438.06,-156.71,-156.84,-13.4
877,438.54,-156.73,-156.84,-12.1
878,439.11,-156.70,-156.84,-14.8
879,439.59,-156.73,-156.84,-12.1
880,440.08,-156.74,-156.84,-10.7
881,440.56,-156.73,-156.84,-12.1
882,441.05,-156.73,-156.84,-12.1
883,441.62,-156.71,-156.84,-13.4
884,442.10,-156.70,-156.84,-14.8
885,442.58,-156.74,-156.84,-10.7
886,443.06,-156.70,-156.84,-14.8
887,443.55,-156.69,-156.84,-16.1
888,444.04,-156.73,-156.84,-12.1
889,444.61,-156.70,-156.84,-14.8
890,445.10,-156.71,-156.84,-13.4
891,445.59,-156.74,-156.84,-10.7
892,446.07,-156.69,-156.84,-16.1
893,446.55,-156.69,-156.84,-16.1
894,447.04,-156.69,-156.84,-16.1
895,447.61,-156.71,-156.84,-13.4
896,448.09,-156.71,-156.84,-13.4
897,448.57,-156.70,-156.84,-14.8
898,449.06,-156.68,-156.84,-17.5
899,449.55,-156.73,-156.84,-12.1
900,450.10,-156.70,-156.84,-14.8
901,450.59,-156.74,-156.84,-10.7
902,451.07,-156.68,-156.84,-17.5
903,451.58,-156.74,-156.84,-10.7
904,452.06,-156.70,-156.84,-14.8
905,452.55,-156.70,-156.84,-14.8
906,453.11,-156.74,-156.84,-10.7
907,453.60,-156.69,-156.84,-16.1
908,454.07,-156.70,-156.84,-14.8
909,454.55,-156.70,-156.84,-14.8
910,455.04,-156.71,-156.84,-13.4
911,455.60,-156.70,-156.84,-14.8
912,456.09,-156.71,-156.84,-13.4
913,456.58,-156.73,-156.84,-12.1
914,457.06,-156.75,-156.84,-9.4
915,457.54,-156.71,-156.84,-13.4
916,458.10,-156.73,-156.84,-12.1
917,458.58,-156.68,-156.84,-17.5
918,459.06,-156.73,-156.84,-12.1
919,459.54,-156.74,-156.84,-10.7
920,460.10,-156.71,-156.84,-13.4
921,460.59,-156.74,-156.84,-10.7
922,461.07,-156.73,-156.84,-12.1
923,461.56,-156.73,-156.84,-12.1
924,462.10,-156.70,-156.84,-14.8
925,462.61,-156.74,-156.84,-10.7
926,463.09,-156.75,-156.84,-9.4
927,463.57,-156.70,-156.84,-14.8
928,464.06,-156.76,-156.84,-8.1
929,464.62,-156.73,-156.84,-12.1
930,465.10,-156.68,-156.84,-17.5
931,465.59,-156.70,-156.84,-14.8
932,466.08,-156.71,-156.84,-13.4
933,466.56,-156.74,-156.84,-10.7
934,467.05,-156.74,-156.84,-10.7
935,467.62,-156.73,-156.84,-12.1
936,468.10,-156.71,-156.84,-13.4
937,468.58,-156.75,-156.84,-9.4
938,469.07,-156.74,-156.84,-10.7
939,469.56,-156.75,-156.84,-9.4
940,470.05,-156.74,-156.84,-10.7
941,470.62,-156.73,-156.84,-12.1
942,471.10,-156.73,-156.84,-12.1
943,471.59,-156.71,-156.84,-13.4
944,472.07,-156.74,-156.84,-10.7
945,472.55,-156.71,-156.84,-13.4
946,473.05,-156.74,-156.84,-10.7
947,473.55,-156.71,-156.84,-13.4
948,474.10,-156.73,-156.84,-12.1
949,474.59,-156.75,-156.84,-9.4
950,475.07,-156.74,-156.84,-10.7
951,475.56,-156.74,-156.84,-10.7
952,476.05,-156.73,-156.84,-12.1
953,476.61,-156.74,-156.84,-10.7
954,477.10,-156.73,-156.84,-12.1
955,477.59,-156.74,-156.84,-10.7
956,478.07,-156.74,-156.84,-10.7
957,478.56,-156.73,-156.84,-12.1
958,479.04,-156.73,-156.84,-12.1
959,479.61,-156.70,-156.84,-14.8
960,480.09,-156.73,-156.84,-12.1
961,480.58,-156.71,-156.84,-13.4
962,481.07,-156.75,-156.84,-9.4
963,481.55,-156.74,-156.84,-10.7
964,482.04,-156.74,-156.84,-10.7
965,482.60,-156.74,-156.84,-10.7
966,483.08,-156.73,-156.84,-12.1
967,483.57,-156.76,-156.84,-8.1
968,484.05,-156.76,-156.84,-8.1
969,484.54,-156.73,-156.84,-12.1
970,485.12,-156.75,-156.84,-9.4
971,485.60,-156.74,-156.84,-10.7
972,486.08,-156.75,-156.84,-9.4
973,486.56,-156.71,-156.84,-13.4
974,487.05,-156.70,-156.84,-14.8
975,487.62,-156.74,-156.84,-10.7
976,488.10,-156.75,-156.84,-9.4
977,488.59,-156.71,-156.84,-13.4
978,489.08,-156.70,-156.84,-14.8
979,489.57,-156.75,-156.84,-9.4
980,490.05,-156.73,-156.84,-12.1
981,490.61,-156.73,-156.84,-12.1
982,491.11,-156.73,-156.84,-12.1
983,491.60,-156.73,-156.84,-12.1
984,492.09,-156.74,-156.84,-10.7
985,492.57,-156.74,-156.84,-10.7
986,493.05,-156.76,-156.84,-8.1
987,493.54,-156.69,-156.84,-16.1
988,494.10,-156.75,-156.84,-9.4
989,494.60,-156.76,-156.84,-8.1
990,495.08,-156.73,-156.84,-12.1
991,495.57,-156.71,-156.84,-13.4
992,496.05,-156.70,-156.84,-14.8
993,496.61,-156.71,-156.84,-13.4
994,497.09,-156.73,-156.84,-12.1
995,497.57,-156.69,-156.84,-16.1
996,498.06,-156.70,-156.84,-14.8
997,498.54,-156.74,-156.84,-10.7
998,499.10,-156.70,-156.84,-14.8
999,499.59,-156.71,-156.84,-13.4
1000,500.08,-156.71,-156.84,-13.4
1001,500.56,-156.77,-156.84,-6.7
1002,501.05,-156.75,-156.84,-9.4
1003,501.61,-156.73,-156.84,-12.1
1004,502.09,-156.71,-156.84,-13.4
1005,502.57,-156.70,-156.84,-14.8
1006,503.06,-156.73,-156.84,-12.1
1007,503.56,-156.74,-156.84,-10.7
1008,504.11,-156.71,-156.84,-13.4
1009,504.59,-156.74,-156.84,-10.7
1010,505.07,-156.74,-156.84,-10.7
1011,505.56,-156.71,-156.84,-13.4
1012,506.04,-156.73,-156.84,-12.1
1013,506.60,-156.74,-156.84,-10.7
1014,507.08,-156.75,-156.84,-9.4
1015,507.57,-156.73,-156.84,-12.1
1016,508.05,-156.71,-156.84,-13.4
1017,508.61,-156.73,-156.84,-12.1
1018,509.10,-156.73,-156.84,-12.1
1019,509.58,-156.70,-156.84,-14.8
1020,510.07,-156.70,-156.84,-14.8
1021,510.55,-156.73,-156.84,-12.1
1022,511.04,-156.71,-156.84,-13.4
1023,511.61,-156.70,-156.84,-14.8
1024,512.08,-156.74,-156.84,-10.7
1025,512.57,-156.74,-156.84,-10.7
1026,513.04,-156.74,-156.84,-10.7
1027,513.62,-156.71,-156.84,-13.4
1028,514.10,-156.71,-156.84,-13.4
1029,514.58,-156.69,-156.84,-16.1
1030,515.07,-156.71,-156.84,-13.4
1031,515.56,-156.71,-156.84,-13.4
1032,516.11,-156.73,-156.84,-12.1
1033,516.60,-156.69,-156.84,-16.1
1034,517.09,-156.74,-156.84,-10.7
1035,517.57,-156.71,-156.84,-13.4
1036,518.04,-156.70,-156.84,-14.8
1037,518.60,-156.71,-156.84,-13.4
1038,519.10,-156.74,-156.84,-10.7
1039,519.57,-156.68,-156.84,-17.5
1040,520.05,-156.74,-156.84,-10.7
1041,520.62,-156.75,-156.84,-9.4
1042,521.10,-156.70,-156.84,-14.8
1043,521.59,-156.71,-156.84,-13.4
1044,522.07,-156.69,-156.84,-16.1
1045,522.56,-156.73,-156.84,-12.1
1046,523.05,-156.73,-156.84,-12.1
1047,523.62,-156.71,-156.84,-13.4
1048,524.10,-156.73,-156.84,-12.1
1049,524.58,-156.73,-156.84,-12.1
1050,525.07,-156.73,-156.84,-12.1
1051,525.56,-156.76,-156.84,-8.1
1052,526.05,-156.73,-156.84,-12.1
1053,526.61,-156.70,-156.84,-14.8
1054,527.10,-156.71,-156.84,-13.4
1055,527.57,-156.73,-156.84,-12.1
1056,528.05,-156.69,-156.84,-16.1
1057,528.62,-156.74,-156.84,-10.7
1058,529.10,-156.71,-156.84,-13.4
1059,529.58,-156.71,-156.84,-13.4
1060,530.07,-156.71,-156.84,-13.4
1061,530.56,-156.71,-156.84,-13.4
1062,531.05,-156.71,-156.84,-13.4
1063,531.62,-156.75,-156.84,-9.4
1064,532.10,-156.71,-156.84,-13.4
1065,532.58,-156.74,-156.84,-10.7
1066,533.07,-156.71,-156.84,-13.4
1067,533.57,-156.70,-156.84,-14.8
1068,534.04,-156.70,-156.84,-14.8
1069,534.62,-156.73,-156.84,-12.1
1070,535.11,-156.71,-156.84,-13.4
1071,535.60,-156.70,-156.84,-14.8
1072,536.08,-156.71,-156.84,-13.4
1073,536.57,-156.71,-156.84,-13.4
1074,537.05,-156.73,-156.84,-12.1
1075,537.55,-156.74,-156.84,-10.7
1076,538.11,-156.70,-156.84,-14.8
1077,538.59,-156.73,-156.84,-12.1
1078,539.08,-156.69,-156.84,-16.1
1079,539.55,-156.70,-156.84,-14.8
1080,540.11,-156.71,-156.84,-13.4
1081,540.61,-156.74,-156.84,-10.7
1082,541.11,-156.69,-156.84,-16.1
1083,541.60,-156.73,-156.84,-12.1
1084,542.09,-156.71,-156.84,-13.4
1085,542.57,-156.73,-156.84,-12.1
1086,543.06,-156.75,-156.84,-9.4
1087,543.55,-156.74,-156.84,-10.7
1088,544.11,-156.73,-156.84,-12.1
1089,544.60,-156.70,-156.84,-14.8
1090,545.09,-156.71,-156.84,-13.4
1091,545.57,-156.70,-156.84,-14.8
1092,546.05,-156.69,-156.84,-16.1
1093,546.62,-156.74,-156.84,-10.7
1094,547.10,-156.70,-156.84,-14.8
1095,547.58,-156.70,-156.84,-14.8
1096,548.06,-156.71,-156.84,-13.4
1097,548.55,-156.69,-156.84,-16.1
1098,549.11,-156.74,-156.84,-10.7
1099,549.60,-156.74,-156.84,-10.7
1100,550.09,-156.71,-156.84,-13.4
1101,550.57,-156.70,-156.84,-14.8
1102,551.06,-156.74,-156.84,-10.7
1103,551.55,-156.71,-156.84,-13.4
1104,552.04,-156.73,-156.84,-12.1
1105,552.61,-156.73,-156.84,-12.1
1106,553.09,-156.70,-156.84,-14.8
1107,553.58,-156.71,-156.84,-13.4
1108,554.06,-156.70,-156.84,-14.8
1109,554.55,-156.70,-156.84,-14.8
1110,555.04,-156.70,-156.84,-14.8
1111,555.62,-156.69,-156.84,-16.1
1112,556.09,-156.70,-156.84,-14.8
1113,556.57,-156.74,-156.84,-10.7
1114,557.06,-156.73,-156.84,-12.1
1115,557.55,-156.74,-156.84,-10.7
1116,558.11,-156.71,-156.84,-13.4
1117,558.59,-156.71,-156.84,-13.4
1118,559.07,-156.73,-156.84,-12.1
1119,559.57,-156.69,-156.84,-16.1
1120,560.05,-156.71,-156.84,-13.4
1121,560.54,-156.70,-156.84,-14.8
1122,561.11,-156.73,-156.84,-12.1
1123,561.60,-156.67,-156.84,-18.8
1124,562.08,-156.74,-156.84,-10.7
1125,562.57,-156.70,-156.84,-14.8
1126,563.06,-156.73,-156.84,-12.1
1127,563.54,-156.70,-156.84,-14.8
1128,564.10,-156.70,-156.84,-14.8
1129,564.58,-156.70,-156.84,-14.8
1130,565.06,-156.71,-156.84,-13.4
1131,565.55,-156.70,-156.84,-14.8
1132,566.11,-156.71,-156.84,-13.4
1133,566.60,-156.70,-156.84,-14.8
1134,567.08,-156.71,-156.84,-13.4
1135,567.56,-156.68,-156.84,-17.5
1136,568.05,-156.76,-156.84,-8.1
1137,568.61,-156.71,-156.84,-13.4
1138,569.10,-156.70,-156.84,-14.8
1139,569.58,-156.73,-156.84,-12.1
1140,570.06,-156.70,-156.84,-14.8
1141,570.55,-156.73,-156.84,-12.1
1142,571.04,-156.70,-156.84,-14.8
1143,571.61,-156.69,-156.84,-16.1
1144,572.09,-156.73,-156.84,-12.1
1145,572.58,-156.71,-156.84,-13.4
1146,573.07,-156.68,-156.84,-17.5
1147,573.56,-156.70,-156.84,-14.8
1148,574.04,-156.70,-156.84,-14.8
1149,574.60,-156.65,-156.84,-20.1
1150,575.08,-156.69,-156.84,-16.1
1151,575.57,-156.68,-156.84,-17.5
1152,576.06,-156.68,-156.84,-17.5
1153,576.62,-156.71,-156.84,-13.4
1154,577.11,-156.71,-156.84,-13.4
1155,577.60,-156.71,-156.84,-13.4
1156,578.09,-156.74,-156.84,-10.7
1157,578.57,-156.73,-156.84,-12.1
1158,579.06,-156.68,-156.84,-17.5
1159,579.54,-156.70,-156.84,-14.8
1160,580.10,-156.73,-156.84,-12.1
1161,580.60,-156.70,-156.84,-14.8
1162,581.08,-156.69,-156.84,-16.1
1163,581.58,-156.67,-156.84,-18.8
1164,582.06,-156.70,-156.84,-14.8
1165,582.55,-156.69,-156.84,-16.1
1166,583.04,-156.65,-156.84,-20.1
1167,583.60,-156.69,-156.84,-16.1
1168,584.08,-156.67,-156.84,-18.8
1169,584.57,-156.73,-156.84,-12.1
1170,585.06,-156.70,-156.84,-14.8
1171,585.55,-156.68,-156.84,-17.5
1172,586.04,-156.68,-156.84,-17.5
1173,586.61,-156.69,-156.84,-16.1
1174,587.09,-156.68,-156.84,-17.5
1175,587.57,-156.70,-156.84,-14.8
1176,588.05,-156.67,-156.84,-18.8
1177,588.54,-156.67,-156.84,-18.8
1178,589.11,-156.68,-156.84,-17.5
1179,589.58,-156.67,-156.84,-18.8
1180,590.06,-156.64,-156.84,-21.5
1181,590.55,-156.70,-156.84,-14.8
1182,591.10,-156.68,-156.84,-17.5
1183,591.58,-156.64,-156.84,-21.5
1184,592.06,-156.65,-156.84,-20.1
1185,592.55,-156.71,-156.84,-13.4
1186,593.04,-156.62,-156.84,-24.2
1187,593.62,-156.68,-156.84,-17.5
1188,594.10,-156.65,-156.84,-20.1
1189,594.58,-156.67,-156.84,-18.8
1190,595.08,-156.65,-156.84,-20.1
1191,595.56,-156.64,-156.84,-21.5
1192,596.04,-156.69,-156.84,-16.1
1193,596.61,-156.65,-156.84,-20.1
1194,597.10,-156.68,-156.84,-17.5
1195,597.58,-156.68,-156.84,-17.5
1196,598.06,-156.68,-156.84,-17.5
1197,598.55,-156.69,-156.84,-16.1
1198,599.12,-156.65,-156.84,-20.1
1199,599.60,-156.67,-156.84,-18.8
1200,600.09,-156.65,-156.84,-20.1
1201,600.58,-156.64,-156.84,-21.5
1202,601.06,-156.64,-156.84,-21.5
1203,601.55,-156.67,-156.84,-18.8
1204,602.12,-156.62,-156.84,-24.2
1205,602.60,-156.59,-156.84,-26.9
1206,603.08,-156.64,-156.84,-21.5
1207,603.58,-156.62,-156.84,-24.2
1208,604.05,-156.60,-156.84,-25.5
1209,604.54,-156.64,-156.84,-21.5
1210,605.11,-156.62,-156.84,-24.2
1211,605.59,-156.62,-156.84,-24.2
1212,606.07,-156.64,-156.84,-21.5
1213,606.55,-156.62,-156.84,-24.2
1214,607.04,-156.58,-156.84,-28.2
1215,607.61,-156.59,-156.84,-26.9
1216,608.10,-156.58,-156.84,-28.2
1217,608.58,-156.56,-156.84,-30.9
1218,609.07,-156.59,-156.84,-26.9
1219,609.56,-156.60,-156.84,-25.5
1220,610.04,-156.59,-156.84,-26.9
1221,610.61,-156.56,-156.84,-30.9
1222,611.10,-156.59,-156.84,-26.9
1223,611.59,-156.59,-156.84,-26.9
1224,612.07,-156.57,-156.84,-29.5
1225,612.56,-156.56,-156.84,-30.9
1226,613.05,-156.56,-156.84,-30.9
1227,613.61,-156.58,-156.84,-28.2
1228,614.10,-156.57,-156.84,-29.5
1229,614.59,-156.53,-156.84,-33.6
1230,615.09,-156.57,-156.84,-29.5
1231,615.57,-156.54,-156.84,-32.2
1232,616.05,-156.56,-156.84,-30.9
1233,616.62,-156.57,-156.84,-29.5
1234,617.10,-156.56,-156.84,-30.9
1235,617.58,-156.56,-156.84,-30.9
1236,618.07,-156.57,-156.84,-29.5
1237,618.56,-156.57,-156.84,-29.5
1238,619.04,-156.56,-156.84,-30.9
1239,619.60,-156.54,-156.84,-32.2
1240,620.09,-156.54,-156.84,-32.2
1241,620.57,-156.56,-156.84,-30.9
1242,621.05,-156.54,-156.84,-32.2
1243,621.61,-156.52,-156.84,-34.9
1244,622.10,-156.56,-156.84,-30.9
1245,622.58,-156.56,-156.84,-30.9
1246,623.06,-156.54,-156.84,-32.2
1247,623.56,-156.53,-156.84,-33.6
1248,624.04,-156.54,-156.84,-32.2
1249,624.60,-156.53,-156.84,-33.6
1250,625.08,-156.56,-156.84,-30.9
1251,625.57,-156.53,-156.84,-33.6
1252,626.06,-156.53,-156.84,-33.6
1253,626.61,-156.54,-156.84,-32.2
1254,627.10,-156.54,-156.84,-32.2
1255,627.58,-156.52,-156.84,-34.9
1256,628.06,-156.54,-156.84,-32.2
1257,628.54,-156.54,-156.84,-32.2
1258,629.09,-156.58,-156.84,-28.2
1259,629.58,-156.56,-156.84,-30.9
1260,630.07,-156.54,-156.84,-32.2
1261,630.55,-156.54,-156.84,-32.2
1262,631.04,-156.54,-156.84,-32.2
1263,631.61,-156.51,-156.84,-36.2
1264,632.09,-156.52,-156.84,-34.9
1265,632.57,-156.56,-156.84,-30.9
1266,633.06,-156.56,-156.84,-30.9
1267,633.55,-156.54,-156.84,-32.2
1268,634.04,-156.51,-156.84,-36.2
1269,634.61,-156.54,-156.84,-32.2
1270,635.10,-156.53,-156.84,-33.6
1271,635.58,-156.53,-156.84,-33.6
1272,636.06,-156.54,-156.84,-32.2
1273,636.55,-156.54,-156.84,-32.2
1274,637.11,-156.54,-156.84,-32.2
1275,637.60,-156.52,-156.84,-34.9
1276,638.08,-156.52,-156.84,-34.9
1277,638.57,-156.53,-156.84,-33.6
1278,639.05,-156.53,-156.84,-33.6
1279,639.54,-156.56,-156.84,-30.9
1280,640.11,-156.53,-156.84,-33.6
1281,640.60,-156.58,-156.84,-28.2
1282,641.09,-156.56,-156.84,-30.9
1283,641.57,-156.57,-156.84,-29.5
1284,642.05,-156.57,-156.84,-29.5
1285,642.54,-156.56,-156.84,-30.9
1286,643.09,-156.53,-156.84,-33.6
1287,643.57,-156.56,-156.84,-30.9
1288,644.05,-156.56,-156.84,-30.9
1289,644.55,-156.52,-156.84,-34.9
1290,645.11,-156.53,-156.84,-33.6
1291,645.60,-156.57,-156.84,-29.5
1292,646.08,-156.54,-156.84,-32.2
1293,646.57,-156.56,-156.84,-30.9
1294,647.05,-156.54,-156.84,-32.2
1295,647.54,-156.57,-156.84,-29.5
1296,648.11,-156.57,-156.84,-29.5
1297,648.60,-156.57,-156.84,-29.5
1298,649.08,-156.53,-156.84,-33.6
1299,649.56,-156.54,-156.84,-32.2
1300,650.05,-156.56,-156.84,-30.9
1301,650.61,-156.52,-156.84,-34.9
1302,651.10,-156.56,-156.84,-30.9
1303,651.59,-156.54,-156.84,-32.2
1304,652.06,-156.58,-156.84,-28.2
1305,652.56,-156.56,-156.84,-30.9
1306,653.04,-156.58,-156.84,-28.2
1307,653.61,-156.54,-156.84,-32.2
1308,654.08,-156.51,-156.84,-36.2
1309,654.57,-156.54,-156.84,-32.2
1310,655.06,-156.60,-156.84,-25.5
1311,655.56,-156.54,-156.84,-32.2
1312,656.11,-156.54,-156.84,-32.2
1313,656.60,-156.56,-156.84,-30.9
1314,657.09,-156.58,-156.84,-28.2
1315,657.57,-156.56,-156.84,-30.9
1316,658.06,-156.53,-156.84,-33.6
1317,658.54,-156.54,-156.84,-32.2
1318,659.04,-156.51,-156.84,-36.2
1319,659.59,-156.57,-156.84,-29.5
1320,660.08,-156.53,-156.84,-33.6
1321,660.56,-156.59,-156.84,-26.9
1322,661.05,-156.53,-156.84,-33.6
1323,661.62,-156.59,-156.84,-26.9
1324,662.10,-156.58,-156.84,-28.2
1325,662.62,-156.54,-156.84,-32.2
1326,663.10,-156.57,-156.84,-29.5
1327,663.59,-156.58,-156.84,-28.2
1328,664.07,-156.56,-156.84,-30.9
1329,664.56,-156.56,-156.84,-30.9
1330,665.04,-156.54,-156.84,-32.2
1331,665.61,-156.53,-156.84,-33.6
1332,666.09,-156.57,-156.84,-29.5
1333,666.58,-156.58,-156.84,-28.2
1334,667.06,-156.59,-156.84,-26.9
1335,667.54,-156.54,-156.84,-32.2
1336,668.10,-156.58,-156.84,-28.2
1337,668.58,-156.58,-156.84,-28.2
1338,669.06,-156.58,-156.84,-28.2
1339,669.55,-156.56,-156.84,-30.9
1340,670.04,-156.57,-156.84,-29.5
1341,670.61,-156.56,-156.84,-30.9
1342,671.09,-156.56,-156.84,-30.9
1343,671.58,-156.58,-156.84,-28.2
1344,672.06,-156.53,-156.84,-33.6
1345,672.55,-156.59,-156.84,-26.9
1346,673.10,-156.58,-156.84,-28.2
1347,673.59,-156.58,-156.84,-28.2
1348,674.07,-156.58,-156.84,-28.2
1349,674.56,-156.54,-156.84,-32.2
1350,675.05,-156.54,-156.84,-32.2
