Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
674,337.09,-156.81,-156.84,-2.7
675,337.58,-156.79,-156.84,-5.4
676,338.06,-156.77,-156.84,-6.7
677,338.55,-156.84,-156.84,0.0
678,339.11,-156.84,-156.84,0.0
679,339.60,-156.77,-156.84,-6.7
680,340.07,-156.77,-156.84,-6.7
681,340.56,-156.81,-156.84,-2.7
682,341.05,-156.85,-156.84,1.3
683,341.61,-156.79,-156.84,-5.4
684,342.09,-156.82,-156.84,-1.3
685,342.57,-156.77,-156.84,-6.7
686,343.06,-156.82,-156.84,-1.3
687,343.55,-156.85,-156.84,1.3
688,344.10,-156.82,-156.84,-1.3
689,344.60,-156.79,-156.84,-5.4
690,345.08,-156.81,-156.84,-2.7
691,345.55,-156.82,-156.84,-1.3
692,346.04,-156.80,-156.84,-4.0
693,346.60,-156.79,-156.84,-5.4
694,347.08,-156.80,-156.84,-4.0
695,347.57,-156.75,-156.84,-9.4
696,348.06,-156.82,-156.84,-1.3
697,348.54,-156.80,-156.84,-4.0
698,349.11,-156.79,-156.84,-5.4
699,349.59,-156.77,-156.84,-6.7
700,350.07,-156.80,-156.84,-4.0
701,350.55,-156.76,-156.84,-8.1
702,351.11,-156.75,-156.84,-9.4
703,351.60,-156.82,-156.84,-1.3
704,352.09,-156.81,-156.84,-2.7
705,352.57,-156.85,-156.84,1.3
706,353.05,-156.81,-156.84,-2.7
707,353.62,-156.80,-156.84,-4.0
708,354.10,-156.76,-156.84,-8.1
709,354.59,-156.82,-156.84,-1.3
710,355.08,-156.82,-156.84,-1.3
711,355.57,-156.82,-156.84,-1.3
712,356.06,-156.80,-156.84,-4.0
713,356.54,-156.80,-156.84,-4.0
714,357.11,-156.80,-156.84,-4.0
715,357.59,-156.81,-156.84,-2.7
716,358.07,-156.81,-156.84,-2.7
717,358.55,-156.84,-156.84,0.0
718,359.04,-156.84,-156.84,0.0
719,359.54,-156.80,-156.84,-4.0
720,360.10,-156.75,-156.84,-9.4
721,360.59,-156.80,-156.84,-4.0
722,361.08,-156.82,-156.84,-1.3
723,361.55,-156.80,-156.84,-4.0
724,362.11,-156.84,-156.84,0.0
725,362.59,-156.80,-156.84,-4.0
726,363.09,-156.82,-156.84,-1.3
727,363.55,-156.77,-156.84,-6.7
728,364.04,-156.80,-156.84,-4.0
729,364.61,-156.80,-156.84,-4.0
730,365.09,-156.80,-156.84,-4.0
731,365.58,-156.76,-156.84,-8.1
732,366.08,-156.81,-156.84,-2.7
733,366.56,-156.81,-156.84,-2.7
734,367.05,-156.81,-156.84,-2.7
735,367.61,-156.81,-156.84,-2.7
736,368.09,-156.79,-156.84,-5.4
737,368.58,-156.81,-156.84,-2.7
738,369.07,-156.86,-156.84,2.7
739,369.55,-156.77,-156.84,-6.7
740,370.11,-156.76,-156.84,-8.1
741,370.60,-156.81,-156.84,-2.7
742,371.09,-156.84,-156.84,0.0
743,371.57,-156.79,-156.84,-5.4
744,372.06,-156.82,-156.84,-1.3
745,372.62,-156.82,-156.84,-1.3
746,373.10,-156.80,-156.84,-4.0
747,373.58,-156.79,-156.84,-5.4
748,374.06,-156.79,-156.84,-5.4
749,374.55,-156.81,-156.84,-2.7
750,375.04,-156.77,-156.84,-6.7
751,375.60,-156.79,-156.84,-5.4
752,376.08,-156.81,-156.84,-2.7
753,376.56,-156.79,-156.84,-5.4
754,377.05,-156.79,-156.84,-5.4
755,377.61,-156.87,-156.84,4.0
756,378.11,-156.84,-156.84,0.0
757,378.59,-156.79,-156.84,-5.4
758,379.09,-156.77,-156.84,-6.7
759,379.56,-156.77,-156.84,-6.7
760,380.05,-156.79,-156.84,-5.4
761,380.62,-156.81,-156.84,-2.7
762,381.11,-156.79,-156.84,-5.4
763,381.60,-156.84,-156.84,0.0
764,382.08,-156.75,-156.84,-9.4
765,382.56,-156.79,-156.84,-5.4
766,383.05,-156.82,-156.84,-1.3
767,383.62,-156.84,-156.84,0.0
768,384.08,-156.79,-156.84,-5.4
769,384.56,-156.81,-156.84,-2.7
770,385.05,-156.82,-156.84,-1.3
771,385.54,-156.80,-156.84,-4.0
772,386.10,-156.82,-156.84,-1.3
773,386.60,-156.85,-156.84,1.3
774,387.09,-156.82,-156.84,-1.3
775,387.57,-156.82,-156.84,-1.3
776,388.04,-156.79,-156.84,-5.4
777,388.60,-156.80,-156.84,-4.0
778,389.10,-156.81,-156.84,-2.7
779,389.59,-156.81,-156.84,-2.7
780,390.07,-156.82,-156.84,-1.3
781,390.55,-156.81,-156.84,-2.7
782,391.11,-156.82,-156.84,-1.3
783,391.60,-156.82,-156.84,-1.3
784,392.09,-156.80,-156.84,-4.0
785,392.57,-156.80,-156.84,-4.0
786,393.07,-156.81,-156.84,-2.7
787,393.54,-156.81,-156.84,-2.7
788,394.11,-156.85,-156.84,1.3
789,394.59,-156.80,-156.84,-4.0
790,395.07,-156.79,-156.84,-5.4
791,395.55,-156.84,-156.84,0.0
792,396.11,-156.82,-156.84,-1.3
793,396.60,-156.82,-156.84,-1.3
794,397.09,-156.81,-156.84,-2.7
795,397.58,-156.82,-156.84,-1.3
796,398.07,-156.81,-156.84,-2.7
797,398.55,-156.82,-156.84,-1.3
798,399.11,-156.79,-156.84,-5.4
799,399.60,-156.81,-156.84,-2.7
800,400.09,-156.80,-156.84,-4.0
801,400.57,-156.81,-156.84,-2.7
802,401.06,-156.86,-156.84,2.7
803,401.55,-156.84,-156.84,0.0
804,402.11,-156.81,-156.84,-2.7
805,402.59,-156.81,-156.84,-2.7
806,403.08,-156.80,-156.84,-4.0
807,403.57,-156.81,-156.84,-2.7
808,404.05,-156.82,-156.84,-1.3
809,404.62,-156.84,-156.84,0.0
810,405.11,-156.81,-156.84,-2.7
811,405.59,-156.79,-156.84,-5.4
812,406.08,-156.79,-156.84,-5.4
813,406.56,-156.79,-156.84,-5.4
814,407.04,-156.85,-156.84,1.3
815,407.62,-156.84,-156.84,0.0
816,408.10,-156.77,-156.84,-6.7
817,408.59,-156.77,-156.84,-6.7
818,409.08,-156.81,-156.84,-2.7
819,409.56,-156.85,-156.84,1.3
820,410.04,-156.81,-156.84,-2.7
821,410.60,-156.82,-156.84,-1.3
822,411.09,-156.81,-156.84,-2.7
823,411.58,-156.82,-156.84,-1.3
824,412.06,-156.82,-156.84,-1.3
825,412.54,-156.79,-156.84,-5.4
826,413.11,-156.81,-156.84,-2.7
827,413.59,-156.81,-156.84,-2.7
828,414.06,-156.81,-156.84,-2.7
829,414.54,-156.81,-156.84,-2.7
830,415.11,-156.81,-156.84,-2.7
831,415.60,-156.82,-156.84,-1.3
832,416.07,-156.76,-156.84,-8.1
833,416.55,-156.81,-156.84,-2.7
834,417.04,-156.84,-156.84,0.0
835,417.60,-156.80,-156.84,-4.0
836,418.08,-156.86,-156.84,2.7
837,418.57,-156.84,-156.84,0.0
838,419.07,-156.84,-156.84,0.0
839,419.54,-156.80,-156.84,-4.0
840,420.11,-156.80,-156.84,-4.0
841,420.59,-156.84,-156.84,0.0
842,421.07,-156.80,-156.84,-4.0
843,421.56,-156.81,-156.84,-2.7
844,422.11,-156.84,-156.84,0.0
845,422.61,-156.80,-156.84,-4.0
846,423.10,-156.82,-156.84,-1.3
847,423.58,-156.81,-156.84,-2.7
848,424.07,-156.81,-156.84,-2.7
849,424.55,-156.80,-156.84,-4.0
850,425.11,-156.82,-156.84,-1.3
851,425.61,-156.84,-156.84,0.0
852,426.10,-156.82,-156.84,-1.3
853,426.59,-156.82,-156.84,-1.3
854,427.07,-156.87,-156.84,4.0
855,427.56,-156.82,-156.84,-1.3
856,428.04,-156.87,-156.84,4.0
857,428.60,-156.84,-156.84,0.0
858,429.09,-156.81,-156.84,-2.7
859,429.59,-156.80,-156.84,-4.0
860,430.07,-156.81,-156.84,-2.7
861,430.56,-156.85,-156.84,1.3
862,431.04,-156.84,-156.84,0.0
863,431.61,-156.82,-156.84,-1.3
864,432.10,-156.85,-156.84,1.3
865,432.59,-156.82,-156.84,-1.3
866,433.08,-156.84,-156.84,0.0
867,433.56,-156.84,-156.84,0.0
868,434.05,-156.81,-156.84,-2.7
869,434.61,-156.80,-156.84,-4.0
870,435.08,-156.87,-156.84,4.0
871,435.56,-156.85,-156.84,1.3
872,436.04,-156.82,-156.84,-1.3
873,436.61,-156.81,-156.84,-2.7
874,437.09,-156.82,-156.84,-1.3
875,437.59,-156.84,-156.84,0.0
876,438.07,-156.84,-156.84,0.0
877,438.56,-156.79,-156.84,-5.4
878,439.04,-156.82,-156.84,-1.3
879,439.61,-156.86,-156.84,2.7
880,440.09,-156.81,-156.84,-2.7
881,440.57,-156.81,-156.84,-2.7
882,441.08,-156.82,-156.84,-1.3
883,441.56,-156.87,-156.84,4.0
884,442.11,-156.77,-156.84,-6.7
885,442.60,-156.82,-156.84,-1.3
886,443.09,-156.85,-156.84,1.3
887,443.57,-156.85,-156.84,1.3
888,444.06,-156.84,-156.84,0.0
889,444.54,-156.84,-156.84,0.0
890,445.11,-156.79,-156.84,-5.4
891,445.59,-156.81,-156.84,-2.7
892,446.08,-156.84,-156.84,0.0
893,446.56,-156.81,-156.84,-2.7
894,447.04,-156.82,-156.84,-1.3
895,447.60,-156.84,-156.84,0.0
896,448.09,-156.84,-156.84,0.0
897,448.58,-156.81,-156.84,-2.7
898,449.06,-156.77,-156.84,-6.7
899,449.54,-156.84,-156.84,0.0
900,450.10,-156.82,-156.84,-1.3
901,450.59,-156.82,-156.84,-1.3
902,451.07,-156.84,-156.84,0.0
903,451.55,-156.81,-156.84,-2.7
904,452.05,-156.84,-156.84,0.0
905,452.61,-156.84,-156.84,0.0
906,453.10,-156.87,-156.84,4.0
907,453.59,-156.85,-156.84,1.3
908,454.07,-156.81,-156.84,-2.7
909,454.56,-156.75,-156.84,-9.4
910,455.04,-156.81,-156.84,-2.7
911,455.60,-156.85,-156.84,1.3
912,456.08,-156.87,-156.84,4.0
913,456.56,-156.86,-156.84,2.7
914,457.05,-156.81,-156.84,-2.7
915,457.61,-156.85,-156.84,1.3
916,458.09,-156.85,-156.84,1.3
917,458.58,-156.82,-156.84,-1.3
918,459.05,-156.86,-156.84,2.7
919,459.54,-156.85,-156.84,1.3
920,460.11,-156.84,-156.84,0.0
921,460.61,-156.84,-156.84,0.0
922,461.10,-156.81,-156.84,-2.7
923,461.59,-156.81,-156.84,-2.7
924,462.07,-156.84,-156.84,0.0
925,462.55,-156.85,-156.84,1.3
926,463.11,-156.85,-156.84,1.3
927,463.61,-156.77,-156.84,-6.7
928,464.09,-156.82,-156.84,-1.3
929,464.57,-156.85,-156.84,1.3
930,465.05,-156.86,-156.84,2.7
931,465.54,-156.80,-156.84,-4.0
932,466.10,-156.84,-156.84,0.0
933,466.57,-156.82,-156.84,-1.3
934,467.06,-156.84,-156.84,0.0
935,467.56,-156.84,-156.84,0.0
936,468.04,-156.84,-156.84,0.0
937,468.61,-156.84,-156.84,0.0
938,469.09,-156.81,-156.84,-2.7
939,469.58,-156.82,-156.84,-1.3
940,470.07,-156.81,-156.84,-2.7
941,470.55,-156.81,-156.84,-2.7
942,471.04,-156.86,-156.84,2.7
943,471.61,-156.81,-156.84,-2.7
944,472.09,-156.82,-156.84,-1.3
945,472.57,-156.84,-156.84,0.0
946,473.06,-156.86,-156.84,2.7
947,473.54,-156.82,-156.84,-1.3
948,474.09,-156.85,-156.84,1.3
949,474.57,-156.81,-156.84,-2.7
950,475.07,-156.80,-156.84,-4.0
951,475.56,-156.80,-156.84,-4.0
952,476.11,-156.81,-156.84,-2.7
953,476.59,-156.84,-156.84,0.0
954,477.08,-156.87,-156.84,4.0
955,477.57,-156.85,-156.84,1.3
956,478.05,-156.81,-156.84,-2.7
957,478.54,-156.81,-156.84,-2.7
958,479.11,-156.84,-156.84,0.0
959,479.60,-156.82,-156.84,-1.3
960,480.08,-156.81,-156.84,-2.7
961,480.56,-156.86,-156.84,2.7
962,481.04,-156.85,-156.84,1.3
963,481.60,-156.82,-156.84,-1.3
964,482.07,-156.79,-156.84,-5.4
965,482.56,-156.81,-156.84,-2.7
966,483.05,-156.81,-156.84,-2.7
967,483.61,-156.81,-156.84,-2.7
968,484.10,-156.84,-156.84,0.0
969,484.58,-156.82,-156.84,-1.3
970,485.07,-156.81,-156.84,-2.7
971,485.55,-156.79,-156.84,-5.4
972,486.04,-156.80,-156.84,-4.0
973,486.60,-156.84,-156.84,0.0
974,487.08,-156.84,-156.84,0.0
975,487.57,-156.84,-156.84,0.0
976,488.04,-156.80,-156.84,-4.0
977,488.61,-156.82,-156.84,-1.3
978,489.09,-156.84,-156.84,0.0
979,489.59,-156.82,-156.84,-1.3
980,490.07,-156.81,-156.84,-2.7
981,490.56,-156.82,-156.84,-1.3
982,491.12,-156.81,-156.84,-2.7
983,491.61,-156.84,-156.84,0.0
984,492.08,-156.81,-156.84,-2.7
985,492.57,-156.82,-156.84,-1.3
986,493.06,-156.85,-156.84,1.3
987,493.55,-156.86,-156.84,2.7
988,494.11,-156.90,-156.84,6.7
989,494.59,-156.84,-156.84,0.0
990,495.08,-156.81,-156.84,-2.7
991,495.56,-156.80,-156.84,-4.0
992,496.04,-156.81,-156.84,-2.7
993,496.61,-156.84,-156.84,0.0
994,497.10,-156.86,-156.84,2.7
995,497.59,-156.82,-156.84,-1.3
996,498.07,-156.81,-156.84,-2.7
997,498.55,-156.79,-156.84,-5.4
998,499.11,-156.82,-156.84,-1.3
999,499.59,-156.82,-156.84,-1.3
1000,500.08,-156.82,-156.84,-1.3
1001,500.56,-156.82,-156.84,-1.3
1002,501.05,-156.82,-156.84,-1.3
1003,501.62,-156.85,-156.84,1.3
1004,502.10,-156.81,-156.84,-2.7
1005,502.59,-156.82,-156.84,-1.3
1006,503.07,-156.79,-156.84,-5.4
1007,503.56,-156.85,-156.84,1.3
1008,504.04,-156.84,-156.84,0.0
1009,504.54,-156.84,-156.84,0.0
1010,505.11,-156.84,-156.84,0.0
1011,505.59,-156.80,-156.84,-4.0
1012,506.08,-156.84,-156.84,0.0
1013,506.55,-156.80,-156.84,-4.0
1014,507.11,-156.84,-156.84,0.0
1015,507.60,-156.81,-156.84,-2.7
1016,508.10,-156.80,-156.84,-4.0
1017,508.58,-156.85,-156.84,1.3
1018,509.07,-156.88,-156.84,5.4
1019,509.56,-156.80,-156.84,-4.0
1020,510.04,-156.82,-156.84,-1.3
1021,510.61,-156.88,-156.84,5.4
1022,511.09,-156.84,-156.84,0.0
1023,511.58,-156.82,-156.84,-1.3
1024,512.08,-156.87,-156.84,4.0
1025,512.57,-156.86,-156.84,2.7
1026,513.06,-156.81,-156.84,-2.7
1027,513.54,-156.81,-156.84,-2.7
1028,514.11,-156.84,-156.84,0.0
1029,514.59,-156.80,-156.84,-4.0
1030,515.08,-156.84,-156.84,0.0
1031,515.57,-156.88,-156.84,5.4
1032,516.05,-156.87,-156.84,4.0
1033,516.61,-156.81,-156.84,-2.7
1034,517.10,-156.80,-156.84,-4.0
1035,517.58,-156.80,-156.84,-4.0
1036,518.06,-156.88,-156.84,5.4
1037,518.54,-156.86,-156.84,2.7
1038,519.10,-156.86,-156.84,2.7
1039,519.60,-156.85,-156.84,1.3
1040,520.09,-156.82,-156.84,-1.3
1041,520.57,-156.80,-156.84,-4.0
1042,521.05,-156.84,-156.84,0.0
1043,521.61,-156.82,-156.84,-1.3
1044,522.09,-156.86,-156.84,2.7
1045,522.57,-156.85,-156.84,1.3
1046,523.07,-156.82,-156.84,-1.3
1047,523.56,-156.84,-156.84,0.0
1048,524.04,-156.86,-156.84,2.7
1049,524.60,-156.81,-156.84,-2.7
1050,525.09,-156.84,-156.84,0.0
1051,525.58,-156.85,-156.84,1.3
1052,526.07,-156.81,-156.84,-2.7
1053,526.55,-156.85,-156.84,1.3
1054,527.11,-156.81,-156.84,-2.7
1055,527.61,-156.86,-156.84,2.7
1056,528.10,-156.82,-156.84,-1.3
1057,528.58,-156.85,-156.84,1.3
1058,529.07,-156.79,-156.84,-5.4
1059,529.55,-156.80,-156.84,-4.0
1060,530.11,-156.85,-156.84,1.3
1061,530.59,-156.86,-156.84,2.7
1062,531.08,-156.86,-156.84,2.7
1063,531.57,-156.84,-156.84,0.0
1064,532.06,-156.81,-156.84,-2.7
1065,532.54,-156.84,-156.84,0.0
1066,533.11,-156.81,-156.84,-2.7
1067,533.61,-156.85,-156.84,1.3
1068,534.08,-156.85,-156.84,1.3
1069,534.56,-156.87,-156.84,4.0
1070,535.05,-156.80,-156.84,-4.0
1071,535.54,-156.80,-156.84,-4.0
1072,536.10,-156.81,-156.84,-2.7
1073,536.59,-156.85,-156.84,1.3
1074,537.08,-156.88,-156.84,5.4
1075,537.56,-156.81,-156.84,-2.7
1076,538.04,-156.82,-156.84,-1.3
1077,538.61,-156.84,-156.84,0.0
1078,539.10,-156.86,-156.84,2.7
1079,539.58,-156.82,-156.84,-1.3
1080,540.06,-156.81,-156.84,-2.7
1081,540.54,-156.80,-156.84,-4.0
1082,541.11,-156.86,-156.84,2.7
1083,541.59,-156.86,-156.84,2.7
1084,542.08,-156.82,-156.84,-1.3
1085,542.57,-156.81,-156.84,-2.7
1086,543.05,-156.81,-156.84,-2.7
1087,543.62,-156.82,-156.84,-1.3
1088,544.10,-156.87,-156.84,4.0
1089,544.59,-156.86,-156.84,2.7
1090,545.07,-156.84,-156.84,0.0
1091,545.55,-156.82,-156.84,-1.3
1092,546.04,-156.82,-156.84,-1.3
1093,546.61,-156.86,-156.84,2.7
1094,547.10,-156.85,-156.84,1.3
1095,547.59,-156.81,-156.84,-2.7
1096,548.07,-156.82,-156.84,-1.3
1097,548.55,-156.84,-156.84,0.0
1098,549.12,-156.84,-156.84,0.0
1099,549.61,-156.85,-156.84,1.3
1100,550.10,-156.82,-156.84,-1.3
1101,550.58,-156.81,-156.84,-2.7
1102,551.05,-156.76,-156.84,-8.1
1103,551.62,-156.82,-156.84,-1.3
1104,552.10,-156.87,-156.84,4.0
1105,552.59,-156.85,-156.84,1.3
1106,553.06,-156.82,-156.84,-1.3
1107,553.55,-156.85,-156.84,1.3
1108,554.11,-156.82,-156.84,-1.3
1109,554.60,-156.85,-156.84,1.3
1110,555.08,-156.84,-156.84,0.0
1111,555.56,-156.86,-156.84,2.7
1112,556.05,-156.81,-156.84,-2.7
1113,556.61,-156.84,-156.84,0.0
1114,557.11,-156.81,-156.84,-2.7
1115,557.60,-156.80,-156.84,-4.0
1116,558.08,-156.87,-156.84,4.0
1117,558.57,-156.84,-156.84,0.0
1118,559.05,-156.80,-156.84,-4.0
1119,559.61,-156.84,-156.84,0.0
1120,560.09,-156.85,-156.84,1.3
1121,560.58,-156.84,-156.84,0.0
1122,561.08,-156.81,-156.84,-2.7
1123,561.56,-156.82,-156.84,-1.3
1124,562.05,-156.84,-156.84,0.0
1125,562.61,-156.80,-156.84,-4.0
1126,563.10,-156.87,-156.84,4.0
1127,563.58,-156.84,-156.84,0.0
1128,564.07,-156.85,-156.84,1.3
1129,564.57,-156.82,-156.84,-1.3
1130,565.06,-156.87,-156.84,4.0
1131,565.54,-156.85,-156.84,1.3
1132,566.10,-156.77,-156.84,-6.7
1133,566.59,-156.82,-156.84,-1.3
1134,567.08,-156.87,-156.84,4.0
1135,567.57,-156.86,-156.84,2.7
1136,568.05,-156.82,-156.84,-1.3
1137,568.54,-156.84,-156.84,0.0
1138,569.10,-156.80,-156.84,-4.0
1139,569.59,-156.82,-156.84,-1.3
1140,570.07,-156.85,-156.84,1.3
1141,570.55,-156.87,-156.84,4.0
1142,571.11,-156.85,-156.84,1.3
1143,571.59,-156.81,-156.84,-2.7
1144,572.08,-156.87,-156.84,4.0
1145,572.55,-156.82,-156.84,-1.3
1146,573.04,-156.82,-156.84,-1.3
1147,573.59,-156.82,-156.84,-1.3
1148,574.07,-156.84,-156.84,0.0
1149,574.56,-156.84,-156.84,0.0
1150,575.04,-156.82,-156.84,-1.3
1151,575.61,-156.80,-156.84,-4.0
1152,576.08,-156.84,-156.84,0.0
1153,576.57,-156.77,-156.84,-6.7
1154,577.05,-156.86,-156.84,2.7
1155,577.62,-156.88,-156.84,5.4
1156,578.11,-156.88,-156.84,5.4
1157,578.60,-156.82,-156.84,-1.3
1158,579.08,-156.82,-156.84,-1.3
1159,579.57,-156.84,-156.84,0.0
1160,580.06,-156.84,-156.84,0.0
1161,580.55,-156.82,-156.84,-1.3
1162,581.10,-156.81,-156.84,-2.7
1163,581.59,-156.87,-156.84,4.0
1164,582.07,-156.84,-156.84,0.0
1165,582.55,-156.82,-156.84,-1.3
1166,583.04,-156.84,-156.84,0.0
1167,583.61,-156.84,-156.84,0.0
1168,584.09,-156.82,-156.84,-1.3
1169,584.57,-156.81,-156.84,-2.7
1170,585.06,-156.84,-156.84,0.0
1171,585.54,-156.85,-156.84,1.3
1172,586.11,-156.84,-156.84,0.0
1173,586.60,-156.80,-156.84,-4.0
1174,587.10,-156.84,-156.84,0.0
1175,587.59,-156.84,-156.84,0.0
1176,588.07,-156.84,-156.84,0.0
1177,588.56,-156.85,-156.84,1.3
1178,589.04,-156.85,-156.84,1.3
1179,589.60,-156.82,-156.84,-1.3
1180,590.08,-156.82,-156.84,-1.3
1181,590.57,-156.82,-156.84,-1.3
1182,591.05,-156.87,-156.84,4.0
1183,591.62,-156.84,-156.84,0.0
1184,592.10,-156.86,-156.84,2.7
1185,592.59,-156.87,-156.84,4.0
1186,593.07,-156.86,-156.84,2.7
1187,593.55,-156.80,-156.84,-4.0
1188,594.04,-156.81,-156.84,-2.7
1189,594.60,-156.84,-156.84,0.0
1190,595.09,-156.84,-156.84,0.0
1191,595.57,-156.84,-156.84,0.0
1192,596.06,-156.86,-156.84,2.7
1193,596.54,-156.86,-156.84,2.7
1194,597.11,-156.80,-156.84,-4.0
1195,597.61,-156.81,-156.84,-2.7
1196,598.10,-156.81,-156.84,-2.7
1197,598.59,-156.85,-156.84,1.3
1198,599.07,-156.85,-156.84,1.3
1199,599.55,-156.84,-156.84,0.0
1200,600.12,-156.84,-156.84,0.0
1201,600.60,-156.80,-156.84,-4.0
1202,601.09,-156.81,-156.84,-2.7
1203,601.58,-156.81,-156.84,-2.7
1204,602.07,-156.81,-156.84,-2.7
1205,602.55,-156.84,-156.84,0.0
1206,603.11,-156.84,-156.84,0.0
1207,603.59,-156.81,-156.84,-2.7
1208,604.07,-156.82,-156.84,-1.3
1209,604.55,-156.82,-156.84,-1.3
1210,605.04,-156.85,-156.84,1.3
1211,605.61,-156.85,-156.84,1.3
1212,606.09,-156.82,-156.84,-1.3
1213,606.57,-156.85,-156.84,1.3
1214,607.06,-156.81,-156.84,-2.7
1215,607.54,-156.84,-156.84,0.0
1216,608.09,-156.81,-156.84,-2.7
1217,608.59,-156.81,-156.84,-2.7
1218,609.07,-156.77,-156.84,-6.7
1219,609.56,-156.84,-156.84,0.0
1220,610.04,-156.90,-156.84,6.7
1221,610.61,-156.82,-156.84,-1.3
1222,611.10,-156.86,-156.84,2.7
1223,611.58,-156.82,-156.84,-1.3
1224,612.07,-156.84,-156.84,0.0
1225,612.56,-156.81,-156.84,-2.7
1226,613.04,-156.81,-156.84,-2.7
1227,613.61,-156.87,-156.84,4.0
1228,614.10,-156.82,-156.84,-1.3
1229,614.58,-156.81,-156.84,-2.7
1230,615.06,-156.82,-156.84,-1.3
1231,615.54,-156.84,-156.84,0.0
1232,616.12,-156.85,-156.84,1.3
1233,616.60,-156.82,-156.84,-1.3
1234,617.09,-156.82,-156.84,-1.3
1235,617.58,-156.81,-156.84,-2.7
1236,618.06,-156.85,-156.84,1.3
1237,618.55,-156.87,-156.84,4.0
1238,619.11,-156.81,-156.84,-2.7
1239,619.61,-156.82,-156.84,-1.3
1240,620.09,-156.85,-156.84,1.3
1241,620.57,-156.81,-156.84,-2.7
1242,621.07,-156.86,-156.84,2.7
1243,621.55,-156.85,-156.84,1.3
1244,622.10,-156.82,-156.84,-1.3
1245,622.59,-156.81,-156.84,-2.7
1246,623.07,-156.86,-156.84,2.7
1247,623.56,-156.84,-156.84,0.0
1248,624.04,-156.85,-156.84,1.3
1249,624.61,-156.80,-156.84,-4.0
1250,625.09,-156.85,-156.84,1.3
1251,625.58,-156.84,-156.84,0.0
1252,626.06,-156.84,-156.84,0.0
1253,626.55,-156.86,-156.84,2.7
1254,627.04,-156.82,-156.84,-1.3
1255,627.60,-156.82,-156.84,-1.3
1256,628.09,-156.84,-156.84,0.0
1257,628.57,-156.82,-156.84,-1.3
1258,629.05,-156.85,-156.84,1.3
1259,629.62,-156.82,-156.84,-1.3
1260,630.10,-156.81,-156.84,-2.7
1261,630.59,-156.82,-156.84,-1.3
1262,631.09,-156.87,-156.84,4.0
1263,631.57,-156.80,-156.84,-4.0
1264,632.05,-156.86,-156.84,2.7
1265,632.62,-156.84,-156.84,0.0
1266,633.10,-156.86,-156.84,2.7
1267,633.58,-156.82,-156.84,-1.3
1268,634.07,-156.81,-156.84,-2.7
1269,634.56,-156.85,-156.84,1.3
1270,635.04,-156.88,-156.84,5.4
1271,635.61,-156.84,-156.84,0.0
1272,636.09,-156.84,-156.84,0.0
1273,636.58,-156.82,-156.84,-1.3
1274,637.08,-156.84,-156.84,0.0
1275,637.56,-156.81,-156.84,-2.7
1276,638.05,-156.87,-156.84,4.0
1277,638.62,-156.84,-156.84,0.0
1278,639.10,-156.81,-156.84,-2.7
1279,639.59,-156.86,-156.84,2.7
1280,640.05,-156.87,-156.84,4.0
1281,640.54,-156.87,-156.84,4.0
1282,641.11,-156.82,-156.84,-1.3
1283,641.60,-156.79,-156.84,-5.4
1284,642.09,-156.85,-156.84,1.3
1285,642.58,-156.85,-156.84,1.3
1286,643.07,-156.87,-156.84,4.0
1287,643.55,-156.85,-156.84,1.3
1288,644.04,-156.82,-156.84,-1.3
1289,644.61,-156.84,-156.84,0.0
1290,645.10,-156.84,-156.84,0.0
1291,645.59,-156.82,-156.84,-1.3
1292,646.07,-156.85,-156.84,1.3
1293,646.56,-156.81,-156.84,-2.7
1294,647.04,-156.80,-156.84,-4.0
1295,647.61,-156.84,-156.84,0.0
1296,648.09,-156.85,-156.84,1.3
1297,648.57,-156.82,-156.84,-1.3
1298,649.05,-156.84,-156.84,0.0
1299,649.54,-156.80,-156.84,-4.0
1300,650.11,-156.82,-156.84,-1.3
1301,650.60,-156.81,-156.84,-2.7
1302,651.09,-156.82,-156.84,-1.3
1303,651.58,-156.84,-156.84,0.0
1304,652.06,-156.84,-156.84,0.0
1305,652.54,-156.79,-156.84,-5.4
1306,653.11,-156.81,-156.84,-2.7
1307,653.60,-156.86,-156.84,2.7
1308,654.08,-156.88,-156.84,5.4
1309,654.56,-156.86,-156.84,2.7
1310,655.04,-156.81,-156.84,-2.7
1311,655.61,-156.82,-156.84,-1.3
1312,656.09,-156.82,-156.84,-1.3
1313,656.57,-156.84,-156.84,0.0
1314,657.05,-156.82,-156.84,-1.3
1315,657.62,-156.85,-156.84,1.3
1316,658.10,-156.82,-156.84,-1.3
1317,658.59,-156.84,-156.84,0.0
1318,659.07,-156.84,-156.84,0.0
1319,659.55,-156.79,-156.84,-5.4
1320,660.11,-156.86,-156.84,2.7
1321,660.60,-156.87,-156.84,4.0
1322,661.08,-156.88,-156.84,5.4
1323,661.57,-156.84,-156.84,0.0
1324,662.06,-156.86,-156.84,2.7
1325,662.54,-156.85,-156.84,1.3
1326,663.10,-156.82,-156.84,-1.3
1327,663.59,-156.81,-156.84,-2.7
1328,664.08,-156.85,-156.84,1.3
1329,664.57,-156.81,-156.84,-2.7
1330,665.06,-156.84,-156.84,0.0
1331,665.55,-156.84,-156.84,0.0
1332,666.12,-156.87,-156.84,4.0
1333,666.61,-156.84,-156.84,0.0
1334,667.09,-156.85,-156.84,1.3
1335,667.57,-156.90,-156.84,6.7
