Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID Control Signal,PID P Term,PID I Term,PID D Term
390,195.06,894.50,894.62,0.05,27.3,16.8,10.6,0.0
391,195.54,894.50,894.62,0.05,27.4,16.8,10.7,0.0
392,196.02,894.50,894.62,0.05,27.5,16.8,10.8,0.0
393,196.58,894.50,894.62,0.05,27.7,16.8,10.9,0.0
394,197.06,894.50,894.62,0.05,27.8,16.8,11.0,0.0
395,197.54,894.50,894.62,0.05,27.8,16.8,11.1,0.0
396,198.02,894.50,894.62,0.05,27.9,16.8,11.1,0.0
397,198.58,894.50,894.62,0.05,28.0,16.8,11.3,0.0
398,199.06,894.50,894.62,0.05,28.1,16.8,11.4,0.0
399,199.54,894.50,894.62,0.05,28.2,16.8,11.5,0.0
400,200.02,894.50,894.62,0.05,28.3,16.8,11.6,0.0
401,200.58,894.50,894.62,0.05,28.5,16.8,11.7,0.0
402,201.06,894.50,894.62,0.05,28.5,16.8,11.8,0.0
403,201.54,894.50,894.62,0.05,28.6,16.8,11.9,0.0
404,202.02,894.50,894.62,0.05,28.7,16.8,12.0,0.0
405,202.58,894.50,894.62,0.05,28.8,16.8,12.1,0.0
406,203.06,894.50,894.62,0.05,28.9,16.8,12.2,0.0
407,203.54,894.50,894.62,0.05,29.0,16.8,12.3,0.0
408,204.02,894.50,894.62,0.05,29.1,16.8,12.4,0.0
409,204.58,894.50,894.62,0.05,29.2,16.8,12.5,0.0
410,205.06,894.50,894.62,0.05,29.3,16.8,12.6,0.0
411,205.54,894.50,894.62,0.05,29.4,16.8,12.7,0.0
412,206.02,894.50,894.62,0.05,29.5,16.8,12.8,0.0
413,206.58,894.50,894.62,0.05,29.7,16.8,12.9,0.0
414,207.06,894.50,894.62,0.05,29.8,16.8,13.0,0.0
415,207.54,894.50,894.62,0.05,29.8,16.8,13.1,0.0
416,208.02,894.50,894.62,0.05,29.9,16.8,13.1,0.0
417,208.58,894.50,894.62,0.05,30.0,16.8,13.3,0.0
418,209.06,894.50,894.62,0.05,30.1,16.8,13.4,0.0
419,209.54,894.50,894.62,0.05,30.2,16.8,13.5,0.0
420,210.02,894.55,894.62,0.00,13.5,0.0,13.5,-0.0
421,210.58,894.50,894.62,0.05,30.3,16.8,13.5,0.0
422,211.06,894.50,894.62,0.05,30.4,16.8,13.6,0.0
423,211.54,894.50,894.62,0.05,30.5,16.8,13.7,0.0
424,212.02,894.50,894.62,0.05,30.6,16.8,13.8,0.0
425,212.58,894.50,894.62,0.05,30.7,16.8,13.9,0.0
426,213.06,894.50,894.62,0.05,30.8,16.8,14.0,0.0
427,213.54,894.55,894.62,0.00,14.1,0.0,14.1,-0.0
428,214.02,894.55,894.62,0.00,14.1,0.0,14.1,0.0
429,214.58,894.55,894.62,0.00,14.1,0.0,14.1,0.0
430,215.06,894.50,894.62,0.05,31.0,16.8,14.2,0.0
431,215.54,894.50,894.62,0.05,31.0,16.8,14.3,0.0
432,216.02,894.50,894.62,0.05,31.2,16.8,14.4,0.0
433,216.58,894.50,894.62,0.05,31.3,16.8,14.5,0.0
434,217.06,894.50,894.62,0.05,31.4,16.8,14.6,0.0
435,217.54,894.55,894.62,0.00,14.6,0.0,14.6,-0.0
436,218.02,894.55,894.62,0.00,14.6,0.0,14.6,-0.0
437,218.58,894.55,894.62,0.00,14.6,0.0,14.6,0.0
438,219.05,894.50,894.62,0.05,31.4,16.8,14.7,0.0
439,219.54,894.50,894.62,0.05,31.5,16.8,14.8,0.0
440,220.02,894.50,894.62,0.05,31.6,16.8,14.8,0.0
441,220.58,894.50,894.62,0.05,31.8,16.8,15.0,0.0
442,221.06,894.50,894.62,0.05,31.8,16.8,15.1,0.0
443,221.54,894.50,894.62,0.05,31.9,16.8,15.1,0.0
444,222.02,894.55,894.62,0.00,15.2,0.0,15.2,-0.0
445,222.58,894.55,894.62,0.00,15.2,0.0,15.2,0.0
446,223.06,894.55,894.62,0.00,15.2,0.0,15.2,0.0
447,223.54,894.55,894.62,0.00,15.2,0.0,15.2,0.0
448,224.02,894.50,894.62,0.05,32.1,16.8,15.3,0.0
449,224.58,894.50,894.62,0.05,32.2,16.8,15.4,0.0
450,225.07,894.50,894.62,0.05,32.2,16.8,15.5,0.0
451,225.54,894.50,894.62,0.05,32.3,16.8,15.6,0.0
452,226.02,894.50,894.62,0.05,32.4,16.8,15.7,0.0
453,226.58,894.55,894.62,0.00,15.7,0.0,15.7,-0.0
454,227.06,894.55,894.62,0.00,15.7,0.0,15.7,0.0
455,227.54,894.55,894.62,0.00,15.7,0.0,15.7,0.0
456,228.02,894.55,894.62,0.00,15.7,0.0,15.7,0.0
457,228.58,894.50,894.62,0.05,32.6,16.8,15.8,0.0
458,229.06,894.50,894.62,0.05,32.7,16.8,15.9,0.0
459,229.54,894.50,894.62,0.05,32.8,16.8,16.0,0.0
460,230.02,894.50,894.62,0.05,32.8,16.8,16.1,0.0
461,230.58,894.50,894.62,0.05,33.0,16.8,16.2,0.0
462,231.05,894.55,894.62,0.00,16.2,0.0,16.2,-0.0
463,231.54,894.55,894.62,0.00,16.2,0.0,16.2,0.0
464,232.02,894.55,894.62,0.00,16.2,0.0,16.2,0.0
465,232.58,894.55,894.62,0.00,16.2,0.0,16.2,0.0
466,233.06,894.50,894.62,0.05,33.0,16.8,16.2,0.0
467,233.54,894.50,894.62,0.05,33.1,16.8,16.3,0.0
468,234.02,894.50,894.62,0.05,33.2,16.8,16.5,0.0
469,234.58,894.50,894.62,0.05,33.3,16.8,16.6,0.0
470,235.06,894.50,894.62,0.05,33.4,16.8,16.7,0.0
471,235.54,894.55,894.62,0.00,16.7,0.0,16.7,-0.0
472,236.02,894.55,894.62,0.00,16.7,0.0,16.7,0.0
473,236.58,894.55,894.62,0.00,16.7,0.0,16.7,0.0
474,237.06,894.55,894.62,0.00,16.7,0.0,16.7,0.0
475,237.54,894.50,894.62,0.05,33.5,16.8,16.7,0.0
476,238.09,894.50,894.62,0.05,33.6,16.8,16.8,0.0
477,238.58,894.50,894.62,0.05,33.7,16.8,16.9,0.0
478,239.06,894.50,894.62,0.05,33.8,16.8,17.0,0.0
479,239.54,894.50,894.62,0.05,33.9,16.8,17.1,0.0
480,240.02,894.55,894.62,0.00,17.2,0.0,17.2,-0.0
481,240.58,894.55,894.62,0.00,17.2,0.0,17.2,0.0
482,241.06,894.55,894.62,0.00,17.2,0.0,17.2,0.0
483,241.54,894.55,894.62,0.00,17.2,0.0,17.2,0.0
484,242.02,894.55,894.62,0.00,17.2,0.0,17.2,0.0
485,242.58,894.50,894.62,0.05,34.1,16.8,17.3,0.0
486,243.06,894.50,894.62,0.05,34.2,16.8,17.4,0.0
487,243.54,894.50,894.62,0.05,34.2,16.8,17.5,0.0
488,244.02,894.50,894.62,0.05,34.3,16.8,17.5,0.0
489,244.58,894.55,894.62,0.00,17.6,0.0,17.6,-0.0
490,245.06,894.55,894.62,0.00,17.6,0.0,17.6,0.0
491,245.54,894.55,894.62,0.00,17.6,0.0,17.6,0.0
492,246.02,894.55,894.62,0.00,17.6,0.0,17.6,0.0
493,246.58,894.50,894.62,0.05,34.4,16.8,17.6,0.0
494,247.06,894.50,894.62,0.05,34.5,16.8,17.7,0.0
495,247.54,894.50,894.62,0.05,34.6,16.8,17.8,0.0
496,248.02,894.50,894.62,0.05,34.7,16.8,17.9,0.0
497,248.58,894.50,894.62,0.05,34.8,16.8,18.0,0.0
498,249.06,894.55,894.62,0.00,18.0,0.0,18.0,-0.0
499,249.54,894.55,894.62,0.00,18.0,0.0,18.0,0.0
500,250.10,894.55,894.62,0.00,18.0,0.0,18.0,0.0
501,250.58,894.55,894.62,0.00,18.0,0.0,18.0,0.0
502,251.06,894.55,894.62,0.00,18.0,0.0,18.0,0.0
503,251.54,894.50,894.62,0.05,34.9,16.8,18.1,0.0
504,252.02,894.50,894.62,0.05,35.0,16.8,18.2,0.0
505,252.58,894.50,894.62,0.05,35.1,16.8,18.3,0.0
506,253.06,894.50,894.62,0.05,35.2,16.8,18.4,0.0
507,253.54,894.55,894.62,0.00,18.4,0.0,18.4,-0.0
508,254.02,894.55,894.62,0.00,18.4,0.0,18.4,0.0
509,254.58,894.55,894.62,0.00,18.4,0.0,18.4,0.0
510,255.06,894.55,894.62,0.00,18.4,0.0,18.4,0.0
511,255.54,894.55,894.62,0.00,18.4,0.0,18.4,0.0
512,256.02,894.50,894.62,0.05,35.2,16.8,18.4,0.0
513,256.58,894.50,894.62,0.05,35.3,16.8,18.5,0.0
514,257.06,894.50,894.62,0.05,35.4,16.8,18.6,0.0
515,257.53,894.50,894.62,0.05,35.5,16.8,18.7,0.0
516,258.02,894.55,894.62,0.00,18.8,0.0,18.8,-0.0
517,258.58,894.55,894.62,0.00,18.8,0.0,18.8,0.0
518,259.06,894.55,894.62,0.00,18.8,0.0,18.8,0.0
519,259.54,894.55,894.62,0.00,18.8,0.0,18.8,0.0
520,260.02,894.55,894.62,0.00,18.8,0.0,18.8,0.0
521,260.58,894.55,894.62,0.00,18.8,0.0,18.8,0.0
522,261.06,894.50,894.62,0.05,35.7,16.8,18.9,0.0
523,261.54,894.50,894.62,0.05,35.8,16.8,19.0,0.0
524,262.02,894.50,894.62,0.05,35.9,16.8,19.1,0.0
525,262.58,894.55,894.62,0.00,19.2,0.0,19.2,-0.0
526,263.05,894.55,894.62,0.00,19.2,0.0,19.2,-0.0
527,263.54,894.55,894.62,0.00,19.2,0.0,19.2,0.0
528,264.02,894.55,894.62,0.00,19.2,0.0,19.2,0.0
529,264.58,894.55,894.62,0.00,19.2,0.0,19.2,0.0
530,265.06,894.55,894.62,0.00,19.2,0.0,19.2,0.0
531,265.54,894.50,894.62,0.05,36.0,16.8,19.2,0.0
532,266.02,894.50,894.62,0.05,36.1,16.8,19.3,0.0
533,266.58,894.50,894.62,0.05,36.2,16.8,19.4,0.0
534,267.06,894.55,894.62,0.00,19.5,0.0,19.5,-0.0
535,267.54,894.55,894.62,0.00,19.5,0.0,19.5,-0.0
536,268.02,894.55,894.62,0.00,19.5,0.0,19.5,0.0
537,268.58,894.55,894.62,0.00,19.5,0.0,19.5,0.0
538,269.06,894.55,894.62,0.00,19.5,0.0,19.5,0.0
539,269.54,894.55,894.62,0.00,19.5,0.0,19.5,0.0
540,270.02,894.50,894.62,0.05,36.3,16.8,19.6,0.0
541,270.57,894.50,894.62,0.05,36.5,16.8,19.7,0.0
542,271.06,894.50,894.62,0.05,36.6,16.8,19.8,0.0
543,271.54,894.50,894.62,0.05,36.7,16.8,19.9,0.0
544,272.02,894.55,894.62,0.00,19.9,0.0,19.9,-0.0
545,272.58,894.55,894.62,0.00,19.9,0.0,19.9,0.0
546,273.06,894.55,894.62,0.00,19.9,0.0,19.9,0.0
547,273.54,894.55,894.62,0.00,19.9,0.0,19.9,0.0
548,274.02,894.55,894.62,0.00,19.9,0.0,19.9,0.0
549,274.58,894.50,894.62,0.05,36.7,16.8,19.9,0.0
550,275.06,894.50,894.62,0.05,36.8,16.8,20.0,0.0
551,275.54,894.50,894.62,0.05,36.9,16.8,20.1,0.0
552,276.02,894.50,894.62,0.05,37.0,16.8,20.2,0.0
553,276.59,894.55,894.62,0.00,20.2,0.0,20.2,-0.0
554,277.06,894.55,894.62,0.00,20.2,0.0,20.2,0.0
555,277.54,894.55,894.62,0.00,20.2,0.0,20.2,0.0
556,278.02,894.55,894.62,0.00,20.2,0.0,20.2,0.0
557,278.58,894.55,894.62,0.00,20.2,0.0,20.2,0.0
558,279.06,894.55,894.62,0.00,20.2,0.0,20.2,0.0
559,279.54,894.50,894.62,0.05,37.1,16.8,20.3,0.0
560,280.02,894.50,894.62,0.05,37.2,16.8,20.4,0.0
561,280.58,894.50,894.62,0.05,37.2,16.8,20.5,0.0
562,281.06,894.55,894.62,0.00,20.5,0.0,20.5,-0.0
563,281.54,894.55,894.62,0.00,20.5,0.0,20.5,0.0
564,282.02,894.55,894.62,0.00,20.5,0.0,20.5,0.0
565,282.58,894.55,894.62,0.00,20.5,0.0,20.5,0.0
566,283.06,894.55,894.62,0.00,20.5,0.0,20.5,0.0
567,283.54,894.55,894.62,0.00,20.5,0.0,20.5,0.0
568,284.02,894.50,894.62,0.05,37.3,16.8,20.5,0.0
569,284.58,894.50,894.62,0.05,37.4,16.8,20.6,0.0
570,285.06,894.50,894.62,0.05,37.5,16.8,20.7,0.0
571,285.54,894.55,894.62,0.00,20.8,0.0,20.8,-0.0
572,286.02,894.55,894.62,0.00,20.8,0.0,20.8,-0.0
573,286.59,894.55,894.62,0.00,20.8,0.0,20.8,0.0
574,287.06,894.55,894.62,0.00,20.8,0.0,20.8,0.0
575,287.54,894.55,894.62,0.00,20.8,0.0,20.8,0.0
576,288.02,894.55,894.62,0.00,20.8,0.0,20.8,0.0
577,288.58,894.55,894.62,0.00,20.8,0.0,20.8,0.0
578,289.06,894.50,894.62,0.05,37.7,16.8,20.9,0.0
579,289.54,894.50,894.62,0.05,37.8,16.8,21.0,0.0
580,290.02,894.50,894.62,0.05,37.9,16.8,21.1,0.0
581,290.58,894.55,894.62,0.00,21.1,0.0,21.1,-0.0
582,291.06,894.55,894.62,0.00,21.1,0.0,21.1,0.0
583,291.54,894.55,894.62,0.00,21.1,0.0,21.1,0.0
584,292.02,894.55,894.62,0.00,21.1,0.0,21.1,0.0
585,292.58,894.55,894.62,0.00,21.1,0.0,21.1,0.0
586,293.06,894.55,894.62,0.00,21.1,0.0,21.1,0.0
587,293.54,894.50,894.62,0.05,37.9,16.8,21.1,0.0
588,294.02,894.50,894.62,0.05,38.0,16.8,21.2,0.0
589,294.58,894.50,894.62,0.05,38.1,16.8,21.3,0.0
590,295.06,894.55,894.62,0.00,21.4,0.0,21.4,-0.0
591,295.54,894.55,894.62,0.00,21.4,0.0,21.4,0.0
592,296.02,894.55,894.62,0.00,21.4,0.0,21.4,0.0
593,296.58,894.55,894.62,0.00,21.4,0.0,21.4,0.0
594,297.06,894.55,894.62,0.00,21.4,0.0,21.4,0.0
595,297.54,894.55,894.62,0.00,21.4,0.0,21.4,0.0
596,298.02,894.55,894.62,0.00,21.4,0.0,21.4,0.0
597,298.58,894.50,894.62,0.05,38.2,16.8,21.5,0.0
598,299.06,894.50,894.62,0.05,38.3,16.8,21.6,0.0
599,299.54,894.55,894.62,0.00,21.6,0.0,21.6,-0.0
600,300.02,894.55,894.62,0.00,21.6,0.0,21.6,-0.0
601,300.58,894.55,894.62,0.00,21.6,0.0,21.6,0.0
602,301.06,894.60,894.62,0.00,21.6,0.0,21.6,0.0
603,301.54,894.60,894.62,0.00,21.6,0.0,21.6,0.0
604,302.02,894.55,894.62,0.00,21.6,0.0,21.6,0.0
605,302.58,894.55,894.62,0.00,21.6,0.0,21.6,0.0
606,303.06,894.50,894.62,0.05,38.4,16.8,21.7,0.0
607,303.54,894.50,894.62,0.05,38.5,16.8,21.8,0.0
608,304.02,894.50,894.62,0.05,38.6,16.8,21.9,0.0
609,304.58,894.55,894.62,0.00,21.9,0.0,21.9,-0.0
610,305.06,894.55,894.62,0.00,21.9,0.0,21.9,0.0
611,305.54,894.55,894.62,0.00,21.9,0.0,21.9,0.0
612,306.03,894.55,894.62,0.00,21.9,0.0,21.9,0.0
613,306.58,894.55,894.62,0.00,21.9,0.0,21.9,0.0
614,307.06,894.55,894.62,0.00,21.9,0.0,21.9,0.0
615,307.54,894.55,894.62,0.00,21.9,0.0,21.9,0.0
616,308.02,894.50,894.62,0.05,38.8,16.8,22.0,0.0
617,308.58,894.50,894.62,0.05,38.8,16.8,22.1,0.0
618,309.06,894.55,894.62,0.00,22.1,0.0,22.1,-0.0
619,309.54,894.55,894.62,0.00,22.1,0.0,22.1,-0.0
620,310.02,894.55,894.62,0.00,22.1,0.0,22.1,0.0
621,310.58,894.60,894.62,0.00,22.1,0.0,22.1,0.0
622,311.06,894.60,894.62,0.00,22.1,0.0,22.1,0.0
623,311.54,894.55,894.62,0.00,22.1,0.0,22.1,0.0
624,312.02,894.55,894.62,0.00,22.1,0.0,22.1,0.0
625,312.58,894.55,894.62,0.00,22.1,0.0,22.1,0.0
626,313.06,894.50,894.62,0.05,39.0,16.8,22.2,0.0
627,313.54,894.50,894.62,0.05,39.1,16.8,22.3,0.0
628,314.02,894.55,894.62,0.00,22.4,0.0,22.4,-0.0
629,314.58,894.55,894.62,0.00,22.4,0.0,22.4,0.0
630,315.06,894.60,894.62,0.00,22.4,0.0,22.4,0.0
631,315.54,894.60,894.62,0.00,22.4,0.0,22.4,0.0
632,316.02,894.60,894.62,0.00,22.4,0.0,22.4,0.0
633,316.58,894.55,894.62,0.00,22.4,0.0,22.4,0.0
634,317.06,894.55,894.62,0.00,22.4,0.0,22.4,0.0
635,317.54,894.55,894.62,0.00,22.4,0.0,22.4,0.0
636,318.02,894.55,894.62,0.00,22.4,0.0,22.4,0.0
637,318.58,894.50,894.62,0.05,39.2,16.8,22.4,0.0
638,319.06,894.50,894.62,0.05,39.3,16.8,22.5,0.0
639,319.54,894.55,894.62,0.00,22.5,0.0,22.5,-0.0
640,320.02,894.55,894.62,0.00,22.5,0.0,22.5,0.0
641,320.58,894.55,894.62,0.00,22.5,0.0,22.5,0.0
642,321.06,894.55,894.62,0.00,22.5,0.0,22.5,0.0
643,321.55,894.55,894.62,0.00,22.5,0.0,22.5,0.0
644,322.02,894.55,894.62,0.00,22.5,0.0,22.5,0.0
645,322.58,894.55,894.62,0.00,22.5,0.0,22.5,0.0
646,323.06,894.55,894.62,0.00,22.5,0.0,22.5,0.0
647,323.54,894.55,894.62,0.00,22.5,0.0,22.5,0.0
648,324.02,894.50,894.62,0.05,39.3,16.8,22.6,0.0
649,324.58,894.55,894.62,0.00,22.7,0.0,22.7,-0.0
650,325.06,894.55,894.62,0.00,22.7,0.0,22.7,-0.0
651,325.54,894.55,894.62,0.00,22.7,0.0,22.7,0.0
652,326.02,894.55,894.62,0.00,22.7,0.0,22.7,0.0
653,326.58,894.60,894.62,0.00,22.7,0.0,22.7,0.0
654,327.06,894.60,894.62,0.00,22.7,0.0,22.7,0.0
655,327.54,894.55,894.62,0.00,22.7,0.0,22.7,0.0
656,328.02,894.55,894.62,0.00,22.7,0.0,22.7,0.0
657,328.58,894.55,894.62,0.00,22.7,0.0,22.7,0.0
658,329.06,894.55,894.62,0.00,22.7,0.0,22.7,0.0
659,329.54,894.50,894.62,0.05,39.5,16.8,22.7,0.0
660,330.03,894.55,894.62,0.00,22.8,0.0,22.8,-0.0
661,330.58,894.55,894.62,0.00,22.8,0.0,22.8,-0.0
662,331.06,894.55,894.62,0.00,22.8,0.0,22.8,0.0
663,331.54,894.60,894.62,0.00,22.8,0.0,22.8,0.0
664,332.02,894.60,894.62,0.00,22.8,0.0,22.8,0.0
665,332.58,894.60,894.62,0.00,22.8,0.0,22.8,0.0
666,333.06,894.55,894.62,0.00,22.8,0.0,22.8,0.0
667,333.54,894.55,894.62,0.00,22.8,0.0,22.8,0.0
668,334.03,894.55,894.62,0.00,22.8,0.0,22.8,0.0
669,334.58,894.55,894.62,0.00,22.8,0.0,22.8,0.0
670,335.06,894.50,894.62,0.05,39.7,16.8,22.9,0.0
671,335.54,894.55,894.62,0.00,22.9,0.0,22.9,-0.0
672,336.02,894.55,894.62,0.00,22.9,0.0,22.9,0.0
673,336.58,894.55,894.62,0.00,22.9,0.0,22.9,0.0
674,337.06,894.60,894.62,0.00,22.9,0.0,22.9,0.0
675,337.54,894.60,894.62,0.00,22.9,0.0,22.9,0.0
676,338.02,894.55,894.62,0.00,22.9,0.0,22.9,0.0
677,338.58,894.55,894.62,0.00,22.9,0.0,22.9,0.0
678,339.06,894.55,894.62,0.00,22.9,0.0,22.9,0.0
679,339.54,894.55,894.62,0.00,22.9,0.0,22.9,0.0
680,340.02,894.50,894.62,0.05,39.8,16.8,23.0,0.0
681,340.58,894.50,894.62,0.05,39.8,16.8,23.1,0.0
682,341.06,894.55,894.62,0.00,23.1,0.0,23.1,-0.0
683,341.54,894.55,894.62,0.00,23.1,0.0,23.1,0.0
684,342.02,894.55,894.62,0.00,23.1,0.0,23.1,0.0
685,342.58,894.60,894.62,0.00,23.1,0.0,23.1,0.0
686,343.06,894.60,894.62,0.00,23.1,0.0,23.1,0.0
687,343.54,894.55,894.62,0.00,23.1,0.0,23.1,0.0
688,344.02,894.55,894.62,0.00,23.1,0.0,23.1,0.0
689,344.58,894.55,894.62,0.00,23.1,0.0,23.1,0.0
690,345.06,894.55,894.62,0.00,23.1,0.0,23.1,0.0
691,345.54,894.50,894.62,0.05,39.9,16.8,23.1,0.0
692,346.02,894.50,894.62,0.05,40.0,16.8,23.2,0.0
693,346.58,894.55,894.62,0.00,23.2,0.0,23.2,-0.0
694,347.06,894.55,894.62,0.00,23.2,0.0,23.2,0.0
695,347.54,894.55,894.62,0.00,23.2,0.0,23.2,0.0
696,348.02,894.60,894.62,0.00,23.2,0.0,23.2,0.0
697,348.58,894.60,894.62,0.00,23.2,0.0,23.2,0.0
698,349.06,894.55,894.62,0.00,23.2,0.0,23.2,0.0
699,349.54,894.55,894.62,0.00,23.2,0.0,23.2,0.0
700,350.02,894.55,894.62,0.00,23.2,0.0,23.2,0.0
701,350.58,894.55,894.62,0.00,23.2,0.0,23.2,0.0
702,351.06,894.50,894.62,0.05,40.0,16.8,23.2,0.0
703,351.54,894.50,894.62,0.05,40.1,16.8,23.3,0.0
704,352.02,894.55,894.62,0.00,23.3,0.0,23.3,-0.0
705,352.58,894.55,894.62,0.00,23.3,0.0,23.3,0.0
706,353.06,894.55,894.62,0.00,23.3,0.0,23.3,0.0
707,353.54,894.60,894.62,0.00,23.3,0.0,23.3,0.0
708,354.02,894.60,894.62,0.00,23.3,0.0,23.3,0.0
709,354.58,894.55,894.62,0.00,23.3,0.0,23.3,0.0
710,355.06,894.55,894.62,0.00,23.3,0.0,23.3,0.0
711,355.54,894.55,894.62,0.00,23.3,0.0,23.3,0.0
712,356.02,894.55,894.62,0.00,23.3,0.0,23.3,0.0
713,356.58,894.50,894.62,0.05,40.1,16.8,23.4,0.0
714,357.06,894.50,894.62,0.05,40.2,16.8,23.5,0.0
715,357.54,894.55,894.62,0.00,23.5,0.0,23.5,-0.0
716,358.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
717,358.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
718,359.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
719,359.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
720,360.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
721,360.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
722,361.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
723,361.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
724,362.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
725,362.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
726,363.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
727,363.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
728,364.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
729,364.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
730,365.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
731,365.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
732,366.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
733,366.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
734,367.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
735,367.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
736,368.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
737,368.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
738,369.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
739,369.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
740,370.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
741,370.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
742,371.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
743,371.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
744,372.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
745,372.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
746,373.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
747,373.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
748,374.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
749,374.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
750,375.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
751,375.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
752,376.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
753,376.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
754,377.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
755,377.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
756,378.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
757,378.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
758,379.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
759,379.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
760,380.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
761,380.59,894.55,894.62,0.00,23.5,0.0,23.5,0.0
762,381.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
763,381.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
764,382.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
765,382.59,894.55,894.62,0.00,23.5,0.0,23.5,0.0
766,383.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
767,383.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
768,384.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
769,384.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
770,385.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
771,385.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
772,386.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
773,386.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
774,387.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
775,387.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
776,388.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
777,388.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
778,389.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
779,389.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
780,390.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
781,390.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
782,391.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
783,391.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
784,392.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
785,392.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
786,393.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
787,393.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
788,394.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
789,394.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
790,395.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
791,395.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
792,396.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
793,396.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
794,397.06,894.55,894.62,0.00,23.5,0.0,23.5,0.0
795,397.54,894.55,894.62,0.00,23.5,0.0,23.5,0.0
796,398.02,894.55,894.62,0.00,23.5,0.0,23.5,0.0
797,398.58,894.55,894.62,0.00,23.5,0.0,23.5,0.0
