Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
585,292.54,77.62,77.16,-0.46,-51.0
586,293.10,77.61,77.16,-0.45,-49.7
587,293.59,77.65,77.16,-0.49,-53.7
588,294.07,77.64,77.16,-0.48,-52.4
589,294.55,77.62,77.16,-0.46,-51.0
590,295.04,77.64,77.16,-0.48,-52.4
591,295.60,77.66,77.16,-0.50,-55.1
592,296.09,77.62,77.16,-0.46,-51.0
593,296.58,77.60,77.16,-0.44,-48.3
594,297.06,77.62,77.16,-0.46,-51.0
595,297.54,77.65,77.16,-0.49,-53.7
596,298.11,77.66,77.16,-0.50,-55.1
597,298.59,77.62,77.16,-0.46,-51.0
598,299.07,77.67,77.16,-0.51,-56.4
599,299.57,77.66,77.16,-0.50,-55.1
600,300.05,77.67,77.16,-0.51,-56.4
601,300.61,77.67,77.16,-0.51,-56.4
602,301.09,77.64,77.16,-0.48,-52.4
603,301.57,77.66,77.16,-0.50,-55.1
604,302.05,77.60,77.16,-0.44,-48.3
605,302.54,77.60,77.16,-0.44,-48.3
606,303.10,77.64,77.16,-0.48,-52.4
607,303.58,77.67,77.16,-0.51,-56.4
608,304.07,77.65,77.16,-0.49,-53.7
609,304.55,77.62,77.16,-0.46,-51.0
610,305.11,77.65,77.16,-0.49,-53.7
611,305.58,77.64,77.16,-0.48,-52.4
612,306.06,77.59,77.16,-0.43,-47.0
613,306.55,77.61,77.16,-0.45,-49.7
614,307.11,77.66,77.16,-0.50,-55.1
615,307.60,77.64,77.16,-0.48,-52.4
616,308.09,77.64,77.16,-0.48,-52.4
617,308.58,77.62,77.16,-0.46,-51.0
618,309.07,77.60,77.16,-0.44,-48.3
619,309.55,77.60,77.16,-0.44,-48.3
620,310.11,77.64,77.16,-0.48,-52.4
621,310.58,77.61,77.16,-0.45,-49.7
622,311.07,77.65,77.16,-0.49,-53.7
623,311.57,77.60,77.16,-0.44,-48.3
624,312.04,77.64,77.16,-0.48,-52.4
625,312.54,77.61,77.16,-0.45,-49.7
626,313.10,77.61,77.16,-0.45,-49.7
627,313.60,77.66,77.16,-0.50,-55.1
628,314.07,77.64,77.16,-0.48,-52.4
629,314.55,77.64,77.16,-0.48,-52.4
630,315.11,77.65,77.16,-0.49,-53.7
631,315.59,77.59,77.16,-0.43,-47.0
632,316.07,77.61,77.16,-0.45,-49.7
633,316.55,77.60,77.16,-0.44,-48.3
634,317.11,77.65,77.16,-0.49,-53.7
635,317.59,77.66,77.16,-0.50,-55.1
636,318.07,77.65,77.16,-0.49,-53.7
637,318.57,77.65,77.16,-0.49,-53.7
638,319.05,77.64,77.16,-0.48,-52.4
639,319.61,77.62,77.16,-0.46,-51.0
640,320.10,77.62,77.16,-0.46,-51.0
641,320.59,77.64,77.16,-0.48,-52.4
642,321.07,77.64,77.16,-0.48,-52.4
643,321.56,77.64,77.16,-0.48,-52.4
644,322.04,77.64,77.16,-0.48,-52.4
645,322.60,77.62,77.16,-0.46,-51.0
646,323.08,77.65,77.16,-0.49,-53.7
647,323.57,77.59,77.16,-0.43,-47.0
648,324.06,77.66,77.16,-0.50,-55.1
649,324.54,77.67,77.16,-0.51,-56.4
650,325.11,77.66,77.16,-0.50,-55.1
651,325.59,77.62,77.16,-0.46,-51.0
652,326.07,77.62,77.16,-0.46,-51.0
653,326.55,77.64,77.16,-0.48,-52.4
654,327.05,77.62,77.16,-0.46,-51.0
655,327.62,77.64,77.16,-0.48,-52.4
656,328.11,77.60,77.16,-0.44,-48.3
657,328.59,77.64,77.16,-0.48,-52.4
658,329.06,77.67,77.16,-0.51,-56.4
659,329.55,77.64,77.16,-0.48,-52.4
660,330.12,77.65,77.16,-0.49,-53.7
661,330.59,77.67,77.16,-0.51,-56.4
662,331.08,77.65,77.16,-0.49,-53.7
663,331.55,77.65,77.16,-0.49,-53.7
664,332.05,77.62,77.16,-0.46,-51.0
665,332.54,77.61,77.16,-0.45,-49.7
666,333.10,77.66,77.16,-0.50,-55.1
667,333.58,77.64,77.16,-0.48,-52.4
668,334.06,77.65,77.16,-0.49,-53.7
669,334.55,77.65,77.16,-0.49,-53.7
670,335.11,77.62,77.16,-0.46,-51.0
671,335.60,77.66,77.16,-0.50,-55.1
672,336.09,77.60,77.16,-0.44,-48.3
673,336.57,77.62,77.16,-0.46,-51.0
674,337.05,77.65,77.16,-0.49,-53.7
675,337.61,77.66,77.16,-0.50,-55.1
676,338.10,77.62,77.16,-0.46,-51.0
677,338.57,77.62,77.16,-0.46,-51.0
678,339.05,77.65,77.16,-0.49,-53.7
679,339.54,77.66,77.16,-0.50,-55.1
680,340.10,77.66,77.16,-0.50,-55.1
681,340.58,77.61,77.16,-0.45,-49.7
682,341.06,77.64,77.16,-0.48,-52.4
683,341.54,77.66,77.16,-0.50,-55.1
684,342.11,77.62,77.16,-0.46,-51.0
685,342.59,77.65,77.16,-0.49,-53.7
686,343.08,77.65,77.16,-0.49,-53.7
687,343.57,77.61,77.16,-0.45,-49.7
688,344.05,77.60,77.16,-0.44,-48.3
689,344.54,77.66,77.16,-0.50,-55.1
690,345.11,77.64,77.16,-0.48,-52.4
691,345.58,77.62,77.16,-0.46,-51.0
692,346.06,77.65,77.16,-0.49,-53.7
693,346.55,77.65,77.16,-0.49,-53.7
694,347.12,77.64,77.16,-0.48,-52.4
695,347.61,77.65,77.16,-0.49,-53.7
696,348.08,77.62,77.16,-0.46,-51.0
697,348.57,77.65,77.16,-0.49,-53.7
698,349.05,77.64,77.16,-0.48,-52.4
699,349.54,77.64,77.16,-0.48,-52.4
700,350.10,77.64,77.16,-0.48,-52.4
701,350.59,77.67,77.16,-0.51,-56.4
702,351.08,77.65,77.16,-0.49,-53.7
703,351.57,77.65,77.16,-0.49,-53.7
704,352.05,77.66,77.16,-0.50,-55.1
705,352.61,77.65,77.16,-0.49,-53.7
706,353.11,77.64,77.16,-0.48,-52.4
707,353.59,77.64,77.16,-0.48,-52.4
708,354.08,77.64,77.16,-0.48,-52.4
709,354.57,77.61,77.16,-0.45,-49.7
710,355.12,77.62,77.16,-0.46,-51.0
711,355.60,77.66,77.16,-0.50,-55.1
712,356.08,77.59,77.16,-0.43,-47.0
713,356.57,77.60,77.16,-0.44,-48.3
714,357.05,77.65,77.16,-0.49,-53.7
715,357.54,77.61,77.16,-0.45,-49.7
716,358.10,77.62,77.16,-0.46,-51.0
717,358.59,77.60,77.16,-0.44,-48.3
718,359.07,77.64,77.16,-0.48,-52.4
719,359.55,77.67,77.16,-0.51,-56.4
720,360.11,77.62,77.16,-0.46,-51.0
721,360.60,77.67,77.16,-0.51,-56.4
722,361.07,77.65,77.16,-0.49,-53.7
723,361.55,77.62,77.16,-0.46,-51.0
724,362.04,77.61,77.16,-0.45,-49.7
725,362.60,77.59,77.16,-0.43,-47.0
726,363.07,77.64,77.16,-0.48,-52.4
727,363.55,77.66,77.16,-0.50,-55.1
728,364.11,77.65,77.16,-0.49,-53.7
729,364.59,77.66,77.16,-0.50,-55.1
730,365.08,77.67,77.16,-0.51,-56.4
731,365.57,77.65,77.16,-0.49,-53.7
732,366.07,77.65,77.16,-0.49,-53.7
733,366.55,77.61,77.16,-0.45,-49.7
734,367.04,77.65,77.16,-0.49,-53.7
735,367.59,77.64,77.16,-0.48,-52.4
736,368.07,77.65,77.16,-0.49,-53.7
737,368.56,77.64,77.16,-0.48,-52.4
738,369.04,77.62,77.16,-0.46,-51.0
739,369.61,77.62,77.16,-0.46,-51.0
740,370.09,77.67,77.16,-0.51,-56.4
741,370.56,77.67,77.16,-0.51,-56.4
742,371.11,77.64,77.16,-0.48,-52.4
743,371.59,77.65,77.16,-0.49,-53.7
744,372.07,77.65,77.16,-0.49,-53.7
745,372.56,77.61,77.16,-0.45,-49.7
746,373.05,77.64,77.16,-0.48,-52.4
747,373.61,77.64,77.16,-0.48,-52.4
748,374.08,77.64,77.16,-0.48,-52.4
749,374.57,77.62,77.16,-0.46,-51.0
750,375.05,77.65,77.16,-0.49,-53.7
751,375.61,77.65,77.16,-0.49,-53.7
752,376.09,77.62,77.16,-0.46,-51.0
753,376.57,77.64,77.16,-0.48,-52.4
754,377.07,77.65,77.16,-0.49,-53.7
755,377.55,77.65,77.16,-0.49,-53.7
756,378.04,77.64,77.16,-0.48,-52.4
757,378.60,77.61,77.16,-0.45,-49.7
758,379.08,77.62,77.16,-0.46,-51.0
759,379.56,77.67,77.16,-0.51,-56.4
760,380.04,77.66,77.16,-0.50,-55.1
761,380.54,77.64,77.16,-0.48,-52.4
762,381.11,77.64,77.16,-0.48,-52.4
763,381.60,77.65,77.16,-0.49,-53.7
764,382.09,77.66,77.16,-0.50,-55.1
765,382.56,77.62,77.16,-0.46,-51.0
766,383.05,77.59,77.16,-0.43,-47.0
767,383.62,77.62,77.16,-0.46,-51.0
768,384.11,77.64,77.16,-0.48,-52.4
769,384.59,77.61,77.16,-0.45,-49.7
770,385.07,77.65,77.16,-0.49,-53.7
771,385.56,77.65,77.16,-0.49,-53.7
772,386.04,77.65,77.16,-0.49,-53.7
773,386.60,77.64,77.16,-0.48,-52.4
774,387.08,77.62,77.16,-0.46,-51.0
775,387.57,77.67,77.16,-0.51,-56.4
776,388.06,77.65,77.16,-0.49,-53.7
777,388.54,77.64,77.16,-0.48,-52.4
778,389.10,77.62,77.16,-0.46,-51.0
779,389.59,77.62,77.16,-0.46,-51.0
780,390.07,77.61,77.16,-0.45,-49.7
781,390.56,77.61,77.16,-0.45,-49.7
782,391.04,77.62,77.16,-0.46,-51.0
783,391.59,77.64,77.16,-0.48,-52.4
784,392.09,77.65,77.16,-0.49,-53.7
785,392.57,77.64,77.16,-0.48,-52.4
786,393.05,77.65,77.16,-0.49,-53.7
787,393.61,77.64,77.16,-0.48,-52.4
788,394.09,77.62,77.16,-0.46,-51.0
789,394.58,77.65,77.16,-0.49,-53.7
790,395.05,77.56,77.16,-0.40,-44.3
791,395.63,77.64,77.16,-0.48,-52.4
792,396.11,77.64,77.16,-0.48,-52.4
793,396.59,77.62,77.16,-0.46,-51.0
794,397.07,77.62,77.16,-0.46,-51.0
795,397.55,77.61,77.16,-0.45,-49.7
796,398.04,77.67,77.16,-0.51,-56.4
797,398.60,77.64,77.16,-0.48,-52.4
798,399.09,77.60,77.16,-0.44,-48.3
799,399.58,77.64,77.16,-0.48,-52.4
800,400.06,77.64,77.16,-0.48,-52.4
801,400.54,77.65,77.16,-0.49,-53.7
802,401.10,77.61,77.16,-0.45,-49.7
803,401.58,77.64,77.16,-0.48,-52.4
804,402.06,77.64,77.16,-0.48,-52.4
805,402.55,77.62,77.16,-0.46,-51.0
806,403.11,77.66,77.16,-0.50,-55.1
807,403.60,77.67,77.16,-0.51,-56.4
808,404.09,77.64,77.16,-0.48,-52.4
809,404.57,77.64,77.16,-0.48,-52.4
810,405.04,77.66,77.16,-0.50,-55.1
811,405.61,77.59,77.16,-0.43,-47.0
812,406.09,77.62,77.16,-0.46,-51.0
813,406.58,77.62,77.16,-0.46,-51.0
814,407.06,77.62,77.16,-0.46,-51.0
815,407.55,77.66,77.16,-0.50,-55.1
816,408.11,77.62,77.16,-0.46,-51.0
817,408.60,77.65,77.16,-0.49,-53.7
818,409.08,77.67,77.16,-0.51,-56.4
819,409.57,77.62,77.16,-0.46,-51.0
820,410.05,77.61,77.16,-0.45,-49.7
821,410.54,77.64,77.16,-0.48,-52.4
822,411.11,77.61,77.16,-0.45,-49.7
823,411.58,77.64,77.16,-0.48,-52.4
824,412.07,77.65,77.16,-0.49,-53.7
825,412.55,77.65,77.16,-0.49,-53.7
826,413.11,77.69,77.16,-0.52,-57.8
827,413.59,77.65,77.16,-0.49,-53.7
828,414.07,77.64,77.16,-0.48,-52.4
829,414.57,77.62,77.16,-0.46,-51.0
830,415.05,77.64,77.16,-0.48,-52.4
831,415.54,77.61,77.16,-0.45,-49.7
832,416.10,77.61,77.16,-0.45,-49.7
833,416.59,77.61,77.16,-0.45,-49.7
834,417.07,77.65,77.16,-0.49,-53.7
835,417.56,77.60,77.16,-0.44,-48.3
836,418.13,77.62,77.16,-0.46,-51.0
837,418.61,77.66,77.16,-0.50,-55.1
838,419.10,77.62,77.16,-0.46,-51.0
839,419.59,77.60,77.16,-0.44,-48.3
840,420.07,77.64,77.16,-0.48,-52.4
841,420.56,77.64,77.16,-0.48,-52.4
842,421.05,77.61,77.16,-0.45,-49.7
843,421.54,77.61,77.16,-0.45,-49.7
844,422.10,77.61,77.16,-0.45,-49.7
845,422.59,77.64,77.16,-0.48,-52.4
846,423.07,77.66,77.16,-0.50,-55.1
847,423.55,77.67,77.16,-0.51,-56.4
848,424.11,77.70,77.16,-0.54,-59.1
849,424.60,77.65,77.16,-0.49,-53.7
850,425.08,77.64,77.16,-0.48,-52.4
851,425.56,77.62,77.16,-0.46,-51.0
852,426.11,77.64,77.16,-0.48,-52.4
853,426.59,77.64,77.16,-0.48,-52.4
854,427.06,77.60,77.16,-0.44,-48.3
855,427.55,77.64,77.16,-0.48,-52.4
856,428.11,77.64,77.16,-0.48,-52.4
857,428.60,77.65,77.16,-0.49,-53.7
858,429.08,77.65,77.16,-0.49,-53.7
859,429.57,77.65,77.16,-0.49,-53.7
860,430.06,77.62,77.16,-0.46,-51.0
861,430.61,77.62,77.16,-0.46,-51.0
862,431.10,77.60,77.16,-0.44,-48.3
863,431.58,77.62,77.16,-0.46,-51.0
864,432.06,77.65,77.16,-0.49,-53.7
865,432.55,77.65,77.16,-0.49,-53.7
866,433.11,77.64,77.16,-0.48,-52.4
867,433.60,77.65,77.16,-0.49,-53.7
868,434.09,77.64,77.16,-0.48,-52.4
869,434.57,77.59,77.16,-0.43,-47.0
870,435.05,77.61,77.16,-0.45,-49.7
871,435.62,77.64,77.16,-0.48,-52.4
872,436.11,77.59,77.16,-0.43,-47.0
873,436.59,77.64,77.16,-0.48,-52.4
874,437.08,77.62,77.16,-0.46,-51.0
875,437.57,77.62,77.16,-0.46,-51.0
876,438.05,77.65,77.16,-0.49,-53.7
877,438.60,77.67,77.16,-0.51,-56.4
878,439.08,77.64,77.16,-0.48,-52.4
879,439.56,77.65,77.16,-0.49,-53.7
880,440.04,77.62,77.16,-0.46,-51.0
881,440.61,77.62,77.16,-0.46,-51.0
882,441.10,77.65,77.16,-0.49,-53.7
883,441.58,77.65,77.16,-0.49,-53.7
884,442.06,77.67,77.16,-0.51,-56.4
885,442.55,77.65,77.16,-0.49,-53.7
886,443.04,77.65,77.16,-0.49,-53.7
887,443.60,77.62,77.16,-0.46,-51.0
888,444.09,77.64,77.16,-0.48,-52.4
889,444.57,77.61,77.16,-0.45,-49.7
890,445.05,77.61,77.16,-0.45,-49.7
891,445.54,77.62,77.16,-0.46,-51.0
892,446.10,77.61,77.16,-0.45,-49.7
893,446.58,77.65,77.16,-0.49,-53.7
894,447.06,77.64,77.16,-0.48,-52.4
895,447.54,77.62,77.16,-0.46,-51.0
896,448.11,77.65,77.16,-0.49,-53.7
897,448.61,77.65,77.16,-0.49,-53.7
898,449.09,77.62,77.16,-0.46,-51.0
899,449.57,77.64,77.16,-0.48,-52.4
900,450.05,77.64,77.16,-0.48,-52.4
901,450.54,77.66,77.16,-0.50,-55.1
902,451.10,77.64,77.16,-0.48,-52.4
903,451.58,77.66,77.16,-0.50,-55.1
904,452.08,77.66,77.16,-0.50,-55.1
905,452.56,77.62,77.16,-0.46,-51.0
906,453.05,77.66,77.16,-0.50,-55.1
907,453.54,77.64,77.16,-0.48,-52.4
908,454.10,77.64,77.16,-0.48,-52.4
909,454.59,77.65,77.16,-0.49,-53.7
910,455.06,77.64,77.16,-0.48,-52.4
911,455.54,77.61,77.16,-0.45,-49.7
912,456.12,77.65,77.16,-0.49,-53.7
913,456.61,77.66,77.16,-0.50,-55.1
914,457.10,77.64,77.16,-0.48,-52.4
915,457.58,77.61,77.16,-0.45,-49.7
916,458.06,77.62,77.16,-0.46,-51.0
917,458.54,77.61,77.16,-0.45,-49.7
918,459.09,77.66,77.16,-0.50,-55.1
919,459.58,77.64,77.16,-0.48,-52.4
920,460.07,77.66,77.16,-0.50,-55.1
921,460.55,77.62,77.16,-0.46,-51.0
922,461.11,77.61,77.16,-0.45,-49.7
923,461.59,77.62,77.16,-0.46,-51.0
924,462.07,77.64,77.16,-0.48,-52.4
925,462.55,77.60,77.16,-0.44,-48.3
926,463.11,77.64,77.16,-0.48,-52.4
927,463.61,77.62,77.16,-0.46,-51.0
928,464.09,77.65,77.16,-0.49,-53.7
929,464.58,77.64,77.16,-0.48,-52.4
930,465.07,77.64,77.16,-0.48,-52.4
931,465.55,77.64,77.16,-0.48,-52.4
932,466.11,77.64,77.16,-0.48,-52.4
933,466.60,77.61,77.16,-0.45,-49.7
934,467.09,77.64,77.16,-0.48,-52.4
935,467.57,77.61,77.16,-0.45,-49.7
936,468.05,77.60,77.16,-0.44,-48.3
937,468.61,77.65,77.16,-0.49,-53.7
938,469.10,77.62,77.16,-0.46,-51.0
939,469.59,77.64,77.16,-0.48,-52.4
940,470.06,77.66,77.16,-0.50,-55.1
941,470.54,77.64,77.16,-0.48,-52.4
942,471.11,77.64,77.16,-0.48,-52.4
943,471.61,77.62,77.16,-0.46,-51.0
944,472.09,77.61,77.16,-0.45,-49.7
945,472.57,77.65,77.16,-0.49,-53.7
946,473.05,77.61,77.16,-0.45,-49.7
947,473.60,77.61,77.16,-0.45,-49.7
948,474.08,77.65,77.16,-0.49,-53.7
949,474.56,77.67,77.16,-0.51,-56.4
950,475.04,77.60,77.16,-0.44,-48.3
951,475.61,77.66,77.16,-0.50,-55.1
952,476.10,77.64,77.16,-0.48,-52.4
953,476.59,77.62,77.16,-0.46,-51.0
954,477.06,77.61,77.16,-0.45,-49.7
955,477.55,77.66,77.16,-0.50,-55.1
956,478.11,77.65,77.16,-0.49,-53.7
957,478.61,77.64,77.16,-0.48,-52.4
958,479.10,77.64,77.16,-0.48,-52.4
959,479.58,77.60,77.16,-0.44,-48.3
960,480.06,77.59,77.16,-0.43,-47.0
961,480.55,77.66,77.16,-0.50,-55.1
962,481.11,77.62,77.16,-0.46,-51.0
963,481.60,77.66,77.16,-0.50,-55.1
964,482.09,77.59,77.16,-0.43,-47.0
965,482.57,77.59,77.16,-0.43,-47.0
966,483.06,77.62,77.16,-0.46,-51.0
967,483.54,77.62,77.16,-0.46,-51.0
968,484.11,77.62,77.16,-0.46,-51.0
969,484.58,77.62,77.16,-0.46,-51.0
970,485.07,77.66,77.16,-0.50,-55.1
971,485.55,77.65,77.16,-0.49,-53.7
972,486.11,77.65,77.16,-0.49,-53.7
973,486.59,77.62,77.16,-0.46,-51.0
974,487.08,77.62,77.16,-0.46,-51.0
975,487.56,77.65,77.16,-0.49,-53.7
976,488.04,77.62,77.16,-0.46,-51.0
977,488.60,77.61,77.16,-0.45,-49.7
978,489.07,77.64,77.16,-0.48,-52.4
979,489.56,77.64,77.16,-0.48,-52.4
980,490.05,77.66,77.16,-0.50,-55.1
981,490.61,77.61,77.16,-0.45,-49.7
982,491.10,77.64,77.16,-0.48,-52.4
983,491.58,77.62,77.16,-0.46,-51.0
984,492.06,77.61,77.16,-0.45,-49.7
985,492.55,77.64,77.16,-0.48,-52.4
986,493.12,77.65,77.16,-0.49,-53.7
987,493.61,77.66,77.16,-0.50,-55.1
988,494.09,77.66,77.16,-0.50,-55.1
989,494.57,77.65,77.16,-0.49,-53.7
990,495.05,77.62,77.16,-0.46,-51.0
991,495.54,77.65,77.16,-0.49,-53.7
992,496.10,77.61,77.16,-0.45,-49.7
993,496.58,77.64,77.16,-0.48,-52.4
994,497.07,77.62,77.16,-0.46,-51.0
995,497.56,77.62,77.16,-0.46,-51.0
996,498.11,77.65,77.16,-0.49,-53.7
997,498.59,77.62,77.16,-0.46,-51.0
998,499.06,77.61,77.16,-0.45,-49.7
999,499.54,77.64,77.16,-0.48,-52.4
1000,500.10,77.61,77.16,-0.45,-49.7
1001,500.59,77.64,77.16,-0.48,-52.4
1002,501.07,77.61,77.16,-0.45,-49.7
1003,501.55,77.61,77.16,-0.45,-49.7
1004,502.04,77.66,77.16,-0.50,-55.1
1005,502.60,77.64,77.16,-0.48,-52.4
1006,503.08,77.66,77.16,-0.50,-55.1
1007,503.56,77.61,77.16,-0.45,-49.7
1008,504.05,77.61,77.16,-0.45,-49.7
1009,504.54,77.62,77.16,-0.46,-51.0
1010,505.10,77.64,77.16,-0.48,-52.4
1011,505.58,77.64,77.16,-0.48,-52.4
1012,506.06,77.60,77.16,-0.44,-48.3
1013,506.55,77.65,77.16,-0.49,-53.7
1014,507.11,77.62,77.16,-0.46,-51.0
1015,507.59,77.64,77.16,-0.48,-52.4
1016,508.08,77.67,77.16,-0.51,-56.4
1017,508.57,77.64,77.16,-0.48,-52.4
1018,509.04,77.64,77.16,-0.48,-52.4
1019,509.60,77.60,77.16,-0.44,-48.3
1020,510.08,77.60,77.16,-0.44,-48.3
1021,510.57,77.61,77.16,-0.45,-49.7
1022,511.04,77.65,77.16,-0.49,-53.7
1023,511.54,77.61,77.16,-0.45,-49.7
1024,512.10,77.64,77.16,-0.48,-52.4
1025,512.58,77.62,77.16,-0.46,-51.0
1026,513.06,77.65,77.16,-0.49,-53.7
1027,513.54,77.64,77.16,-0.48,-52.4
1028,514.11,77.62,77.16,-0.46,-51.0
1029,514.61,77.61,77.16,-0.45,-49.7
1030,515.11,77.65,77.16,-0.49,-53.7
1031,515.59,77.59,77.16,-0.43,-47.0
1032,516.07,77.64,77.16,-0.48,-52.4
1033,516.56,77.62,77.16,-0.46,-51.0
1034,517.04,77.62,77.16,-0.46,-51.0
1035,517.60,77.61,77.16,-0.45,-49.7
1036,518.08,77.62,77.16,-0.46,-51.0
1037,518.57,77.64,77.16,-0.48,-52.4
1038,519.06,77.64,77.16,-0.48,-52.4
1039,519.55,77.60,77.16,-0.44,-48.3
1040,520.11,77.62,77.16,-0.46,-51.0
1041,520.59,77.65,77.16,-0.49,-53.7
1042,521.08,77.64,77.16,-0.48,-52.4
1043,521.57,77.66,77.16,-0.50,-55.1
1044,522.05,77.62,77.16,-0.46,-51.0
1045,522.55,77.64,77.16,-0.48,-52.4
1046,523.10,77.59,77.16,-0.43,-47.0
1047,523.59,77.59,77.16,-0.43,-47.0
1048,524.07,77.65,77.16,-0.49,-53.7
1049,524.55,77.59,77.16,-0.43,-47.0
1050,525.04,77.62,77.16,-0.46,-51.0
1051,525.60,77.62,77.16,-0.46,-51.0
1052,526.08,77.62,77.16,-0.46,-51.0
1053,526.56,77.64,77.16,-0.48,-52.4
1054,527.04,77.67,77.16,-0.51,-56.4
1055,527.61,77.62,77.16,-0.46,-51.0
1056,528.10,77.64,77.16,-0.48,-52.4
1057,528.57,77.62,77.16,-0.46,-51.0
1058,529.05,77.60,77.16,-0.44,-48.3
1059,529.61,77.66,77.16,-0.50,-55.1
1060,530.09,77.65,77.16,-0.49,-53.7
1061,530.57,77.64,77.16,-0.48,-52.4
1062,531.05,77.65,77.16,-0.49,-53.7
1063,531.62,77.62,77.16,-0.46,-51.0
1064,532.10,77.59,77.16,-0.43,-47.0
1065,532.59,77.62,77.16,-0.46,-51.0
1066,533.07,77.65,77.16,-0.49,-53.7
1067,533.56,77.69,77.16,-0.52,-57.8
1068,534.05,77.65,77.16,-0.49,-53.7
1069,534.54,77.62,77.16,-0.46,-51.0
1070,535.10,77.62,77.16,-0.46,-51.0
1071,535.59,77.62,77.16,-0.46,-51.0
1072,536.07,77.64,77.16,-0.48,-52.4
1073,536.56,77.65,77.16,-0.49,-53.7
1074,537.04,77.64,77.16,-0.48,-52.4
1075,537.61,77.65,77.16,-0.49,-53.7
1076,538.09,77.62,77.16,-0.46,-51.0
1077,538.56,77.62,77.16,-0.46,-51.0
1078,539.05,77.60,77.16,-0.44,-48.3
1079,539.60,77.62,77.16,-0.46,-51.0
1080,540.08,77.62,77.16,-0.46,-51.0
1081,540.58,77.64,77.16,-0.48,-52.4
1082,541.07,77.62,77.16,-0.46,-51.0
1083,541.56,77.65,77.16,-0.49,-53.7
1084,542.12,77.67,77.16,-0.51,-56.4
1085,542.60,77.64,77.16,-0.48,-52.4
1086,543.08,77.61,77.16,-0.45,-49.7
1087,543.57,77.64,77.16,-0.48,-52.4
1088,544.05,77.65,77.16,-0.49,-53.7
1089,544.61,77.62,77.16,-0.46,-51.0
1090,545.11,77.64,77.16,-0.48,-52.4
1091,545.59,77.66,77.16,-0.50,-55.1
1092,546.08,77.64,77.16,-0.48,-52.4
1093,546.55,77.64,77.16,-0.48,-52.4
1094,547.04,77.66,77.16,-0.50,-55.1
1095,547.60,77.65,77.16,-0.49,-53.7
1096,548.09,77.62,77.16,-0.46,-51.0
1097,548.59,77.61,77.16,-0.45,-49.7
1098,549.06,77.61,77.16,-0.45,-49.7
1099,549.54,77.62,77.16,-0.46,-51.0
1100,550.11,77.62,77.16,-0.46,-51.0
1101,550.59,77.65,77.16,-0.49,-53.7
1102,551.07,77.62,77.16,-0.46,-51.0
1103,551.56,77.64,77.16,-0.48,-52.4
1104,552.04,77.67,77.16,-0.51,-56.4
1105,552.60,77.64,77.16,-0.48,-52.4
1106,553.09,77.65,77.16,-0.49,-53.7
1107,553.57,77.65,77.16,-0.49,-53.7
1108,554.05,77.60,77.16,-0.44,-48.3
1109,554.61,77.64,77.16,-0.48,-52.4
1110,555.10,77.62,77.16,-0.46,-51.0
1111,555.59,77.62,77.16,-0.46,-51.0
1112,556.07,77.64,77.16,-0.48,-52.4
1113,556.56,77.64,77.16,-0.48,-52.4
1114,557.05,77.64,77.16,-0.48,-52.4
1115,557.61,77.64,77.16,-0.48,-52.4
1116,558.09,77.64,77.16,-0.48,-52.4
1117,558.57,77.64,77.16,-0.48,-52.4
1118,559.05,77.65,77.16,-0.49,-53.7
1119,559.62,77.64,77.16,-0.48,-52.4
1120,560.11,77.61,77.16,-0.45,-49.7
1121,560.58,77.62,77.16,-0.46,-51.0
1122,561.07,77.64,77.16,-0.48,-52.4
1123,561.57,77.62,77.16,-0.46,-51.0
1124,562.05,77.64,77.16,-0.48,-52.4
1125,562.54,77.62,77.16,-0.46,-51.0
1126,563.11,77.64,77.16,-0.48,-52.4
1127,563.59,77.64,77.16,-0.48,-52.4
1128,564.06,77.61,77.16,-0.45,-49.7
1129,564.55,77.62,77.16,-0.46,-51.0
1130,565.11,77.65,77.16,-0.49,-53.7
1131,565.59,77.62,77.16,-0.46,-51.0
1132,566.08,77.66,77.16,-0.50,-55.1
1133,566.56,77.64,77.16,-0.48,-52.4
1134,567.05,77.64,77.16,-0.48,-52.4
1135,567.62,77.67,77.16,-0.51,-56.4
1136,568.11,77.65,77.16,-0.49,-53.7
1137,568.60,77.65,77.16,-0.49,-53.7
1138,569.07,77.65,77.16,-0.49,-53.7
1139,569.55,77.60,77.16,-0.44,-48.3
1140,570.11,77.62,77.16,-0.46,-51.0
1141,570.59,77.64,77.16,-0.48,-52.4
1142,571.08,77.65,77.16,-0.49,-53.7
1143,571.57,77.62,77.16,-0.46,-51.0
1144,572.05,77.62,77.16,-0.46,-51.0
1145,572.62,77.67,77.16,-0.51,-56.4
1146,573.10,77.65,77.16,-0.49,-53.7
1147,573.58,77.61,77.16,-0.45,-49.7
1148,574.06,77.69,77.16,-0.52,-57.8
1149,574.61,77.65,77.16,-0.49,-53.7
1150,575.11,77.58,77.16,-0.42,-45.7
1151,575.58,77.59,77.16,-0.43,-47.0
1152,576.06,77.59,77.16,-0.43,-47.0
1153,576.54,77.60,77.16,-0.44,-48.3
1154,577.11,77.65,77.16,-0.49,-53.7
1155,577.59,77.65,77.16,-0.49,-53.7
1156,578.07,77.65,77.16,-0.49,-53.7
1157,578.56,77.65,77.16,-0.49,-53.7
1158,579.11,77.67,77.16,-0.51,-56.4
1159,579.59,77.59,77.16,-0.43,-47.0
