Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
606,303.06,93.95,77.16,-16.78,-256.0
607,303.54,94.17,77.16,-17.00,-256.0
608,304.11,94.41,77.16,-17.25,-256.0
609,304.60,94.56,77.16,-17.40,-256.0
610,305.08,94.69,77.16,-17.53,-256.0
611,305.56,94.76,77.16,-17.60,-256.0
612,306.05,94.78,77.16,-17.61,-256.0
613,306.61,94.63,77.16,-17.47,-256.0
614,307.09,94.41,77.16,-17.25,-256.0
615,307.58,94.10,77.16,-16.94,-256.0
616,308.07,93.70,77.16,-16.54,-256.0
617,308.55,93.16,77.16,-16.00,-256.0
618,309.11,92.44,77.16,-15.28,-256.0
619,309.60,91.71,77.16,-14.55,-256.0
620,310.08,90.88,77.16,-13.72,-247.0
621,310.56,90.01,77.16,-12.85,-231.4
622,311.05,89.07,77.16,-11.91,-214.5
623,311.63,87.89,77.16,-10.73,-193.1
624,312.11,86.85,77.16,-9.69,-174.5
625,312.59,85.78,77.16,-8.62,-155.1
626,313.07,84.64,77.16,-7.48,-134.8
627,313.55,83.44,77.16,-6.27,-112.9
628,314.04,82.26,77.16,-5.10,-91.9
629,314.60,80.91,77.16,-3.75,-67.4
630,315.09,79.75,77.16,-2.59,-46.6
631,315.59,78.50,77.16,-1.34,-24.2
632,316.06,77.27,77.16,-0.11,-2.0
633,316.55,76.06,77.16,1.10,19.8
634,317.11,74.62,77.16,2.54,45.7
635,317.59,73.43,77.16,3.74,67.2
636,318.08,72.18,77.16,4.98,89.6
637,318.56,70.86,77.16,6.30,113.4
638,319.04,69.58,77.16,7.58,136.5
639,319.61,68.02,77.16,9.14,164.6
640,320.10,66.76,77.16,10.40,187.2
641,320.58,65.64,77.16,11.52,207.4
642,321.06,64.65,77.16,12.51,225.2
643,321.55,63.78,77.16,13.38,240.9
644,322.11,62.90,77.16,14.26,256.0
645,322.60,62.35,77.16,14.81,256.0
646,323.09,61.91,77.16,15.25,256.0
647,323.58,61.58,77.16,15.58,256.0
648,324.06,61.36,77.16,15.80,256.0
649,324.54,61.17,77.16,15.99,256.0
650,325.10,60.94,77.16,16.22,256.0
651,325.59,60.83,77.16,16.33,256.0
652,326.07,60.73,77.16,16.43,256.0
653,326.55,60.69,77.16,16.47,256.0
654,327.11,60.68,77.16,16.48,256.0
655,327.60,60.77,77.16,16.39,256.0
656,328.09,60.89,77.16,16.27,256.0
657,328.58,61.16,77.16,16.00,256.0
658,329.06,61.51,77.16,15.65,256.0
659,329.55,61.98,77.16,15.19,256.0
660,330.10,62.62,77.16,14.54,256.0
661,330.60,63.32,77.16,13.84,249.1
662,331.08,64.06,77.16,13.10,235.8
663,331.56,64.97,77.16,12.19,219.5
664,332.04,65.92,77.16,11.24,202.4
665,332.61,67.11,77.16,10.05,180.9
666,333.09,68.24,77.16,8.92,160.6
667,333.58,69.45,77.16,7.71,138.9
668,334.07,70.68,77.16,6.48,116.7
669,334.56,71.96,77.16,5.20,93.6
670,335.12,73.36,77.16,3.80,68.3
671,335.60,74.56,77.16,2.60,46.8
672,336.09,75.78,77.16,1.38,24.8
673,336.57,76.97,77.16,0.20,3.5
674,337.07,78.15,77.16,-0.99,-17.8
675,337.55,79.35,77.16,-2.19,-39.3
676,338.04,80.54,77.16,-3.38,-60.9
677,338.60,81.90,77.16,-4.74,-85.2
678,339.08,83.14,77.16,-5.98,-107.7
679,339.57,84.45,77.16,-7.29,-131.1
680,340.05,85.82,77.16,-8.65,-155.8
681,340.62,87.37,77.16,-10.21,-183.8
682,341.09,88.66,77.16,-11.50,-207.0
683,341.57,89.77,77.16,-12.61,-227.0
684,342.06,90.84,77.16,-13.68,-246.4
685,342.54,91.66,77.16,-14.50,-256.0
686,343.10,92.47,77.16,-15.31,-256.0
687,343.59,92.96,77.16,-15.80,-256.0
688,344.07,93.36,77.16,-16.20,-256.0
689,344.55,93.65,77.16,-16.49,-256.0
690,345.11,93.97,77.16,-16.81,-256.0
691,345.60,94.19,77.16,-17.03,-256.0
692,346.08,94.35,77.16,-17.19,-256.0
693,346.56,94.49,77.16,-17.33,-256.0
694,347.04,94.62,77.16,-17.46,-256.0
695,347.61,94.68,77.16,-17.52,-256.0
696,348.07,94.69,77.16,-17.53,-256.0
697,348.56,94.56,77.16,-17.40,-256.0
698,349.05,94.30,77.16,-17.14,-256.0
699,349.62,93.95,77.16,-16.78,-256.0
700,350.10,93.48,77.16,-16.32,-256.0
701,350.59,92.88,77.16,-15.72,-256.0
702,351.07,92.26,77.16,-15.10,-256.0
703,351.55,91.54,77.16,-14.38,-256.0
704,352.11,90.53,77.16,-13.37,-240.6
705,352.60,89.64,77.16,-12.48,-224.5
706,353.09,88.68,77.16,-11.52,-207.4
707,353.58,87.65,77.16,-10.49,-188.8
708,354.07,86.61,77.16,-9.45,-170.1
709,354.56,85.51,77.16,-8.35,-150.2
710,355.11,84.22,77.16,-7.06,-127.0
711,355.60,83.03,77.16,-5.87,-105.7
712,356.08,81.86,77.16,-4.70,-84.6
713,356.57,80.66,77.16,-3.50,-63.1
714,357.06,79.46,77.16,-2.29,-41.3
715,357.54,78.28,77.16,-1.12,-20.2
716,358.11,76.88,77.16,0.28,5.1
717,358.59,75.65,77.16,1.51,27.2
718,359.07,74.39,77.16,2.77,49.9
719,359.55,73.17,77.16,3.99,71.9
720,360.11,71.73,77.16,5.43,97.8
721,360.61,70.40,77.16,6.76,121.8
722,361.09,69.10,77.16,8.06,145.0
723,361.57,67.80,77.16,9.36,168.5
724,362.06,66.60,77.16,10.56,190.1
725,362.62,65.25,77.16,11.91,214.5
726,363.10,64.31,77.16,12.85,231.4
727,363.59,63.50,77.16,13.66,245.9
728,364.07,62.84,77.16,14.32,256.0
729,364.56,62.29,77.16,14.87,256.0
730,365.11,61.84,77.16,15.32,256.0
731,365.60,61.56,77.16,15.60,256.0
732,366.08,61.30,77.16,15.86,256.0
733,366.57,61.10,77.16,16.06,256.0
734,367.05,60.91,77.16,16.25,256.0
735,367.61,60.78,77.16,16.38,256.0
736,368.11,60.73,77.16,16.43,256.0
737,368.59,60.68,77.16,16.48,256.0
738,369.06,60.69,77.16,16.47,256.0
739,369.55,60.75,77.16,16.41,256.0
740,370.04,60.91,77.16,16.25,256.0
741,370.60,61.27,77.16,15.89,256.0
742,371.08,61.61,77.16,15.55,256.0
743,371.57,62.11,77.16,15.05,256.0
744,372.06,62.73,77.16,14.43,256.0
745,372.54,63.44,77.16,13.72,247.0
746,373.10,64.37,77.16,12.79,230.2
747,373.59,65.23,77.16,11.93,214.6
748,374.07,66.25,77.16,10.91,196.4
749,374.55,67.30,77.16,9.86,177.5
750,375.11,68.63,77.16,8.53,153.6
751,375.61,69.85,77.16,7.31,131.6
752,376.09,71.11,77.16,6.05,109.0
753,376.57,72.31,77.16,4.85,87.2
754,377.05,73.58,77.16,3.58,64.4
755,377.54,74.79,77.16,2.37,42.6
756,378.10,76.16,77.16,1.00,18.0
757,378.58,77.34,77.16,-0.18,-3.3
758,379.06,78.54,77.16,-1.38,-24.8
759,379.55,79.69,77.16,-2.53,-45.5
760,380.11,81.12,77.16,-3.96,-71.2
761,380.60,82.29,77.16,-5.13,-92.3
762,381.08,83.59,77.16,-6.43,-115.8
763,381.56,84.94,77.16,-7.78,-140.0
764,382.04,86.24,77.16,-9.08,-163.5
765,382.60,87.81,77.16,-10.64,-191.6
766,383.09,89.09,77.16,-11.93,-214.6
767,383.58,90.19,77.16,-13.02,-234.5
768,384.06,91.13,77.16,-13.96,-251.4
769,384.54,91.92,77.16,-14.76,-256.0
770,385.11,92.57,77.16,-15.41,-256.0
771,385.59,93.10,77.16,-15.94,-256.0
772,386.08,93.48,77.16,-16.32,-256.0
773,386.56,93.76,77.16,-16.60,-256.0
774,387.04,94.03,77.16,-16.87,-256.0
775,387.61,94.26,77.16,-17.10,-256.0
776,388.10,94.43,77.16,-17.27,-256.0
777,388.59,94.63,77.16,-17.47,-256.0
778,389.08,94.71,77.16,-17.55,-256.0
779,389.56,94.73,77.16,-17.57,-256.0
780,390.05,94.68,77.16,-17.52,-256.0
781,390.62,94.52,77.16,-17.36,-256.0
782,391.10,94.26,77.16,-17.10,-256.0
783,391.59,93.86,77.16,-16.70,-256.0
784,392.07,93.40,77.16,-16.24,-256.0
785,392.55,92.80,77.16,-15.64,-256.0
786,393.11,91.96,77.16,-14.79,-256.0
787,393.60,91.20,77.16,-14.04,-252.6
788,394.08,90.34,77.16,-13.18,-237.2
789,394.57,89.45,77.16,-12.29,-221.2
790,395.06,88.46,77.16,-11.30,-203.5
791,395.62,87.30,77.16,-10.14,-182.6
792,396.10,86.23,77.16,-9.07,-163.2
793,396.59,85.11,77.16,-7.95,-143.0
794,397.07,83.92,77.16,-6.76,-121.8
795,397.55,82.78,77.16,-5.62,-101.1
796,398.05,81.59,77.16,-4.43,-79.8
797,398.61,80.21,77.16,-3.05,-54.9
798,399.10,78.96,77.16,-1.79,-32.3
799,399.59,77.78,77.16,-0.62,-11.2
800,400.07,76.59,77.16,0.57,10.3
801,400.55,75.32,77.16,1.84,33.2
802,401.12,73.90,77.16,3.26,58.7
803,401.60,72.62,77.16,4.54,81.8
804,402.09,71.33,77.16,5.83,105.0
805,402.57,70.06,77.16,7.10,127.9
806,403.05,68.73,77.16,8.44,151.9
807,403.62,67.24,77.16,9.92,178.6
808,404.10,66.08,77.16,11.08,199.5
809,404.58,64.99,77.16,12.17,219.1
810,405.07,64.05,77.16,13.11,236.0
811,405.56,63.28,77.16,13.88,249.9
812,406.04,62.63,77.16,14.53,256.0
813,406.61,62.10,77.16,15.06,256.0
814,407.09,61.71,77.16,15.45,256.0
815,407.58,61.44,77.16,15.72,256.0
816,408.05,61.22,77.16,15.94,256.0
817,408.54,61.04,77.16,16.13,256.0
818,409.10,60.88,77.16,16.28,256.0
819,409.59,60.74,77.16,16.42,256.0
820,410.08,60.69,77.16,16.47,256.0
821,410.56,60.66,77.16,16.50,256.0
822,411.05,60.68,77.16,16.48,256.0
823,411.62,60.86,77.16,16.30,256.0
824,412.10,61.07,77.16,16.09,256.0
825,412.59,61.34,77.16,15.82,256.0
826,413.08,61.79,77.16,15.37,256.0
827,413.56,62.32,77.16,14.84,256.0
828,414.04,62.95,77.16,14.21,255.8
829,414.61,63.78,77.16,13.38,240.9
830,415.09,64.65,77.16,12.51,225.2
831,415.57,65.54,77.16,11.62,209.1
832,416.05,66.58,77.16,10.58,190.5
833,416.62,67.81,77.16,9.35,168.2
834,417.11,69.03,77.16,8.13,146.4
835,417.59,70.23,77.16,6.93,124.8
836,418.07,71.46,77.16,5.70,102.6
837,418.55,72.64,77.16,4.52,81.3
838,419.11,74.15,77.16,3.02,54.3
839,419.59,75.32,77.16,1.84,33.2
840,420.07,76.49,77.16,0.67,12.1
841,420.56,77.69,77.16,-0.52,-9.4
842,421.05,78.91,77.16,-1.75,-31.4
843,421.61,80.27,77.16,-3.11,-56.0
844,422.09,81.46,77.16,-4.30,-77.4
845,422.58,82.68,77.16,-5.52,-99.3
846,423.06,83.94,77.16,-6.77,-121.9
847,423.54,85.28,77.16,-8.12,-146.1
848,424.10,86.89,77.16,-9.73,-175.1
849,424.59,88.16,77.16,-11.00,-198.0
850,425.07,89.36,77.16,-12.19,-219.5
851,425.55,90.45,77.16,-13.29,-239.2
852,426.11,91.52,77.16,-14.36,-256.0
853,426.60,92.26,77.16,-15.10,-256.0
854,427.08,92.80,77.16,-15.64,-256.0
855,427.56,93.25,77.16,-16.09,-256.0
856,428.05,93.62,77.16,-16.46,-256.0
857,428.54,93.88,77.16,-16.72,-256.0
858,429.09,94.18,77.16,-17.02,-256.0
859,429.58,94.37,77.16,-17.21,-256.0
860,430.06,94.53,77.16,-17.37,-256.0
861,430.55,94.68,77.16,-17.52,-256.0
862,431.10,94.74,77.16,-17.58,-256.0
863,431.59,94.78,77.16,-17.61,-256.0
864,432.07,94.64,77.16,-17.48,-256.0
865,432.56,94.52,77.16,-17.36,-256.0
866,433.05,94.19,77.16,-17.03,-256.0
867,433.61,93.74,77.16,-16.58,-256.0
868,434.10,93.24,77.16,-16.08,-256.0
869,434.58,92.57,77.16,-15.41,-256.0
870,435.06,91.83,77.16,-14.67,-256.0
871,435.55,91.05,77.16,-13.89,-250.0
872,436.04,90.17,77.16,-13.01,-234.2
873,436.60,89.14,77.16,-11.98,-215.5
874,437.09,88.10,77.16,-10.94,-196.9
875,437.57,87.12,77.16,-9.96,-179.2
876,438.05,86.02,77.16,-8.86,-159.5
877,438.54,84.88,77.16,-7.71,-138.9
878,439.11,83.50,77.16,-6.34,-114.1
879,439.60,82.32,77.16,-5.16,-92.9
880,440.08,81.10,77.16,-3.94,-71.0
881,440.56,79.96,77.16,-2.80,-50.3
882,441.05,78.74,77.16,-1.57,-28.3
883,441.61,77.33,77.16,-0.17,-3.1
884,442.09,76.09,77.16,1.07,19.3
885,442.58,74.87,77.16,2.29,41.3
886,443.07,73.65,77.16,3.52,63.3
887,443.55,72.39,77.16,4.77,85.9
888,444.11,70.94,77.16,6.23,112.1
889,444.59,69.59,77.16,7.57,136.2
890,445.07,68.30,77.16,8.86,159.5
891,445.55,67.05,77.16,10.11,181.9
892,446.04,65.84,77.16,11.32,203.6
893,446.60,64.61,77.16,12.55,225.9
894,447.09,63.70,77.16,13.46,242.4
895,447.57,62.98,77.16,14.18,255.4
896,448.05,62.41,77.16,14.75,256.0
897,448.61,61.87,77.16,15.30,256.0
898,449.10,61.50,77.16,15.66,256.0
899,449.58,61.28,77.16,15.88,256.0
900,450.06,61.08,77.16,16.08,256.0
901,450.55,60.94,77.16,16.22,256.0
902,451.11,60.73,77.16,16.43,256.0
903,451.60,60.67,77.16,16.49,256.0
904,452.08,60.63,77.16,16.53,256.0
905,452.56,60.55,77.16,16.61,256.0
906,453.05,60.63,77.16,16.53,256.0
907,453.61,60.80,77.16,16.36,256.0
908,454.09,60.99,77.16,16.17,256.0
909,454.59,61.30,77.16,15.86,256.0
910,455.07,61.76,77.16,15.41,256.0
911,455.55,62.29,77.16,14.87,256.0
912,456.11,63.06,77.16,14.10,253.8
913,456.59,63.79,77.16,13.37,240.6
914,457.08,64.69,77.16,12.48,224.5
915,457.56,65.62,77.16,11.54,207.6
916,458.05,66.70,77.16,10.46,188.2
917,458.62,67.99,77.16,9.17,165.0
918,459.11,69.19,77.16,7.97,143.5
919,459.59,70.37,77.16,6.79,122.2
920,460.07,71.62,77.16,5.54,99.8
921,460.55,72.84,77.16,4.32,77.8
922,461.04,74.12,77.16,3.04,54.7
923,461.60,75.54,77.16,1.62,29.2
924,462.09,76.75,77.16,0.42,7.5
925,462.58,77.94,77.16,-0.78,-14.1
926,463.06,79.08,77.16,-1.92,-34.5
927,463.54,80.25,77.16,-3.09,-55.6
928,464.10,81.65,77.16,-4.49,-80.9
929,464.59,82.86,77.16,-5.70,-102.6
930,465.07,84.18,77.16,-7.02,-126.3
931,465.57,85.58,77.16,-8.42,-151.6
932,466.05,86.94,77.16,-9.78,-176.0
933,466.62,88.45,77.16,-11.29,-203.2
934,467.11,89.65,77.16,-12.49,-224.8
935,467.59,90.69,77.16,-13.53,-243.5
936,468.07,91.54,77.16,-14.38,-256.0
937,468.55,92.24,77.16,-15.08,-256.0
938,469.11,92.88,77.16,-15.72,-256.0
939,469.61,93.32,77.16,-16.16,-256.0
940,470.09,93.69,77.16,-16.53,-256.0
941,470.57,93.92,77.16,-16.76,-256.0
942,471.05,94.14,77.16,-16.98,-256.0
943,471.54,94.38,77.16,-17.22,-256.0
944,472.10,94.58,77.16,-17.42,-256.0
945,472.59,94.67,77.16,-17.50,-256.0
946,473.08,94.71,77.16,-17.55,-256.0
947,473.56,94.74,77.16,-17.58,-256.0
948,474.05,94.63,77.16,-17.47,-256.0
949,474.62,94.40,77.16,-17.24,-256.0
950,475.10,94.06,77.16,-16.89,-256.0
951,475.58,93.63,77.16,-16.47,-256.0
952,476.06,93.08,77.16,-15.92,-256.0
953,476.54,92.46,77.16,-15.30,-256.0
954,477.11,91.61,77.16,-14.45,-256.0
955,477.60,90.78,77.16,-13.62,-245.2
956,478.08,89.89,77.16,-12.73,-229.1
957,478.56,88.95,77.16,-11.79,-212.2
958,479.05,87.99,77.16,-10.83,-194.9
959,479.61,86.77,77.16,-9.61,-172.9
960,480.09,85.72,77.16,-8.56,-154.0
961,480.59,84.58,77.16,-7.42,-133.6
962,481.07,83.41,77.16,-6.25,-112.5
963,481.55,82.21,77.16,-5.05,-90.9
964,482.11,80.85,77.16,-3.69,-66.4
965,482.60,79.66,77.16,-2.50,-45.0
966,483.08,78.50,77.16,-1.34,-24.2
967,483.57,77.27,77.16,-0.11,-2.0
968,484.06,76.00,77.16,1.16,20.9
969,484.55,74.73,77.16,2.43,43.7
970,485.10,73.33,77.16,3.83,69.0
971,485.59,72.07,77.16,5.09,91.6
972,486.07,70.80,77.16,6.36,114.5
973,486.55,69.46,77.16,7.70,138.6
974,487.04,68.18,77.16,8.98,161.8
975,487.60,66.76,77.16,10.40,187.2
976,488.09,65.61,77.16,11.55,207.9
977,488.58,64.59,77.16,12.57,226.4
978,489.06,63.70,77.16,13.46,242.4
979,489.54,63.04,77.16,14.12,254.2
980,490.11,62.37,77.16,14.79,256.0
981,490.59,61.93,77.16,15.23,256.0
982,491.07,61.61,77.16,15.55,256.0
983,491.55,61.32,77.16,15.84,256.0
984,492.11,61.08,77.16,16.08,256.0
985,492.59,60.95,77.16,16.21,256.0
986,493.08,60.83,77.16,16.33,256.0
987,493.56,60.72,77.16,16.44,256.0
988,494.04,60.68,77.16,16.48,256.0
989,494.61,60.69,77.16,16.47,256.0
990,495.09,60.74,77.16,16.42,256.0
991,495.57,60.94,77.16,16.22,256.0
992,496.07,61.17,77.16,15.99,256.0
993,496.55,61.54,77.16,15.62,256.0
994,497.11,62.07,77.16,15.09,256.0
995,497.60,62.63,77.16,14.53,256.0
996,498.08,63.32,77.16,13.84,249.1
997,498.57,64.11,77.16,13.05,234.9
998,499.05,64.98,77.16,12.18,219.2
999,499.54,66.00,77.16,11.16,200.9
1000,500.10,67.21,77.16,9.95,179.1
1001,500.58,68.26,77.16,8.90,160.1
1002,501.07,69.52,77.16,7.64,137.5
1003,501.55,70.70,77.16,6.46,116.2
1004,502.11,72.13,77.16,5.03,90.5
1005,502.59,73.36,77.16,3.80,68.3
1006,503.08,74.63,77.16,2.53,45.5
1007,503.56,75.79,77.16,1.37,24.6
1008,504.04,76.95,77.16,0.21,3.7
1009,504.61,78.34,77.16,-1.18,-21.3
1010,505.09,79.49,77.16,-2.33,-42.0
1011,505.57,80.68,77.16,-3.52,-63.3
1012,506.05,81.88,77.16,-4.72,-85.1
1013,506.61,83.31,77.16,-6.15,-110.8
1014,507.10,84.67,77.16,-7.51,-135.1
1015,507.58,85.99,77.16,-8.83,-158.9
1016,508.06,87.34,77.16,-10.18,-183.2
1017,508.54,88.59,77.16,-11.43,-205.6
1018,509.10,89.95,77.16,-12.79,-230.2
1019,509.59,90.93,77.16,-13.77,-247.9
1020,510.07,91.76,77.16,-14.60,-256.0
1021,510.56,92.47,77.16,-15.31,-256.0
1022,511.05,92.96,77.16,-15.80,-256.0
1023,511.61,93.44,77.16,-16.28,-256.0
1024,512.10,93.75,77.16,-16.59,-256.0
1025,512.58,93.95,77.16,-16.78,-256.0
1026,513.06,94.15,77.16,-16.99,-256.0
1027,513.55,94.34,77.16,-17.18,-256.0
1028,514.11,94.52,77.16,-17.36,-256.0
1029,514.60,94.62,77.16,-17.46,-256.0
1030,515.08,94.68,77.16,-17.52,-256.0
1031,515.56,94.65,77.16,-17.49,-256.0
1032,516.05,94.51,77.16,-17.35,-256.0
1033,516.62,94.24,77.16,-17.08,-256.0
1034,517.10,93.85,77.16,-16.69,-256.0
1035,517.58,93.46,77.16,-16.30,-256.0
1036,518.08,92.85,77.16,-15.69,-256.0
1037,518.56,92.20,77.16,-15.04,-256.0
1038,519.11,91.31,77.16,-14.15,-254.6
1039,519.60,90.52,77.16,-13.35,-240.4
1040,520.08,89.60,77.16,-12.44,-223.9
1041,520.56,88.66,77.16,-11.50,-207.0
1042,521.05,87.63,77.16,-10.47,-188.5
1043,521.62,86.44,77.16,-9.28,-167.0
1044,522.11,85.28,77.16,-8.12,-146.1
1045,522.59,84.17,77.16,-7.01,-126.1
1046,523.07,82.97,77.16,-5.81,-104.6
1047,523.55,81.85,77.16,-4.69,-84.4
1048,524.11,80.47,77.16,-3.31,-59.5
1049,524.59,79.25,77.16,-2.09,-37.6
1050,525.07,78.10,77.16,-0.94,-16.9
1051,525.56,76.88,77.16,0.28,5.1
1052,526.04,75.66,77.16,1.50,27.0
1053,526.60,74.21,77.16,2.95,53.2
1054,527.08,72.99,77.16,4.17,75.1
1055,527.56,71.75,77.16,5.41,97.3
1056,528.05,70.45,77.16,6.71,120.9
1057,528.62,68.91,77.16,8.25,148.5
1058,529.10,67.60,77.16,9.56,172.0
1059,529.59,66.41,77.16,10.75,193.6
1060,530.08,65.26,77.16,11.90,214.2
1061,530.56,64.26,77.16,12.90,232.2
1062,531.04,63.48,77.16,13.68,246.4
1063,531.61,62.66,77.16,14.50,256.0
1064,532.09,62.21,77.16,14.95,256.0
1065,532.58,61.83,77.16,15.33,256.0
1066,533.07,61.49,77.16,15.67,256.0
1067,533.55,61.28,77.16,15.88,256.0
1068,534.11,61.05,77.16,16.11,256.0
1069,534.59,60.91,77.16,16.25,256.0
1070,535.08,60.75,77.16,16.41,256.0
1071,535.55,60.73,77.16,16.43,256.0
1072,536.04,60.67,77.16,16.49,256.0
1073,536.61,60.68,77.16,16.48,256.0
1074,537.10,60.77,77.16,16.39,256.0
1075,537.58,60.97,77.16,16.19,256.0
1076,538.06,61.18,77.16,15.98,256.0
1077,538.55,61.58,77.16,15.58,256.0
1078,539.11,62.17,77.16,14.99,256.0
1079,539.59,62.78,77.16,14.38,256.0
1080,540.08,63.50,77.16,13.66,245.9
1081,540.58,64.37,77.16,12.79,230.2
1082,541.05,65.23,77.16,11.93,214.6
1083,541.54,66.22,77.16,10.94,196.9
1084,542.10,67.47,77.16,9.69,174.5
1085,542.59,68.65,77.16,8.51,153.1
1086,543.07,69.86,77.16,7.30,131.4
1087,543.56,71.06,77.16,6.10,109.9
1088,544.04,72.33,77.16,4.83,87.0
1089,544.61,73.75,77.16,3.41,61.3
1090,545.10,74.96,77.16,2.20,39.6
1091,545.58,76.18,77.16,0.98,17.6
1092,546.06,77.39,77.16,-0.23,-4.2
1093,546.54,78.55,77.16,-1.39,-25.0
1094,547.10,79.92,77.16,-2.76,-49.7
1095,547.60,81.14,77.16,-3.98,-71.6
1096,548.10,82.34,77.16,-5.18,-93.2
1097,548.57,83.61,77.16,-6.45,-116.0
1098,549.05,84.95,77.16,-7.79,-140.1
1099,549.62,86.54,77.16,-9.38,-168.8
1100,550.10,87.85,77.16,-10.69,-192.5
1101,550.59,89.09,77.16,-11.93,-214.6
1102,551.07,90.19,77.16,-13.02,-234.5
1103,551.55,91.09,77.16,-13.93,-250.8
1104,552.11,92.02,77.16,-14.86,-256.0
1105,552.60,92.64,77.16,-15.48,-256.0
1106,553.08,93.09,77.16,-15.93,-256.0
1107,553.56,93.48,77.16,-16.32,-256.0
1108,554.05,93.76,77.16,-16.60,-256.0
1109,554.61,94.01,77.16,-16.85,-256.0
1110,555.09,94.20,77.16,-17.04,-256.0
1111,555.59,94.41,77.16,-17.25,-256.0
1112,556.07,94.53,77.16,-17.37,-256.0
1113,556.55,94.60,77.16,-17.44,-256.0
1114,557.11,94.65,77.16,-17.49,-256.0
1115,557.60,94.54,77.16,-17.38,-256.0
1116,558.08,94.40,77.16,-17.24,-256.0
1117,558.57,94.14,77.16,-16.98,-256.0
1118,559.05,93.75,77.16,-16.59,-256.0
1119,559.54,93.32,77.16,-16.16,-256.0
1120,560.10,92.60,77.16,-15.44,-256.0
1121,560.58,91.89,77.16,-14.73,-256.0
1122,561.07,91.13,77.16,-13.96,-251.4
1123,561.55,90.27,77.16,-13.11,-236.0
1124,562.12,89.21,77.16,-12.05,-216.9
1125,562.60,88.22,77.16,-11.06,-199.1
1126,563.09,87.17,77.16,-10.01,-180.1
1127,563.58,86.07,77.16,-8.91,-160.4
1128,564.06,84.97,77.16,-7.81,-140.6
1129,564.54,83.81,77.16,-6.65,-119.8
1130,565.10,82.43,77.16,-5.27,-94.9
1131,565.59,81.31,77.16,-4.15,-74.7
1132,566.07,80.14,77.16,-2.98,-53.6
1133,566.55,78.97,77.16,-1.81,-32.5
1134,567.11,77.56,77.16,-0.40,-7.2
1135,567.60,76.33,77.16,0.83,14.9
1136,568.07,75.10,77.16,2.06,37.1
1137,568.56,73.89,77.16,3.27,58.9
1138,569.12,72.47,77.16,4.69,84.4
1139,569.61,71.22,77.16,5.94,107.0
1140,570.09,69.90,77.16,7.26,130.8
1141,570.59,68.53,77.16,8.63,155.4
1142,571.07,67.27,77.16,9.89,178.0
1143,571.55,66.08,77.16,11.08,199.5
1144,572.11,64.79,77.16,12.37,222.6
1145,572.59,63.90,77.16,13.26,238.6
1146,573.08,63.18,77.16,13.98,251.6
1147,573.55,62.59,77.16,14.58,256.0
1148,574.11,62.08,77.16,15.08,256.0
1149,574.61,61.65,77.16,15.52,256.0
1150,575.09,61.43,77.16,15.73,256.0
1151,575.57,61.21,77.16,15.95,256.0
1152,576.05,61.04,77.16,16.13,256.0
1153,576.62,60.85,77.16,16.31,256.0
1154,577.10,60.74,77.16,16.42,256.0
1155,577.59,60.71,77.16,16.46,256.0
1156,578.07,60.64,77.16,16.52,256.0
1157,578.54,60.73,77.16,16.43,256.0
1158,579.10,60.83,77.16,16.33,256.0
1159,579.59,61.07,77.16,16.09,256.0
1160,580.07,61.36,77.16,15.80,256.0
1161,580.55,61.77,77.16,15.39,256.0
1162,581.12,62.43,77.16,14.73,256.0
1163,581.60,63.07,77.16,14.09,253.6
1164,582.09,63.79,77.16,13.37,240.6
1165,582.58,64.66,77.16,12.50,225.0
1166,583.06,65.58,77.16,11.58,208.5
1167,583.55,66.65,77.16,10.51,189.1
1168,584.11,67.93,77.16,9.23,166.1
1169,584.60,69.09,77.16,8.07,145.2
1170,585.08,70.35,77.16,6.81,122.6
1171,585.58,71.58,77.16,5.58,100.4
1172,586.06,72.84,77.16,4.32,77.8
1173,586.62,74.23,77.16,2.93,52.8
1174,587.10,75.46,77.16,1.70,30.5
1175,587.59,76.67,77.16,0.49,8.8
1176,588.07,77.82,77.16,-0.66,-11.9
1177,588.55,78.98,77.16,-1.82,-32.8
1178,589.11,80.36,77.16,-3.20,-57.6
1179,589.62,81.60,77.16,-4.44,-80.0
1180,590.09,82.84,77.16,-5.68,-102.2
1181,590.58,84.09,77.16,-6.93,-124.8
1182,591.06,85.47,77.16,-8.31,-149.6
1183,591.55,86.80,77.16,-9.64,-173.6
1184,592.11,88.35,77.16,-11.19,-201.5
1185,592.59,89.50,77.16,-12.34,-222.1
1186,593.08,90.55,77.16,-13.39,-241.0
1187,593.57,91.44,77.16,-14.28,-256.0
1188,594.05,92.16,77.16,-15.00,-256.0
1189,594.62,92.86,77.16,-15.70,-256.0
1190,595.10,93.29,77.16,-16.13,-256.0
1191,595.59,93.60,77.16,-16.44,-256.0
1192,596.06,93.87,77.16,-16.71,-256.0
1193,596.54,94.08,77.16,-16.92,-256.0
1194,597.11,94.30,77.16,-17.14,-256.0
1195,597.59,94.47,77.16,-17.31,-256.0
1196,598.07,94.57,77.16,-17.41,-256.0
1197,598.55,94.60,77.16,-17.44,-256.0
1198,599.11,94.59,77.16,-17.43,-256.0
1199,599.60,94.51,77.16,-17.35,-256.0
1200,600.07,94.30,77.16,-17.14,-256.0
1201,600.57,93.93,77.16,-16.77,-256.0
1202,601.05,93.57,77.16,-16.41,-256.0
