Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
683,341.60,-156.75,-156.84,-9.4
684,342.09,-156.71,-156.84,-13.4
685,342.57,-156.71,-156.84,-13.4
686,343.07,-156.69,-156.84,-16.1
687,343.55,-156.71,-156.84,-13.4
688,344.04,-156.70,-156.84,-14.8
689,344.60,-156.77,-156.84,-6.7
690,345.09,-156.71,-156.84,-13.4
691,345.57,-156.75,-156.84,-9.4
692,346.06,-156.73,-156.84,-12.1
693,346.55,-156.74,-156.84,-10.7
694,347.11,-156.76,-156.84,-8.1
695,347.60,-156.74,-156.84,-10.7
696,348.08,-156.71,-156.84,-13.4
697,348.57,-156.71,-156.84,-13.4
698,349.05,-156.71,-156.84,-13.4
699,349.54,-156.70,-156.84,-14.8
700,350.10,-156.75,-156.84,-9.4
701,350.59,-156.77,-156.84,-6.7
702,351.07,-156.76,-156.84,-8.1
703,351.56,-156.71,-156.84,-13.4
704,352.04,-156.75,-156.84,-9.4
705,352.61,-156.73,-156.84,-12.1
706,353.10,-156.79,-156.84,-5.4
707,353.58,-156.73,-156.84,-12.1
708,354.07,-156.73,-156.84,-12.1
709,354.55,-156.76,-156.84,-8.1
710,355.04,-156.74,-156.84,-10.7
711,355.61,-156.75,-156.84,-9.4
712,356.08,-156.76,-156.84,-8.1
713,356.57,-156.76,-156.84,-8.1
714,357.05,-156.71,-156.84,-13.4
715,357.55,-156.74,-156.84,-10.7
716,358.11,-156.77,-156.84,-6.7
717,358.59,-156.76,-156.84,-8.1
718,359.07,-156.77,-156.84,-6.7
719,359.56,-156.73,-156.84,-12.1
720,360.11,-156.73,-156.84,-12.1
721,360.61,-156.76,-156.84,-8.1
722,361.09,-156.75,-156.84,-9.4
723,361.59,-156.75,-156.84,-9.4
724,362.07,-156.79,-156.84,-5.4
725,362.55,-156.77,-156.84,-6.7
726,363.11,-156.71,-156.84,-13.4
727,363.59,-156.76,-156.84,-8.1
728,364.07,-156.75,-156.84,-9.4
729,364.57,-156.77,-156.84,-6.7
730,365.07,-156.73,-156.84,-12.1
731,365.55,-156.73,-156.84,-12.1
732,366.04,-156.76,-156.84,-8.1
733,366.60,-156.75,-156.84,-9.4
734,367.08,-156.77,-156.84,-6.7
735,367.57,-156.77,-156.84,-6.7
736,368.05,-156.75,-156.84,-9.4
737,368.60,-156.73,-156.84,-12.1
738,369.09,-156.77,-156.84,-6.7
739,369.58,-156.73,-156.84,-12.1
740,370.06,-156.77,-156.84,-6.7
741,370.54,-156.77,-156.84,-6.7
742,371.09,-156.76,-156.84,-8.1
743,371.57,-156.75,-156.84,-9.4
744,372.05,-156.79,-156.84,-5.4
745,372.55,-156.74,-156.84,-10.7
746,373.11,-156.76,-156.84,-8.1
747,373.59,-156.77,-156.84,-6.7
748,374.07,-156.75,-156.84,-9.4
749,374.56,-156.73,-156.84,-12.1
750,375.05,-156.75,-156.84,-9.4
751,375.61,-156.77,-156.84,-6.7
752,376.11,-156.77,-156.84,-6.7
753,376.58,-156.75,-156.84,-9.4
754,377.07,-156.73,-156.84,-12.1
755,377.55,-156.79,-156.84,-5.4
756,378.12,-156.74,-156.84,-10.7
757,378.61,-156.75,-156.84,-9.4
758,379.09,-156.75,-156.84,-9.4
759,379.58,-156.79,-156.84,-5.4
760,380.06,-156.75,-156.84,-9.4
761,380.56,-156.76,-156.84,-8.1
762,381.04,-156.75,-156.84,-9.4
763,381.61,-156.75,-156.84,-9.4
764,382.09,-156.77,-156.84,-6.7
765,382.57,-156.77,-156.84,-6.7
766,383.05,-156.75,-156.84,-9.4
767,383.54,-156.79,-156.84,-5.4
768,384.11,-156.76,-156.84,-8.1
769,384.59,-156.74,-156.84,-10.7
770,385.07,-156.81,-156.84,-2.7
771,385.56,-156.79,-156.84,-5.4
772,386.04,-156.77,-156.84,-6.7
773,386.60,-156.77,-156.84,-6.7
774,387.09,-156.79,-156.84,-5.4
775,387.59,-156.77,-156.84,-6.7
776,388.08,-156.73,-156.84,-12.1
777,388.56,-156.76,-156.84,-8.1
778,389.05,-156.75,-156.84,-9.4
779,389.61,-156.77,-156.84,-6.7
780,390.09,-156.76,-156.84,-8.1
781,390.57,-156.73,-156.84,-12.1
782,391.06,-156.71,-156.84,-13.4
783,391.56,-156.80,-156.84,-4.0
784,392.04,-156.82,-156.84,-1.3
785,392.60,-156.77,-156.84,-6.7
786,393.08,-156.76,-156.84,-8.1
787,393.57,-156.75,-156.84,-9.4
788,394.05,-156.81,-156.84,-2.7
789,394.62,-156.77,-156.84,-6.7
790,395.11,-156.77,-156.84,-6.7
791,395.59,-156.82,-156.84,-1.3
792,396.07,-156.80,-156.84,-4.0
793,396.56,-156.75,-156.84,-9.4
794,397.05,-156.79,-156.84,-5.4
795,397.61,-156.79,-156.84,-5.4
796,398.10,-156.73,-156.84,-12.1
797,398.59,-156.77,-156.84,-6.7
798,399.07,-156.80,-156.84,-4.0
799,399.55,-156.79,-156.84,-5.4
800,400.11,-156.74,-156.84,-10.7
801,400.59,-156.81,-156.84,-2.7
802,401.08,-156.79,-156.84,-5.4
803,401.57,-156.75,-156.84,-9.4
804,402.06,-156.75,-156.84,-9.4
805,402.61,-156.79,-156.84,-5.4
806,403.10,-156.81,-156.84,-2.7
807,403.58,-156.79,-156.84,-5.4
808,404.06,-156.76,-156.84,-8.1
809,404.55,-156.80,-156.84,-4.0
810,405.10,-156.76,-156.84,-8.1
811,405.59,-156.76,-156.84,-8.1
812,406.08,-156.77,-156.84,-6.7
813,406.56,-156.75,-156.84,-9.4
814,407.11,-156.81,-156.84,-2.7
815,407.61,-156.80,-156.84,-4.0
816,408.09,-156.77,-156.84,-6.7
817,408.57,-156.79,-156.84,-5.4
818,409.06,-156.76,-156.84,-8.1
819,409.55,-156.79,-156.84,-5.4
820,410.11,-156.84,-156.84,0.0
821,410.60,-156.79,-156.84,-5.4
822,411.08,-156.77,-156.84,-6.7
823,411.56,-156.75,-156.84,-9.4
824,412.04,-156.80,-156.84,-4.0
825,412.61,-156.77,-156.84,-6.7
826,413.10,-156.77,-156.84,-6.7
827,413.59,-156.77,-156.84,-6.7
828,414.07,-156.77,-156.84,-6.7
829,414.54,-156.76,-156.84,-8.1
830,415.10,-156.76,-156.84,-8.1
831,415.59,-156.80,-156.84,-4.0
832,416.08,-156.82,-156.84,-1.3
833,416.57,-156.76,-156.84,-8.1
834,417.06,-156.77,-156.84,-6.7
835,417.55,-156.80,-156.84,-4.0
836,418.04,-156.79,-156.84,-5.4
837,418.60,-156.79,-156.84,-5.4
838,419.09,-156.76,-156.84,-8.1
839,419.57,-156.76,-156.84,-8.1
840,420.05,-156.76,-156.84,-8.1
841,420.61,-156.80,-156.84,-4.0
842,421.11,-156.80,-156.84,-4.0
843,421.62,-156.79,-156.84,-5.4
844,422.10,-156.74,-156.84,-10.7
845,422.58,-156.75,-156.84,-9.4
846,423.06,-156.82,-156.84,-1.3
847,423.56,-156.84,-156.84,0.0
848,424.11,-156.80,-156.84,-4.0
849,424.60,-156.82,-156.84,-1.3
850,425.09,-156.79,-156.84,-5.4
851,425.58,-156.79,-156.84,-5.4
852,426.06,-156.80,-156.84,-4.0
853,426.54,-156.80,-156.84,-4.0
854,427.11,-156.77,-156.84,-6.7
855,427.59,-156.74,-156.84,-10.7
856,428.07,-156.82,-156.84,-1.3
857,428.57,-156.79,-156.84,-5.4
858,429.05,-156.81,-156.84,-2.7
859,429.62,-156.84,-156.84,0.0
860,430.11,-156.77,-156.84,-6.7
861,430.59,-156.77,-156.84,-6.7
862,431.07,-156.81,-156.84,-2.7
863,431.56,-156.81,-156.84,-2.7
864,432.11,-156.79,-156.84,-5.4
865,432.59,-156.79,-156.84,-5.4
866,433.07,-156.77,-156.84,-6.7
867,433.56,-156.77,-156.84,-6.7
868,434.04,-156.84,-156.84,0.0
869,434.63,-156.79,-156.84,-5.4
870,435.04,-156.80,-156.84,-4.0
871,435.61,-156.80,-156.84,-4.0
872,436.10,-156.81,-156.84,-2.7
873,436.59,-156.79,-156.84,-5.4
874,437.07,-156.76,-156.84,-8.1
875,437.56,-156.79,-156.84,-5.4
876,438.05,-156.76,-156.84,-8.1
877,438.61,-156.75,-156.84,-9.4
878,439.10,-156.79,-156.84,-5.4
879,439.59,-156.85,-156.84,1.3
880,440.07,-156.81,-156.84,-2.7
881,440.56,-156.79,-156.84,-5.4
882,441.05,-156.79,-156.84,-5.4
883,441.61,-156.80,-156.84,-4.0
884,442.09,-156.82,-156.84,-1.3
885,442.58,-156.81,-156.84,-2.7
886,443.06,-156.81,-156.84,-2.7
887,443.56,-156.80,-156.84,-4.0
888,444.05,-156.81,-156.84,-2.7
889,444.61,-156.76,-156.84,-8.1
890,445.10,-156.81,-156.84,-2.7
891,445.58,-156.82,-156.84,-1.3
892,446.07,-156.82,-156.84,-1.3
893,446.62,-156.75,-156.84,-9.4
894,447.11,-156.79,-156.84,-5.4
895,447.61,-156.80,-156.84,-4.0
896,448.09,-156.80,-156.84,-4.0
897,448.57,-156.82,-156.84,-1.3
898,449.06,-156.80,-156.84,-4.0
899,449.55,-156.82,-156.84,-1.3
900,450.11,-156.79,-156.84,-5.4
901,450.60,-156.80,-156.84,-4.0
902,451.09,-156.81,-156.84,-2.7
903,451.58,-156.84,-156.84,0.0
904,452.06,-156.79,-156.84,-5.4
905,452.61,-156.76,-156.84,-8.1
906,453.10,-156.84,-156.84,0.0
907,453.59,-156.81,-156.84,-2.7
908,454.07,-156.81,-156.84,-2.7
909,454.56,-156.81,-156.84,-2.7
910,455.05,-156.82,-156.84,-1.3
911,455.54,-156.82,-156.84,-1.3
912,456.10,-156.81,-156.84,-2.7
913,456.59,-156.81,-156.84,-2.7
914,457.08,-156.80,-156.84,-4.0
915,457.56,-156.81,-156.84,-2.7
916,458.04,-156.79,-156.84,-5.4
917,458.62,-156.81,-156.84,-2.7
918,459.10,-156.80,-156.84,-4.0
919,459.58,-156.80,-156.84,-4.0
920,460.06,-156.76,-156.84,-8.1
921,460.55,-156.85,-156.84,1.3
922,461.10,-156.82,-156.84,-1.3
923,461.58,-156.80,-156.84,-4.0
924,462.07,-156.80,-156.84,-4.0
925,462.55,-156.80,-156.84,-4.0
926,463.11,-156.82,-156.84,-1.3
927,463.59,-156.80,-156.84,-4.0
928,464.07,-156.82,-156.84,-1.3
929,464.55,-156.82,-156.84,-1.3
930,465.11,-156.81,-156.84,-2.7
931,465.61,-156.80,-156.84,-4.0
932,466.08,-156.82,-156.84,-1.3
933,466.56,-156.81,-156.84,-2.7
934,467.05,-156.80,-156.84,-4.0
935,467.61,-156.80,-156.84,-4.0
936,468.10,-156.79,-156.84,-5.4
937,468.57,-156.79,-156.84,-5.4
938,469.06,-156.80,-156.84,-4.0
939,469.55,-156.82,-156.84,-1.3
940,470.12,-156.81,-156.84,-2.7
941,470.60,-156.81,-156.84,-2.7
942,471.09,-156.82,-156.84,-1.3
943,471.57,-156.80,-156.84,-4.0
944,472.04,-156.81,-156.84,-2.7
945,472.61,-156.82,-156.84,-1.3
946,473.11,-156.81,-156.84,-2.7
947,473.60,-156.82,-156.84,-1.3
948,474.08,-156.79,-156.84,-5.4
949,474.56,-156.80,-156.84,-4.0
950,475.05,-156.81,-156.84,-2.7
951,475.61,-156.84,-156.84,0.0
952,476.09,-156.79,-156.84,-5.4
953,476.59,-156.79,-156.84,-5.4
954,477.07,-156.81,-156.84,-2.7
955,477.56,-156.82,-156.84,-1.3
956,478.04,-156.82,-156.84,-1.3
957,478.60,-156.80,-156.84,-4.0
958,479.08,-156.82,-156.84,-1.3
959,479.57,-156.85,-156.84,1.3
960,480.05,-156.82,-156.84,-1.3
961,480.54,-156.79,-156.84,-5.4
962,481.11,-156.81,-156.84,-2.7
963,481.59,-156.81,-156.84,-2.7
964,482.07,-156.77,-156.84,-6.7
965,482.55,-156.77,-156.84,-6.7
966,483.11,-156.81,-156.84,-2.7
967,483.60,-156.81,-156.84,-2.7
968,484.08,-156.80,-156.84,-4.0
969,484.57,-156.80,-156.84,-4.0
970,485.06,-156.81,-156.84,-2.7
971,485.62,-156.81,-156.84,-2.7
972,486.10,-156.77,-156.84,-6.7
973,486.58,-156.80,-156.84,-4.0
974,487.07,-156.86,-156.84,2.7
975,487.57,-156.84,-156.84,0.0
976,488.05,-156.80,-156.84,-4.0
977,488.61,-156.81,-156.84,-2.7
978,489.10,-156.80,-156.84,-4.0
979,489.58,-156.77,-156.84,-6.7
980,490.06,-156.79,-156.84,-5.4
981,490.55,-156.85,-156.84,1.3
982,491.04,-156.81,-156.84,-2.7
983,491.61,-156.82,-156.84,-1.3
984,492.09,-156.77,-156.84,-6.7
985,492.58,-156.81,-156.84,-2.7
986,493.06,-156.82,-156.84,-1.3
987,493.56,-156.81,-156.84,-2.7
988,494.04,-156.80,-156.84,-4.0
989,494.60,-156.84,-156.84,0.0
990,495.09,-156.81,-156.84,-2.7
991,495.57,-156.81,-156.84,-2.7
992,496.06,-156.80,-156.84,-4.0
993,496.55,-156.77,-156.84,-6.7
994,497.04,-156.81,-156.84,-2.7
995,497.60,-156.80,-156.84,-4.0
996,498.08,-156.77,-156.84,-6.7
997,498.57,-156.79,-156.84,-5.4
998,499.06,-156.82,-156.84,-1.3
999,499.55,-156.81,-156.84,-2.7
1000,500.10,-156.85,-156.84,1.3
1001,500.59,-156.81,-156.84,-2.7
1002,501.07,-156.80,-156.84,-4.0
1003,501.55,-156.81,-156.84,-2.7
1004,502.11,-156.82,-156.84,-1.3
1005,502.60,-156.80,-156.84,-4.0
1006,503.09,-156.81,-156.84,-2.7
1007,503.57,-156.86,-156.84,2.7
1008,504.06,-156.81,-156.84,-2.7
1009,504.55,-156.80,-156.84,-4.0
1010,505.11,-156.82,-156.84,-1.3
1011,505.59,-156.79,-156.84,-5.4
1012,506.09,-156.80,-156.84,-4.0
1013,506.56,-156.81,-156.84,-2.7
1014,507.04,-156.81,-156.84,-2.7
1015,507.62,-156.82,-156.84,-1.3
1016,508.10,-156.81,-156.84,-2.7
1017,508.58,-156.80,-156.84,-4.0
1018,509.06,-156.81,-156.84,-2.7
1019,509.54,-156.82,-156.84,-1.3
1020,510.11,-156.84,-156.84,0.0
1021,510.59,-156.80,-156.84,-4.0
1022,511.07,-156.81,-156.84,-2.7
1023,511.56,-156.81,-156.84,-2.7
1024,512.04,-156.86,-156.84,2.7
1025,512.61,-156.86,-156.84,2.7
1026,513.10,-156.82,-156.84,-1.3
1027,513.59,-156.81,-156.84,-2.7
1028,514.07,-156.86,-156.84,2.7
1029,514.56,-156.82,-156.84,-1.3
1030,515.05,-156.79,-156.84,-5.4
1031,515.61,-156.75,-156.84,-9.4
1032,516.09,-156.80,-156.84,-4.0
1033,516.58,-156.86,-156.84,2.7
1034,517.05,-156.85,-156.84,1.3
1035,517.55,-156.81,-156.84,-2.7
1036,518.10,-156.82,-156.84,-1.3
1037,518.59,-156.82,-156.84,-1.3
1038,519.08,-156.80,-156.84,-4.0
1039,519.56,-156.82,-156.84,-1.3
1040,520.04,-156.82,-156.84,-1.3
1041,520.61,-156.81,-156.84,-2.7
1042,521.10,-156.84,-156.84,0.0
1043,521.59,-156.81,-156.84,-2.7
1044,522.07,-156.81,-156.84,-2.7
1045,522.55,-156.81,-156.84,-2.7
1046,523.11,-156.81,-156.84,-2.7
1047,523.60,-156.82,-156.84,-1.3
1048,524.08,-156.84,-156.84,0.0
1049,524.57,-156.80,-156.84,-4.0
1050,525.07,-156.82,-156.84,-1.3
1051,525.56,-156.80,-156.84,-4.0
1052,526.04,-156.81,-156.84,-2.7
1053,526.61,-156.82,-156.84,-1.3
1054,527.09,-156.81,-156.84,-2.7
1055,527.58,-156.80,-156.84,-4.0
1056,528.06,-156.82,-156.84,-1.3
1057,528.56,-156.84,-156.84,0.0
1058,529.04,-156.84,-156.84,0.0
1059,529.60,-156.79,-156.84,-5.4
1060,530.09,-156.85,-156.84,1.3
1061,530.57,-156.80,-156.84,-4.0
1062,531.06,-156.81,-156.84,-2.7
1063,531.55,-156.82,-156.84,-1.3
1064,532.10,-156.85,-156.84,1.3
1065,532.61,-156.81,-156.84,-2.7
1066,533.10,-156.81,-156.84,-2.7
1067,533.57,-156.84,-156.84,0.0
1068,534.06,-156.82,-156.84,-1.3
1069,534.55,-156.81,-156.84,-2.7
1070,535.04,-156.77,-156.84,-6.7
1071,535.61,-156.81,-156.84,-2.7
1072,536.10,-156.82,-156.84,-1.3
1073,536.58,-156.82,-156.84,-1.3
1074,537.06,-156.81,-156.84,-2.7
1075,537.62,-156.81,-156.84,-2.7
1076,538.09,-156.77,-156.84,-6.7
1077,538.58,-156.86,-156.84,2.7
1078,539.06,-156.81,-156.84,-2.7
1079,539.55,-156.80,-156.84,-4.0
1080,540.04,-156.81,-156.84,-2.7
1081,540.60,-156.84,-156.84,0.0
1082,541.08,-156.81,-156.84,-2.7
1083,541.58,-156.84,-156.84,0.0
1084,542.06,-156.85,-156.84,1.3
1085,542.61,-156.84,-156.84,0.0
1086,543.09,-156.81,-156.84,-2.7
1087,543.58,-156.84,-156.84,0.0
1088,544.06,-156.79,-156.84,-5.4
1089,544.62,-156.84,-156.84,0.0
1090,545.11,-156.81,-156.84,-2.7
1091,545.60,-156.84,-156.84,0.0
1092,546.08,-156.84,-156.84,0.0
1093,546.56,-156.81,-156.84,-2.7
1094,547.04,-156.80,-156.84,-4.0
1095,547.61,-156.85,-156.84,1.3
1096,548.10,-156.86,-156.84,2.7
1097,548.58,-156.82,-156.84,-1.3
1098,549.07,-156.81,-156.84,-2.7
1099,549.55,-156.81,-156.84,-2.7
1100,550.10,-156.81,-156.84,-2.7
1101,550.58,-156.84,-156.84,0.0
1102,551.08,-156.82,-156.84,-1.3
1103,551.56,-156.81,-156.84,-2.7
1104,552.11,-156.82,-156.84,-1.3
1105,552.59,-156.81,-156.84,-2.7
1106,553.06,-156.81,-156.84,-2.7
1107,553.56,-156.85,-156.84,1.3
1108,554.11,-156.81,-156.84,-2.7
1109,554.61,-156.79,-156.84,-5.4
1110,555.09,-156.84,-156.84,0.0
1111,555.58,-156.84,-156.84,0.0
1112,556.06,-156.80,-156.84,-4.0
1113,556.55,-156.81,-156.84,-2.7
1114,557.11,-156.84,-156.84,0.0
1115,557.59,-156.85,-156.84,1.3
1116,558.08,-156.81,-156.84,-2.7
1117,558.57,-156.82,-156.84,-1.3
1118,559.05,-156.82,-156.84,-1.3
1119,559.62,-156.82,-156.84,-1.3
1120,560.10,-156.82,-156.84,-1.3
1121,560.58,-156.85,-156.84,1.3
1122,561.06,-156.84,-156.84,0.0
1123,561.55,-156.82,-156.84,-1.3
1124,562.04,-156.84,-156.84,0.0
1125,562.61,-156.82,-156.84,-1.3
1126,563.09,-156.81,-156.84,-2.7
1127,563.58,-156.81,-156.84,-2.7
1128,564.05,-156.82,-156.84,-1.3
1129,564.54,-156.84,-156.84,0.0
1130,565.12,-156.84,-156.84,0.0
1131,565.62,-156.84,-156.84,0.0
1132,566.10,-156.84,-156.84,0.0
1133,566.58,-156.85,-156.84,1.3
1134,567.06,-156.81,-156.84,-2.7
1135,567.54,-156.86,-156.84,2.7
1136,568.10,-156.82,-156.84,-1.3
1137,568.59,-156.87,-156.84,4.0
1138,569.07,-156.81,-156.84,-2.7
1139,569.56,-156.80,-156.84,-4.0
1140,570.04,-156.80,-156.84,-4.0
1141,570.61,-156.82,-156.84,-1.3
1142,571.09,-156.79,-156.84,-5.4
1143,571.57,-156.84,-156.84,0.0
1144,572.05,-156.85,-156.84,1.3
1145,572.62,-156.79,-156.84,-5.4
1146,573.11,-156.77,-156.84,-6.7
1147,573.59,-156.81,-156.84,-2.7
1148,574.06,-156.87,-156.84,4.0
1149,574.54,-156.86,-156.84,2.7
1150,575.11,-156.84,-156.84,0.0
1151,575.59,-156.81,-156.84,-2.7
1152,576.07,-156.85,-156.84,1.3
1153,576.57,-156.82,-156.84,-1.3
1154,577.06,-156.80,-156.84,-4.0
1155,577.54,-156.82,-156.84,-1.3
1156,578.10,-156.86,-156.84,2.7
1157,578.59,-156.86,-156.84,2.7
1158,579.08,-156.79,-156.84,-5.4
1159,579.56,-156.85,-156.84,1.3
1160,580.05,-156.82,-156.84,-1.3
1161,580.62,-156.82,-156.84,-1.3
1162,581.11,-156.84,-156.84,0.0
1163,581.59,-156.81,-156.84,-2.7
1164,582.07,-156.80,-156.84,-4.0
1165,582.55,-156.84,-156.84,0.0
1166,583.11,-156.84,-156.84,0.0
1167,583.61,-156.84,-156.84,0.0
1168,584.10,-156.82,-156.84,-1.3
1169,584.58,-156.80,-156.84,-4.0
1170,585.06,-156.82,-156.84,-1.3
1171,585.55,-156.86,-156.84,2.7
1172,586.11,-156.81,-156.84,-2.7
1173,586.60,-156.84,-156.84,0.0
1174,587.09,-156.85,-156.84,1.3
1175,587.59,-156.80,-156.84,-4.0
1176,588.07,-156.81,-156.84,-2.7
1177,588.56,-156.82,-156.84,-1.3
1178,589.04,-156.82,-156.84,-1.3
1179,589.61,-156.85,-156.84,1.3
1180,590.09,-156.82,-156.84,-1.3
1181,590.57,-156.84,-156.84,0.0
1182,591.06,-156.85,-156.84,1.3
1183,591.55,-156.80,-156.84,-4.0
1184,592.04,-156.80,-156.84,-4.0
1185,592.60,-156.82,-156.84,-1.3
1186,593.08,-156.80,-156.84,-4.0
1187,593.57,-156.84,-156.84,0.0
1188,594.05,-156.87,-156.84,4.0
1189,594.62,-156.82,-156.84,-1.3
1190,595.11,-156.87,-156.84,4.0
1191,595.60,-156.87,-156.84,4.0
1192,596.08,-156.82,-156.84,-1.3
1193,596.56,-156.82,-156.84,-1.3
1194,597.11,-156.82,-156.84,-1.3
1195,597.61,-156.80,-156.84,-4.0
1196,598.09,-156.82,-156.84,-1.3
1197,598.57,-156.87,-156.84,4.0
1198,599.06,-156.87,-156.84,4.0
1199,599.55,-156.85,-156.84,1.3
1200,600.11,-156.81,-156.84,-2.7
1201,600.58,-156.86,-156.84,2.7
1202,601.07,-156.80,-156.84,-4.0
1203,601.55,-156.80,-156.84,-4.0
1204,602.10,-156.79,-156.84,-5.4
1205,602.59,-156.84,-156.84,0.0
1206,603.07,-156.81,-156.84,-2.7
1207,603.55,-156.82,-156.84,-1.3
1208,604.11,-156.82,-156.84,-1.3
1209,604.60,-156.85,-156.84,1.3
1210,605.08,-156.81,-156.84,-2.7
1211,605.57,-156.80,-156.84,-4.0
1212,606.05,-156.84,-156.84,0.0
1213,606.54,-156.86,-156.84,2.7
1214,607.11,-156.85,-156.84,1.3
1215,607.59,-156.81,-156.84,-2.7
1216,608.06,-156.79,-156.84,-5.4
1217,608.55,-156.80,-156.84,-4.0
1218,609.11,-156.81,-156.84,-2.7
1219,609.59,-156.85,-156.84,1.3
1220,610.09,-156.87,-156.84,4.0
1221,610.56,-156.82,-156.84,-1.3
1222,611.05,-156.80,-156.84,-4.0
1223,611.61,-156.85,-156.84,1.3
1224,612.10,-156.84,-156.84,0.0
1225,612.58,-156.84,-156.84,0.0
1226,613.06,-156.81,-156.84,-2.7
1227,613.56,-156.80,-156.84,-4.0
1228,614.04,-156.81,-156.84,-2.7
1229,614.61,-156.85,-156.84,1.3
1230,615.09,-156.82,-156.84,-1.3
1231,615.58,-156.81,-156.84,-2.7
1232,616.06,-156.79,-156.84,-5.4
1233,616.55,-156.80,-156.84,-4.0
1234,617.04,-156.84,-156.84,0.0
1235,617.61,-156.84,-156.84,0.0
1236,618.10,-156.82,-156.84,-1.3
1237,618.59,-156.84,-156.84,0.0
1238,619.07,-156.81,-156.84,-2.7
1239,619.55,-156.81,-156.84,-2.7
1240,620.12,-156.85,-156.84,1.3
1241,620.61,-156.82,-156.84,-1.3
1242,621.10,-156.80,-156.84,-4.0
1243,621.58,-156.84,-156.84,0.0
1244,622.06,-156.85,-156.84,1.3
1245,622.55,-156.84,-156.84,0.0
1246,623.11,-156.81,-156.84,-2.7
1247,623.60,-156.85,-156.84,1.3
1248,624.07,-156.82,-156.84,-1.3
1249,624.56,-156.82,-156.84,-1.3
1250,625.06,-156.84,-156.84,0.0
1251,625.55,-156.84,-156.84,0.0
1252,626.11,-156.81,-156.84,-2.7
1253,626.59,-156.87,-156.84,4.0
1254,627.07,-156.85,-156.84,1.3
1255,627.55,-156.84,-156.84,0.0
1256,628.11,-156.80,-156.84,-4.0
1257,628.61,-156.82,-156.84,-1.3
1258,629.08,-156.82,-156.84,-1.3
1259,629.58,-156.84,-156.84,0.0
1260,630.05,-156.85,-156.84,1.3
1261,630.54,-156.87,-156.84,4.0
1262,631.10,-156.82,-156.84,-1.3
1263,631.59,-156.80,-156.84,-4.0
1264,632.08,-156.80,-156.84,-4.0
1265,632.55,-156.82,-156.84,-1.3
1266,633.04,-156.87,-156.84,4.0
1267,633.60,-156.81,-156.84,-2.7
1268,634.09,-156.82,-156.84,-1.3
1269,634.57,-156.85,-156.84,1.3
1270,635.06,-156.86,-156.84,2.7
1271,635.56,-156.82,-156.84,-1.3
1272,636.04,-156.84,-156.84,0.0
1273,636.60,-156.81,-156.84,-2.7
1274,637.09,-156.85,-156.84,1.3
1275,637.58,-156.80,-156.84,-4.0
1276,638.07,-156.84,-156.84,0.0
1277,638.56,-156.80,-156.84,-4.0
1278,639.04,-156.85,-156.84,1.3
1279,639.62,-156.84,-156.84,0.0
1280,640.10,-156.85,-156.84,1.3
1281,640.58,-156.85,-156.84,1.3
1282,641.06,-156.82,-156.84,-1.3
1283,641.55,-156.79,-156.84,-5.4
1284,642.11,-156.84,-156.84,0.0
1285,642.59,-156.86,-156.84,2.7
1286,643.08,-156.88,-156.84,5.4
1287,643.57,-156.82,-156.84,-1.3
1288,644.05,-156.85,-156.84,1.3
1289,644.54,-156.85,-156.84,1.3
1290,645.10,-156.82,-156.84,-1.3
1291,645.61,-156.77,-156.84,-6.7
1292,646.10,-156.81,-156.84,-2.7
1293,646.58,-156.88,-156.84,5.4
1294,647.06,-156.88,-156.84,5.4
1295,647.55,-156.86,-156.84,2.7
1296,648.11,-156.79,-156.84,-5.4
1297,648.60,-156.84,-156.84,0.0
1298,649.09,-156.81,-156.84,-2.7
1299,649.58,-156.86,-156.84,2.7
1300,650.06,-156.81,-156.84,-2.7
1301,650.54,-156.86,-156.84,2.7
1302,651.04,-156.81,-156.84,-2.7
1303,651.61,-156.84,-156.84,0.0
1304,652.09,-156.84,-156.84,0.0
1305,652.57,-156.84,-156.84,0.0
1306,653.06,-156.81,-156.84,-2.7
1307,653.55,-156.82,-156.84,-1.3
1308,654.11,-156.80,-156.84,-4.0
1309,654.60,-156.82,-156.84,-1.3
1310,655.08,-156.86,-156.84,2.7
1311,655.57,-156.85,-156.84,1.3
1312,656.05,-156.86,-156.84,2.7
1313,656.61,-156.80,-156.84,-4.0
1314,657.10,-156.81,-156.84,-2.7
1315,657.59,-156.82,-156.84,-1.3
1316,658.07,-156.84,-156.84,0.0
1317,658.56,-156.85,-156.84,1.3
1318,659.04,-156.84,-156.84,0.0
1319,659.60,-156.84,-156.84,0.0
1320,660.08,-156.85,-156.84,1.3
1321,660.57,-156.82,-156.84,-1.3
1322,661.05,-156.80,-156.84,-4.0
1323,661.62,-156.81,-156.84,-2.7
1324,662.11,-156.80,-156.84,-4.0
1325,662.59,-156.85,-156.84,1.3
1326,663.07,-156.84,-156.84,0.0
1327,663.56,-156.84,-156.84,0.0
1328,664.12,-156.86,-156.84,2.7
1329,664.60,-156.87,-156.84,4.0
1330,665.09,-156.80,-156.84,-4.0
1331,665.60,-156.82,-156.84,-1.3
1332,666.09,-156.79,-156.84,-5.4
1333,666.58,-156.84,-156.84,0.0
1334,667.06,-156.85,-156.84,1.3
1335,667.55,-156.84,-156.84,0.0
1336,668.11,-156.85,-156.84,1.3
1337,668.60,-156.87,-156.84,4.0
1338,669.08,-156.80,-156.84,-4.0
