Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
584,292.04,77.60,77.16,-0.44,-48.3
585,292.61,77.64,77.16,-0.48,-52.4
586,293.10,77.61,77.16,-0.45,-49.7
587,293.58,77.61,77.16,-0.45,-49.7
588,294.06,77.60,77.16,-0.44,-48.3
589,294.54,77.61,77.16,-0.45,-49.7
590,295.11,77.62,77.16,-0.46,-51.0
591,295.60,77.65,77.16,-0.49,-53.7
592,296.08,77.60,77.16,-0.44,-48.3
593,296.56,77.61,77.16,-0.45,-49.7
594,297.04,77.64,77.16,-0.48,-52.4
595,297.61,77.61,77.16,-0.45,-49.7
596,298.10,77.58,77.16,-0.42,-45.7
597,298.58,77.60,77.16,-0.44,-48.3
598,299.08,77.60,77.16,-0.44,-48.3
599,299.55,77.62,77.16,-0.46,-51.0
600,300.04,77.64,77.16,-0.48,-52.4
601,300.61,77.58,77.16,-0.42,-45.7
602,301.09,77.60,77.16,-0.44,-48.3
603,301.58,77.64,77.16,-0.48,-52.4
604,302.05,77.64,77.16,-0.48,-52.4
605,302.61,77.64,77.16,-0.48,-52.4
606,303.09,77.59,77.16,-0.43,-47.0
607,303.59,77.60,77.16,-0.44,-48.3
608,304.07,77.64,77.16,-0.48,-52.4
609,304.55,77.59,77.16,-0.43,-47.0
610,305.11,77.62,77.16,-0.46,-51.0
611,305.60,77.60,77.16,-0.44,-48.3
612,306.09,77.59,77.16,-0.43,-47.0
613,306.58,77.64,77.16,-0.48,-52.4
614,307.06,77.60,77.16,-0.44,-48.3
615,307.55,77.61,77.16,-0.45,-49.7
616,308.04,77.65,77.16,-0.49,-53.7
617,308.61,77.65,77.16,-0.49,-53.7
618,309.09,77.65,77.16,-0.49,-53.7
619,309.58,77.58,77.16,-0.42,-45.7
620,310.06,77.61,77.16,-0.45,-49.7
621,310.54,77.62,77.16,-0.46,-51.0
622,311.11,77.60,77.16,-0.44,-48.3
623,311.59,77.58,77.16,-0.42,-45.7
624,312.08,77.59,77.16,-0.43,-47.0
625,312.56,77.56,77.16,-0.40,-44.3
626,313.04,77.60,77.16,-0.44,-48.3
627,313.61,77.62,77.16,-0.46,-51.0
628,314.10,77.64,77.16,-0.48,-52.4
629,314.59,77.61,77.16,-0.45,-49.7
630,315.07,77.61,77.16,-0.45,-49.7
631,315.55,77.62,77.16,-0.46,-51.0
632,316.04,77.61,77.16,-0.45,-49.7
633,316.60,77.59,77.16,-0.43,-47.0
634,317.09,77.60,77.16,-0.44,-48.3
635,317.57,77.62,77.16,-0.46,-51.0
636,318.05,77.65,77.16,-0.49,-53.7
637,318.55,77.67,77.16,-0.51,-56.4
638,319.11,77.59,77.16,-0.43,-47.0
639,319.59,77.56,77.16,-0.40,-44.3
640,320.07,77.58,77.16,-0.42,-45.7
641,320.56,77.58,77.16,-0.42,-45.7
642,321.04,77.64,77.16,-0.48,-52.4
643,321.60,77.62,77.16,-0.46,-51.0
644,322.08,77.58,77.16,-0.42,-45.7
645,322.57,77.62,77.16,-0.46,-51.0
646,323.05,77.60,77.16,-0.44,-48.3
647,323.61,77.64,77.16,-0.48,-52.4
648,324.09,77.60,77.16,-0.44,-48.3
649,324.57,77.56,77.16,-0.40,-44.3
650,325.06,77.61,77.16,-0.45,-49.7
651,325.54,77.66,77.16,-0.50,-55.1
652,326.04,77.61,77.16,-0.45,-49.7
653,326.60,77.60,77.16,-0.44,-48.3
654,327.08,77.59,77.16,-0.43,-47.0
655,327.56,77.56,77.16,-0.40,-44.3
656,328.05,77.60,77.16,-0.44,-48.3
657,328.61,77.62,77.16,-0.46,-51.0
658,329.09,77.62,77.16,-0.46,-51.0
659,329.57,77.62,77.16,-0.46,-51.0
660,330.06,77.61,77.16,-0.45,-49.7
661,330.55,77.59,77.16,-0.43,-47.0
662,331.11,77.61,77.16,-0.45,-49.7
663,331.60,77.60,77.16,-0.44,-48.3
664,332.08,77.65,77.16,-0.49,-53.7
665,332.57,77.64,77.16,-0.48,-52.4
666,333.05,77.62,77.16,-0.46,-51.0
667,333.55,77.60,77.16,-0.44,-48.3
668,334.11,77.59,77.16,-0.43,-47.0
669,334.60,77.62,77.16,-0.46,-51.0
670,335.08,77.60,77.16,-0.44,-48.3
671,335.57,77.65,77.16,-0.49,-53.7
672,336.05,77.64,77.16,-0.48,-52.4
673,336.62,77.61,77.16,-0.45,-49.7
674,337.09,77.59,77.16,-0.43,-47.0
675,337.58,77.59,77.16,-0.43,-47.0
676,338.07,77.62,77.16,-0.46,-51.0
677,338.55,77.61,77.16,-0.45,-49.7
678,339.04,77.61,77.16,-0.45,-49.7
679,339.61,77.62,77.16,-0.46,-51.0
680,340.09,77.61,77.16,-0.45,-49.7
681,340.57,77.61,77.16,-0.45,-49.7
682,341.07,77.61,77.16,-0.45,-49.7
683,341.54,77.65,77.16,-0.49,-53.7
684,342.11,77.61,77.16,-0.45,-49.7
685,342.59,77.62,77.16,-0.46,-51.0
686,343.08,77.61,77.16,-0.45,-49.7
687,343.55,77.59,77.16,-0.43,-47.0
688,344.04,77.59,77.16,-0.43,-47.0
689,344.61,77.64,77.16,-0.48,-52.4
690,345.10,77.62,77.16,-0.46,-51.0
691,345.58,77.64,77.16,-0.48,-52.4
692,346.07,77.64,77.16,-0.48,-52.4
693,346.55,77.60,77.16,-0.44,-48.3
694,347.10,77.61,77.16,-0.45,-49.7
695,347.58,77.59,77.16,-0.43,-47.0
696,348.05,77.62,77.16,-0.46,-51.0
697,348.54,77.58,77.16,-0.42,-45.7
698,349.10,77.64,77.16,-0.48,-52.4
699,349.59,77.62,77.16,-0.46,-51.0
700,350.07,77.61,77.16,-0.45,-49.7
701,350.55,77.55,77.16,-0.39,-43.0
702,351.04,77.60,77.16,-0.44,-48.3
703,351.60,77.62,77.16,-0.46,-51.0
704,352.09,77.65,77.16,-0.49,-53.7
705,352.57,77.61,77.16,-0.45,-49.7
706,353.06,77.60,77.16,-0.44,-48.3
707,353.55,77.60,77.16,-0.44,-48.3
708,354.10,77.62,77.16,-0.46,-51.0
709,354.57,77.60,77.16,-0.44,-48.3
710,355.06,77.59,77.16,-0.43,-47.0
711,355.55,77.59,77.16,-0.43,-47.0
712,356.12,77.61,77.16,-0.45,-49.7
713,356.61,77.65,77.16,-0.49,-53.7
714,357.09,77.61,77.16,-0.45,-49.7
715,357.58,77.65,77.16,-0.49,-53.7
716,358.06,77.60,77.16,-0.44,-48.3
717,358.54,77.61,77.16,-0.45,-49.7
718,359.09,77.61,77.16,-0.45,-49.7
719,359.58,77.64,77.16,-0.48,-52.4
720,360.07,77.61,77.16,-0.45,-49.7
721,360.54,77.61,77.16,-0.45,-49.7
722,361.10,77.65,77.16,-0.49,-53.7
723,361.59,77.64,77.16,-0.48,-52.4
724,362.07,77.64,77.16,-0.48,-52.4
725,362.55,77.64,77.16,-0.48,-52.4
726,363.04,77.65,77.16,-0.49,-53.7
727,363.62,77.61,77.16,-0.45,-49.7
728,364.09,77.61,77.16,-0.45,-49.7
729,364.57,77.62,77.16,-0.46,-51.0
730,365.06,77.66,77.16,-0.50,-55.1
731,365.54,77.61,77.16,-0.45,-49.7
732,366.09,77.59,77.16,-0.43,-47.0
733,366.58,77.60,77.16,-0.44,-48.3
734,367.06,77.62,77.16,-0.46,-51.0
735,367.55,77.62,77.16,-0.46,-51.0
736,368.04,77.62,77.16,-0.46,-51.0
737,368.61,77.64,77.16,-0.48,-52.4
738,369.09,77.61,77.16,-0.45,-49.7
739,369.58,77.62,77.16,-0.46,-51.0
740,370.07,77.61,77.16,-0.45,-49.7
741,370.55,77.61,77.16,-0.45,-49.7
742,371.05,77.64,77.16,-0.48,-52.4
743,371.61,77.65,77.16,-0.49,-53.7
744,372.09,77.64,77.16,-0.48,-52.4
745,372.57,77.58,77.16,-0.42,-45.7
746,373.06,77.62,77.16,-0.46,-51.0
747,373.54,77.64,77.16,-0.48,-52.4
748,374.09,77.59,77.16,-0.43,-47.0
749,374.58,77.62,77.16,-0.46,-51.0
750,375.08,77.62,77.16,-0.46,-51.0
751,375.57,77.64,77.16,-0.48,-52.4
752,376.05,77.62,77.16,-0.46,-51.0
753,376.61,77.61,77.16,-0.45,-49.7
754,377.09,77.59,77.16,-0.43,-47.0
755,377.58,77.61,77.16,-0.45,-49.7
756,378.07,77.62,77.16,-0.46,-51.0
757,378.56,77.60,77.16,-0.44,-48.3
758,379.04,77.62,77.16,-0.46,-51.0
759,379.60,77.61,77.16,-0.45,-49.7
760,380.09,77.62,77.16,-0.46,-51.0
761,380.58,77.64,77.16,-0.48,-52.4
762,381.05,77.64,77.16,-0.48,-52.4
763,381.54,77.64,77.16,-0.48,-52.4
764,382.11,77.58,77.16,-0.42,-45.7
765,382.59,77.59,77.16,-0.43,-47.0
766,383.08,77.61,77.16,-0.45,-49.7
767,383.56,77.61,77.16,-0.45,-49.7
768,384.04,77.61,77.16,-0.45,-49.7
769,384.61,77.59,77.16,-0.43,-47.0
770,385.09,77.61,77.16,-0.45,-49.7
771,385.57,77.61,77.16,-0.45,-49.7
772,386.06,77.62,77.16,-0.46,-51.0
773,386.61,77.65,77.16,-0.49,-53.7
774,387.10,77.59,77.16,-0.43,-47.0
775,387.58,77.61,77.16,-0.45,-49.7
776,388.06,77.58,77.16,-0.42,-45.7
777,388.54,77.60,77.16,-0.44,-48.3
778,389.10,77.62,77.16,-0.46,-51.0
779,389.59,77.64,77.16,-0.48,-52.4
780,390.08,77.55,77.16,-0.39,-43.0
781,390.56,77.61,77.16,-0.45,-49.7
782,391.04,77.61,77.16,-0.45,-49.7
783,391.61,77.60,77.16,-0.44,-48.3
784,392.09,77.60,77.16,-0.44,-48.3
785,392.57,77.60,77.16,-0.44,-48.3
786,393.06,77.58,77.16,-0.42,-45.7
787,393.55,77.59,77.16,-0.43,-47.0
788,394.11,77.58,77.16,-0.42,-45.7
789,394.60,77.65,77.16,-0.49,-53.7
790,395.08,77.64,77.16,-0.48,-52.4
791,395.57,77.60,77.16,-0.44,-48.3
792,396.04,77.62,77.16,-0.46,-51.0
793,396.61,77.59,77.16,-0.43,-47.0
794,397.10,77.64,77.16,-0.48,-52.4
795,397.58,77.61,77.16,-0.45,-49.7
796,398.07,77.60,77.16,-0.44,-48.3
797,398.55,77.61,77.16,-0.45,-49.7
798,399.04,77.58,77.16,-0.42,-45.7
799,399.61,77.62,77.16,-0.46,-51.0
800,400.09,77.60,77.16,-0.44,-48.3
801,400.57,77.61,77.16,-0.45,-49.7
802,401.06,77.61,77.16,-0.45,-49.7
803,401.54,77.62,77.16,-0.46,-51.0
804,402.09,77.60,77.16,-0.44,-48.3
805,402.61,77.62,77.16,-0.46,-51.0
806,403.09,77.59,77.16,-0.43,-47.0
807,403.58,77.59,77.16,-0.43,-47.0
808,404.05,77.61,77.16,-0.45,-49.7
809,404.61,77.62,77.16,-0.46,-51.0
810,405.10,77.64,77.16,-0.48,-52.4
811,405.59,77.59,77.16,-0.43,-47.0
812,406.08,77.60,77.16,-0.44,-48.3
813,406.56,77.61,77.16,-0.45,-49.7
814,407.04,77.62,77.16,-0.46,-51.0
815,407.60,77.62,77.16,-0.46,-51.0
816,408.09,77.60,77.16,-0.44,-48.3
817,408.59,77.61,77.16,-0.45,-49.7
818,409.07,77.58,77.16,-0.42,-45.7
819,409.55,77.60,77.16,-0.44,-48.3
820,410.11,77.66,77.16,-0.50,-55.1
821,410.59,77.61,77.16,-0.45,-49.7
822,411.08,77.60,77.16,-0.44,-48.3
823,411.55,77.62,77.16,-0.46,-51.0
824,412.04,77.62,77.16,-0.46,-51.0
825,412.61,77.60,77.16,-0.44,-48.3
826,413.09,77.61,77.16,-0.45,-49.7
827,413.58,77.59,77.16,-0.43,-47.0
828,414.05,77.64,77.16,-0.48,-52.4
829,414.54,77.65,77.16,-0.49,-53.7
830,415.11,77.62,77.16,-0.46,-51.0
831,415.59,77.60,77.16,-0.44,-48.3
832,416.09,77.61,77.16,-0.45,-49.7
833,416.58,77.62,77.16,-0.46,-51.0
834,417.05,77.60,77.16,-0.44,-48.3
835,417.54,77.59,77.16,-0.43,-47.0
836,418.11,77.65,77.16,-0.49,-53.7
837,418.59,77.65,77.16,-0.49,-53.7
838,419.08,77.62,77.16,-0.46,-51.0
839,419.57,77.59,77.16,-0.43,-47.0
840,420.05,77.59,77.16,-0.43,-47.0
841,420.61,77.59,77.16,-0.43,-47.0
842,421.10,77.59,77.16,-0.43,-47.0
843,421.59,77.65,77.16,-0.49,-53.7
844,422.08,77.62,77.16,-0.46,-51.0
845,422.57,77.60,77.16,-0.44,-48.3
846,423.05,77.60,77.16,-0.44,-48.3
847,423.54,77.62,77.16,-0.46,-51.0
848,424.10,77.60,77.16,-0.44,-48.3
849,424.58,77.61,77.16,-0.45,-49.7
850,425.06,77.59,77.16,-0.43,-47.0
851,425.55,77.65,77.16,-0.49,-53.7
852,426.11,77.59,77.16,-0.43,-47.0
853,426.60,77.56,77.16,-0.40,-44.3
854,427.09,77.60,77.16,-0.44,-48.3
855,427.58,77.61,77.16,-0.45,-49.7
856,428.07,77.65,77.16,-0.49,-53.7
857,428.55,77.60,77.16,-0.44,-48.3
858,429.04,77.62,77.16,-0.46,-51.0
859,429.60,77.66,77.16,-0.50,-55.1
860,430.09,77.65,77.16,-0.49,-53.7
861,430.57,77.64,77.16,-0.48,-52.4
862,431.06,77.60,77.16,-0.44,-48.3
863,431.54,77.64,77.16,-0.48,-52.4
864,432.10,77.61,77.16,-0.45,-49.7
865,432.58,77.62,77.16,-0.46,-51.0
866,433.07,77.61,77.16,-0.45,-49.7
867,433.55,77.59,77.16,-0.43,-47.0
868,434.04,77.59,77.16,-0.43,-47.0
869,434.61,77.62,77.16,-0.46,-51.0
870,435.09,77.64,77.16,-0.48,-52.4
871,435.57,77.61,77.16,-0.45,-49.7
872,436.05,77.60,77.16,-0.44,-48.3
873,436.54,77.61,77.16,-0.45,-49.7
874,437.09,77.62,77.16,-0.46,-51.0
875,437.57,77.64,77.16,-0.48,-52.4
876,438.05,77.64,77.16,-0.48,-52.4
877,438.61,77.59,77.16,-0.43,-47.0
878,439.10,77.64,77.16,-0.48,-52.4
879,439.59,77.62,77.16,-0.46,-51.0
880,440.08,77.59,77.16,-0.43,-47.0
881,440.56,77.62,77.16,-0.46,-51.0
882,441.04,77.61,77.16,-0.45,-49.7
883,441.61,77.60,77.16,-0.44,-48.3
884,442.08,77.65,77.16,-0.49,-53.7
885,442.57,77.65,77.16,-0.49,-53.7
886,443.06,77.60,77.16,-0.44,-48.3
887,443.62,77.61,77.16,-0.45,-49.7
888,444.09,77.56,77.16,-0.40,-44.3
889,444.57,77.64,77.16,-0.48,-52.4
890,445.06,77.62,77.16,-0.46,-51.0
891,445.62,77.61,77.16,-0.45,-49.7
892,446.11,77.59,77.16,-0.43,-47.0
893,446.59,77.58,77.16,-0.42,-45.7
894,447.08,77.58,77.16,-0.42,-45.7
895,447.56,77.64,77.16,-0.48,-52.4
896,448.04,77.62,77.16,-0.46,-51.0
897,448.60,77.64,77.16,-0.48,-52.4
898,449.07,77.64,77.16,-0.48,-52.4
899,449.55,77.62,77.16,-0.46,-51.0
900,450.04,77.58,77.16,-0.42,-45.7
901,450.61,77.62,77.16,-0.46,-51.0
902,451.09,77.62,77.16,-0.46,-51.0
903,451.57,77.61,77.16,-0.45,-49.7
904,452.06,77.60,77.16,-0.44,-48.3
905,452.54,77.60,77.16,-0.44,-48.3
906,453.10,77.62,77.16,-0.46,-51.0
907,453.60,77.60,77.16,-0.44,-48.3
908,454.08,77.64,77.16,-0.48,-52.4
909,454.57,77.59,77.16,-0.43,-47.0
910,455.04,77.59,77.16,-0.43,-47.0
911,455.61,77.62,77.16,-0.46,-51.0
912,456.09,77.60,77.16,-0.44,-48.3
913,456.57,77.58,77.16,-0.42,-45.7
914,457.05,77.65,77.16,-0.49,-53.7
915,457.61,77.60,77.16,-0.44,-48.3
916,458.10,77.59,77.16,-0.43,-47.0
917,458.58,77.58,77.16,-0.42,-45.7
918,459.06,77.60,77.16,-0.44,-48.3
919,459.54,77.61,77.16,-0.45,-49.7
920,460.11,77.59,77.16,-0.43,-47.0
921,460.60,77.60,77.16,-0.44,-48.3
922,461.09,77.61,77.16,-0.45,-49.7
923,461.57,77.62,77.16,-0.46,-51.0
924,462.04,77.59,77.16,-0.43,-47.0
925,462.61,77.59,77.16,-0.43,-47.0
926,463.08,77.64,77.16,-0.48,-52.4
927,463.57,77.59,77.16,-0.43,-47.0
928,464.05,77.64,77.16,-0.48,-52.4
929,464.62,77.64,77.16,-0.48,-52.4
930,465.09,77.62,77.16,-0.46,-51.0
931,465.58,77.58,77.16,-0.42,-45.7
932,466.06,77.56,77.16,-0.40,-44.3
933,466.54,77.60,77.16,-0.44,-48.3
934,467.11,77.62,77.16,-0.46,-51.0
935,467.59,77.60,77.16,-0.44,-48.3
936,468.07,77.60,77.16,-0.44,-48.3
937,468.57,77.58,77.16,-0.42,-45.7
938,469.06,77.56,77.16,-0.40,-44.3
939,469.54,77.62,77.16,-0.46,-51.0
940,470.10,77.61,77.16,-0.45,-49.7
941,470.58,77.58,77.16,-0.42,-45.7
942,471.06,77.59,77.16,-0.43,-47.0
943,471.54,77.60,77.16,-0.44,-48.3
944,472.12,77.58,77.16,-0.42,-45.7
945,472.60,77.60,77.16,-0.44,-48.3
946,473.08,77.61,77.16,-0.45,-49.7
947,473.57,77.60,77.16,-0.44,-48.3
948,474.05,77.62,77.16,-0.46,-51.0
949,474.54,77.60,77.16,-0.44,-48.3
950,475.10,77.60,77.16,-0.44,-48.3
951,475.58,77.59,77.16,-0.43,-47.0
952,476.08,77.62,77.16,-0.46,-51.0
953,476.55,77.64,77.16,-0.48,-52.4
954,477.11,77.64,77.16,-0.48,-52.4
955,477.60,77.60,77.16,-0.44,-48.3
956,478.08,77.61,77.16,-0.45,-49.7
957,478.57,77.61,77.16,-0.45,-49.7
958,479.05,77.58,77.16,-0.42,-45.7
959,479.62,77.61,77.16,-0.45,-49.7
960,480.10,77.62,77.16,-0.46,-51.0
961,480.59,77.64,77.16,-0.48,-52.4
962,481.07,77.60,77.16,-0.44,-48.3
963,481.55,77.61,77.16,-0.45,-49.7
964,482.04,77.61,77.16,-0.45,-49.7
965,482.61,77.60,77.16,-0.44,-48.3
966,483.08,77.64,77.16,-0.48,-52.4
967,483.58,77.60,77.16,-0.44,-48.3
968,484.06,77.60,77.16,-0.44,-48.3
969,484.54,77.60,77.16,-0.44,-48.3
970,485.10,77.64,77.16,-0.48,-52.4
971,485.59,77.64,77.16,-0.48,-52.4
972,486.07,77.60,77.16,-0.44,-48.3
973,486.55,77.59,77.16,-0.43,-47.0
974,487.04,77.60,77.16,-0.44,-48.3
975,487.61,77.58,77.16,-0.42,-45.7
976,488.09,77.61,77.16,-0.45,-49.7
977,488.58,77.62,77.16,-0.46,-51.0
978,489.06,77.59,77.16,-0.43,-47.0
979,489.54,77.62,77.16,-0.46,-51.0
980,490.11,77.60,77.16,-0.44,-48.3
981,490.60,77.61,77.16,-0.45,-49.7
982,491.09,77.59,77.16,-0.43,-47.0
983,491.57,77.59,77.16,-0.43,-47.0
984,492.04,77.60,77.16,-0.44,-48.3
985,492.61,77.59,77.16,-0.43,-47.0
986,493.09,77.62,77.16,-0.46,-51.0
987,493.58,77.66,77.16,-0.50,-55.1
988,494.06,77.62,77.16,-0.46,-51.0
989,494.54,77.60,77.16,-0.44,-48.3
990,495.10,77.59,77.16,-0.43,-47.0
991,495.59,77.60,77.16,-0.44,-48.3
992,496.08,77.61,77.16,-0.45,-49.7
993,496.56,77.65,77.16,-0.49,-53.7
994,497.05,77.61,77.16,-0.45,-49.7
995,497.54,77.61,77.16,-0.45,-49.7
996,498.09,77.61,77.16,-0.45,-49.7
997,498.59,77.64,77.16,-0.48,-52.4
998,499.07,77.65,77.16,-0.49,-53.7
999,499.55,77.61,77.16,-0.45,-49.7
1000,500.10,77.62,77.16,-0.46,-51.0
1001,500.59,77.58,77.16,-0.42,-45.7
1002,501.07,77.61,77.16,-0.45,-49.7
1003,501.55,77.59,77.16,-0.43,-47.0
1004,502.04,77.60,77.16,-0.44,-48.3
1005,502.61,77.61,77.16,-0.45,-49.7
1006,503.09,77.60,77.16,-0.44,-48.3
1007,503.57,77.61,77.16,-0.45,-49.7
1008,504.05,77.59,77.16,-0.43,-47.0
1009,504.54,77.59,77.16,-0.43,-47.0
1010,505.10,77.61,77.16,-0.45,-49.7
1011,505.58,77.62,77.16,-0.46,-51.0
1012,506.07,77.59,77.16,-0.43,-47.0
1013,506.55,77.64,77.16,-0.48,-52.4
1014,507.12,77.64,77.16,-0.48,-52.4
1015,507.60,77.61,77.16,-0.45,-49.7
1016,508.08,77.59,77.16,-0.43,-47.0
1017,508.57,77.60,77.16,-0.44,-48.3
1018,509.05,77.62,77.16,-0.46,-51.0
1019,509.62,77.61,77.16,-0.45,-49.7
1020,510.10,77.61,77.16,-0.45,-49.7
1021,510.59,77.61,77.16,-0.45,-49.7
1022,511.08,77.61,77.16,-0.45,-49.7
1023,511.57,77.58,77.16,-0.42,-45.7
1024,512.11,77.62,77.16,-0.46,-51.0
1025,512.59,77.58,77.16,-0.42,-45.7
1026,513.07,77.61,77.16,-0.45,-49.7
1027,513.57,77.61,77.16,-0.45,-49.7
1028,514.05,77.61,77.16,-0.45,-49.7
1029,514.61,77.64,77.16,-0.48,-52.4
1030,515.09,77.59,77.16,-0.43,-47.0
1031,515.57,77.60,77.16,-0.44,-48.3
1032,516.05,77.64,77.16,-0.48,-52.4
1033,516.61,77.58,77.16,-0.42,-45.7
1034,517.10,77.59,77.16,-0.43,-47.0
1035,517.58,77.60,77.16,-0.44,-48.3
1036,518.06,77.65,77.16,-0.49,-53.7
1037,518.54,77.61,77.16,-0.45,-49.7
1038,519.10,77.58,77.16,-0.42,-45.7
1039,519.58,77.60,77.16,-0.44,-48.3
1040,520.05,77.59,77.16,-0.43,-47.0
1041,520.54,77.62,77.16,-0.46,-51.0
1042,521.11,77.61,77.16,-0.45,-49.7
1043,521.59,77.62,77.16,-0.46,-51.0
1044,522.07,77.62,77.16,-0.46,-51.0
1045,522.55,77.60,77.16,-0.44,-48.3
1046,523.04,77.61,77.16,-0.45,-49.7
1047,523.61,77.61,77.16,-0.45,-49.7
1048,524.09,77.62,77.16,-0.46,-51.0
1049,524.58,77.61,77.16,-0.45,-49.7
1050,525.06,77.61,77.16,-0.45,-49.7
1051,525.55,77.61,77.16,-0.45,-49.7
1052,526.04,77.65,77.16,-0.49,-53.7
1053,526.61,77.65,77.16,-0.49,-53.7
1054,527.09,77.65,77.16,-0.49,-53.7
1055,527.57,77.60,77.16,-0.44,-48.3
1056,528.05,77.59,77.16,-0.43,-47.0
1057,528.54,77.62,77.16,-0.46,-51.0
1058,529.10,77.66,77.16,-0.50,-55.1
1059,529.59,77.62,77.16,-0.46,-51.0
1060,530.07,77.61,77.16,-0.45,-49.7
1061,530.55,77.64,77.16,-0.48,-52.4
1062,531.11,77.60,77.16,-0.44,-48.3
1063,531.60,77.64,77.16,-0.48,-52.4
1064,532.10,77.65,77.16,-0.49,-53.7
1065,532.58,77.59,77.16,-0.43,-47.0
1066,533.07,77.61,77.16,-0.45,-49.7
1067,533.56,77.59,77.16,-0.43,-47.0
1068,534.11,77.60,77.16,-0.44,-48.3
1069,534.60,77.65,77.16,-0.49,-53.7
1070,535.08,77.62,77.16,-0.46,-51.0
1071,535.57,77.62,77.16,-0.46,-51.0
1072,536.06,77.58,77.16,-0.42,-45.7
1073,536.54,77.64,77.16,-0.48,-52.4
1074,537.10,77.64,77.16,-0.48,-52.4
1075,537.59,77.60,77.16,-0.44,-48.3
1076,538.07,77.58,77.16,-0.42,-45.7
1077,538.55,77.61,77.16,-0.45,-49.7
1078,539.11,77.60,77.16,-0.44,-48.3
1079,539.61,77.60,77.16,-0.44,-48.3
1080,540.08,77.61,77.16,-0.45,-49.7
1081,540.57,77.59,77.16,-0.43,-47.0
1082,541.05,77.64,77.16,-0.48,-52.4
1083,541.61,77.61,77.16,-0.45,-49.7
1084,542.09,77.61,77.16,-0.45,-49.7
1085,542.59,77.65,77.16,-0.49,-53.7
1086,543.06,77.61,77.16,-0.45,-49.7
1087,543.56,77.58,77.16,-0.42,-45.7
1088,544.04,77.62,77.16,-0.46,-51.0
1089,544.61,77.65,77.16,-0.49,-53.7
1090,545.09,77.61,77.16,-0.45,-49.7
1091,545.57,77.58,77.16,-0.42,-45.7
1092,546.05,77.60,77.16,-0.44,-48.3
1093,546.54,77.61,77.16,-0.45,-49.7
1094,547.11,77.61,77.16,-0.45,-49.7
1095,547.60,77.59,77.16,-0.43,-47.0
1096,548.09,77.61,77.16,-0.45,-49.7
1097,548.58,77.65,77.16,-0.49,-53.7
1098,549.06,77.65,77.16,-0.49,-53.7
1099,549.54,77.61,77.16,-0.45,-49.7
1100,550.10,77.62,77.16,-0.46,-51.0
1101,550.59,77.60,77.16,-0.44,-48.3
1102,551.08,77.60,77.16,-0.44,-48.3
1103,551.57,77.60,77.16,-0.44,-48.3
1104,552.05,77.65,77.16,-0.49,-53.7
1105,552.61,77.62,77.16,-0.46,-51.0
1106,553.09,77.60,77.16,-0.44,-48.3
1107,553.57,77.60,77.16,-0.44,-48.3
1108,554.06,77.61,77.16,-0.45,-49.7
1109,554.54,77.60,77.16,-0.44,-48.3
1110,555.10,77.60,77.16,-0.44,-48.3
1111,555.58,77.65,77.16,-0.49,-53.7
1112,556.06,77.62,77.16,-0.46,-51.0
1113,556.54,77.61,77.16,-0.45,-49.7
1114,557.11,77.60,77.16,-0.44,-48.3
1115,557.59,77.61,77.16,-0.45,-49.7
1116,558.06,77.60,77.16,-0.44,-48.3
1117,558.55,77.62,77.16,-0.46,-51.0
1118,559.11,77.62,77.16,-0.46,-51.0
1119,559.59,77.61,77.16,-0.45,-49.7
1120,560.07,77.61,77.16,-0.45,-49.7
1121,560.56,77.62,77.16,-0.46,-51.0
1122,561.04,77.62,77.16,-0.46,-51.0
1123,561.61,77.60,77.16,-0.44,-48.3
1124,562.09,77.59,77.16,-0.43,-47.0
1125,562.58,77.61,77.16,-0.45,-49.7
1126,563.07,77.61,77.16,-0.45,-49.7
1127,563.55,77.60,77.16,-0.44,-48.3
1128,564.11,77.64,77.16,-0.48,-52.4
1129,564.59,77.61,77.16,-0.45,-49.7
1130,565.08,77.59,77.16,-0.43,-47.0
1131,565.57,77.61,77.16,-0.45,-49.7
1132,566.05,77.61,77.16,-0.45,-49.7
1133,566.54,77.60,77.16,-0.44,-48.3
1134,567.09,77.60,77.16,-0.44,-48.3
1135,567.58,77.61,77.16,-0.45,-49.7
1136,568.05,77.60,77.16,-0.44,-48.3
1137,568.61,77.62,77.16,-0.46,-51.0
1138,569.10,77.65,77.16,-0.49,-53.7
1139,569.59,77.64,77.16,-0.48,-52.4
1140,570.08,77.60,77.16,-0.44,-48.3
1141,570.56,77.64,77.16,-0.48,-52.4
1142,571.04,77.59,77.16,-0.43,-47.0
1143,571.61,77.60,77.16,-0.44,-48.3
1144,572.09,77.59,77.16,-0.43,-47.0
1145,572.58,77.62,77.16,-0.46,-51.0
1146,573.06,77.61,77.16,-0.45,-49.7
1147,573.55,77.59,77.16,-0.43,-47.0
1148,574.11,77.61,77.16,-0.45,-49.7
1149,574.60,77.64,77.16,-0.48,-52.4
1150,575.07,77.61,77.16,-0.45,-49.7
1151,575.55,77.64,77.16,-0.48,-52.4
1152,576.11,77.59,77.16,-0.43,-47.0
1153,576.60,77.60,77.16,-0.44,-48.3
1154,577.07,77.56,77.16,-0.40,-44.3
1155,577.58,77.62,77.16,-0.46,-51.0
1156,578.06,77.61,77.16,-0.45,-49.7
1157,578.54,77.61,77.16,-0.45,-49.7
1158,579.10,77.60,77.16,-0.44,-48.3
