Sample,X,Y,Z
736,-0.9880,-0.0208,0.0596
737,-0.9783,-0.0293,0.0540
738,-0.9968,-0.0186,0.0466
739,-1.0012,-0.0083,0.0579
740,-0.9812,-0.0342,0.0415
741,-1.0000,-0.0044,0.0474
742,-0.9861,-0.0247,0.0618
743,-0.9763,-0.0288,0.0410
744,-1.0015,-0.0068,0.0500
745,-0.9941,-0.0173,0.0471
746,-0.9861,-0.0237,0.0481
747,-0.9863,-0.0256,0.0549
748,-0.9871,-0.0195,0.0459
749,-0.9871,-0.0242,0.0476
750,-0.9980,-0.0049,0.0508
751,-0.9766,-0.0356,0.0518
752,-0.9949,-0.0029,0.0447
753,-0.9861,-0.0259,0.0583
754,-0.9871,-0.0129,0.0483
755,-0.9832,-0.0361,0.0564
756,-0.9927,-0.0054,0.0422
757,-0.9863,-0.0298,0.0588
758,-0.9873,-0.0095,0.0435
759,-0.9854,-0.0171,0.0662
760,-0.9788,-0.0266,0.0381
761,-1.0034,-0.0078,0.0559
762,-0.9805,-0.0161,0.0493
763,-0.9971,-0.0242,0.0459
764,-0.9814,-0.0132,0.0500
765,-0.9880,-0.0259,0.0515
766,-0.9871,-0.0195,0.0496
767,-0.9961,-0.0166,0.0525
768,-0.9832,-0.0249,0.0435
769,-0.9917,-0.0159,0.0554
770,-0.9814,-0.0210,0.0476
771,-0.9961,-0.0237,0.0491
772,-0.9929,-0.0110,0.0444
773,-0.9824,-0.0190,0.0601
774,-0.9834,-0.0203,0.0422
775,-0.9980,-0.0151,0.0549
776,-0.9873,-0.0168,0.0486
777,-0.9912,-0.0300,0.0459
778,-0.9932,-0.0054,0.0530
779,-0.9814,-0.0298,0.0554
780,-0.9922,-0.0154,0.0413
781,-0.9939,-0.0115,0.0615
782,-0.9822,-0.0273,0.0417
783,-0.9902,-0.0198,0.0481
784,-0.9910,-0.0115,0.0566
785,-0.9902,-0.0271,0.0437
786,-0.9912,-0.0159,0.0525
787,-0.9929,-0.0146,0.0459
788,-0.9873,-0.0320,0.0479
789,-0.9922,-0.0125,0.0435
790,-0.9890,-0.0198,0.0535
791,-0.9890,-0.0237,0.0474
792,-0.9873,-0.0107,0.0588
793,-0.9805,-0.0264,0.0535
794,-0.9890,-0.0139,0.0510
795,-0.9922,-0.0232,0.0461
796,-0.9961,-0.0149,0.0513
797,-0.9863,-0.0232,0.0466
798,-0.9851,-0.0203,0.0527
799,-0.9883,-0.0171,0.0491
800,-0.9893,-0.0251,0.0447
801,-0.9951,-0.0059,0.0503
802,-0.9783,-0.0308,0.0522
803,-0.9910,-0.0049,0.0479
804,-0.9863,-0.0339,0.0522
805,-1.0000,-0.0061,0.0474
806,-0.9805,-0.0381,0.0469
807,-0.9949,-0.0061,0.0547
808,-0.9824,-0.0344,0.0474
809,-0.9939,-0.0073,0.0522
810,-0.9890,-0.0291,0.0469
811,-0.9902,-0.0107,0.0525
812,-0.9910,-0.0176,0.0479
813,-0.9834,-0.0281,0.0474
814,-0.9978,-0.0085,0.0508
815,-0.9773,-0.0269,0.0544
816,-0.9922,-0.0110,0.0518
817,-0.9822,-0.0305,0.0491
818,-1.0027,-0.0046,0.0540
819,-0.9736,-0.0291,0.0540
820,-0.9958,-0.0156,0.0535
821,-0.9890,-0.0161,0.0491
822,-0.9861,-0.0227,0.0564
823,-0.9844,-0.0203,0.0500
824,-0.9910,-0.0144,0.0537
825,-0.9822,-0.0176,0.0525
826,-0.9814,-0.0291,0.0510
827,-1.0037,-0.0037,0.0525
828,-0.9763,-0.0420,0.0459
829,-1.0039,0.0042,0.0500
830,-0.9773,-0.0283,0.0618
831,-0.9893,-0.0220,0.0437
832,-0.9968,-0.0242,0.0576
833,-0.9971,-0.0061,0.0437
834,-0.9775,-0.0310,0.0579
835,-0.9893,-0.0081,0.0437
836,-0.9941,-0.0234,0.0544
837,-0.9890,-0.0183,0.0439
838,-0.9880,-0.0244,0.0603
839,-0.9832,-0.0139,0.0430
840,-0.9922,-0.0266,0.0559
841,-0.9893,-0.0078,0.0425
842,-0.9961,-0.0254,0.0579
843,-0.9824,-0.0103,0.0342
844,-0.9873,-0.0320,0.0640
845,-0.9854,-0.0081,0.0398
846,-0.9893,-0.0317,0.0640
847,-0.9880,-0.0085,0.0288
848,-0.9971,-0.0295,0.0725
849,-0.9795,-0.0154,0.0310
850,-0.9929,-0.0229,0.0696
851,-0.9802,-0.0078,0.0342
852,-0.9919,-0.0366,0.0605
853,-0.9861,-0.0112,0.0408
854,-0.9961,-0.0166,0.0610
855,-0.9775,-0.0200,0.0339
856,-1.0007,-0.0112,0.0667
857,-0.9727,-0.0251,0.0413
858,-0.9988,-0.0195,0.0522
859,-0.9854,-0.0229,0.0447
860,-1.0017,-0.0056,0.0520
861,-0.9753,-0.0269,0.0469
862,-1.0032,-0.0071,0.0449
863,-0.9763,-0.0305,0.0544
864,-1.0017,-0.0164,0.0391
865,-0.9919,-0.0203,0.0510
866,-0.9871,-0.0142,0.0483
867,-0.9775,-0.0190,0.0579
868,-0.9861,-0.0234,0.0513
869,-0.9941,-0.0181,0.0466
870,-0.9880,-0.0183,0.0559
871,-0.9812,-0.0173,0.0569
872,-0.9861,-0.0210,0.0459
873,-0.9912,-0.0176,0.0547
874,-0.9783,-0.0237,0.0518
875,-0.9890,-0.0222,0.0535
876,-0.9951,-0.0122,0.0466
877,-0.9919,-0.0186,0.0459
878,-0.9824,-0.0112,0.0620
879,-0.9795,-0.0352,0.0513
880,-0.9988,-0.0122,0.0459
881,-0.9961,-0.0195,0.0474
882,-0.9922,-0.0120,0.0515
883,-0.9795,-0.0281,0.0479
884,-0.9900,-0.0217,0.0479
885,-0.9929,-0.0166,0.0544
886,-0.9871,-0.0322,0.0400
887,-1.0061,-0.0046,0.0483
888,-0.9763,-0.0276,0.0557
889,-0.9841,-0.0220,0.0410
890,-0.9971,-0.0225,0.0571
891,-0.9932,-0.0164,0.0422
892,-0.9893,-0.0159,0.0535
893,-0.9861,-0.0186,0.0471
894,-0.9929,-0.0203,0.0574
895,-0.9851,-0.0254,0.0466
896,-0.9949,-0.0120,0.0520
897,-0.9844,-0.0203,0.0571
898,-0.9841,-0.0303,0.0469
899,-0.9900,-0.0134,0.0500
900,-0.9880,-0.0188,0.0554
901,-0.9822,-0.0205,0.0461
902,-0.9922,-0.0151,0.0535
903,-0.9939,-0.0149,0.0469
904,-0.9871,-0.0186,0.0491
905,-0.9873,-0.0173,0.0559
906,-0.9849,-0.0327,0.0444
907,-0.9932,-0.0039,0.0537
908,-0.9844,-0.0393,0.0464
909,-1.0039,0.0005,0.0417
910,-0.9805,-0.0303,0.0620
911,-0.9851,-0.0081,0.0471
912,-0.9851,-0.0305,0.0657
913,-0.9958,-0.0032,0.0457
914,-0.9873,-0.0359,0.0581
915,-0.9861,-0.0029,0.0415
916,-0.9880,-0.0339,0.0562
917,-0.9910,-0.0095,0.0403
918,-0.9929,-0.0286,0.0618
919,-0.9871,-0.0095,0.0371
920,-0.9949,-0.0181,0.0640
921,-0.9724,-0.0293,0.0361
922,-1.0107,-0.0056,0.0603
923,-0.9678,-0.0308,0.0415
924,-1.0000,-0.0132,0.0549
925,-0.9783,-0.0264,0.0430
926,-1.0010,-0.0076,0.0559
927,-0.9802,-0.0227,0.0420
928,-0.9968,-0.0193,0.0532
929,-0.9802,-0.0225,0.0505
930,-0.9900,-0.0247,0.0530
931,-0.9832,-0.0159,0.0479
932,-0.9939,-0.0249,0.0476
933,-0.9900,-0.0188,0.0479
934,-0.9941,-0.0195,0.0459
935,-0.9873,-0.0173,0.0486
936,-0.9812,-0.0273,0.0588
937,-0.9802,-0.0225,0.0447
938,-0.9961,-0.0168,0.0437
939,-0.9939,-0.0115,0.0535
940,-0.9805,-0.0356,0.0505
941,-0.9871,-0.0063,0.0500
942,-0.9890,-0.0205,0.0498
943,-0.9922,-0.0093,0.0459
944,-0.9893,-0.0269,0.0510
945,-0.9902,-0.0107,0.0444
946,-0.9880,-0.0276,0.0583
947,-0.9902,-0.0137,0.0364
948,-0.9951,-0.0173,0.0588
949,-0.9863,-0.0132,0.0378
950,-0.9949,-0.0215,0.0581
951,-0.9824,-0.0137,0.0430
952,-0.9893,-0.0405,0.0640
953,-0.9951,-0.0024,0.0352
954,-0.9880,-0.0210,0.0647
955,-0.9795,-0.0103,0.0457
956,-0.9863,-0.0322,0.0645
957,-0.9912,-0.0107,0.0396
958,-0.9929,-0.0303,0.0620
959,-0.9863,-0.0100,0.0405
960,-0.9900,-0.0232,0.0574
961,-0.9785,-0.0144,0.0503
962,-0.9861,-0.0273,0.0554
963,-0.9902,-0.0164,0.0457
964,-0.9980,-0.0208,0.0493
965,-0.9775,-0.0154,0.0518
966,-0.9976,-0.0120,0.0457
967,-0.9822,-0.0232,0.0527
968,-0.9900,-0.0259,0.0457
969,-0.9883,-0.0188,0.0520
970,-0.9854,-0.0195,0.0449
971,-0.9824,-0.0122,0.0505
972,-0.9941,-0.0237,0.0466
973,-0.9912,-0.0171,0.0469
974,-0.9863,-0.0293,0.0603
975,-0.9812,-0.0227,0.0479
976,-0.9961,-0.0193,0.0564
977,-0.9841,-0.0188,0.0461
978,-0.9922,-0.0168,0.0576
979,-0.9851,-0.0164,0.0488
980,-0.9919,-0.0188,0.0625
981,-0.9814,-0.0203,0.0437
982,-1.0037,-0.0078,0.0498
983,-0.9861,-0.0237,0.0437
984,-0.9883,-0.0154,0.0559
985,-0.9880,-0.0264,0.0303
986,-1.0078,-0.0059,0.0591
987,-0.9724,-0.0378,0.0425
988,-0.9902,-0.0120,0.0549
989,-0.9844,-0.0188,0.0461
990,-0.9988,-0.0156,0.0493
991,-0.9900,-0.0168,0.0505
992,-0.9783,-0.0266,0.0579
993,-0.9951,-0.0149,0.0420
994,-0.9922,-0.0183,0.0557
995,-0.9883,-0.0161,0.0503
996,-0.9773,-0.0425,0.0513
997,-1.0015,0.0063,0.0500
998,-0.9802,-0.0393,0.0508
999,-1.0010,0.0042,0.0498
1000,-0.9785,-0.0366,0.0591
1001,-0.9836,-0.0054,0.0425
1002,-0.9873,-0.0356,0.0588
1003,-0.9988,-0.0044,0.0461
1004,-0.9863,-0.0361,0.0544
1005,-0.9812,-0.0051,0.0483
1006,-0.9890,-0.0286,0.0559
1007,-0.9922,-0.0190,0.0403
1008,-1.0007,-0.0171,0.0596
1009,-0.9688,-0.0244,0.0410
1010,-1.0020,-0.0081,0.0574
1011,-0.9756,-0.0237,0.0481
1012,-0.9961,-0.0308,0.0466
1013,-0.9883,-0.0161,0.0479
1014,-0.9919,-0.0200,0.0417
1015,-0.9871,-0.0093,0.0496
1016,-0.9890,-0.0308,0.0513
1017,-0.9871,-0.0176,0.0464
1018,-0.9922,-0.0266,0.0486
1019,-0.9910,-0.0125,0.0479
1020,-0.9824,-0.0286,0.0562
1021,-0.9880,-0.0127,0.0435
1022,-0.9919,-0.0232,0.0544
1023,-0.9812,-0.0129,0.0498
1024,-0.9883,-0.0276,0.0535
1025,-0.9851,-0.0132,0.0537
1026,-0.9841,-0.0312,0.0564
1027,-0.9912,-0.0076,0.0481
1028,-0.9873,-0.0322,0.0583
1029,-0.9890,-0.0095,0.0435
1030,-0.9844,-0.0364,0.0618
1031,-0.9880,-0.0098,0.0461
1032,-0.9890,-0.0310,0.0630
1033,-0.9854,-0.0056,0.0364
1034,-0.9941,-0.0249,0.0596
1035,-0.9812,-0.0164,0.0403
1036,-0.9871,-0.0415,0.0586
1037,-0.9883,-0.0002,0.0454
1038,-0.9880,-0.0354,0.0593
1039,-0.9861,-0.0127,0.0452
1040,-0.9922,-0.0249,0.0576
1041,-0.9756,-0.0090,0.0457
1042,-0.9941,-0.0146,0.0618
1043,-0.9783,-0.0271,0.0452
1044,-1.0007,0.0000,0.0610
1045,-0.9688,-0.0415,0.0476
1046,-1.0037,-0.0010,0.0566
1047,-0.9666,-0.0374,0.0547
1048,-1.0059,-0.0098,0.0342
1049,-0.9783,-0.0227,0.0664
1050,-0.9873,-0.0120,0.0396
1051,-0.9854,-0.0339,0.0518
1052,-0.9988,-0.0054,0.0527
1053,-0.9792,-0.0435,0.0442
1054,-0.9863,-0.0017,0.0520
1055,-0.9902,-0.0273,0.0547
1056,-0.9893,-0.0103,0.0518
1057,-0.9871,-0.0291,0.0513
1058,-0.9939,-0.0049,0.0518
1059,-0.9785,-0.0291,0.0549
1060,-0.9880,-0.0154,0.0466
1061,-0.9968,-0.0256,0.0552
1062,-0.9834,-0.0212,0.0486
1063,-0.9919,-0.0181,0.0549
1064,-0.9744,-0.0312,0.0515
1065,-1.0125,-0.0083,0.0500
1066,-0.9805,-0.0264,0.0444
1067,-0.9922,-0.0112,0.0613
1068,-0.9685,-0.0378,0.0432
1069,-1.0056,-0.0068,0.0525
1070,-0.9834,-0.0234,0.0449
1071,-0.9951,-0.0144,0.0549
1072,-0.9814,-0.0212,0.0457
1073,-0.9910,-0.0137,0.0615
1074,-0.9834,-0.0261,0.0378
1075,-0.9949,-0.0154,0.0583
1076,-0.9854,-0.0212,0.0432
1077,-0.9822,-0.0215,0.0554
1078,-0.9932,-0.0088,0.0508
1079,-0.9890,-0.0222,0.0581
1080,-0.9863,-0.0142,0.0493
1081,-0.9910,-0.0239,0.0559
1082,-0.9912,-0.0181,0.0503
1083,-0.9871,-0.0183,0.0569
1084,-0.9910,-0.0173,0.0459
1085,-0.9922,-0.0164,0.0510
1086,-0.9893,-0.0222,0.0540
1087,-0.9792,-0.0176,0.0544
1088,-0.9841,-0.0342,0.0417
1089,-1.0078,0.0012,0.0457
1090,-0.9785,-0.0315,0.0496
1091,-0.9988,-0.0034,0.0459
1092,-0.9766,-0.0298,0.0598
1093,-0.9883,-0.0151,0.0425
1094,-0.9958,-0.0171,0.0515
1095,-0.9871,-0.0215,0.0527
1096,-0.9883,-0.0203,0.0415
1097,-0.9863,-0.0139,0.0627
1098,-0.9890,-0.0225,0.0417
1099,-0.9883,-0.0205,0.0654
1100,-0.9873,-0.0134,0.0461
1101,-0.9871,-0.0271,0.0586
1102,-0.9968,-0.0137,0.0393
1103,-0.9883,-0.0164,0.0598
1104,-0.9814,-0.0239,0.0461
1105,-0.9883,-0.0242,0.0566
1106,-0.9951,-0.0129,0.0481
1107,-0.9912,-0.0144,0.0474
1108,-0.9802,-0.0225,0.0520
1109,-0.9873,-0.0217,0.0483
1110,-0.9893,-0.0222,0.0591
1111,-0.9854,-0.0181,0.0498
1112,-0.9939,-0.0222,0.0520
1113,-0.9919,-0.0093,0.0466
1114,-0.9834,-0.0261,0.0537
1115,-0.9893,-0.0203,0.0461
1116,-0.9832,-0.0305,0.0522
1117,-0.9934,-0.0146,0.0430
1118,-0.9890,-0.0173,0.0544
1119,-0.9880,-0.0139,0.0481
1120,-0.9871,-0.0288,0.0562
1121,-0.9863,-0.0134,0.0522
1122,-0.9902,-0.0247,0.0535
1123,-0.9912,-0.0137,0.0518
1124,-0.9902,-0.0173,0.0569
1125,-0.9841,-0.0203,0.0508
1126,-0.9939,-0.0181,0.0515
1127,-0.9910,-0.0193,0.0527
1128,-0.9861,-0.0222,0.0574
1129,-0.9766,-0.0396,0.0510
1130,-1.0017,0.0010,0.0488
1131,-0.9844,-0.0320,0.0544
1132,-0.9951,-0.0098,0.0483
1133,-0.9773,-0.0298,0.0583
1134,-0.9890,-0.0032,0.0383
1135,-0.9890,-0.0344,0.0525
1136,-0.9983,-0.0066,0.0420
1137,-0.9824,-0.0376,0.0530
1138,-0.9919,-0.0002,0.0532
1139,-0.9783,-0.0330,0.0554
1140,-0.9961,-0.0063,0.0466
1141,-0.9958,-0.0261,0.0469
1142,-0.9873,-0.0078,0.0530
1143,-0.9812,-0.0337,0.0454
1144,-0.9912,-0.0208,0.0500
1145,-0.9971,-0.0190,0.0503
1146,-0.9836,-0.0237,0.0444
1147,-0.9958,-0.0088,0.0508
1148,-0.9805,-0.0215,0.0574
1149,-0.9961,-0.0164,0.0415
1150,-0.9875,-0.0171,0.0586
1151,-0.9907,-0.0210,0.0442
1152,-0.9810,-0.0139,0.0569
1153,-0.9910,-0.0225,0.0391
1154,-0.9961,-0.0159,0.0540
1155,-0.9802,-0.0300,0.0527
1156,-0.9893,-0.0198,0.0447
1157,-0.9980,-0.0112,0.0491
1158,-0.9910,-0.0159,0.0571
1159,-0.9792,-0.0291,0.0435
1160,-0.9951,-0.0146,0.0476
1161,-0.9929,-0.0190,0.0574
1162,-0.9871,-0.0342,0.0410
1163,-1.0010,-0.0034,0.0532
1164,-0.9805,-0.0276,0.0500
1165,-0.9890,-0.0137,0.0552
1166,-0.9900,-0.0300,0.0535
1167,-0.9922,-0.0168,0.0474
1168,-0.9863,-0.0115,0.0552
1169,-0.9832,-0.0186,0.0518
1170,-0.9900,-0.0200,0.0483
1171,-0.9900,-0.0188,0.0515
1172,-0.9961,-0.0161,0.0454
1173,-0.9805,-0.0283,0.0474
1174,-0.9890,-0.0061,0.0530
1175,-0.9841,-0.0256,0.0442
1176,-0.9958,-0.0115,0.0547
1177,-0.9854,-0.0186,0.0530
1178,-0.9893,-0.0332,0.0483
1179,-0.9988,-0.0037,0.0479
1180,-0.9844,-0.0300,0.0571
1181,-0.9893,-0.0093,0.0454
1182,-0.9863,-0.0330,0.0569
1183,-0.9912,-0.0071,0.0447
1184,-0.9746,-0.0393,0.0554
1185,-0.9980,0.0015,0.0493
1186,-0.9824,-0.0361,0.0491
1187,-1.0000,0.0061,0.0464
1188,-0.9785,-0.0410,0.0693
1189,-0.9812,-0.0178,0.0325
1190,-1.0010,-0.0168,0.0576
1191,-0.9841,-0.0159,0.0525
1192,-0.9873,-0.0278,0.0461
1193,-0.9863,-0.0107,0.0547
1194,-0.9919,-0.0239,0.0479
1195,-0.9863,-0.0210,0.0522
1196,-1.0037,-0.0073,0.0471
1197,-0.9756,-0.0281,0.0544
1198,-0.9929,-0.0127,0.0530
1199,-0.9841,-0.0215,0.0530
1200,-0.9951,-0.0095,0.0527
1201,-0.9792,-0.0400,0.0520
1202,-0.9990,-0.0076,0.0427
1203,-0.9797,-0.0261,0.0576
1204,-0.9910,-0.0112,0.0420
1205,-0.9861,-0.0198,0.0562
1206,-0.9844,-0.0139,0.0444
1207,-0.9922,-0.0293,0.0525
1208,-0.9941,-0.0103,0.0422
1209,-0.9817,-0.0342,0.0610
1210,-0.9802,-0.0151,0.0439
1211,-0.9941,-0.0190,0.0579
1212,-0.9919,-0.0117,0.0432
1213,-0.9893,-0.0225,0.0623
1214,-0.9756,-0.0100,0.0444
1215,-0.9900,-0.0269,0.0562
1216,-0.9880,-0.0166,0.0481
1217,-0.9932,-0.0215,0.0544
1218,-0.9851,-0.0120,0.0447
1219,-0.9871,-0.0161,0.0571
1220,-0.9854,-0.0281,0.0405
1221,-1.0029,-0.0103,0.0635
1222,-0.9724,-0.0334,0.0408
1223,-1.0027,0.0005,0.0579
1224,-0.9766,-0.0364,0.0408
1225,-1.0046,-0.0078,0.0513
1226,-0.9871,-0.0193,0.0432
1227,-0.9910,-0.0129,0.0596
1228,-0.9766,-0.0254,0.0354
1229,-0.9968,-0.0156,0.0684
1230,-0.9844,-0.0266,0.0361
1231,-0.9980,-0.0193,0.0598
1232,-0.9863,-0.0015,0.0488
1233,-0.9746,-0.0361,0.0623
1234,-0.9912,-0.0081,0.0337
1235,-0.9971,-0.0217,0.0613
1236,-0.9919,-0.0146,0.0376
1237,-0.9812,-0.0215,0.0635
1238,-0.9832,-0.0188,0.0427
1239,-0.9929,-0.0190,0.0469
1240,-0.9932,-0.0176,0.0444
1241,-0.9910,-0.0239,0.0571
1242,-0.9749,-0.0188,0.0437
1243,-0.9932,-0.0103,0.0554
1244,-0.9883,-0.0229,0.0435
1245,-0.9978,-0.0159,0.0571
1246,-0.9773,-0.0215,0.0537
1247,-0.9863,-0.0249,0.0476
1248,-0.9919,-0.0103,0.0491
1249,-0.9929,-0.0176,0.0483
1250,-0.9854,-0.0200,0.0496
1251,-0.9915,-0.0176,0.0488
1252,-0.9844,-0.0320,0.0444
1253,-0.9980,-0.0107,0.0471
1254,-0.9832,-0.0212,0.0571
1255,-0.9880,-0.0229,0.0449
1256,-0.9941,-0.0110,0.0579
1257,-0.9922,-0.0168,0.0393
1258,-0.9854,-0.0256,0.0598
1259,-0.9873,-0.0195,0.0432
1260,-0.9929,-0.0190,0.0562
1261,-0.9883,-0.0293,0.0400
1262,-0.9990,-0.0090,0.0557
1263,-0.9734,-0.0269,0.0562
1264,-0.9912,-0.0212,0.0454
1265,-0.9961,-0.0117,0.0608
1266,-0.9802,-0.0220,0.0488
1267,-0.9873,-0.0212,0.0562
1268,-0.9871,-0.0083,0.0496
1269,-0.9834,-0.0339,0.0588
1270,-0.9941,-0.0178,0.0452
1271,-0.9941,-0.0146,0.0564
1272,-0.9863,-0.0183,0.0422
1273,-0.9885,-0.0200,0.0542
1274,-0.9900,-0.0171,0.0439
1275,-0.9949,-0.0217,0.0461
1276,-0.9863,-0.0251,0.0591
1277,-0.9844,-0.0186,0.0413
1278,-0.9861,-0.0273,0.0593
1279,-0.9900,-0.0081,0.0327
1280,-0.9883,-0.0198,0.0732
1281,-0.9844,-0.0195,0.0398
1282,-0.9902,-0.0261,0.0710
1283,-0.9890,-0.0061,0.0374
1284,-0.9939,-0.0354,0.0635
1285,-0.9880,-0.0078,0.0327
1286,-0.9919,-0.0259,0.0581
1287,-0.9844,-0.0134,0.0393
1288,-0.9971,-0.0261,0.0535
1289,-0.9922,-0.0083,0.0403
1290,-0.9912,-0.0310,0.0493
1291,-0.9922,-0.0100,0.0481
1292,-0.9851,-0.0273,0.0547
1293,-0.9871,-0.0178,0.0420
1294,-0.9978,-0.0161,0.0547
1295,-0.9814,-0.0266,0.0461
1296,-0.9961,-0.0168,0.0574
1297,-0.9746,-0.0193,0.0491
1298,-0.9941,-0.0190,0.0505
1299,-0.9902,-0.0181,0.0422
1300,-0.9980,-0.0115,0.0603
1301,-0.9688,-0.0261,0.0537
1302,-0.9954,-0.0195,0.0488
1303,-0.9912,-0.0115,0.0591
1304,-0.9890,-0.0383,0.0479
1305,-0.9958,0.0063,0.0439
1306,-0.9814,-0.0244,0.0598
1307,-0.9856,-0.0154,0.0459
1308,-0.9871,-0.0312,0.0532
1309,-0.9929,-0.0049,0.0474
1310,-0.9792,-0.0437,0.0483
1311,-1.0010,0.0125,0.0500
1312,-0.9841,-0.0361,0.0486
1313,-0.9890,-0.0012,0.0498
1314,-0.9812,-0.0361,0.0564
1315,-0.9941,-0.0120,0.0452
1316,-0.9873,-0.0300,0.0540
1317,-0.9893,-0.0066,0.0498
1318,-0.9912,-0.0261,0.0562
1319,-0.9763,-0.0186,0.0522
1320,-1.0000,-0.0115,0.0552
1321,-0.9785,-0.0310,0.0454
1322,-1.0027,-0.0073,0.0513
1323,-0.9727,-0.0339,0.0544
1324,-0.9988,-0.0115,0.0393
1325,-0.9863,-0.0203,0.0593
1326,-0.9912,-0.0249,0.0442
1327,-0.9854,-0.0242,0.0505
1328,-0.9958,-0.0125,0.0481
1329,-0.9795,-0.0286,0.0613
1330,-0.9841,-0.0225,0.0413
1331,-1.0049,-0.0083,0.0552
1332,-0.9795,-0.0166,0.0500
1333,-0.9846,-0.0205,0.0537
1334,-0.9900,-0.0200,0.0500
1335,-0.9941,-0.0198,0.0571
1336,-0.9824,-0.0269,0.0466
1337,-1.0000,-0.0098,0.0547
1338,-0.9766,-0.0239,0.0542
1339,-0.9912,-0.0203,0.0457
1340,-0.9968,-0.0078,0.0503
1341,-0.9851,-0.0249,0.0496
1342,-0.9854,-0.0195,0.0449
1343,-0.9880,-0.0259,0.0498
1344,-0.9980,-0.0210,0.0452
1345,-0.9885,-0.0222,0.0471
1346,-0.9902,-0.0056,0.0461
1347,-0.9802,-0.0278,0.0564
1348,-0.9824,-0.0286,0.0508
1349,-0.9919,-0.0181,0.0527
1350,-0.9922,-0.0195,0.0496
1351,-0.9873,-0.0090,0.0530
1352,-0.9744,-0.0308,0.0569
1353,-0.9988,-0.0081,0.0442
1354,-0.9834,-0.0376,0.0559
1355,-0.9990,-0.0010,0.0442
1356,-0.9792,-0.0286,0.0583
1357,-0.9851,-0.0134,0.0435
1358,-0.9910,-0.0332,0.0574
1359,-0.9919,-0.0117,0.0420
1360,-0.9844,-0.0281,0.0559
1361,-0.9854,-0.0083,0.0466
1362,-0.9873,-0.0320,0.0520
1363,-0.9890,-0.0103,0.0513
1364,-0.9912,-0.0330,0.0549
1365,-0.9893,-0.0034,0.0381
1366,-0.9883,-0.0295,0.0662
1367,-0.9775,-0.0100,0.0452
1368,-0.9939,-0.0315,0.0544
1369,-0.9968,0.0037,0.0391
1370,-0.9792,-0.0437,0.0688
1371,-0.9854,-0.0081,0.0295
1372,-1.0000,-0.0232,0.0684
1373,-0.9744,-0.0098,0.0342
1374,-0.9919,-0.0364,0.0610
1375,-0.9871,-0.0024,0.0432
1376,-0.9978,-0.0398,0.0547
1377,-0.9890,0.0044,0.0381
1378,-0.9893,-0.0337,0.0630
1379,-0.9773,-0.0159,0.0439
1380,-0.9958,-0.0251,0.0549
1381,-0.9832,-0.0107,0.0442
1382,-1.0000,-0.0298,0.0520
1383,-0.9863,-0.0100,0.0486
1384,-0.9851,-0.0146,0.0588
1385,-0.9734,-0.0330,0.0557
1386,-1.0098,-0.0103,0.0425
1387,-0.9841,-0.0193,0.0535
1388,-0.9922,-0.0090,0.0500
1389,-0.9785,-0.0227,0.0535
1390,-1.0027,-0.0142,0.0427
1391,-0.9822,-0.0334,0.0557
1392,-0.9919,-0.0195,0.0398
1393,-0.9873,-0.0093,0.0540
1394,-0.9890,-0.0159,0.0442
1395,-0.9890,-0.0134,0.0535
1396,-0.9834,-0.0291,0.0518
1397,-0.9890,-0.0208,0.0559
1398,-0.9844,-0.0183,0.0496
1399,-0.9910,-0.0105,0.0510
1400,-0.9805,-0.0308,0.0505
1401,-0.9910,-0.0117,0.0518
1402,-0.9851,-0.0232,0.0542
1403,-0.9883,-0.0283,0.0439
1404,-0.9980,-0.0051,0.0579
1405,-0.9783,-0.0435,0.0557
1406,-0.9949,0.0012,0.0342
1407,-0.9880,-0.0276,0.0654
1408,-0.9910,-0.0107,0.0371
1409,-0.9880,-0.0466,0.0588
1410,-0.9939,0.0054,0.0391
1411,-0.9812,-0.0427,0.0613
1412,-0.9961,0.0044,0.0396
1413,-0.9854,-0.0417,0.0652
1414,-0.9922,-0.0117,0.0356
1415,-1.0005,-0.0239,0.0649
1416,-0.9802,-0.0110,0.0391
1417,-0.9912,-0.0254,0.0588
1418,-0.9824,-0.0107,0.0398
1419,-1.0000,-0.0339,0.0586
1420,-0.9812,-0.0137,0.0437
1421,-0.9929,-0.0249,0.0540
1422,-0.9834,-0.0039,0.0417
1423,-0.9902,-0.0376,0.0581
1424,-0.9890,-0.0034,0.0413
1425,-0.9958,-0.0383,0.0615
1426,-0.9841,-0.0020,0.0369
1427,-0.9844,-0.0308,0.0740
1428,-0.9756,-0.0156,0.0354
1429,-1.0066,-0.0212,0.0623
1430,-0.9873,-0.0020,0.0405
1431,-0.9883,-0.0391,0.0664
1432,-0.9724,-0.0059,0.0410
1433,-0.9941,-0.0305,0.0647
1434,-0.9883,-0.0054,0.0312
1435,-0.9998,-0.0276,0.0588
1436,-0.9771,-0.0161,0.0508
1437,-0.9880,-0.0359,0.0500
1438,-0.9883,0.0015,0.0579
1439,-0.9932,-0.0334,0.0366
1440,-0.9929,-0.0034,0.0547
1441,-0.9851,-0.0276,0.0469
1442,-0.9802,-0.0229,0.0532
1443,-0.9978,-0.0117,0.0535
1444,-0.9851,-0.0215,0.0510
1445,-0.9949,-0.0247,0.0439
1446,-0.9861,-0.0151,0.0576
1447,-0.9941,-0.0159,0.0442
1448,-0.9766,-0.0215,0.0474
