Sample,X,Y,Z
735,-0.9893,-0.0181,0.0483
736,-0.9861,-0.0210,0.0522
737,-0.9863,-0.0164,0.0496
738,-0.9861,-0.0186,0.0486
739,-0.9893,-0.0193,0.0471
740,-0.9861,-0.0164,0.0498
741,-0.9883,-0.0195,0.0486
742,-0.9871,-0.0181,0.0493
743,-0.9893,-0.0200,0.0515
744,-0.9902,-0.0176,0.0510
745,-0.9910,-0.0178,0.0466
746,-0.9902,-0.0195,0.0522
747,-0.9902,-0.0200,0.0525
748,-0.9910,-0.0195,0.0503
749,-0.9907,-0.0193,0.0518
750,-0.9883,-0.0181,0.0481
751,-0.9890,-0.0183,0.0488
752,-0.9893,-0.0198,0.0471
753,-0.9883,-0.0166,0.0496
754,-0.9912,-0.0173,0.0510
755,-0.9902,-0.0186,0.0476
756,-0.9880,-0.0168,0.0486
757,-0.9893,-0.0186,0.0491
758,-0.9912,-0.0164,0.0491
759,-0.9883,-0.0181,0.0483
760,-0.9880,-0.0173,0.0496
761,-0.9873,-0.0173,0.0510
762,-0.9902,-0.0193,0.0500
763,-0.9900,-0.0188,0.0483
764,-0.9890,-0.0193,0.0483
765,-0.9871,-0.0208,0.0515
766,-0.9910,-0.0183,0.0515
767,-0.9890,-0.0164,0.0493
768,-0.9917,-0.0203,0.0500
769,-0.9890,-0.0195,0.0508
770,-0.9883,-0.0188,0.0505
771,-0.9890,-0.0183,0.0505
772,-0.9922,-0.0200,0.0491
773,-0.9883,-0.0215,0.0503
774,-0.9893,-0.0183,0.0503
775,-0.9871,-0.0190,0.0496
776,-0.9880,-0.0198,0.0483
777,-0.9854,-0.0210,0.0491
778,-0.9871,-0.0178,0.0513
779,-0.9910,-0.0208,0.0520
780,-0.9883,-0.0195,0.0496
781,-0.9861,-0.0146,0.0496
782,-0.9883,-0.0190,0.0469
783,-0.9854,-0.0166,0.0496
784,-0.9888,-0.0168,0.0486
785,-0.9900,-0.0186,0.0508
786,-0.9871,-0.0195,0.0483
787,-0.9893,-0.0195,0.0540
788,-0.9880,-0.0178,0.0481
789,-0.9902,-0.0193,0.0476
790,-0.9902,-0.0210,0.0496
791,-0.9902,-0.0210,0.0510
792,-0.9880,-0.0178,0.0520
793,-0.9902,-0.0190,0.0469
794,-0.9861,-0.0200,0.0518
795,-0.9893,-0.0200,0.0503
796,-0.9861,-0.0198,0.0503
797,-0.9893,-0.0200,0.0471
798,-0.9883,-0.0186,0.0500
799,-0.9873,-0.0193,0.0500
800,-0.9871,-0.0193,0.0486
801,-0.9863,-0.0205,0.0493
802,-0.9912,-0.0198,0.0520
803,-0.9890,-0.0154,0.0496
804,-0.9902,-0.0215,0.0510
805,-0.9863,-0.0168,0.0503
806,-0.9890,-0.0186,0.0510
807,-0.9890,-0.0210,0.0518
808,-0.9873,-0.0203,0.0491
809,-0.9883,-0.0195,0.0491
810,-0.9907,-0.0215,0.0491
811,-0.9900,-0.0195,0.0488
812,-0.9890,-0.0237,0.0508
813,-0.9871,-0.0193,0.0532
814,-0.9910,-0.0190,0.0508
815,-0.9900,-0.0193,0.0488
816,-0.9873,-0.0212,0.0483
817,-0.9902,-0.0217,0.0469
818,-0.9854,-0.0188,0.0491
819,-0.9883,-0.0200,0.0481
820,-0.9871,-0.0178,0.0474
821,-0.9880,-0.0195,0.0498
822,-0.9871,-0.0188,0.0503
823,-0.9863,-0.0193,0.0510
824,-0.9873,-0.0190,0.0505
825,-0.9910,-0.0178,0.0474
826,-0.9854,-0.0200,0.0491
827,-0.9929,-0.0198,0.0479
828,-0.9871,-0.0222,0.0493
829,-0.9900,-0.0178,0.0483
830,-0.9912,-0.0183,0.0498
831,-0.9880,-0.0200,0.0493
832,-0.9873,-0.0210,0.0479
833,-0.9861,-0.0173,0.0525
834,-0.9893,-0.0171,0.0496
835,-0.9890,-0.0171,0.0498
836,-0.9863,-0.0203,0.0500
837,-0.9890,-0.0188,0.0479
838,-0.9902,-0.0181,0.0510
839,-0.9893,-0.0208,0.0479
840,-0.9893,-0.0203,0.0483
841,-0.9893,-0.0168,0.0513
842,-0.9893,-0.0168,0.0510
843,-0.9890,-0.0166,0.0505
844,-0.9873,-0.0181,0.0493
845,-0.9880,-0.0178,0.0520
846,-0.9873,-0.0178,0.0503
847,-0.9871,-0.0210,0.0491
848,-0.9902,-0.0178,0.0503
849,-0.9883,-0.0166,0.0530
850,-0.9883,-0.0183,0.0500
851,-0.9922,-0.0188,0.0474
852,-0.9893,-0.0181,0.0505
853,-0.9873,-0.0193,0.0496
854,-0.9890,-0.0171,0.0476
855,-0.9897,-0.0176,0.0491
856,-0.9880,-0.0208,0.0476
857,-0.9902,-0.0193,0.0530
858,-0.9890,-0.0183,0.0483
859,-0.9861,-0.0186,0.0508
860,-0.9883,-0.0190,0.0522
861,-0.9902,-0.0190,0.0508
862,-0.9890,-0.0181,0.0481
863,-0.9890,-0.0188,0.0474
864,-0.9900,-0.0188,0.0486
865,-0.9893,-0.0229,0.0493
866,-0.9871,-0.0171,0.0503
867,-0.9900,-0.0171,0.0525
868,-0.9861,-0.0195,0.0520
869,-0.9834,-0.0186,0.0522
870,-0.9912,-0.0159,0.0500
871,-0.9890,-0.0168,0.0508
872,-0.9890,-0.0215,0.0488
873,-0.9861,-0.0183,0.0483
874,-0.9900,-0.0188,0.0515
875,-0.9880,-0.0171,0.0515
876,-0.9880,-0.0195,0.0500
877,-0.9902,-0.0225,0.0532
878,-0.9871,-0.0181,0.0508
879,-0.9883,-0.0203,0.0508
880,-0.9912,-0.0193,0.0518
881,-0.9888,-0.0183,0.0496
882,-0.9900,-0.0188,0.0503
883,-0.9900,-0.0193,0.0525
884,-0.9910,-0.0176,0.0518
885,-0.9873,-0.0186,0.0508
886,-0.9880,-0.0200,0.0498
887,-0.9902,-0.0181,0.0491
888,-0.9871,-0.0190,0.0510
889,-0.9890,-0.0195,0.0493
890,-0.9890,-0.0173,0.0496
891,-0.9883,-0.0205,0.0508
892,-0.9910,-0.0200,0.0515
893,-0.9871,-0.0186,0.0486
894,-0.9861,-0.0164,0.0503
895,-0.9873,-0.0181,0.0498
896,-0.9873,-0.0129,0.0513
897,-0.9893,-0.0190,0.0510
898,-0.9863,-0.0215,0.0491
899,-0.9912,-0.0176,0.0520
900,-0.9890,-0.0203,0.0466
901,-0.9861,-0.0215,0.0491
902,-0.9863,-0.0164,0.0505
903,-0.9871,-0.0149,0.0520
904,-0.9863,-0.0171,0.0508
905,-0.9854,-0.0188,0.0493
906,-0.9902,-0.0164,0.0488
907,-0.9893,-0.0188,0.0488
908,-0.9844,-0.0210,0.0496
909,-0.9912,-0.0195,0.0486
910,-0.9902,-0.0198,0.0481
911,-0.9863,-0.0168,0.0491
912,-0.9900,-0.0188,0.0488
913,-0.9900,-0.0188,0.0483
914,-0.9890,-0.0195,0.0491
915,-0.9863,-0.0193,0.0518
916,-0.9922,-0.0190,0.0520
917,-0.9893,-0.0195,0.0491
918,-0.9900,-0.0195,0.0518
919,-0.9880,-0.0181,0.0510
920,-0.9873,-0.0195,0.0491
921,-0.9910,-0.0164,0.0493
922,-0.9890,-0.0198,0.0496
923,-0.9890,-0.0190,0.0508
924,-0.9871,-0.0200,0.0508
925,-0.9883,-0.0203,0.0491
926,-0.9873,-0.0154,0.0510
927,-0.9880,-0.0181,0.0474
928,-0.9900,-0.0178,0.0488
929,-0.9871,-0.0193,0.0508
930,-0.9890,-0.0210,0.0505
931,-0.9900,-0.0190,0.0469
932,-0.9883,-0.0203,0.0481
933,-0.9890,-0.0215,0.0525
934,-0.9900,-0.0193,0.0496
935,-0.9861,-0.0181,0.0525
936,-0.9910,-0.0193,0.0483
937,-0.9871,-0.0198,0.0525
938,-0.9856,-0.0178,0.0483
939,-0.9888,-0.0225,0.0496
940,-0.9883,-0.0183,0.0515
941,-0.9890,-0.0188,0.0537
942,-0.9873,-0.0198,0.0496
943,-0.9871,-0.0188,0.0488
944,-0.9883,-0.0198,0.0481
945,-0.9900,-0.0188,0.0503
946,-0.9919,-0.0205,0.0488
947,-0.9890,-0.0190,0.0522
948,-0.9910,-0.0205,0.0486
949,-0.9880,-0.0208,0.0527
950,-0.9902,-0.0203,0.0500
951,-0.9871,-0.0217,0.0491
952,-0.9890,-0.0222,0.0483
953,-0.9893,-0.0217,0.0491
954,-0.9861,-0.0212,0.0503
955,-0.9902,-0.0200,0.0483
956,-0.9883,-0.0190,0.0513
957,-0.9871,-0.0215,0.0486
958,-0.9893,-0.0200,0.0513
959,-0.9902,-0.0159,0.0481
960,-0.9880,-0.0203,0.0503
961,-0.9912,-0.0183,0.0525
962,-0.9912,-0.0188,0.0479
963,-0.9871,-0.0195,0.0510
964,-0.9854,-0.0173,0.0471
965,-0.9873,-0.0173,0.0500
966,-0.9890,-0.0203,0.0476
967,-0.9910,-0.0181,0.0510
968,-0.9902,-0.0195,0.0491
969,-0.9902,-0.0186,0.0520
970,-0.9902,-0.0217,0.0508
971,-0.9871,-0.0168,0.0459
972,-0.9900,-0.0183,0.0500
973,-0.9890,-0.0183,0.0483
974,-0.9890,-0.0154,0.0508
975,-0.9922,-0.0220,0.0488
976,-0.9873,-0.0208,0.0537
977,-0.9912,-0.0208,0.0498
978,-0.9863,-0.0200,0.0515
979,-0.9910,-0.0210,0.0515
980,-0.9902,-0.0208,0.0481
981,-0.9873,-0.0176,0.0496
982,-0.9883,-0.0208,0.0500
983,-0.9893,-0.0186,0.0493
984,-0.9880,-0.0215,0.0513
985,-0.9893,-0.0193,0.0496
986,-0.9880,-0.0176,0.0483
987,-0.9883,-0.0210,0.0508
988,-0.9873,-0.0183,0.0503
989,-0.9871,-0.0215,0.0493
990,-0.9893,-0.0203,0.0488
991,-0.9873,-0.0186,0.0505
992,-0.9890,-0.0176,0.0466
993,-0.9873,-0.0171,0.0491
994,-0.9871,-0.0144,0.0505
995,-0.9883,-0.0203,0.0464
996,-0.9880,-0.0190,0.0500
997,-0.9880,-0.0178,0.0496
998,-0.9851,-0.0171,0.0493
999,-0.9890,-0.0178,0.0505
1000,-0.9900,-0.0183,0.0471
1001,-0.9893,-0.0173,0.0493
1002,-0.9880,-0.0159,0.0464
1003,-0.9902,-0.0195,0.0503
1004,-0.9919,-0.0188,0.0508
1005,-0.9880,-0.0198,0.0474
1006,-0.9902,-0.0183,0.0491
1007,-0.9883,-0.0168,0.0510
1008,-0.9893,-0.0212,0.0496
1009,-0.9883,-0.0203,0.0518
1010,-0.9893,-0.0227,0.0500
1011,-0.9880,-0.0198,0.0520
1012,-0.9873,-0.0171,0.0496
1013,-0.9883,-0.0168,0.0483
1014,-0.9883,-0.0217,0.0491
1015,-0.9873,-0.0183,0.0510
1016,-0.9900,-0.0183,0.0488
1017,-0.9900,-0.0212,0.0515
1018,-0.9880,-0.0173,0.0500
1019,-0.9890,-0.0200,0.0503
1020,-0.9900,-0.0181,0.0466
1021,-0.9893,-0.0188,0.0491
1022,-0.9910,-0.0183,0.0488
1023,-0.9880,-0.0173,0.0471
1024,-0.9871,-0.0203,0.0479
1025,-0.9893,-0.0149,0.0510
1026,-0.9871,-0.0210,0.0500
1027,-0.9893,-0.0186,0.0500
1028,-0.9890,-0.0234,0.0479
1029,-0.9873,-0.0186,0.0491
1030,-0.9861,-0.0195,0.0483
1031,-0.9900,-0.0168,0.0488
1032,-0.9900,-0.0215,0.0491
1033,-0.9873,-0.0181,0.0471
1034,-0.9873,-0.0190,0.0481
1035,-0.9895,-0.0188,0.0498
1036,-0.9919,-0.0183,0.0496
1037,-0.9895,-0.0168,0.0515
1038,-0.9910,-0.0188,0.0454
1039,-0.9863,-0.0212,0.0505
1040,-0.9873,-0.0181,0.0493
1041,-0.9890,-0.0200,0.0459
1042,-0.9873,-0.0168,0.0496
1043,-0.9883,-0.0181,0.0474
1044,-0.9871,-0.0220,0.0496
1045,-0.9893,-0.0195,0.0503
1046,-0.9893,-0.0200,0.0522
1047,-0.9873,-0.0181,0.0498
1048,-0.9910,-0.0195,0.0505
1049,-0.9883,-0.0215,0.0503
1050,-0.9883,-0.0222,0.0503
1051,-0.9900,-0.0183,0.0479
1052,-0.9890,-0.0166,0.0444
1053,-0.9893,-0.0183,0.0488
1054,-0.9883,-0.0195,0.0498
1055,-0.9939,-0.0195,0.0452
1056,-0.9893,-0.0198,0.0491
1057,-0.9910,-0.0183,0.0503
1058,-0.9910,-0.0205,0.0500
1059,-0.9900,-0.0208,0.0474
1060,-0.9861,-0.0188,0.0520
1061,-0.9890,-0.0200,0.0525
1062,-0.9880,-0.0193,0.0498
1063,-0.9910,-0.0220,0.0496
1064,-0.9915,-0.0225,0.0469
1065,-0.9854,-0.0181,0.0476
1066,-0.9900,-0.0200,0.0469
1067,-0.9871,-0.0198,0.0498
1068,-0.9851,-0.0166,0.0479
1069,-0.9883,-0.0215,0.0481
1070,-0.9866,-0.0232,0.0488
1071,-0.9873,-0.0186,0.0469
1072,-0.9880,-0.0188,0.0474
1073,-0.9880,-0.0205,0.0496
1074,-0.9900,-0.0186,0.0503
1075,-0.9900,-0.0198,0.0496
1076,-0.9890,-0.0220,0.0515
1077,-0.9854,-0.0205,0.0483
1078,-0.9863,-0.0181,0.0476
1079,-0.9871,-0.0195,0.0500
1080,-0.9861,-0.0215,0.0496
1081,-0.9893,-0.0164,0.0520
1082,-0.9883,-0.0181,0.0488
1083,-0.9863,-0.0208,0.0474
1084,-0.9861,-0.0183,0.0505
1085,-0.9871,-0.0156,0.0525
1086,-0.9890,-0.0190,0.0522
1087,-0.9880,-0.0168,0.0530
1088,-0.9922,-0.0198,0.0505
1089,-0.9890,-0.0195,0.0503
1090,-0.9854,-0.0215,0.0486
1091,-0.9863,-0.0181,0.0476
1092,-0.9893,-0.0171,0.0508
1093,-0.9902,-0.0198,0.0500
1094,-0.9900,-0.0168,0.0488
1095,-0.9883,-0.0188,0.0493
1096,-0.9883,-0.0190,0.0469
1097,-0.9912,-0.0210,0.0479
1098,-0.9902,-0.0195,0.0491
1099,-0.9890,-0.0193,0.0496
1100,-0.9871,-0.0183,0.0481
1101,-0.9880,-0.0210,0.0488
1102,-0.9861,-0.0186,0.0525
1103,-0.9863,-0.0195,0.0505
1104,-0.9880,-0.0193,0.0510
1105,-0.9900,-0.0193,0.0508
1106,-0.9883,-0.0188,0.0498
1107,-0.9922,-0.0208,0.0525
1108,-0.9883,-0.0178,0.0493
1109,-0.9863,-0.0176,0.0505
1110,-0.9871,-0.0190,0.0500
1111,-0.9902,-0.0156,0.0488
1112,-0.9910,-0.0190,0.0515
1113,-0.9900,-0.0193,0.0498
1114,-0.9902,-0.0161,0.0471
1115,-0.9919,-0.0193,0.0476
1116,-0.9912,-0.0217,0.0449
1117,-0.9873,-0.0186,0.0520
1118,-0.9902,-0.0198,0.0493
1119,-0.9890,-0.0198,0.0481
1120,-0.9880,-0.0190,0.0520
1121,-0.9902,-0.0183,0.0457
1122,-0.9893,-0.0215,0.0525
1123,-0.9873,-0.0181,0.0500
1124,-0.9873,-0.0200,0.0503
1125,-0.9900,-0.0151,0.0513
1126,-0.9851,-0.0193,0.0493
1127,-0.9871,-0.0225,0.0503
1128,-0.9873,-0.0159,0.0479
1129,-0.9880,-0.0205,0.0508
1130,-0.9890,-0.0183,0.0500
1131,-0.9902,-0.0183,0.0476
1132,-0.9900,-0.0188,0.0520
1133,-0.9893,-0.0222,0.0530
1134,-0.9883,-0.0171,0.0496
1135,-0.9927,-0.0220,0.0498
1136,-0.9912,-0.0198,0.0496
1137,-0.9873,-0.0212,0.0471
1138,-0.9910,-0.0203,0.0508
1139,-0.9875,-0.0200,0.0510
1140,-0.9880,-0.0161,0.0505
1141,-0.9900,-0.0208,0.0479
1142,-0.9880,-0.0178,0.0481
1143,-0.9861,-0.0212,0.0510
1144,-0.9883,-0.0210,0.0513
1145,-0.9893,-0.0181,0.0493
1146,-0.9873,-0.0168,0.0503
1147,-0.9873,-0.0195,0.0488
1148,-0.9897,-0.0159,0.0500
1149,-0.9871,-0.0183,0.0493
1150,-0.9902,-0.0176,0.0498
1151,-0.9880,-0.0222,0.0513
1152,-0.9858,-0.0151,0.0483
1153,-0.9890,-0.0200,0.0520
1154,-0.9873,-0.0195,0.0518
1155,-0.9883,-0.0203,0.0483
1156,-0.9890,-0.0173,0.0505
1157,-0.9900,-0.0200,0.0513
1158,-0.9893,-0.0200,0.0500
1159,-0.9861,-0.0208,0.0522
1160,-0.9910,-0.0176,0.0505
1161,-0.9893,-0.0193,0.0493
1162,-0.9893,-0.0188,0.0505
1163,-0.9890,-0.0200,0.0479
1164,-0.9873,-0.0168,0.0496
1165,-0.9880,-0.0220,0.0500
1166,-0.9900,-0.0193,0.0493
1167,-0.9893,-0.0186,0.0500
1168,-0.9883,-0.0200,0.0510
1169,-0.9893,-0.0188,0.0481
1170,-0.9880,-0.0181,0.0515
1171,-0.9900,-0.0215,0.0500
1172,-0.9890,-0.0208,0.0562
1173,-0.9883,-0.0198,0.0503
1174,-0.9861,-0.0210,0.0488
1175,-0.9893,-0.0188,0.0491
1176,-0.9890,-0.0212,0.0486
1177,-0.9922,-0.0210,0.0486
1178,-0.9880,-0.0200,0.0479
1179,-0.9888,-0.0212,0.0515
1180,-0.9922,-0.0183,0.0481
1181,-0.9900,-0.0193,0.0488
1182,-0.9902,-0.0178,0.0476
1183,-0.9880,-0.0203,0.0518
1184,-0.9893,-0.0173,0.0513
1185,-0.9880,-0.0217,0.0488
1186,-0.9910,-0.0178,0.0503
1187,-0.9861,-0.0188,0.0483
1188,-0.9922,-0.0203,0.0491
1189,-0.9893,-0.0186,0.0503
1190,-0.9883,-0.0186,0.0481
1191,-0.9890,-0.0183,0.0486
1192,-0.9880,-0.0190,0.0488
1193,-0.9893,-0.0203,0.0476
1194,-0.9890,-0.0181,0.0479
1195,-0.9863,-0.0210,0.0483
1196,-0.9880,-0.0195,0.0481
1197,-0.9880,-0.0203,0.0505
1198,-0.9883,-0.0225,0.0481
1199,-0.9883,-0.0168,0.0510
1200,-0.9893,-0.0149,0.0520
1201,-0.9883,-0.0217,0.0486
1202,-0.9880,-0.0186,0.0479
1203,-0.9910,-0.0208,0.0496
1204,-0.9844,-0.0234,0.0491
1205,-0.9900,-0.0195,0.0483
1206,-0.9883,-0.0190,0.0505
1207,-0.9912,-0.0176,0.0508
1208,-0.9919,-0.0200,0.0515
1209,-0.9890,-0.0178,0.0520
1210,-0.9893,-0.0186,0.0500
1211,-0.9861,-0.0181,0.0476
1212,-0.9890,-0.0203,0.0476
1213,-0.9893,-0.0193,0.0510
1214,-0.9880,-0.0193,0.0510
1215,-0.9890,-0.0193,0.0505
1216,-0.9900,-0.0212,0.0496
1217,-0.9900,-0.0166,0.0515
1218,-0.9912,-0.0181,0.0505
1219,-0.9861,-0.0190,0.0505
1220,-0.9873,-0.0178,0.0498
1221,-0.9890,-0.0200,0.0471
1222,-0.9873,-0.0183,0.0479
1223,-0.9861,-0.0220,0.0515
1224,-0.9880,-0.0186,0.0510
1225,-0.9893,-0.0173,0.0498
1226,-0.9883,-0.0178,0.0540
1227,-0.9871,-0.0210,0.0503
1228,-0.9873,-0.0188,0.0515
1229,-0.9883,-0.0186,0.0491
1230,-0.9873,-0.0149,0.0493
1231,-0.9861,-0.0205,0.0483
1232,-0.9873,-0.0208,0.0471
1233,-0.9861,-0.0173,0.0496
1234,-0.9902,-0.0186,0.0532
1235,-0.9883,-0.0193,0.0518
1236,-0.9900,-0.0190,0.0513
1237,-0.9890,-0.0200,0.0461
1238,-0.9873,-0.0181,0.0481
1239,-0.9890,-0.0176,0.0508
1240,-0.9854,-0.0176,0.0483
1241,-0.9893,-0.0161,0.0498
1242,-0.9890,-0.0178,0.0518
1243,-0.9893,-0.0173,0.0491
1244,-0.9902,-0.0181,0.0498
1245,-0.9883,-0.0181,0.0496
1246,-0.9902,-0.0181,0.0496
1247,-0.9912,-0.0181,0.0491
1248,-0.9900,-0.0208,0.0510
1249,-0.9890,-0.0176,0.0496
1250,-0.9880,-0.0212,0.0491
1251,-0.9919,-0.0193,0.0500
1252,-0.9854,-0.0220,0.0486
1253,-0.9880,-0.0195,0.0488
1254,-0.9878,-0.0215,0.0491
1255,-0.9890,-0.0195,0.0447
1256,-0.9873,-0.0183,0.0508
1257,-0.9863,-0.0198,0.0505
1258,-0.9910,-0.0151,0.0510
1259,-0.9912,-0.0186,0.0479
1260,-0.9902,-0.0173,0.0481
1261,-0.9890,-0.0166,0.0498
1262,-0.9880,-0.0188,0.0493
1263,-0.9893,-0.0193,0.0500
1264,-0.9873,-0.0195,0.0498
1265,-0.9900,-0.0195,0.0474
1266,-0.9900,-0.0234,0.0469
1267,-0.9863,-0.0171,0.0483
1268,-0.9900,-0.0212,0.0479
1269,-0.9902,-0.0208,0.0493
1270,-0.9900,-0.0188,0.0491
1271,-0.9893,-0.0198,0.0488
1272,-0.9880,-0.0205,0.0483
1273,-0.9932,-0.0193,0.0503
1274,-0.9880,-0.0193,0.0510
1275,-0.9883,-0.0173,0.0510
1276,-0.9880,-0.0225,0.0500
1277,-0.9873,-0.0193,0.0520
1278,-0.9873,-0.0195,0.0498
1279,-0.9900,-0.0229,0.0503
1280,-0.9890,-0.0200,0.0508
1281,-0.9880,-0.0161,0.0498
1282,-0.9880,-0.0205,0.0505
1283,-0.9885,-0.0188,0.0508
1284,-0.9890,-0.0188,0.0474
1285,-0.9919,-0.0173,0.0474
1286,-0.9893,-0.0166,0.0510
1287,-0.9873,-0.0198,0.0481
1288,-0.9883,-0.0205,0.0483
1289,-0.9851,-0.0190,0.0483
1290,-0.9880,-0.0166,0.0498
1291,-0.9841,-0.0200,0.0493
1292,-0.9900,-0.0208,0.0488
1293,-0.9880,-0.0210,0.0483
1294,-0.9902,-0.0200,0.0481
1295,-0.9880,-0.0188,0.0508
1296,-0.9863,-0.0195,0.0508
1297,-0.9873,-0.0215,0.0540
1298,-0.9883,-0.0181,0.0503
1299,-0.9902,-0.0176,0.0471
1300,-0.9880,-0.0193,0.0505
1301,-0.9905,-0.0176,0.0527
1302,-0.9883,-0.0171,0.0496
1303,-0.9871,-0.0181,0.0493
1304,-0.9893,-0.0173,0.0510
1305,-0.9883,-0.0215,0.0498
1306,-0.9897,-0.0183,0.0493
1307,-0.9863,-0.0203,0.0513
1308,-0.9851,-0.0193,0.0500
1309,-0.9890,-0.0195,0.0496
1310,-0.9871,-0.0210,0.0493
1311,-0.9883,-0.0205,0.0515
1312,-0.9883,-0.0198,0.0500
1313,-0.9863,-0.0164,0.0498
1314,-0.9863,-0.0186,0.0518
1315,-0.9873,-0.0178,0.0491
1316,-0.9890,-0.0183,0.0513
1317,-0.9929,-0.0198,0.0483
1318,-0.9922,-0.0186,0.0491
1319,-0.9922,-0.0220,0.0508
1320,-0.9880,-0.0171,0.0535
1321,-0.9880,-0.0183,0.0510
1322,-0.9890,-0.0200,0.0498
1323,-0.9861,-0.0212,0.0483
1324,-0.9890,-0.0195,0.0469
1325,-0.9890,-0.0183,0.0515
1326,-0.9912,-0.0176,0.0496
1327,-0.9927,-0.0186,0.0476
1328,-0.9861,-0.0188,0.0508
1329,-0.9863,-0.0168,0.0500
1330,-0.9880,-0.0183,0.0461
1331,-0.9854,-0.0190,0.0508
1332,-0.9893,-0.0173,0.0510
1333,-0.9893,-0.0190,0.0500
1334,-0.9922,-0.0195,0.0510
1335,-0.9939,-0.0193,0.0498
1336,-0.9873,-0.0225,0.0491
1337,-0.9902,-0.0203,0.0503
1338,-0.9902,-0.0195,0.0505
1339,-0.9861,-0.0190,0.0530
1340,-0.9902,-0.0215,0.0513
1341,-0.9910,-0.0193,0.0518
1342,-0.9893,-0.0186,0.0498
1343,-0.9890,-0.0193,0.0486
1344,-0.9893,-0.0190,0.0493
1345,-0.9900,-0.0168,0.0547
1346,-0.9880,-0.0193,0.0513
1347,-0.9902,-0.0188,0.0479
1348,-0.9871,-0.0198,0.0496
1349,-0.9873,-0.0210,0.0518
1350,-0.9880,-0.0188,0.0498
1351,-0.9900,-0.0183,0.0503
1352,-0.9900,-0.0212,0.0500
1353,-0.9880,-0.0200,0.0493
1354,-0.9893,-0.0210,0.0505
1355,-0.9893,-0.0193,0.0481
1356,-0.9912,-0.0173,0.0493
1357,-0.9902,-0.0200,0.0520
1358,-0.9890,-0.0200,0.0493
1359,-0.9895,-0.0227,0.0488
1360,-0.9873,-0.0200,0.0522
1361,-0.9863,-0.0178,0.0503
1362,-0.9902,-0.0181,0.0520
1363,-0.9900,-0.0190,0.0464
1364,-0.9900,-0.0183,0.0461
1365,-0.9863,-0.0205,0.0488
1366,-0.9902,-0.0222,0.0491
1367,-0.9880,-0.0205,0.0493
1368,-0.9883,-0.0210,0.0493
1369,-0.9900,-0.0225,0.0498
1370,-0.9883,-0.0210,0.0515
1371,-0.9861,-0.0188,0.0515
1372,-0.9893,-0.0200,0.0496
1373,-0.9883,-0.0178,0.0522
1374,-0.9912,-0.0193,0.0503
1375,-0.9922,-0.0232,0.0505
1376,-0.9890,-0.0200,0.0498
1377,-0.9854,-0.0220,0.0530
1378,-0.9873,-0.0220,0.0505
1379,-0.9880,-0.0171,0.0486
1380,-0.9863,-0.0149,0.0508
1381,-0.9851,-0.0168,0.0488
1382,-0.9902,-0.0215,0.0518
1383,-0.9880,-0.0186,0.0481
1384,-0.9871,-0.0193,0.0505
1385,-0.9880,-0.0195,0.0488
1386,-0.9871,-0.0183,0.0510
1387,-0.9883,-0.0212,0.0500
1388,-0.9873,-0.0200,0.0505
1389,-0.9871,-0.0203,0.0503
1390,-0.9868,-0.0195,0.0488
1391,-0.9890,-0.0200,0.0518
1392,-0.9893,-0.0190,0.0508
1393,-0.9900,-0.0178,0.0498
1394,-0.9880,-0.0198,0.0508
1395,-0.9863,-0.0186,0.0483
1396,-0.9854,-0.0178,0.0474
1397,-0.9912,-0.0178,0.0498
1398,-0.9871,-0.0188,0.0510
1399,-0.9880,-0.0190,0.0486
1400,-0.9900,-0.0198,0.0513
1401,-0.9893,-0.0193,0.0476
1402,-0.9883,-0.0186,0.0520
1403,-0.9883,-0.0178,0.0476
1404,-0.9871,-0.0190,0.0488
1405,-0.9883,-0.0200,0.0515
1406,-0.9902,-0.0229,0.0496
1407,-0.9861,-0.0203,0.0474
1408,-0.9883,-0.0178,0.0481
1409,-0.9851,-0.0203,0.0486
1410,-0.9861,-0.0183,0.0542
1411,-0.9893,-0.0188,0.0481
1412,-0.9880,-0.0186,0.0503
1413,-0.9873,-0.0176,0.0522
1414,-0.9900,-0.0203,0.0500
1415,-0.9880,-0.0208,0.0500
1416,-0.9900,-0.0183,0.0510
1417,-0.9919,-0.0168,0.0498
1418,-0.9900,-0.0212,0.0479
1419,-0.9863,-0.0203,0.0508
1420,-0.9880,-0.0195,0.0496
1421,-0.9900,-0.0193,0.0508
1422,-0.9890,-0.0198,0.0479
1423,-0.9856,-0.0190,0.0540
1424,-0.9861,-0.0188,0.0481
1425,-0.9873,-0.0181,0.0505
1426,-0.9893,-0.0195,0.0532
1427,-0.9880,-0.0190,0.0510
1428,-0.9883,-0.0188,0.0520
1429,-0.9890,-0.0220,0.0493
1430,-0.9883,-0.0190,0.0510
1431,-0.9922,-0.0190,0.0500
1432,-0.9863,-0.0168,0.0496
1433,-0.9900,-0.0183,0.0522
1434,-0.9871,-0.0198,0.0503
1435,-0.9912,-0.0198,0.0491
1436,-0.9861,-0.0205,0.0532
1437,-0.9871,-0.0159,0.0483
1438,-0.9900,-0.0193,0.0474
1439,-0.9919,-0.0190,0.0491
1440,-0.9883,-0.0212,0.0510
1441,-0.9893,-0.0171,0.0510
1442,-0.9880,-0.0195,0.0508
1443,-0.9890,-0.0198,0.0486
1444,-0.9854,-0.0186,0.0505
1445,-0.9902,-0.0222,0.0491
1446,-0.9861,-0.0173,0.0515
