Sample,X,Y,Z
745,-0.9993,-0.0076,0.0425
746,-0.9727,-0.0190,0.0623
747,-0.9753,-0.0032,0.0552
748,-1.0000,-0.0386,0.0498
749,-1.0007,-0.0139,0.0276
750,-1.0000,0.0063,0.0837
751,-0.9578,-0.0007,0.0149
752,-0.9919,-0.0532,0.1021
753,-0.9883,-0.0278,0.0090
754,-1.0222,-0.0432,0.0649
755,-0.9734,0.0237,0.0317
756,-0.9841,-0.0510,0.0747
757,-0.9834,0.0090,0.0242
758,-1.0056,-0.0317,0.0664
759,-0.9822,0.0044,0.0222
760,-0.9883,-0.0415,0.0872
761,-0.9756,-0.0479,0.0127
762,-1.0352,0.0278,0.0654
763,-0.9531,-0.0222,0.0342
764,-1.0244,-0.0125,0.0547
765,-0.9558,-0.0273,0.0562
766,-0.9893,-0.0544,0.0598
767,-0.9871,-0.0122,0.0325
768,-1.0127,0.0151,0.0667
769,-0.9597,-0.0303,0.0437
770,-0.9873,-0.0220,0.0598
771,-0.9949,0.0125,0.0461
772,-0.9822,-0.0552,0.0598
773,-0.9744,-0.0168,0.0496
774,-1.0137,-0.0300,0.0483
775,-0.9834,0.0068,0.0618
776,-0.9646,-0.0361,0.0601
777,-1.0007,0.0022,0.0474
778,-0.9951,-0.0339,0.0586
779,-0.9792,-0.0090,0.0359
780,-0.9971,-0.0249,0.0813
781,-0.9805,-0.0144,0.0205
782,-1.0049,-0.0134,0.0715
783,-0.9822,-0.0171,0.0381
784,-0.9988,-0.0310,0.0630
785,-0.9697,-0.0217,0.0378
786,-1.0059,-0.0198,0.0564
787,-0.9695,-0.0432,0.0344
788,-1.0059,-0.0107,0.0537
789,-0.9734,-0.0261,0.0400
790,-0.9949,0.0044,0.0649
791,-0.9626,-0.0552,0.0637
792,-1.0095,-0.0037,0.0376
793,-0.9861,-0.0061,0.0740
794,-0.9746,-0.0359,0.0378
795,-1.0056,-0.0085,0.0605
796,-0.9863,-0.0156,0.0334
797,-0.9929,-0.0134,0.0657
798,-0.9724,-0.0576,0.0247
799,-1.0310,0.0237,0.0525
800,-0.9492,-0.0654,0.0410
801,-1.0137,0.0078,0.0347
802,-0.9951,-0.0337,0.0647
803,-0.9724,-0.0369,0.0303
804,-0.9893,-0.0168,0.0813
805,-0.9792,-0.0193,0.0337
806,-0.9949,-0.0007,0.0566
807,-0.9763,-0.0222,0.0657
808,-0.9932,-0.0310,0.0518
809,-0.9824,-0.0186,0.0735
810,-0.9958,-0.0032,0.0322
811,-0.9961,0.0186,0.0618
812,-0.9792,-0.0369,0.0410
813,-0.9971,-0.0361,0.0347
814,-0.9941,-0.0149,0.0627
815,-0.9734,-0.0552,0.0398
816,-0.9998,0.0081,0.0305
817,-1.0042,0.0095,0.0537
818,-0.9763,-0.0229,0.0300
819,-0.9893,-0.0215,0.0564
820,-0.9941,-0.0251,0.0500
821,-0.9795,-0.0422,0.0481
822,-0.9919,0.0039,0.0513
823,-0.9929,-0.0195,0.0649
824,-0.9734,-0.0276,0.0410
825,-1.0039,0.0044,0.0496
826,-0.9773,-0.0366,0.0657
827,-0.9814,-0.0254,0.0376
828,-0.9958,-0.0398,0.0728
829,-0.9961,0.0203,0.0281
830,-0.9692,-0.0437,0.0881
831,-0.9880,0.0281,0.0281
832,-0.9841,-0.0613,0.0750
833,-0.9949,-0.0151,0.0081
834,-1.0078,-0.0454,0.0881
835,-0.9531,-0.0129,0.0361
836,-0.9839,-0.0422,0.0471
837,-1.0146,0.0427,0.0381
838,-0.9919,-0.0469,0.0623
839,-0.9656,-0.0239,0.0283
840,-1.0039,-0.0269,0.0742
841,-0.9551,-0.0496,0.0383
842,-1.0195,0.0042,0.0613
843,-0.9580,-0.0151,0.0505
844,-0.9912,-0.0105,0.0601
845,-0.9668,-0.0696,0.0610
846,-1.0134,0.0271,0.0542
847,-0.9639,-0.0408,0.0479
848,-1.0027,0.0388,0.0571
849,-0.9558,-0.0737,0.0508
850,-1.0303,0.0015,0.0259
851,-0.9822,-0.0413,0.0742
852,-0.9756,-0.0154,0.0369
853,-0.9756,-0.0332,0.0718
854,-0.9724,-0.0220,0.0405
855,-1.0203,0.0022,0.0547
856,-0.9656,-0.0461,0.0513
857,-1.0000,0.0073,0.0625
858,-0.9580,-0.0464,0.0469
859,-1.0117,0.0244,0.0671
860,-0.9617,-0.0527,0.0374
861,-1.0156,0.0020,0.0598
862,-0.9756,-0.0281,0.0273
863,-1.0046,-0.0322,0.0574
864,-0.9763,0.0063,0.0359
865,-0.9792,-0.0635,0.0803
866,-0.9929,0.0134,-0.0022
867,-1.0088,-0.0278,0.0981
868,-0.9666,-0.0144,0.0244
869,-0.9785,-0.0476,0.0669
870,-1.0037,0.0347,0.0403
871,-0.9744,-0.0801,0.0667
872,-0.9978,0.0305,0.0439
873,-0.9978,-0.0706,0.0569
874,-0.9814,0.0479,0.0408
875,-0.9783,-0.0610,0.0684
876,-0.9902,0.0178,0.0437
877,-0.9871,-0.0691,0.0559
878,-1.0098,0.0134,0.0166
879,-1.0010,-0.0278,0.0725
880,-0.9590,-0.0337,0.0413
881,-1.0183,-0.0098,0.0396
882,-0.9783,0.0024,0.0620
883,-1.0049,-0.0295,0.0300
884,-0.9688,-0.0354,0.0691
885,-1.0068,-0.0090,0.0339
886,-0.9561,-0.0474,0.0654
887,-1.0115,0.0027,0.0342
888,-0.9910,-0.0095,0.0652
889,-0.9753,0.0068,0.0242
890,-0.9824,-0.0403,0.0911
891,-0.9763,-0.0579,0.0337
892,-1.0078,-0.0103,0.0627
893,-0.9685,-0.0134,0.0481
894,-0.9937,-0.0159,0.0552
895,-0.9812,-0.0132,0.0586
896,-0.9863,-0.0225,0.0520
897,-0.9766,-0.0205,0.0535
898,-1.0088,-0.0127,0.0574
899,-0.9626,-0.0352,0.0576
900,-0.9941,-0.0078,0.0369
901,-1.0068,0.0061,0.0369
902,-0.9929,-0.0159,0.0684
903,-0.9531,-0.0718,0.0349
904,-1.0203,0.0176,0.0657
905,-0.9707,-0.0325,0.0178
906,-1.0154,0.0005,0.0693
907,-0.9648,-0.0535,0.0261
908,-1.0156,0.0168,0.0569
909,-0.9500,-0.0334,0.0625
910,-0.9961,-0.0471,0.0459
911,-1.0154,-0.0020,0.0364
912,-0.9873,-0.0171,0.0608
913,-0.9636,-0.0381,0.0508
914,-0.9946,-0.0168,0.0696
915,-0.9893,-0.0327,0.0190
916,-1.0125,0.0291,0.0476
917,-0.9656,-0.0342,0.0732
918,-0.9648,-0.0706,0.0403
919,-1.0049,0.0093,0.0525
920,-0.9912,-0.0278,0.0581
921,-0.9763,0.0020,0.0464
922,-0.9939,-0.0295,0.0630
923,-0.9863,-0.0054,0.0415
924,-0.9854,-0.0410,0.0652
925,-1.0000,-0.0042,0.0513
926,-0.9744,-0.0291,0.0691
927,-0.9783,-0.0332,0.0132
928,-1.0261,0.0210,0.0591
929,-0.9668,-0.0571,0.0388
930,-1.0105,-0.0129,0.0425
931,-0.9597,-0.0312,0.0669
932,-1.0029,-0.0005,0.0417
933,-0.9695,-0.0278,0.0691
934,-1.0059,-0.0137,0.0261
935,-1.0049,-0.0056,0.0640
936,-0.9675,-0.0464,0.0581
937,-1.0039,-0.0005,0.0242
938,-0.9910,-0.0024,0.0886
939,-0.9578,-0.0342,0.0271
940,-1.0137,-0.0076,0.0491
941,-1.0105,-0.0051,0.0391
942,-0.9658,-0.0430,0.0588
943,-0.9688,-0.0354,0.0466
944,-1.0107,0.0117,0.0461
945,-0.9900,-0.0405,0.0276
946,-1.0127,0.0273,0.0618
947,-0.9617,-0.0430,0.0454
948,-0.9919,-0.0029,0.0505
949,-0.9792,-0.0500,0.0654
950,-1.0156,-0.0322,0.0129
951,-1.0010,0.0168,0.0696
952,-0.9453,-0.0549,0.0549
953,-1.0156,0.0115,0.0286
954,-0.9873,-0.0217,0.0894
955,-0.9773,-0.0312,0.0164
956,-1.0059,-0.0083,0.0735
957,-0.9814,-0.0232,0.0337
958,-0.9812,-0.0405,0.0574
959,-0.9822,0.0112,0.0554
960,-0.9902,-0.0576,0.0515
961,-0.9873,0.0168,0.0442
962,-0.9890,-0.0645,0.0657
963,-0.9929,0.0232,0.0491
964,-0.9578,-0.0654,0.0747
965,-0.9871,0.0078,0.0266
966,-1.0310,-0.0527,0.0420
967,-0.9980,0.0415,0.0457
968,-0.9470,-0.0720,0.0557
969,-0.9971,0.0164,0.0527
970,-0.9949,-0.0610,0.0652
971,-0.9841,-0.0195,0.0393
972,-1.0000,-0.0310,0.0674
973,-0.9685,0.0095,0.0498
974,-0.9939,-0.0471,0.0544
975,-0.9805,0.0168,0.0542
976,-0.9971,-0.0430,0.0657
977,-0.9744,-0.0200,0.0381
978,-0.9978,-0.0181,0.0859
979,-0.9736,-0.0366,0.0137
980,-1.0225,0.0066,0.0876
981,-0.9578,-0.0220,0.0234
982,-1.0046,-0.0022,0.1042
983,-0.9441,-0.0659,0.0171
984,-1.0420,0.0129,0.0740
985,-0.9656,-0.0254,0.0066
986,-1.0107,-0.0171,0.0771
987,-0.9558,-0.0144,0.0447
988,-0.9861,-0.0588,0.0544
989,-1.0105,0.0374,0.0322
990,-0.9756,-0.0591,0.0842
991,-0.9961,0.0029,0.0007
992,-0.9968,-0.0374,0.0830
993,-0.9841,0.0171,0.0337
994,-0.9802,-0.0681,0.0479
995,-1.0078,0.0405,0.0481
996,-0.9727,-0.0652,0.0430
997,-0.9832,-0.0186,0.0425
998,-1.0105,-0.0278,0.0486
999,-0.9797,0.0066,0.0640
1000,-0.9714,-0.0283,0.0432
1001,-0.9988,0.0146,0.0637
1002,-0.9812,-0.0515,0.0508
1003,-0.9851,-0.0188,0.0378
1004,-1.0176,0.0032,0.0569
1005,-0.9509,-0.0442,0.0498
1006,-1.0176,-0.0142,0.0376
1007,-1.0020,-0.0007,0.0437
1008,-0.9841,-0.0203,0.0549
1009,-0.9678,-0.0415,0.0571
1010,-0.9922,-0.0129,0.0425
1011,-0.9922,-0.0178,0.0542
1012,-1.0027,-0.0198,0.0503
1013,-0.9941,0.0007,0.0386
1014,-0.9822,-0.0244,0.0669
1015,-0.9714,-0.0029,0.0269
1016,-0.9871,-0.0242,0.0769
1017,-1.0059,-0.0242,-0.0027
1018,-1.0037,-0.0049,0.0752
1019,-0.9561,-0.0398,0.0349
1020,-0.9910,-0.0432,0.0598
1021,-1.0059,0.0330,0.0198
1022,-0.9832,-0.0479,0.0879
1023,-0.9753,0.0005,0.0291
1024,-0.9893,-0.0449,0.0913
1025,-0.9890,-0.0002,-0.0010
1026,-1.0088,-0.0413,0.0977
1027,-0.9609,0.0159,0.0266
1028,-0.9822,-0.0940,0.0737
1029,-1.0068,0.0620,0.0205
1030,-0.9841,-0.0459,0.0747
1031,-0.9773,0.0007,0.0056
1032,-1.0059,-0.0432,0.0923
1033,-0.9529,-0.0342,0.0117
1034,-1.0300,-0.0154,0.0508
1035,-0.9685,0.0139,0.0654
1036,-0.9890,-0.0654,0.0242
1037,-0.9844,0.0273,0.0674
1038,-0.9824,-0.0537,0.0701
1039,-0.9802,-0.0264,0.0259
1040,-1.0234,-0.0005,0.0823
1041,-0.9551,-0.0369,-0.0044
1042,-1.0215,0.0146,0.1082
1043,-0.9373,-0.0874,0.0088
1044,-1.0437,0.0264,0.0662
1045,-0.9490,-0.0449,0.0505
1046,-1.0127,-0.0042,0.0562
1047,-0.9626,-0.0164,0.0349
1048,-1.0068,-0.0278,0.0847
1049,-0.9646,-0.0225,0.0217
1050,-1.0154,-0.0286,0.0767
1051,-0.9736,0.0005,0.0239
1052,-0.9795,-0.0469,0.0808
1053,-0.9958,0.0273,0.0168
1054,-0.9832,-0.0552,0.0898
1055,-0.9900,-0.0034,0.0000
1056,-1.0000,-0.0229,0.0969
1057,-0.9636,-0.0347,0.0195
1058,-1.0154,0.0144,0.0674
1059,-0.9656,-0.0361,0.0388
1060,-1.0300,-0.0151,0.0256
1061,-0.9756,-0.0137,0.0667
1062,-0.9929,-0.0303,0.0388
1063,-0.9763,-0.0273,0.0527
1064,-1.0049,0.0103,0.0369
1065,-0.9834,-0.0154,0.0520
1066,-0.9812,-0.0427,0.0481
1067,-1.0029,0.0037,0.0298
1068,-0.9871,-0.0537,0.0654
1069,-0.9802,-0.0166,0.0286
1070,-1.0000,-0.0098,0.0784
1071,-0.9595,-0.0154,0.0513
1072,-0.9854,-0.0217,0.0569
1073,-1.0020,-0.0291,0.0505
1074,-1.0122,-0.0178,0.0354
1075,-0.9639,-0.0066,0.0664
1076,-0.9795,-0.0093,0.0415
1077,-0.9939,-0.0281,0.0522
1078,-1.0046,-0.0205,0.0300
1079,-0.9939,-0.0042,0.0547
1080,-0.9678,-0.0320,0.0674
1081,-0.9783,-0.0381,0.0151
1082,-1.0254,0.0115,0.0762
1083,-0.9678,-0.0496,0.0415
1084,-0.9980,-0.0015,0.0342
1085,-0.9949,-0.0090,0.0537
1086,-0.9753,-0.0405,0.0413
1087,-0.9871,-0.0337,0.0605
1088,-1.0000,-0.0068,0.0327
1089,-0.9802,-0.0183,0.0669
1090,-0.9727,-0.0156,0.0471
1091,-1.0059,-0.0278,0.0503
1092,-1.0017,-0.0120,0.0349
1093,-0.9922,0.0056,0.0771
1094,-0.9490,-0.0747,0.0242
1095,-1.0361,0.0215,0.0515
1096,-0.9883,-0.0234,0.0288
1097,-0.9893,-0.0007,0.0437
1098,-0.9668,-0.0388,0.0583
1099,-1.0115,-0.0168,0.0166
1100,-0.9890,-0.0105,0.0681
1101,-0.9756,-0.0737,0.0427
1102,-1.0251,0.0354,0.0469
1103,-0.9519,-0.0576,0.0571
1104,-1.0095,0.0183,0.0293
1105,-0.9841,-0.0273,0.0825
1106,-0.9822,-0.0298,0.0222
1107,-0.9919,-0.0210,0.0710
1108,-0.9851,-0.0149,0.0342
1109,-1.0222,-0.0076,0.0381
1110,-0.9744,-0.0054,0.0593
1111,-0.9705,-0.0398,0.0503
1112,-0.9863,-0.0359,0.0459
1113,-1.0107,0.0215,0.0625
1114,-0.9568,-0.0559,0.0496
1115,-1.0049,-0.0120,0.0713
1116,-0.9736,-0.0344,0.0447
1117,-1.0078,-0.0107,0.0603
1118,-0.9912,0.0144,0.0500
1119,-0.9714,-0.0129,0.0652
1120,-0.9639,-0.0376,0.0466
1121,-1.0134,-0.0459,0.0464
1122,-1.0095,0.0010,0.0256
1123,-0.9878,-0.0242,0.0813
1124,-0.9666,-0.0198,0.0107
1125,-1.0000,-0.0161,0.0808
1126,-0.9841,-0.0464,0.0361
1127,-1.0017,-0.0168,0.0505
1128,-0.9939,0.0188,0.0459
1129,-0.9666,-0.0427,0.0754
1130,-0.9775,0.0015,0.0208
1131,-1.0332,-0.0146,0.0588
1132,-0.9773,-0.0210,0.0403
1133,-0.9736,-0.0425,0.0720
1134,-0.9919,-0.0042,0.0195
1135,-1.0134,-0.0112,0.0630
1136,-0.9763,0.0039,0.0366
1137,-0.9980,-0.0562,0.0417
1138,-0.9893,0.0178,0.0537
1139,-0.9736,-0.0779,0.0496
1140,-1.0039,0.0110,0.0513
1141,-0.9788,-0.0483,0.0615
1142,-0.9822,0.0117,0.0386
1143,-0.9949,-0.0251,0.0671
1144,-0.9795,-0.0369,0.0427
1145,-1.0073,-0.0117,0.0620
1146,-0.9521,-0.0388,0.0615
1147,-0.9978,0.0054,0.0552
1148,-0.9697,-0.0452,0.0552
1149,-1.0232,0.0054,0.0344
1150,-0.9795,-0.0281,0.0701
1151,-0.9854,-0.0132,0.0503
1152,-0.9648,-0.0232,0.0623
1153,-0.9961,-0.0173,0.0449
1154,-1.0037,-0.0195,0.0405
1155,-0.9902,-0.0332,0.0586
1156,-0.9915,-0.0081,0.0349
1157,-0.9685,-0.0293,0.0752
1158,-0.9922,-0.0305,0.0222
1159,-1.0173,0.0154,0.0569
1160,-0.9744,-0.0381,0.0400
1161,-0.9822,-0.0408,0.0730
1162,-0.9834,-0.0010,0.0312
1163,-0.9902,-0.0149,0.0613
1164,-0.9814,-0.0281,0.0437
1165,-1.0020,-0.0359,0.0569
1166,-0.9783,0.0168,0.0354
1167,-0.9753,-0.0449,0.0710
1168,-1.0127,0.0071,0.0249
1169,-0.9766,-0.0696,0.0857
1170,-0.9785,-0.0059,0.0203
1171,-1.0022,0.0076,0.0837
1172,-0.9746,-0.0435,0.0132
1173,-1.0059,-0.0142,0.0752
1174,-0.9521,-0.0349,0.0510
1175,-1.0144,-0.0227,0.0596
1176,-0.9712,-0.0112,0.0525
1177,-1.0105,0.0051,0.0603
1178,-0.9597,-0.0396,0.0417
1179,-1.0020,-0.0088,0.0715
1180,-0.9714,-0.0386,0.0359
1181,-1.0000,-0.0295,0.0732
1182,-0.9709,-0.0059,0.0439
1183,-0.9961,-0.0098,0.0427
1184,-1.0010,-0.0002,0.0461
1185,-0.9785,-0.0251,0.0762
1186,-0.9600,-0.0496,0.0391
1187,-1.0203,0.0017,0.0732
1188,-0.9763,-0.0276,0.0415
1189,-1.0049,0.0005,0.0295
1190,-0.9880,-0.0144,0.0684
1191,-0.9707,-0.0305,0.0518
1192,-0.9812,-0.0261,0.0461
1193,-1.0195,-0.0015,0.0510
1194,-0.9795,-0.0212,0.0403
1195,-0.9844,-0.0374,0.0408
1196,-0.9980,0.0146,0.0688
1197,-0.9590,-0.0618,0.0310
1198,-1.0205,0.0312,0.0437
1199,-0.9736,-0.0701,0.0735
1200,-0.9792,-0.0015,0.0396
1201,-0.9912,-0.0276,0.0603
1202,-1.0056,0.0007,0.0269
1203,-1.0020,-0.0168,0.0571
1204,-0.9648,-0.0361,0.0613
1205,-0.9763,-0.0347,0.0488
1206,-0.9902,-0.0154,0.0708
1207,-1.0010,-0.0352,0.0232
1208,-0.9949,0.0098,0.0703
1209,-0.9746,-0.0103,0.0559
1210,-0.9727,-0.0112,0.0244
1211,-0.9978,-0.0266,0.0962
1212,-0.9714,-0.0552,0.0269
1213,-1.0059,-0.0298,0.0757
1214,-0.9832,-0.0007,0.0347
1215,-0.9961,-0.0264,0.0654
1216,-0.9854,0.0146,0.0242
1217,-0.9814,-0.0178,0.0862
1218,-0.9675,-0.0476,0.0210
1219,-1.0300,-0.0176,0.0608
1220,-0.9802,-0.0400,0.0381
1221,-0.9961,0.0129,0.0549
1222,-0.9600,-0.0176,0.0640
1223,-0.9990,-0.0364,0.0330
1224,-1.0154,-0.0085,0.0457
1225,-0.9841,-0.0156,0.0674
1226,-0.9451,-0.0632,0.0518
1227,-1.0095,0.0210,0.0449
1228,-1.0105,-0.0205,0.0464
1229,-0.9890,-0.0095,0.0447
1230,-0.9802,-0.0239,0.0630
1231,-0.9822,-0.0186,0.0320
1232,-0.9902,-0.0486,0.0688
1233,-1.0068,0.0181,0.0310
1234,-0.9824,-0.0459,0.0620
1235,-0.9873,0.0073,0.0151
1236,-0.9939,-0.0615,0.0928
1237,-0.9900,-0.0012,0.0029
1238,-0.9958,-0.0291,0.1082
1239,-0.9558,-0.0068,0.0093
1240,-1.0154,-0.0325,0.0872
1241,-0.9666,-0.0164,0.0264
1242,-1.0105,-0.0186,0.0710
1243,-0.9666,-0.0181,0.0432
1244,-0.9980,-0.0134,0.0798
1245,-0.9600,-0.0469,0.0322
1246,-1.0244,0.0200,0.0715
1247,-0.9365,-0.0566,0.0635
1248,-1.0095,0.0085,0.0322
1249,-0.9883,-0.0134,0.0784
1250,-0.9988,-0.0149,0.0173
1251,-0.9802,-0.0315,0.0811
1252,-0.9805,-0.0110,0.0293
1253,-0.9863,-0.0413,0.0706
1254,-0.9873,-0.0115,0.0291
1255,-1.0088,-0.0093,0.0735
1256,-0.9678,-0.0461,0.0269
1257,-1.0029,0.0103,0.0854
1258,-0.9658,-0.0466,0.0120
1259,-1.0193,0.0088,0.0742
1260,-0.9600,-0.0364,0.0427
1261,-0.9980,-0.0303,0.0532
1262,-0.9871,0.0017,0.0439
1263,-1.0007,-0.0303,0.0732
1264,-0.9600,-0.0007,0.0168
1265,-0.9951,-0.0554,0.0842
1266,-0.9854,0.0037,0.0242
1267,-0.9851,-0.0569,0.0972
1268,-0.9890,0.0237,0.0134
1269,-1.0037,-0.0464,0.0779
1270,-0.9783,0.0137,0.0405
1271,-0.9844,-0.0554,0.0530
1272,-1.0010,0.0269,0.0437
1273,-0.9998,-0.0596,0.0522
1274,-0.9727,0.0002,0.0608
1275,-0.9834,-0.0466,0.0374
1276,-0.9919,0.0007,0.0801
1277,-0.9902,-0.0588,0.0295
1278,-0.9902,0.0166,0.0657
1279,-0.9893,-0.0208,0.0427
1280,-0.9871,-0.0149,0.0459
1281,-0.9951,-0.0273,0.0461
1282,-0.9648,-0.0435,0.0688
1283,-1.0017,-0.0137,0.0291
1284,-0.9890,-0.0051,0.0691
1285,-0.9773,-0.0254,0.0515
1286,-0.9675,-0.0320,0.0688
1287,-1.0127,-0.0208,0.0413
1288,-0.9998,-0.0115,0.0378
1289,-0.9978,-0.0042,0.0518
1290,-0.9734,-0.0222,0.0498
1291,-0.9675,-0.0381,0.0574
1292,-0.9968,-0.0115,0.0410
1293,-0.9900,-0.0276,0.0781
1294,-0.9890,-0.0103,0.0159
1295,-0.9893,-0.0183,0.0669
1296,-0.9902,-0.0232,0.0562
1297,-0.9812,-0.0276,0.0378
1298,-0.9941,0.0137,0.0825
1299,-0.9629,-0.0613,0.0107
1300,-1.0378,0.0212,0.0654
1301,-0.9658,-0.0486,0.0305
1302,-1.0088,-0.0046,0.0542
1303,-0.9766,-0.0254,0.0457
1304,-0.9939,-0.0193,0.0476
1305,-0.9724,-0.0317,0.0518
1306,-0.9998,-0.0195,0.0391
1307,-1.0088,-0.0010,0.0479
1308,-0.9695,-0.0256,0.0500
1309,-0.9814,-0.0034,0.0706
1310,-0.9727,-0.0681,0.0320
1311,-1.0176,0.0347,0.0554
1312,-0.9756,-0.0542,0.0454
1313,-1.0095,0.0178,0.0457
1314,-0.9539,-0.0237,0.0740
1315,-0.9736,-0.0334,0.0339
1316,-1.0203,-0.0146,0.0442
1317,-1.0017,-0.0149,0.0635
1318,-0.9668,-0.0398,0.0374
1319,-0.9773,0.0068,0.0669
1320,-1.0000,-0.0229,0.0408
1321,-0.9939,-0.0247,0.0305
1322,-1.0154,-0.0039,0.0486
1323,-0.9648,-0.0251,0.0671
1324,-0.9763,-0.0571,0.0381
1325,-1.0232,0.0330,0.0493
1326,-0.9646,-0.0823,0.0615
1327,-0.9932,0.0078,0.0203
1328,-0.9998,-0.0054,0.0796
1329,-0.9775,-0.0305,0.0105
1330,-1.0046,0.0054,0.0928
1331,-0.9470,-0.0686,0.0369
1332,-1.0176,0.0122,0.0608
1333,-0.9707,-0.0505,0.0515
1334,-1.0127,0.0366,0.0557
1335,-0.9480,-0.0720,0.0525
1336,-1.0195,0.0210,0.0388
1337,-0.9753,-0.0474,0.0615
1338,-0.9890,-0.0042,0.0547
1339,-0.9695,-0.0430,0.0469
1340,-0.9912,-0.0156,0.0488
1341,-0.9863,-0.0310,0.0654
1342,-0.9775,-0.0093,0.0271
1343,-1.0176,0.0134,0.0681
1344,-0.9441,-0.0430,0.0500
1345,-1.0056,-0.0281,0.0391
1346,-0.9941,0.0022,0.0601
1347,-0.9688,-0.0679,0.0759
1348,-0.9758,0.0012,0.0474
1349,-0.9902,-0.0193,0.0696
1350,-0.9812,-0.0024,0.0449
1351,-0.9890,-0.0369,0.0664
1352,-0.9766,-0.0134,0.0605
1353,-0.9792,-0.0552,0.0588
1354,-1.0007,0.0237,0.0520
1355,-0.9841,-0.0344,0.0479
1356,-1.0000,-0.0046,0.0332
1357,-0.9988,-0.0051,0.0544
1358,-0.9707,-0.0369,0.0496
1359,-0.9949,-0.0493,0.0623
1360,-0.9990,-0.0095,0.0303
1361,-1.0068,-0.0093,0.0432
1362,-0.9753,0.0000,0.0518
1363,-0.9705,-0.0410,0.0576
1364,-0.9939,-0.0312,0.0166
1365,-1.0105,-0.0024,0.0825
1366,-0.9590,-0.0483,0.0176
1367,-1.0183,0.0159,0.0786
1368,-0.9424,-0.0417,0.0508
1369,-1.0027,-0.0034,0.0615
1370,-1.0027,-0.0459,0.0427
1371,-1.0166,0.0188,0.0649
1372,-0.9392,-0.0432,0.0425
1373,-0.9980,-0.0164,0.0640
1374,-0.9922,-0.0266,0.0312
1375,-0.9978,-0.0273,0.0679
1376,-0.9756,-0.0110,0.0278
1377,-0.9890,-0.0291,0.1001
1378,-0.9746,-0.0171,0.0144
1379,-0.9954,-0.0364,0.0869
1380,-0.9880,-0.0066,0.0305
1381,-0.9912,-0.0249,0.0632
1382,-0.9717,-0.0046,0.0593
1383,-0.9775,-0.0471,0.0515
1384,-0.9958,0.0066,0.0615
1385,-0.9812,-0.0439,0.0601
1386,-0.9932,-0.0181,0.0229
1387,-1.0173,0.0173,0.0889
1388,-0.9324,-0.0510,0.0376
1389,-1.0078,-0.0178,0.0591
1390,-0.9919,-0.0264,0.0491
1391,-0.9949,-0.0034,0.0383
1392,-0.9626,-0.0317,0.0718
1393,-0.9958,-0.0161,0.0447
1394,-0.9883,-0.0459,0.0557
1395,-1.0095,0.0479,0.0415
1396,-0.9736,-0.0503,0.0645
1397,-1.0000,-0.0044,0.0129
1398,-0.9792,-0.0303,0.1003
1399,-0.9753,-0.0186,0.0115
1400,-1.0193,-0.0288,0.0605
1401,-1.0017,-0.0029,0.0327
1402,-0.9639,-0.0486,0.0723
1403,-0.9656,0.0081,0.0305
1404,-1.0273,-0.0225,0.0767
1405,-0.9707,-0.0308,-0.0095
1406,-1.0244,-0.0144,0.0940
1407,-0.9451,-0.0220,0.0088
1408,-0.9988,-0.0339,0.0933
1409,-0.9805,-0.0083,0.0125
1410,-1.0254,-0.0295,0.0720
1411,-0.9656,0.0254,0.0327
1412,-0.9832,-0.0605,0.0818
1413,-0.9707,-0.0078,0.0217
1414,-1.0281,-0.0264,0.0549
1415,-0.9727,-0.0056,0.0359
1416,-0.9949,-0.0120,0.0410
1417,-0.9775,-0.0376,0.0679
1418,-1.0017,-0.0173,0.0261
1419,-0.9814,-0.0142,0.0623
1420,-0.9980,-0.0120,0.0452
1421,-0.9734,-0.0471,0.0422
1422,-1.0107,0.0281,0.0564
1423,-0.9548,-0.0615,0.0498
1424,-1.0049,0.0051,0.0562
1425,-0.9734,-0.0493,0.0452
1426,-1.0002,-0.0078,0.0396
1427,-0.9844,-0.0154,0.0828
1428,-0.9792,-0.0432,0.0205
1429,-0.9980,0.0127,0.0803
1430,-0.9558,-0.0364,0.0549
1431,-1.0137,-0.0203,0.0317
1432,-0.9929,-0.0015,0.0715
1433,-0.9734,-0.0518,0.0249
1434,-1.0037,-0.0020,0.0601
1435,-0.9795,-0.0247,0.0569
1436,-0.9763,-0.0171,0.0359
1437,-1.0037,-0.0046,0.0586
1438,-0.9851,-0.0266,0.0625
1439,-0.9734,-0.0449,0.0388
1440,-1.0056,-0.0037,0.0679
1441,-0.9893,-0.0122,0.0396
1442,-0.9812,-0.0371,0.0342
1443,-1.0173,0.0076,0.0486
1444,-0.9673,-0.0459,0.0618
1445,-0.9678,-0.0068,0.0361
1446,-0.9880,-0.0571,0.0913
1447,-1.0007,-0.0247,0.0032
1448,-1.0125,0.0017,0.0688
1449,-0.9590,-0.0081,0.0652
1450,-0.9753,-0.0625,0.0464
1451,-1.0117,0.0300,0.0667
1452,-0.9668,-0.0559,0.0562
1453,-0.9880,-0.0098,0.0518
1454,-1.0105,-0.0217,0.0474
1455,-0.9773,-0.0125,0.0459
1456,-0.9805,-0.0083,0.0500
1457,-0.9949,-0.0459,0.0569
1458,-1.0017,-0.0020,0.0432
1459,-0.9519,-0.0642,0.0688
1460,-1.0144,0.0103,0.0325
1461,-0.9958,-0.0208,0.0518
1462,-0.9822,0.0059,0.0474
1463,-0.9705,-0.0564,0.0547
