Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
535,535.07,-102.23,-102.31,-0.07,-21.1
536,536.02,-102.25,-102.31,-0.06,-17.6
537,537.06,-102.22,-102.31,-0.09,-24.6
538,538.02,-102.22,-102.31,-0.09,-24.6
539,539.07,-102.21,-102.31,-0.10,-28.1
540,540.03,-102.26,-102.31,-0.05,-14.0
541,541.07,-102.22,-102.31,-0.09,-24.6
542,542.02,-102.27,-102.31,-0.04,-10.5
543,543.06,-102.27,-102.31,-0.04,-10.5
544,544.02,-102.25,-102.31,-0.06,-17.6
545,545.06,-102.22,-102.31,-0.09,-24.6
546,546.02,-102.20,-102.31,-0.11,-31.6
547,547.06,-102.26,-102.31,-0.05,-14.0
548,548.02,-102.25,-102.31,-0.06,-17.6
549,549.06,-102.23,-102.31,-0.07,-21.1
550,550.02,-102.26,-102.31,-0.05,-14.0
551,551.06,-102.26,-102.31,-0.05,-14.0
552,552.03,-102.27,-102.31,-0.04,-10.5
553,553.07,-102.26,-102.31,-0.05,-14.0
554,554.02,-102.26,-102.31,-0.05,-14.0
555,555.07,-102.25,-102.31,-0.06,-17.6
556,556.02,-102.27,-102.31,-0.04,-10.5
557,557.06,-102.21,-102.31,-0.10,-28.1
558,558.02,-102.25,-102.31,-0.06,-17.6
559,559.06,-102.28,-102.31,-0.02,-7.0
560,560.02,-102.27,-102.31,-0.04,-10.5
561,561.06,-102.21,-102.31,-0.10,-28.1
562,562.03,-102.26,-102.31,-0.05,-14.0
563,563.06,-102.27,-102.31,-0.04,-10.5
564,564.03,-102.26,-102.31,-0.05,-14.0
565,565.07,-102.27,-102.31,-0.04,-10.5
566,566.03,-102.27,-102.31,-0.04,-10.5
567,567.07,-102.26,-102.31,-0.05,-14.0
568,568.02,-102.20,-102.31,-0.11,-31.6
569,569.06,-102.29,-102.31,-0.01,-3.5
570,570.03,-102.27,-102.31,-0.04,-10.5
571,571.06,-102.26,-102.31,-0.05,-14.0
572,572.02,-102.25,-102.31,-0.06,-17.6
573,573.07,-102.25,-102.31,-0.06,-17.6
574,574.02,-102.23,-102.31,-0.07,-21.1
575,575.06,-102.26,-102.31,-0.05,-14.0
576,576.03,-102.27,-102.31,-0.04,-10.5
577,577.06,-102.26,-102.31,-0.05,-14.0
578,578.02,-102.26,-102.31,-0.05,-14.0
579,579.06,-102.26,-102.31,-0.05,-14.0
580,580.02,-102.27,-102.31,-0.04,-10.5
581,581.07,-102.28,-102.31,-0.02,-7.0
582,582.03,-102.22,-102.31,-0.09,-24.6
583,583.07,-102.29,-102.31,-0.01,-3.5
584,584.03,-102.27,-102.31,-0.04,-10.5
585,585.07,-102.28,-102.31,-0.02,-7.0
586,586.03,-102.26,-102.31,-0.05,-14.0
587,587.07,-102.28,-102.31,-0.02,-7.0
588,588.03,-102.27,-102.31,-0.04,-10.5
589,589.07,-102.25,-102.31,-0.06,-17.6
590,590.03,-102.25,-102.31,-0.06,-17.6
591,591.07,-102.28,-102.31,-0.02,-7.0
592,592.03,-102.26,-102.31,-0.05,-14.0
593,593.07,-102.27,-102.31,-0.04,-10.5
594,594.02,-102.25,-102.31,-0.06,-17.6
595,595.07,-102.27,-102.31,-0.04,-10.5
596,596.03,-102.22,-102.31,-0.09,-24.6
597,597.07,-102.26,-102.31,-0.05,-14.0
598,598.03,-102.25,-102.31,-0.06,-17.6
599,599.07,-102.27,-102.31,-0.04,-10.5
600,600.03,-102.26,-102.31,-0.05,-14.0
601,601.06,-102.27,-102.31,-0.04,-10.5
602,602.03,-102.27,-102.31,-0.04,-10.5
603,603.07,-102.28,-102.31,-0.02,-7.0
604,604.03,-102.28,-102.31,-0.02,-7.0
605,605.07,-102.27,-102.31,-0.04,-10.5
606,606.03,-102.27,-102.31,-0.04,-10.5
607,607.07,-102.26,-102.31,-0.05,-14.0
608,608.02,-102.29,-102.31,-0.01,-3.5
609,609.06,-102.28,-102.31,-0.02,-7.0
610,610.02,-102.27,-102.31,-0.04,-10.5
611,611.07,-102.27,-102.31,-0.04,-10.5
612,612.02,-102.27,-102.31,-0.04,-10.5
613,613.06,-102.27,-102.31,-0.04,-10.5
614,614.02,-102.27,-102.31,-0.04,-10.5
615,615.06,-102.27,-102.31,-0.04,-10.5
616,616.02,-102.26,-102.31,-0.05,-14.0
617,617.07,-102.22,-102.31,-0.09,-24.6
618,618.03,-102.26,-102.31,-0.05,-14.0
619,619.07,-102.27,-102.31,-0.04,-10.5
620,620.02,-102.27,-102.31,-0.04,-10.5
621,621.07,-102.26,-102.31,-0.05,-14.0
622,622.02,-102.26,-102.31,-0.05,-14.0
623,623.06,-102.27,-102.31,-0.04,-10.5
624,624.03,-102.26,-102.31,-0.05,-14.0
625,625.06,-102.27,-102.31,-0.04,-10.5
626,626.03,-102.26,-102.31,-0.05,-14.0
627,627.07,-102.27,-102.31,-0.04,-10.5
628,628.03,-102.27,-102.31,-0.04,-10.5
629,629.07,-102.25,-102.31,-0.06,-17.6
630,630.02,-102.27,-102.31,-0.04,-10.5
631,631.07,-102.26,-102.31,-0.05,-14.0
632,632.02,-102.28,-102.31,-0.02,-7.0
633,633.07,-102.28,-102.31,-0.02,-7.0
634,634.03,-102.26,-102.31,-0.05,-14.0
635,635.07,-102.27,-102.31,-0.04,-10.5
636,636.03,-102.25,-102.31,-0.06,-17.6
637,637.07,-102.27,-102.31,-0.04,-10.5
638,638.02,-102.29,-102.31,-0.01,-3.5
639,639.07,-102.29,-102.31,-0.01,-3.5
640,640.03,-102.32,-102.31,0.01,3.5
641,641.06,-102.23,-102.31,-0.07,-21.1
642,642.03,-102.28,-102.31,-0.02,-7.0
643,643.06,-102.26,-102.31,-0.05,-14.0
644,644.02,-102.27,-102.31,-0.04,-10.5
645,645.07,-102.27,-102.31,-0.04,-10.5
646,646.02,-102.26,-102.31,-0.05,-14.0
647,647.06,-102.27,-102.31,-0.04,-10.5
648,648.03,-102.27,-102.31,-0.04,-10.5
649,649.07,-102.27,-102.31,-0.04,-10.5
650,650.02,-102.26,-102.31,-0.05,-14.0
651,651.07,-102.28,-102.31,-0.02,-7.0
652,652.02,-102.27,-102.31,-0.04,-10.5
653,653.06,-102.27,-102.31,-0.04,-10.5
654,654.03,-102.27,-102.31,-0.04,-10.5
655,655.06,-102.26,-102.31,-0.05,-14.0
656,656.02,-102.27,-102.31,-0.04,-10.5
657,657.07,-102.27,-102.31,-0.04,-10.5
658,658.03,-102.25,-102.31,-0.06,-17.6
659,659.07,-102.27,-102.31,-0.04,-10.5
660,660.03,-102.27,-102.31,-0.04,-10.5
661,661.06,-102.26,-102.31,-0.05,-14.0
662,662.03,-102.26,-102.31,-0.05,-14.0
663,663.06,-102.27,-102.31,-0.04,-10.5
664,664.02,-102.26,-102.31,-0.05,-14.0
665,665.07,-102.29,-102.31,-0.01,-3.5
666,666.02,-102.28,-102.31,-0.02,-7.0
667,667.06,-102.27,-102.31,-0.04,-10.5
668,668.02,-102.27,-102.31,-0.04,-10.5
669,669.07,-102.27,-102.31,-0.04,-10.5
670,670.02,-102.29,-102.31,-0.01,-3.5
671,671.06,-102.22,-102.31,-0.09,-24.6
672,672.03,-102.32,-102.31,0.01,3.5
673,673.07,-102.25,-102.31,-0.06,-17.6
674,674.03,-102.29,-102.31,-0.01,-3.5
675,675.07,-102.29,-102.31,-0.01,-3.5
676,676.02,-102.27,-102.31,-0.04,-10.5
677,677.07,-102.28,-102.31,-0.02,-7.0
678,678.03,-102.27,-102.31,-0.04,-10.5
679,679.06,-102.26,-102.31,-0.05,-14.0
680,680.02,-102.25,-102.31,-0.06,-17.6
681,681.06,-102.27,-102.31,-0.04,-10.5
682,682.02,-102.27,-102.31,-0.04,-10.5
683,683.07,-102.26,-102.31,-0.05,-14.0
684,684.03,-102.26,-102.31,-0.05,-14.0
685,685.06,-102.29,-102.31,-0.01,-3.5
686,686.02,-102.27,-102.31,-0.04,-10.5
687,687.06,-102.28,-102.31,-0.02,-7.0
688,688.03,-102.28,-102.31,-0.02,-7.0
689,689.07,-102.31,-102.31,0.00,0.0
690,690.03,-102.27,-102.31,-0.04,-10.5
691,691.06,-102.27,-102.31,-0.04,-10.5
692,692.03,-102.29,-102.31,-0.01,-3.5
693,693.07,-102.28,-102.31,-0.02,-7.0
694,694.02,-102.27,-102.31,-0.04,-10.5
695,695.07,-102.31,-102.31,0.00,0.0
696,696.02,-102.27,-102.31,-0.04,-10.5
697,697.07,-102.28,-102.31,-0.02,-7.0
698,698.02,-102.27,-102.31,-0.04,-10.5
699,699.07,-102.27,-102.31,-0.04,-10.5
700,700.03,-102.27,-102.31,-0.04,-10.5
701,701.07,-102.28,-102.31,-0.02,-7.0
702,702.02,-102.32,-102.31,0.01,3.5
703,703.07,-102.27,-102.31,-0.04,-10.5
704,704.02,-102.26,-102.31,-0.05,-14.0
705,705.07,-102.29,-102.31,-0.01,-3.5
706,706.02,-102.27,-102.31,-0.04,-10.5
707,707.07,-102.29,-102.31,-0.01,-3.5
708,708.03,-102.27,-102.31,-0.04,-10.5
709,709.07,-102.27,-102.31,-0.04,-10.5
710,710.02,-102.27,-102.31,-0.04,-10.5
711,711.07,-102.31,-102.31,0.00,0.0
712,712.03,-102.27,-102.31,-0.04,-10.5
713,713.07,-102.31,-102.31,0.00,0.0
714,714.02,-102.28,-102.31,-0.02,-7.0
715,715.07,-102.27,-102.31,-0.04,-10.5
716,716.02,-102.28,-102.31,-0.02,-7.0
717,717.06,-102.27,-102.31,-0.04,-10.5
718,718.02,-102.26,-102.31,-0.05,-14.0
719,719.07,-102.28,-102.31,-0.02,-7.0
720,720.03,-102.29,-102.31,-0.01,-3.5
721,721.06,-102.27,-102.31,-0.04,-10.5
722,722.03,-102.29,-102.31,-0.01,-3.5
723,723.06,-102.31,-102.31,0.00,0.0
724,724.03,-102.28,-102.31,-0.02,-7.0
725,725.07,-102.29,-102.31,-0.01,-3.5
726,726.02,-102.31,-102.31,0.00,0.0
727,727.06,-102.25,-102.31,-0.06,-17.6
728,728.02,-102.29,-102.31,-0.01,-3.5
729,729.06,-102.26,-102.31,-0.05,-14.0
730,730.02,-102.31,-102.31,0.00,0.0
731,731.07,-102.28,-102.31,-0.02,-7.0
732,732.03,-102.28,-102.31,-0.02,-7.0
733,733.06,-102.29,-102.31,-0.01,-3.5
734,734.03,-102.28,-102.31,-0.02,-7.0
735,735.06,-102.28,-102.31,-0.02,-7.0
736,736.03,-102.27,-102.31,-0.04,-10.5
737,737.07,-102.31,-102.31,0.00,0.0
738,738.02,-102.25,-102.31,-0.06,-17.6
739,739.06,-102.28,-102.31,-0.02,-7.0
740,740.03,-102.27,-102.31,-0.04,-10.5
741,741.07,-102.27,-102.31,-0.04,-10.5
742,742.02,-102.29,-102.31,-0.01,-3.5
743,743.06,-102.27,-102.31,-0.04,-10.5
744,744.03,-102.26,-102.31,-0.05,-14.0
745,745.07,-102.28,-102.31,-0.02,-7.0
746,746.03,-102.27,-102.31,-0.04,-10.5
747,747.07,-102.27,-102.31,-0.04,-10.5
748,748.02,-102.31,-102.31,0.00,0.0
749,749.07,-102.28,-102.31,-0.02,-7.0
750,750.03,-102.32,-102.31,0.01,3.5
751,751.07,-102.27,-102.31,-0.04,-10.5
752,752.03,-102.29,-102.31,-0.01,-3.5
753,753.06,-102.27,-102.31,-0.04,-10.5
754,754.02,-102.31,-102.31,0.00,0.0
755,755.06,-102.25,-102.31,-0.06,-17.6
756,756.02,-102.31,-102.31,0.00,0.0
757,757.07,-102.27,-102.31,-0.04,-10.5
758,758.03,-102.28,-102.31,-0.02,-7.0
759,759.06,-102.27,-102.31,-0.04,-10.5
760,760.02,-102.27,-102.31,-0.04,-10.5
761,761.07,-102.32,-102.31,0.01,3.5
762,762.02,-102.32,-102.31,0.01,3.5
763,763.06,-102.27,-102.31,-0.04,-10.5
764,764.02,-102.26,-102.31,-0.05,-14.0
765,765.07,-102.28,-102.31,-0.02,-7.0
766,766.03,-102.27,-102.31,-0.04,-10.5
767,767.07,-102.25,-102.31,-0.06,-17.6
768,768.03,-102.27,-102.31,-0.04,-10.5
769,769.07,-102.27,-102.31,-0.04,-10.5
770,770.02,-102.25,-102.31,-0.06,-17.6
771,771.06,-102.31,-102.31,0.00,0.0
772,772.02,-102.28,-102.31,-0.02,-7.0
773,773.06,-102.27,-102.31,-0.04,-10.5
774,774.02,-102.27,-102.31,-0.04,-10.5
775,775.06,-102.27,-102.31,-0.04,-10.5
776,776.03,-102.29,-102.31,-0.01,-3.5
777,777.07,-102.27,-102.31,-0.04,-10.5
778,778.03,-102.29,-102.31,-0.01,-3.5
779,779.06,-102.27,-102.31,-0.04,-10.5
780,780.02,-102.28,-102.31,-0.02,-7.0
781,781.07,-102.31,-102.31,0.00,0.0
782,782.02,-102.27,-102.31,-0.04,-10.5
783,783.07,-102.27,-102.31,-0.04,-10.5
784,784.03,-102.28,-102.31,-0.02,-7.0
785,785.07,-102.27,-102.31,-0.04,-10.5
786,786.02,-102.27,-102.31,-0.04,-10.5
787,787.07,-102.26,-102.31,-0.05,-14.0
788,788.02,-102.32,-102.31,0.01,3.5
789,789.06,-102.27,-102.31,-0.04,-10.5
790,790.02,-102.33,-102.31,0.02,7.0
791,791.07,-102.31,-102.31,0.00,0.0
792,792.03,-102.32,-102.31,0.01,3.5
793,793.06,-102.28,-102.31,-0.02,-7.0
794,794.03,-102.29,-102.31,-0.01,-3.5
795,795.07,-102.31,-102.31,0.00,0.0
796,796.03,-102.31,-102.31,0.00,0.0
797,797.06,-102.28,-102.31,-0.02,-7.0
798,798.03,-102.29,-102.31,-0.01,-3.5
799,799.07,-102.27,-102.31,-0.04,-10.5
800,800.03,-102.29,-102.31,-0.01,-3.5
801,801.07,-102.31,-102.31,0.00,0.0
802,802.03,-102.29,-102.31,-0.01,-3.5
803,803.07,-102.29,-102.31,-0.01,-3.5
804,804.03,-102.26,-102.31,-0.05,-14.0
805,805.07,-102.27,-102.31,-0.04,-10.5
806,806.03,-102.31,-102.31,0.00,0.0
807,807.06,-102.29,-102.31,-0.01,-3.5
808,808.02,-102.33,-102.31,0.02,7.0
809,809.07,-102.27,-102.31,-0.04,-10.5
810,810.03,-102.28,-102.31,-0.02,-7.0
811,811.07,-102.28,-102.31,-0.02,-7.0
812,812.03,-102.31,-102.31,0.00,0.0
813,813.07,-102.31,-102.31,0.00,0.0
814,814.03,-102.27,-102.31,-0.04,-10.5
815,815.07,-102.29,-102.31,-0.01,-3.5
816,816.03,-102.28,-102.31,-0.02,-7.0
817,817.06,-102.26,-102.31,-0.05,-14.0
818,818.02,-102.29,-102.31,-0.01,-3.5
819,819.07,-102.28,-102.31,-0.02,-7.0
820,820.02,-102.32,-102.31,0.01,3.5
821,821.06,-102.31,-102.31,0.00,0.0
822,822.02,-102.29,-102.31,-0.01,-3.5
823,823.07,-102.27,-102.31,-0.04,-10.5
824,824.03,-102.28,-102.31,-0.02,-7.0
825,825.07,-102.29,-102.31,-0.01,-3.5
826,826.03,-102.28,-102.31,-0.02,-7.0
827,827.07,-102.28,-102.31,-0.02,-7.0
828,828.03,-102.29,-102.31,-0.01,-3.5
829,829.07,-102.28,-102.31,-0.02,-7.0
830,830.02,-102.27,-102.31,-0.04,-10.5
831,831.07,-102.29,-102.31,-0.01,-3.5
832,832.03,-102.33,-102.31,0.02,7.0
833,833.06,-102.27,-102.31,-0.04,-10.5
834,834.03,-102.29,-102.31,-0.01,-3.5
835,835.07,-102.32,-102.31,0.01,3.5
836,836.03,-102.27,-102.31,-0.04,-10.5
837,837.07,-102.29,-102.31,-0.01,-3.5
838,838.02,-102.31,-102.31,0.00,0.0
839,839.07,-102.31,-102.31,0.00,0.0
840,840.02,-102.27,-102.31,-0.04,-10.5
841,841.06,-102.27,-102.31,-0.04,-10.5
842,842.03,-102.31,-102.31,0.00,0.0
843,843.07,-102.27,-102.31,-0.04,-10.5
844,844.02,-102.27,-102.31,-0.04,-10.5
845,845.07,-102.33,-102.31,0.02,7.0
846,846.03,-102.28,-102.31,-0.02,-7.0
847,847.07,-102.27,-102.31,-0.04,-10.5
848,848.03,-102.34,-102.31,0.04,10.5
849,849.07,-102.29,-102.31,-0.01,-3.5
850,850.03,-102.29,-102.31,-0.01,-3.5
851,851.07,-102.28,-102.31,-0.02,-7.0
852,852.03,-102.31,-102.31,0.00,0.0
853,853.07,-102.29,-102.31,-0.01,-3.5
854,854.03,-102.27,-102.31,-0.04,-10.5
855,855.07,-102.29,-102.31,-0.01,-3.5
856,856.03,-102.27,-102.31,-0.04,-10.5
857,857.07,-102.32,-102.31,0.01,3.5
858,858.03,-102.27,-102.31,-0.04,-10.5
859,859.07,-102.27,-102.31,-0.04,-10.5
860,860.02,-102.31,-102.31,0.00,0.0
861,861.07,-102.33,-102.31,0.02,7.0
862,862.02,-102.28,-102.31,-0.02,-7.0
863,863.06,-102.26,-102.31,-0.05,-14.0
864,864.03,-102.31,-102.31,0.00,0.0
865,865.07,-102.28,-102.31,-0.02,-7.0
866,866.02,-102.29,-102.31,-0.01,-3.5
867,867.07,-102.28,-102.31,-0.02,-7.0
868,868.03,-102.27,-102.31,-0.04,-10.5
869,869.07,-102.32,-102.31,0.01,3.5
870,870.03,-102.28,-102.31,-0.02,-7.0
871,871.07,-102.31,-102.31,0.00,0.0
872,872.02,-102.27,-102.31,-0.04,-10.5
873,873.07,-102.32,-102.31,0.01,3.5
874,874.02,-102.27,-102.31,-0.04,-10.5
875,875.07,-102.29,-102.31,-0.01,-3.5
876,876.03,-102.27,-102.31,-0.04,-10.5
877,877.07,-102.27,-102.31,-0.04,-10.5
878,878.02,-102.29,-102.31,-0.01,-3.5
879,879.07,-102.31,-102.31,0.00,0.0
880,880.02,-102.28,-102.31,-0.02,-7.0
881,881.06,-102.31,-102.31,0.00,0.0
882,882.03,-102.26,-102.31,-0.05,-14.0
883,883.07,-102.31,-102.31,0.00,0.0
884,884.03,-102.28,-102.31,-0.02,-7.0
885,885.07,-102.32,-102.31,0.01,3.5
886,886.03,-102.33,-102.31,0.02,7.0
887,887.07,-102.28,-102.31,-0.02,-7.0
888,888.02,-102.27,-102.31,-0.04,-10.5
889,889.07,-102.31,-102.31,0.00,0.0
890,890.02,-102.29,-102.31,-0.01,-3.5
891,891.07,-102.29,-102.31,-0.01,-3.5
892,892.03,-102.31,-102.31,0.00,0.0
893,893.07,-102.29,-102.31,-0.01,-3.5
894,894.03,-102.31,-102.31,0.00,0.0
895,895.07,-102.28,-102.31,-0.02,-7.0
896,896.03,-102.31,-102.31,0.00,0.0
897,897.07,-102.28,-102.31,-0.02,-7.0
898,898.03,-102.32,-102.31,0.01,3.5
899,899.06,-102.31,-102.31,0.00,0.0
900,900.03,-102.31,-102.31,0.00,0.0
901,901.07,-102.28,-102.31,-0.02,-7.0
902,902.03,-102.29,-102.31,-0.01,-3.5
903,903.07,-102.33,-102.31,0.02,7.0
904,904.03,-102.28,-102.31,-0.02,-7.0
905,905.07,-102.31,-102.31,0.00,0.0
906,906.02,-102.27,-102.31,-0.04,-10.5
907,907.06,-102.29,-102.31,-0.01,-3.5
908,908.02,-102.28,-102.31,-0.02,-7.0
909,909.06,-102.31,-102.31,0.00,0.0
910,910.02,-102.29,-102.31,-0.01,-3.5
911,911.06,-102.27,-102.31,-0.04,-10.5
912,912.02,-102.29,-102.31,-0.01,-3.5
913,913.06,-102.28,-102.31,-0.02,-7.0
914,914.02,-102.32,-102.31,0.01,3.5
915,915.06,-102.27,-102.31,-0.04,-10.5
916,916.02,-102.29,-102.31,-0.01,-3.5
917,917.06,-102.28,-102.31,-0.02,-7.0
918,918.02,-102.31,-102.31,0.00,0.0
919,919.06,-102.28,-102.31,-0.02,-7.0
920,920.02,-102.32,-102.31,0.01,3.5
921,921.06,-102.32,-102.31,0.01,3.5
922,922.02,-102.29,-102.31,-0.01,-3.5
923,923.06,-102.28,-102.31,-0.02,-7.0
924,924.03,-102.31,-102.31,0.00,0.0
925,925.06,-102.31,-102.31,0.00,0.0
926,926.02,-102.28,-102.31,-0.02,-7.0
927,927.06,-102.29,-102.31,-0.01,-3.5
928,928.02,-102.29,-102.31,-0.01,-3.5
929,929.06,-102.28,-102.31,-0.02,-7.0
930,930.02,-102.27,-102.31,-0.04,-10.5
931,931.06,-102.28,-102.31,-0.02,-7.0
932,932.02,-102.28,-102.31,-0.02,-7.0
933,933.06,-102.32,-102.31,0.01,3.5
934,934.02,-102.28,-102.31,-0.02,-7.0
935,935.06,-102.33,-102.31,0.02,7.0
936,936.02,-102.29,-102.31,-0.01,-3.5
937,937.06,-102.32,-102.31,0.01,3.5
938,938.02,-102.29,-102.31,-0.01,-3.5
939,939.06,-102.31,-102.31,0.00,0.0
940,940.02,-102.31,-102.31,0.00,0.0
941,941.06,-102.29,-102.31,-0.01,-3.5
942,942.02,-102.31,-102.31,0.00,0.0
943,943.06,-102.27,-102.31,-0.04,-10.5
944,944.02,-102.32,-102.31,0.01,3.5
945,945.06,-102.28,-102.31,-0.02,-7.0
946,946.02,-102.33,-102.31,0.02,7.0
947,947.06,-102.29,-102.31,-0.01,-3.5
948,948.02,-102.33,-102.31,0.02,7.0
949,949.06,-102.28,-102.31,-0.02,-7.0
950,950.02,-102.27,-102.31,-0.04,-10.5
951,951.06,-102.31,-102.31,0.00,0.0
952,952.02,-102.31,-102.31,0.00,0.0
953,953.06,-102.33,-102.31,0.02,7.0
954,954.02,-102.26,-102.31,-0.05,-14.0
955,955.06,-102.31,-102.31,0.00,0.0
956,956.02,-102.31,-102.31,0.00,0.0
957,957.06,-102.33,-102.31,0.02,7.0
958,958.02,-102.27,-102.31,-0.04,-10.5
959,959.06,-102.32,-102.31,0.01,3.5
960,960.03,-102.29,-102.31,-0.01,-3.5
961,961.05,-102.31,-102.31,0.00,0.0
962,962.01,-102.28,-102.31,-0.02,-7.0
963,963.06,-102.31,-102.31,0.00,0.0
964,964.02,-102.27,-102.31,-0.04,-10.5
965,965.06,-102.33,-102.31,0.02,7.0
966,966.02,-102.29,-102.31,-0.01,-3.5
967,967.06,-102.29,-102.31,-0.01,-3.5
968,968.01,-102.31,-102.31,0.00,0.0
969,969.06,-102.27,-102.31,-0.04,-10.5
970,970.02,-102.29,-102.31,-0.01,-3.5
971,971.05,-102.29,-102.31,-0.01,-3.5
972,972.02,-102.27,-102.31,-0.04,-10.5
973,973.06,-102.31,-102.31,0.00,0.0
974,974.02,-102.32,-102.31,0.01,3.5
975,975.06,-102.28,-102.31,-0.02,-7.0
976,976.02,-102.33,-102.31,0.02,7.0
977,977.06,-102.27,-102.31,-0.04,-10.5
978,978.02,-102.32,-102.31,0.01,3.5
979,979.06,-102.31,-102.31,0.00,0.0
980,980.02,-102.27,-102.31,-0.04,-10.5
981,981.06,-102.31,-102.31,0.00,0.0
982,982.02,-102.27,-102.31,-0.04,-10.5
983,983.06,-102.34,-102.31,0.04,10.5
984,984.03,-102.28,-102.31,-0.02,-7.0
985,985.06,-102.27,-102.31,-0.04,-10.5
986,986.01,-102.27,-102.31,-0.04,-10.5
987,987.06,-102.29,-102.31,-0.01,-3.5
988,988.02,-102.33,-102.31,0.02,7.0
989,989.06,-102.31,-102.31,0.00,0.0
990,990.02,-102.29,-102.31,-0.01,-3.5
991,991.06,-102.32,-102.31,0.01,3.5
992,992.02,-102.27,-102.31,-0.04,-10.5
993,993.06,-102.31,-102.31,0.00,0.0
994,994.02,-102.31,-102.31,0.00,0.0
995,995.06,-102.31,-102.31,0.00,0.0
996,996.03,-102.31,-102.31,0.00,0.0
997,997.06,-102.31,-102.31,0.00,0.0
998,998.02,-102.31,-102.31,0.00,0.0
999,999.06,-102.32,-102.31,0.01,3.5
1000,1000.02,-102.29,-102.31,-0.01,-3.5
1001,1001.06,-102.29,-102.31,-0.01,-3.5
1002,1002.02,-102.33,-102.31,0.02,7.0
1003,1003.06,-102.29,-102.31,-0.01,-3.5
1004,1004.02,-102.31,-102.31,0.00,0.0
1005,1005.06,-102.29,-102.31,-0.01,-3.5
1006,1006.02,-102.29,-102.31,-0.01,-3.5
1007,1007.06,-102.34,-102.31,0.04,10.5
1008,1008.02,-102.32,-102.31,0.01,3.5
1009,1009.06,-102.31,-102.31,0.00,0.0
1010,1010.02,-102.27,-102.31,-0.04,-10.5
1011,1011.06,-102.29,-102.31,-0.01,-3.5
1012,1012.02,-102.31,-102.31,0.00,0.0
1013,1013.06,-102.36,-102.31,0.05,14.0
1014,1014.02,-102.27,-102.31,-0.04,-10.5
1015,1015.06,-102.27,-102.31,-0.04,-10.5
1016,1016.02,-102.28,-102.31,-0.02,-7.0
1017,1017.06,-102.27,-102.31,-0.04,-10.5
1018,1018.02,-102.27,-102.31,-0.04,-10.5
1019,1019.06,-102.31,-102.31,0.00,0.0
1020,1020.03,-102.27,-102.31,-0.04,-10.5
1021,1021.06,-102.33,-102.31,0.02,7.0
1022,1022.02,-102.31,-102.31,0.00,0.0
1023,1023.06,-102.27,-102.31,-0.04,-10.5
1024,1024.02,-102.29,-102.31,-0.01,-3.5
1025,1025.06,-102.31,-102.31,0.00,0.0
1026,1026.02,-102.31,-102.31,0.00,0.0
1027,1027.06,-102.31,-102.31,0.00,0.0
1028,1028.02,-102.27,-102.31,-0.04,-10.5
1029,1029.06,-102.34,-102.31,0.04,10.5
1030,1030.02,-102.28,-102.31,-0.02,-7.0
1031,1031.06,-102.27,-102.31,-0.04,-10.5
1032,1032.02,-102.29,-102.31,-0.01,-3.5
1033,1033.06,-102.32,-102.31,0.01,3.5
1034,1034.02,-102.27,-102.31,-0.04,-10.5
1035,1035.06,-102.31,-102.31,0.00,0.0
1036,1036.02,-102.33,-102.31,0.02,7.0
1037,1037.07,-102.29,-102.31,-0.01,-3.5
1038,1038.02,-102.32,-102.31,0.01,3.5
1039,1039.06,-102.31,-102.31,0.00,0.0
1040,1040.02,-102.33,-102.31,0.02,7.0
1041,1041.06,-102.27,-102.31,-0.04,-10.5
1042,1042.03,-102.29,-102.31,-0.01,-3.5
1043,1043.06,-102.28,-102.31,-0.02,-7.0
1044,1044.02,-102.31,-102.31,0.00,0.0
1045,1045.06,-102.33,-102.31,0.02,7.0
1046,1046.02,-102.33,-102.31,0.02,7.0
1047,1047.06,-102.32,-102.31,0.01,3.5
1048,1048.02,-102.27,-102.31,-0.04,-10.5
1049,1049.07,-102.28,-102.31,-0.02,-7.0
1050,1050.02,-102.31,-102.31,0.00,0.0
1051,1051.06,-102.31,-102.31,0.00,0.0
1052,1052.02,-102.29,-102.31,-0.01,-3.5
1053,1053.06,-102.32,-102.31,0.01,3.5
1054,1054.03,-102.29,-102.31,-0.01,-3.5
1055,1055.06,-102.31,-102.31,0.00,0.0
1056,1056.02,-102.29,-102.31,-0.01,-3.5
1057,1057.06,-102.27,-102.31,-0.04,-10.5
1058,1058.02,-102.29,-102.31,-0.01,-3.5
1059,1059.06,-102.29,-102.31,-0.01,-3.5
1060,1060.02,-102.29,-102.31,-0.01,-3.5
1061,1061.06,-102.29,-102.31,-0.01,-3.5
1062,1062.02,-102.31,-102.31,0.00,0.0
1063,1063.06,-102.31,-102.31,0.00,0.0
1064,1064.02,-102.29,-102.31,-0.01,-3.5
1065,1065.06,-102.32,-102.31,0.01,3.5
1066,1066.02,-102.27,-102.31,-0.04,-10.5
1067,1067.06,-102.29,-102.31,-0.01,-3.5
1068,1068.02,-102.34,-102.31,0.04,10.5
1069,1069.06,-102.31,-102.31,0.00,0.0
1070,1070.02,-102.29,-102.31,-0.01,-3.5
1071,1071.06,-102.33,-102.31,0.02,7.0
1072,1072.02,-102.27,-102.31,-0.04,-10.5
1073,1073.06,-102.29,-102.31,-0.01,-3.5
1074,1074.02,-102.29,-102.31,-0.01,-3.5
1075,1075.06,-102.33,-102.31,0.02,7.0
